,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30609369496301514,0.3621185952792171,,,,,0.5189456342668863,0.7342281879194631,0.8273322422258592,0.7347845402043536,0.7231009568443664,0.2695414440164036,0.6414898044111528,4.340654829108078,2.0148200423429783,0.7182682610574845,0.3978958938525555,0.0006145251396648043,0.019190445801805088,0.3724297001521323,0.05773838045040727,0.14794044665012407,0.34270621698496545,0.15483439277350286,0.29557882489819665,0.6768795772689349,0.5312321384828937,0.0815024805102764,0.0868455964894377,0.20847534651215632,0.1717446921620095,0.30675874329082764,0.06928884232019558,0.008898674372735196,0.4379000591684149,0.05192637706517717,2.3990351843112583,3.9899324662331166,11.93954923678845,4.444690674053555,0.5726270768218457,0.8061150206260617,0.4522417153996101,,0.6079136690647482,0.6952251947172368,0.6876267748478702
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2861255037420841,,1.0562162162162163,0.9581939799331104,0.7633851468048359,0.2042833607907743,0.7288590604026846,0.7086743044189853,0.8485117725455353,0.7666471392306191,0.8468994656393687,0.7786100707449022,0.4532484860925793,0.34376225201913274,0.2575997694856649,0.19651409280050247,0.4283240223463688,0.3075941289087428,0.3291946802767827,0.21907043603258267,0.22129032258064515,0.9865095489638358,0.4660421545667448,5.817335660267598e-05,0.6632057105775471,0.3977708826651425,0.1767363571934798,0.022145116848658025,0.07331667045368477,0.2541449313885105,0.009196266794297631,0.2922812390854625,0.5436447869363791,0.7386817994370035,,,,,,,11.223246784760981,1.894087069525666,,,0.1486623772434812,0.3495605138607167
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1113513513513515,2.249163879598662,0.16580310880829016,0.4810543657331137,1.0,0.6595744680851063,0.7534429142603287,0.8533489552821715,0.9373679632161054,0.8294839783603829,0.4068562044544801,0.5710029012781306,0.13535513614752914,0.1933736358640182,0.21687150837988828,0.4665876561217978,0.4193453403346911,0.2349784379492094,0.5230769230769231,0.043803331978870375,0.011107393777183004,0.6599185573007562,0.504449800686011,0.08034620723442476,0.11525513819985825,,,0.35020101671262915,0.11931216026802502,0.5807205609736439,0.5831995474213721,0.7600362182418016,0.8041791446549346,1.0,4.677870185092546,11.971400231443214,0.2216989843028624,2.9042605691725614,3.2266440184421263,0.11273554256010394,0.3349660889223813,0.4084732214228617,0.8777514392143583,0.9006085192697769
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3075941289087428,0.3971143936791481,0.19420220412074748,0.09042183622828784,0.525233644859813,0.21217798594847773,0.042757417102966835,0.5344859553165848,0.502898669061811,0.3404057406094968,0.2215192026397252,0.049799288040596836,0.2498920158155297,0.011965402892208814,0.3314526745654335,0.5353118358485085,0.7377673784806268,0.7117803425418082,0.3529093038295492,3.355083791895948,4.81170441395272,1.098984302862419,0.4574765586445139,0.4200436787187576,0.3460038986354776,0.056518462697814624,0.4084732214228617,0.5296308838469354,0.5693035835023664
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3775690999291283,0.17756913970813348,0.01120957358176172,0.30142539123500683,0.1624901712761957,0.3993444560866178,0.5402657370457012,0.7606368673013824,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2215192026397252,,,,,,,,,,,,,,,,,,
