,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,0.5143897996357013,0.10741103493307216,0.04585152838427948,0.5236170750189442,0.11595330739299613,0.031020220588235295,0.12354932301740812,0.08335180669474618,0.09330877839165133,0.1933687674006581,0.25516947345981666,0.05152129817444219,0.213243922883487,0.2591348737238044,0.02135473340587595,0.2867672463434297,0.34406678592725104,0.1195949204307989,0.2453872299101724,0.1610439532648829,0.11896683813067745,0.2599447282472155,0.16025669395884046,0.0668709807073955,0.2996866457763851,0.2336484137331595,0.32001362243160403,0.05232582438249676,,0.0821851583272903,0.025696921654115468,0.28568792101135,,0.08159919283642325,0.2393779060445727,0.09058360186179737,0.1893715731758752,0.13023591718825228,0.19481981981981986,,,,,0.007526342197691922,0.016890924706555968,,,0.129153018249883,0.08517699115044247,0.5004476275738585,0.09514747859181732,,0.15853658536585366,0.4886765746638358,,0.4908645003065604,0.4433894518471236,,,,,0.1605842035382352,,0.056569643150797565,,,,,,,,,,,,,,,,,,,,0.032871163732668636,0.11927342256214148,0.24762843415054825,0.08455392809587217,3.7217521154803386,0.7134913973982375,0.03947216112976039,0.1466575716234652,,0.09010712035286704,0.22517006802721087,0.1788644568427962
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.04445468156167223,,0.006992444944542678,0.16326778344258314,0.04860654493955794,0.3195797307650213,0.1524579180973118,0.09001991591059967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.28895135871880057,0.10504742002893426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3067577828397874,0.02003837134939245,0.036511156186612576,0.10159262363788768,0.157576571735626,0.011425462459194777,0.11194287688586894,0.19115767952977256,0.10223436746503778,0.10924981791697014,0.15370997926255628,0.2144029769070811,0.012561761996482708,0.2344766541270193,0.3618368167202573,0.6427095139675978,0.12260973489787047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.12130574959699085,0.08501088139281827,,0.22898032200357785,0.021138080694422117,0.1726147123088128,0.16195437762379242,0.16493378570646822,0.22142199145800184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04042806183115339,0.1159915105656547,0.8282930107526881,0.012359692268886368,0.07888407888407889,,,,,,,,,0.008780732563973909,0.09132550815917548,,,,,0.2999104744852283,0.2064700285442436,0.3611615245009073,,0.7048832271762208,0.13751584283903676,0.04218270999386879,0.14840820234580707,,0.06273079347923985,0.11247472776930444,0.05504587155963303,0.07169770696522769,0.12435657064939493,0.11605821410952145,0.09604361806235144,0.22431161853593007,0.055970425138632166,0.08157689305230288,0.051003437188158335,0.061182781964490986,0.1928491620111732,0.1573951209553945,0.2622446468127,0.4468328669549733,0.1383197359407112,0.08646816429615845,0.8904779366825571,0.27344701583434833,0.54894870764698,0.3306314638863197,0.08541105537571969,0.03712634303748093,0.5170712341197822,0.35823336968375136,0.03797323135755258,0.12332142417149193,0.21629494007989347,3.2145345943255355,0.7886067981535879,0.6799398078481306,0.19974988631196,0.06530363137015563,0.029615626969124134,0.014965986394557823,0.09090909090909091
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1266934269944807,0.15488119095333525,,,,,0.23634735899731424,0.08753568030447194,0.14337568058076225,0.2288378766140603,0.4713375796178344,0.08132657372201098,0.06339668914776211,0.02712838107396473,0.2339691083547859,0.049896424389804565,0.07757244706132728,0.0006696578048617156,0.1127857322280834,0.1867393898073973,0.09295346160171024,0.003355235565496994,0.16406984553391538,0.0832532347504621,0.016491022638563627,0.0952433750970174,0.061949163366968964,0.1906145251396648,0.09839746861284067,0.41114939699729264,0.3418341388959552,0.11552593884287228,0.2093579688953875,1.1532819948661532,0.20173568818514007,0.2339292888710325,0.6292609097788615,0.10112678840594036,0.013699277803387587,0.3484573502722323,0.22171158539751776,0.14546845124282984,0.19908833312800286,,2.7560975609756087,0.713281577843055,0.3962264150943397,0.18144611186903134,0.8782422947818126,0.0661625708884688,0.013265306122448979,0.04168034131933049
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04351560263383912,,0.1274074074074074,0.12447356106691625,0.0204646017699115,0.6606982990152194,0.2997145575642245,0.3520871143375681,0.33787661406025826,0.5817409766454352,0.3848753696662442,0.4080931943592888,0.3079071251894997,0.3214369295576878,0.3485094118706656,0.1771006987550101,0.577713788254202,1.164782717910073,0.07032554968467701,0.07268541358329222,0.01057831213010858,0.22243116185359305,0.19164510166358595,0.03639734582357533,0.15833240935802195,0.09413718227104356,0.28793296089385473,0.16158007553332654,0.17979325621461975,0.5263291783261257,0.18041975462415147,0.07104878372989497,0.7092042537587092,0.6895046691027202,0.6978036694790412,0.7273017741528629,0.376152116434802,0.19534768270628705,0.5851293103448276,0.277145972892974,0.1440152963671128,0.20346187014906986,,,0.984997901804448,0.08276420882046533,,1.9154714678059201,0.35507246376811596,0.027210884353741496,0.04299310797505743
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2314814814814815,0.2634534394010295,0.18196902654867256,0.4932855863921218,0.14081826831588962,0.07531760435571687,0.1908177905308465,0.4416135881104034,0.10456273764258556,0.2239117106069896,0.11441793664725125,0.4437748654341212,0.09038097811402324,0.09459794984570638,0.07118462465680038,0.1034915850288872,0.08188171126640532,0.2377076138792961,0.03658138776271029,0.3562122229684352,0.06765249537892791,0.2590749414519906,0.0015522785231178622,0.08276919146762038,0.1831284916201117,,,0.5274103281607734,0.5839820638973656,0.04220390801541938,0.7330399706637328,0.6796082013804303,0.5052732020891925,1.0,0.2669821344733005,0.1293925747313925,0.635605716878403,0.6293295944331931,0.2725430210325048,0.35222372797831714,0.09479027962716376,4.20358387257342,1.0,1.0,1.0,1.0,1.0,0.851360544217687,0.9977026583524778
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2383105465245631,0.0005454235554798023,0.174724551882914,0.0598816347453283,0.04828744123572868,0.20369685767097967,0.16051912568306012,0.1962523561370441,0.012389832673393792,0.27083798882681565,0.10533836888843524,0.4248092542456313,0.11021368608496564,,0.3297886481456865,0.6628773988509962,0.17823792123426715,0.6343745814918977,0.09205414949970572,0.09352837974746102,0.05922957814734703,0.6234119782214156,0.016435581866334318,0.0010325047801147227,0.1527658001724775,0.32306924101198403,2.501742160278745,0.94555182543013,0.3915962495659221,0.903137789904502,0.16631064998474215,0.3534971644612476,0.10476190476190476,0.05021332458155563
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07679333979258621,0.11395943412306116,0.11157704324946556,0.05051493545831586,0.2847548690396239,0.049907578558225515,0.05766978922716628,0.05421887127175962,0.015455358283305659,0.18983240223463688,0.14167602327243034,0.2631060792517844,0.4325871279572628,0.1051254904403064,0.08666755283796357,0.8607749663855274,0.4203714981729598,0.670148654077943,0.023576893971243587,0.2669821344733005,0.03508149829202273,0.6057357834240774,0.04034896401308615,0.11384321223709368,0.09640261180239004,0.08463715046604528,3.5181682429069188,0.7239823751573646,0.6735733302465563,0.14654388358344705,1.0427220018309429,0.023314429741650915,0.07959183673469387,0.10272399081063341
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2046927374301676,0.19189547820761446,0.307408318976126,0.3584329687102518,0.5023977081646633,0.48783729894988703,1.6378193374893044,0.6380937880633374,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14167602327243034,0.2631060792517844,0.4325871279572628,0.1051254904403064,0.08666755283796357,0.8607749663855274,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1620904358477085,0.6364755107063746,0.328987534978377,,0.4280871992556161,,,,0.3497855881611032,0.02070720798635993,0.5442123801756439,1.2090895341802783,0.8211559432933478,1.019885277246654,1.1660096094616237,0.6594540612516645,7.191139870582379,0.6681703734788083,0.7503183238800787,0.08219645293315142,1.523344522429051,0.2277882797731569,0.2751700680272109,0.1063340991138825
