,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5532102022867195,0.6520695860827834,1.6829145728643216,0.027359017308766054,0.4112798264642081,,,,,,,,,0.2955357142857143,0.25948275862068965,,,,,0.1476608187134503,0.2282157676348548,0.4066767830045523,,0.6805555555555556,0.34506398537477145,0.073745494871084,0.2869038607115821,,0.2483831851253032,0.23429541595925296,0.3581476409809536,0.22122216958787305,0.04733450497949618,0.10522419627749577,0.019071310116086242,0.061607992388201714,0.1440854931826557,0.1827492398783805,0.4561125421042203,0.5650704225352112,0.15462721206846533,0.1111111111111111,0.18892822658513034,0.3269571377966702,0.16087912087912087,0.6395679363274588,0.3484682713347921,0.6548519023422977,0.4128748321647024,0.1175,0.04373474369406021,0.5075678105799489,0.5045567522783762,0.11190225035161744,0.3141917808219178,0.0637648388920294,0.3685756240822321,0.2615423009732967,0.08752327746741155,0.19213313161875945,1.9882903981264637,0.533498759305211,0.36633663366336633
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17589285714285716,0.3741379310344828,,,,,0.32748538011695905,0.17219917012448133,0.3216995447647951,0.5014634146341463,0.4784722222222222,0.10009140767824497,0.07235930135846964,0.4143325763310624,0.6190378710337768,0.639248181083266,0.11322972443515734,0.3536661272251961,0.035054476551397436,0.08916227299355595,0.16444585448392554,0.0412224591329069,0.013082778306374882,0.1913769807148999,0.06945111217794847,0.15197146819893007,0.5757746478873239,0.16565129097766176,0.20235198702351986,0.03057611844222723,0.0818278427205101,0.2610989010989011,0.8140989198408186,0.3285010940919037,0.6217623001611104,0.3390273012084141,0.5244186046511627,1.4390256305939788,1.6112692941705382,1.123777961888981,0.9795182841068916,0.4372602739726028,0.4063312605992086,,0.2705265784876466,0.8659217877094972,2.35249621785174,0.9859484777517564,0.38957816377171217,0.4158415841584158
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04655172413793104,,0.4878671775223499,0.2875,1.2892057026476578,0.030701754385964918,0.08921161825726141,0.04400606980273141,0.5326829268292683,0.36527777777777776,0.44972577696526506,0.5256445799833657,0.29144587433762303,0.020266120777891503,0.03294260307194826,0.2703408645683688,0.2088883356155857,0.1662719090478446,0.11540714704159345,0.0880922165820643,0.24188580904998816,0.20777830637488107,0.03906154035130819,0.3791006561049768,0.5926292847235982,0.5366197183098591,0.26428778648099804,0.09448499594484996,0.19182491149018344,0.5270988310308182,0.0865934065934066,0.4025014212620807,0.4223194748358862,0.7692403023918701,0.7386990899597196,0.4133139534883721,0.17026037428803906,0.653379289674809,1.2151615575807788,0.24349507735583684,0.103013698630137,0.05166760881854155,,,0.4581005586592179,1.7095310136157338,,0.8684863523573201,0.7029702970297029
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6015325670498084,0.5486111111111112,0.13238289205702647,0.15789473684210525,0.9543568464730292,0.3353566009104704,0.8819512195121951,0.6069444444444444,0.6617915904936015,0.6523426670363183,0.7794600050466818,0.8679631525076765,0.1683508488278092,0.29933394279744024,0.2387650939873024,0.5509237328280436,0.26490919742237845,0.19310490693739424,0.2945984363894812,0.09526641294005707,0.16938950988822013,0.4949591934709554,0.31602932435109965,0.6892957746478873,0.3359442993907746,,,0.2345023025150549,0.1463736263736264,0.3905628197839682,0.5440371991247265,0.8986243648531417,0.5852603311949873,1.0,0.03386899918633035,0.9853139517458416,0.5866611433305716,0.7947433192686357,0.06443835616438356,0.014584511023176937,0.6940161527165932,0.8278013476416272,4.533829919304781,3.4357034795763988,0.05152224824355972,0.15632754342431762,6.237623762376238
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02273803884414969,0.02167545401288811,0.040291878172588835,0.021321961620469083,0.06470028544243578,0.08045694632109078,0.1872299567930869,0.5018823063205865,0.5549295774647888,0.14998549463301422,0.12449310624493108,0.2285162536208561,0.2345023025150549,0.11516483516483515,0.5150653780557135,0.4012582056892779,0.7692403023918701,0.7178129195882441,0.4854651162790698,0.043582180634662335,0.5592686947399971,0.668019884009942,0.10460618846694797,0.3213150684931507,0.1141888072357264,0.3661894273127753,0.3521337659096581,0.7877094972067039,3.157337367624811,0.7868852459016393,0.38461538461538464,0.15445544554455445
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17638526254714246,0.11800486618004866,0.2346314773093016,0.3159759121501948,0.21978021978021967,0.457646389994315,0.3514770240700219,0.7567232618664023,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12449310624493108,0.2285162536208561,0.2345023025150549,0.11516483516483515,0.5150653780557135,0.4012582056892779,,,,,,,,,,,,,,,,
