,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0656,0.13440352533836952,,,,,0.304654442877292,0.08188824662813103,0.0016764459346186086,0.34728506787330315,0.5705329153605015,0.2617683176422431,0.3561030235162374,0.6772742995503286,0.07379082265398926,0.8084154564315352,0.500258531540848,0.21865348980852373,0.014136447449293175,0.10646694770831464,0.030599869390801383,0.0919821352615908,0.026394877825689268,0.2509132420091324,0.284708383153979,0.05321852060982496,0.0912704985920159,0.08780570652173914,0.6044405492258254,0.13481084133258045,0.16728955330129916,0.5029388714733543,0.478854542006448,0.4898111796597495,0.7479772094596352,0.22216013857071013,1.9185231561190241,1.3010852090032154,1.0203615208809471,1.4438656546113011,0.7089845455339212,0.30659480025364616,0.2073608617594255,,0.20860566448801743,0.027706185567010308
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6827195467422096,,0.28391959798994976,0.1982896846606093,0.09387755102040816,0.1466854724964739,0.7447013487475915,0.015088013411567475,0.4134615384615384,0.7297109021246952,0.27159230454359395,0.6672732362821948,0.6061916291940505,0.4729915943227229,0.08538641078838173,0.06657187176835573,0.3553891290920321,0.049170251997541485,0.33321374114270336,0.17035171191342474,0.2005529561888558,0.0011760094080752645,0.001141552511415525,0.18294141092068555,0.4280067758328628,0.0914361437800232,0.03770380434782609,0.378615249780894,0.2769621682665161,0.6821498487275316,0.6434169278996865,0.34079271761805424,0.60497289212937,0.8677576293675365,0.8231360935724795,0.4480791638406289,0.20488344051446947,0.17568490101213974,1.3463809098576176,0.997904479175762,0.06721623335447051,0.1496858168761221,,,0.023195876288659795
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6552763819095477,0.25494388027792625,0.060058309037900874,0.3081805359661495,0.4190751445086705,0.01760268231349539,0.5554298642533937,0.4855451062347614,0.5839132214490381,0.4769036954087346,0.5821515046696645,0.6701116163704011,0.2572614107883817,0.2409513960703205,0.6700123533045089,0.5028426551936078,0.12808323616467845,0.06605093758746151,0.17131008081667376,0.2732261858094865,0.15057077625570775,0.16686594924936893,0.06945228684359117,0.2055656783170449,0.045686141304347824,,,0.2603666132763837,1.1093260188087777,0.030912194196851886,0.7507010656197421,0.8535785831360408,0.8649494328658435,1.0,0.19375,1.1124335876049984,0.8462568834648013,3.1920894088885015,0.9636968928344959,0.6146768402154399,0.6434782608695652,1.0,0.8356958762886598
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14889366933005532,0.05857027536101893,0.022296856050004664,0.11846022968949385,0.15052920423363386,0.12271689497716895,0.20605819051414906,0.09062676453980804,0.08100049693556402,0.05672554347826087,0.5597429155711364,0.25296442687747034,0.3205196654208934,0.01900470219435736,0.11359757253935142,0.5791736773228641,0.8496760933475558,0.7677450596934309,0.057825081302933866,0.4005827974276528,0.4784363776676264,0.932876916207769,0.8845717279315464,0.5240963855421686,0.10682226211849193,0.24877126654064272,0.28050108932461876,0.19394329896907217
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3198029891304348,1.2816243061641834,0.03373800112930548,0.7229044313934864,0.8383620689655172,0.8344395979518301,0.5807627593942793,0.8733772146629549,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5597429155711364,0.25296442687747034,0.3205196654208934,0.01900470219435736,0.11359757253935142,0.5791736773228641,,,,,,,,,,,,
