,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCLA_SuEIR,,,0.3199657438363609,0.01593559364236212,0.15175971641979996,0.2729968206337299,0.04564851005845017,0.15627549700503476,0.06795951965911291,0.1462167120698282,0.1812135475289061,0.18230120105371256,0.33862381377508843,0.3846361185983828,0.3588140194613061,0.07850587667042344,0.2291110087517273,0.2898207395105749,0.2163202122954445,0.5800593659356906,0.4038787942581214,0.3325069869148824,0.07428116094701727,0.33047194385990936,0.05466509704488515,0.20397507462282785,0.3225923839038362,0.3861082659410209,0.1689532554035586,0.10443118689617846,,0.02352785343521562,0.08383709702285802,0.5418439716312057,,0.3211694600968549,0.5221796528803545,0.3838200275723775,0.2233304423243712,0.21842928085341184,0.4204284269559621,,,,,0.3674589700056593,0.2759407069555302,,,0.2442836165303125,0.2690856711708622,0.8287378179225101,0.054277620396600564,,0.11411556413970708,0.4370965617178237,,0.4948502917636554,0.44747797163428266,,,,,0.07532325261008847,,0.00226238898649787,,,,,,,,,,,,,,,,,,,,0.4472679334484953,0.43450191541643135,1.060982235019286,0.4324660633484163,0.015892382293133115,0.7138284250960307,0.49335159964541864,0.858769355328408,,29.024615384615384
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2692326478776926,,0.4981772626209045,0.3249476994329171,0.2741677093443409,0.03678943316721365,0.3906074736032186,0.08935776308772778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2987837240159222,0.5654887532024875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.10653212483814796,0.3789967926462322,0.44051420277835374,0.08696580544794558,0.13311866044115278,0.049470290188853065,0.18844331558638205,0.20670057496682884,0.4866088055709175,0.2789758299014513,0.20687114842662865,0.13974312223977958,0.24047722785126954,0.04599193053417449,0.06688550017584835,0.4946236559139785,0.09392628376622383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.07245210111093221,0.10919699063411638,,0.06782397169394072,0.4723090640271774,0.2920674183913793,0.21351310265795104,0.04736436935294356,0.35366588488314965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11734921575150725,0.21237911025145068,2.7902624239776888,0.13255441337966048,0.2335902880354505,,,,,,,,,0.2472552348613469,0.04346367965658327,,,,,0.0068932731162348465,0.10878186968838527,0.2130316035895435,,0.5358099503798358,0.2147540533867384,0.14345843563661873,0.3379197785284122,,0.06882183103660633,0.2329633729963066,0.21162297824874512,0.09822065829003934,0.04910142069645498,0.19663529808178296,0.07959895119480365,0.2401490715717897,0.16045449934057016,0.3565384365032871,0.034778085991678226,0.13758343549925078,0.07614561027837259,0.032512186629526464,0.6215666327568667,0.43783318433164464,0.3877301266361605,0.032075161608414594,0.13760951067425553,0.4314428433119589,0.5797721985395963,0.2840674932589165,0.007401103361747666,0.324875381132382,0.6037372268649658,0.7534503136648786,0.025686421147418384,0.1236214483620362,0.023868778280542985,0.3867354919443141,0.6501280409731114,0.6152255083675827,0.3263839692338832,0.4719393224699828,16.384615384615383
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1417091114883984,0.08290294453014957,,,,,0.009151414309484194,0.12022662889518415,0.16084666406554818,0.11950748430709802,0.27365740130856714,0.0023593317055773506,0.03379994260387105,0.10608736971499996,0.2893182765315146,0.09504690761638927,0.19314534510508047,0.18187023610336486,0.028964097797400706,0.07525657688343118,0.1867794652097524,0.05823550443954473,0.1106050039229361,0.2831287409962463,0.05412354357872811,0.10818307905686546,0.018753121736366524,0.10441113490364026,0.05401288300835655,0.7188199389623601,0.33263799211946626,0.35822602958390976,0.031198641393667136,0.21029934536412906,0.3142179629291838,0.4419966919032314,0.708302424435103,0.6763856599874534,0.4845533517653071,0.15448009378286048,0.0703518501681971,0.1950824926359488,0.0407725321888412,,0.4880337869544815,0.07111609048228766,0.5750664840035458,0.33706102621192185,0.4709744854202401,18.94076923076923
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10590918237306324,,0.1020357905105894,0.035766729599328716,0.3749914260237328,0.3572617066793439,0.020056657223796032,0.20854467420991027,0.2228392081120232,0.4574276555570193,0.26246193520068034,0.4902267147093524,0.3805096738872189,0.12150473150849232,0.2084569673606168,0.16647284838448587,1.0406841420338353,1.1937108901688052,0.002724868910500605,0.10674143782040482,0.18163399082295453,0.11295876558277396,0.3305671096682561,0.20324806352925864,0.1654646324549237,0.048086091813104484,0.03605995717344754,0.20782555710306408,0.5972193964055612,0.5048508327538823,0.21546770245823127,0.08477593952010518,0.2971308688979972,0.5828901766546465,0.7120880007530627,0.3338325856323666,0.27880871987896233,0.32175187224408713,0.11015461090678567,0.2903354850440949,0.08201950519680712,0.040446569239963065,,,0.37435979513444295,0.6101216858731566,,0.5634648370497427,29.935384615384617
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008865539320308652,0.2777428151877491,0.3460456821455518,1.1911100546707871,0.2482719546742209,0.11822083495903238,0.108321261870272,0.3965221973389541,0.11514087405009465,0.2443640190044961,0.1186484448438646,0.3859101674069707,0.20675341709788614,0.3207490999078976,0.2567614798289645,0.2561123375437781,0.023887419889750367,0.2927988639919132,0.08001608962517133,0.32226920059279923,0.2163335700517399,0.6473345049794962,0.1352635228848821,0.26926395132361625,0.16839400428265525,,,0.5992847918943082,0.20503884218367568,0.15539059932069682,0.3010353736475068,0.5647967559527985,0.5614055377002004,1.0,0.2975917008007676,0.4827394831151164,0.2499987421826653,5.6472406582416586,0.30382625417804976,0.4199760960504156,0.08401206636500755,0.2864070076646332,1.0,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3258917456470862,0.1223143458970107,0.1034922621483068,0.054183302544544426,0.18609972975329087,0.42286699807243583,0.057768664974288876,0.1783980582524272,0.16019615856150388,0.16436830835117772,0.02250174094707521,0.5892166836215667,0.5920333763782656,,0.2628738906541032,0.026904174517764525,0.2922238280318231,0.6390624369646195,0.16845761654126484,0.5967148234252186,0.5827628332899043,0.3541711738454495,0.3470042731157378,0.04107080172769036,0.18522844570000546,0.31278280542986425,0.5165962771781636,0.6926483141271874,0.6610255996991431,1.0472118206659244,0.5251393653516295,19.692307692307693
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08482580045479443,0.03345135123022453,0.20174974126934464,0.07910732375901318,0.253443466131985,0.1952318149538399,0.20181605155243115,0.031102635228848825,0.09081414884438996,0.09057815845824413,0.03538474930362117,0.5903017972193964,0.4243899208635475,0.3433808662339045,0.041963405281034295,0.2202062977136308,0.5828901766546465,0.7025025886529591,0.032896487571679206,0.16753847005424555,0.3744725060152081,0.23049754222492794,0.28963542140194565,0.0435280291814838,0.19093279730537294,0.04709653092006033,0.3874550289379009,0.5055484421681605,0.49490960861740135,0.4950409877542759,0.4600932675814751,25.46076923076923
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051991434689507496,0.16874129526462395,0.8046795523906409,0.3339624515744512,0.3848302649781845,0.2895803659471897,0.07733250451640475,0.5691394575481626,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03538474930362117,0.5903017972193964,0.4243899208635475,0.3433808662339045,0.041963405281034295,0.2202062977136308,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2274982590529248,1.0070532383858934,0.3459488096420648,,0.1911909718417881,,,,0.16288106255961002,0.0707106350787852,0.5755344313555623,0.4548669983950251,1.0540685516865171,0.7414416751881077,0.8910740479165535,0.6182503770739065,0.04564367276708901,1.084453691848058,0.37480860665645904,1.3561886448740006,0.4058479845626072,32.62307692307692
