,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880646498135101,0.5966216216216216,,,,,0.5382932166301969,0.6748251748251748,0.8365800865800865,0.7717121588089331,0.6812392426850258,0.07355516637478109,1.0594938830232947,2.818709209572153,1.1799168451556004,1.0156362761606927,0.7680067001675042,0.2443470235348408,0.05145439796036621,0.2521554269516948,0.09419071031181266,0.1701751803326954,0.33673289959556885,0.032080485952923316,0.05464943867824613,0.3392038158136122,0.448686966328339,0.4432071269487751,0.3715351812366738,,0.4030818148465207,0.11407802277683547,0.4899958181876669,0.1822159367127768,0.5589779040888957,13.711712833798327,9.732841328413283,10.877878326314843,10.454503676470589,2.243773418558519,0.062079784849843125,0.08881697231211794,1.9430438842203548,,0.5293217746047935
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3581081081081081,,1.0337078651685394,0.5291828793774319,0.5039370078740157,0.3741794310722101,0.5909090909090909,0.5876623376623377,0.652605459057072,0.7060240963855422,0.5501313485113836,0.4033852857382269,0.049746192893401014,0.2184704548318004,0.02417608852537888,0.246929089893914,0.09702353484079372,0.019932784795457167,0.3715601747962679,0.4490878509509639,0.4531134991903429,0.4652716722349218,0.3925588458618071,0.1205253124338064,0.17868281049348744,0.2661511197035605,0.32643970728603244,0.33134328358208953,,0.5736211324446618,0.33889023503755755,0.8163380191076656,0.9999823220046846,0.5546893002534757,,,,,,,0.1387989931679252,16.42250233426704,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7612359550561805,2.2879377431906613,0.4383202099737533,0.054704595185995616,0.4178321678321678,0.5670995670995671,0.7624069478908189,0.8030981067125645,0.8677758318739054,0.7885034355622591,0.3672226250906454,0.4911175507118559,0.08191003127255232,0.3130932439977666,0.21146746654360868,0.27940665198748404,0.004606117869375222,0.44792340535644976,0.6069483291623731,0.6370669949006506,0.5280941533788914,0.5517898750264775,0.061273160887910474,0.09473175447075882,0.3005090677696468,,,0.6082915494680201,0.42500605766900895,0.9969601441116864,1.0,0.9038328596666412,1.3873804304503787,1.0,2.463220141564376,5.364736519607843,3.1170376901035928,12.56476916181085,1.1636102121539014,16.431839402427638,0.4686311787072243,0.00407955124936257
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04299455325066636,0.2750679107121767,0.08836848233924181,0.1878404239658472,0.3951116581677511,0.29328018223234625,0.2660453293793688,0.22729774353329665,0.3201224424037377,0.3242125357938275,0.4283582089552239,,0.6081081081081081,0.5396656166707051,0.932753240904558,0.9991426172272064,0.5677983460071178,2.432069549621364,3.0317343173431737,2.1900367350595817,2.30438112745098,0.16023804275953274,0.3879426266248319,0.1362819129809421,1.8450046685340804,0.469106463878327,0.21774604793472718
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4840916321985364,0.4188699360341152,,0.6611226611226612,0.3502786527744124,0.841493228680799,0.9813320369470102,0.2998950252195509,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4283582089552239,,,,,,,,,,,,,,,,
