,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.291871921182266,,,,,0.6547619047619048,0.5502958579881657,0.3855606758832565,0.5125448028673835,0.484708063021316,0.35910364145658263,0.2403530377668309,1.4988590486220819,1.3796400449943758,0.3361952101220063,0.2304243561672401,0.1514038711651748,0.19634263715110686,0.14287155685601854,1.085051099948034,0.3714950410187339,0.16490516866946575,0.6438285596538224,0.3366767371601209,0.5396964071202359,0.3332671498064132,0.6164304864036767,0.4168358284699315,0.015089163237311385,0.1276298640849004,1.2969968235633844,0.745366360644379,0.5822640696636819,0.5269179363806469,0.26076367277352314,3.1823893065998328,4.008844475074661,9.968578958037703,7.106472166331321,3.7484181982524856,0.35323977306658705,0.6961819658813972,,7.518169582772543,0.5862068965517241,0.029717682020802376
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5960591133004927,,0.4885361552028218,0.566793893129771,0.08453608247422681,0.2551020408163265,0.2840236686390533,0.26881720430107525,0.5455197132616487,0.7001853568118629,1.0,1.0,1.0,0.9254780652418448,0.9926570266606416,0.4213324992180169,0.6131129982403795,0.2591652813019512,0.1946322268186863,2.1794560886887235,0.40112648463328027,0.020848414651802517,0.7701421800947867,0.0627190332326284,0.2578355356557825,0.049041993447830834,0.5517043278437379,0.4491245876681045,0.15140603566529492,0.08387637311487617,1.5053421888535952,0.013337952537675384,0.6787901166189729,0.7227211975407645,,,,,,,0.04075843535383697,2.4467912266450043,,,0.7029177718832891,0.4888558692421991
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3756613756613756,0.5782442748091603,0.15670103092783505,0.3622448979591837,0.3195266272189349,0.2334869431643625,0.6759856630824372,0.8628359592215014,0.8336134453781513,0.6658456486042693,0.7347726873793224,0.7931664791901012,0.27699954812471755,1.0,1.0,0.10902091171581066,1.0,1.0,1.0,0.7404082814535978,1.0,0.6970392749244713,1.0,0.4842648664747344,2.65721945614707,,,0.6099422826289331,0.2360669939358937,0.8567469253421098,1.0,0.9465650895482492,1.0,1.0,0.3606133700895934,4.826373403608351,0.003018108651911469,1.478758662247665,0.6631830397133472,24.407798537774173,60.40750323415265,27.7092866756393,2.53315649867374,0.687964338781575
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2730772596027649,0.19089900110987792,1.3873202840810672,0.4665115709562875,0.3803387867380918,0.4506490830414177,0.3945619335347432,0.3723927050343999,0.3564975677553857,0.5681731137495213,0.4260340015224561,0.10030864197530864,0.09588530999813814,0.7125324862835691,0.07171314741035857,0.6787901166189729,0.7734028334669875,0.6807025140042757,0.1081704260651629,1.6805651274982771,2.5429758767484287,2.673205902079141,1.47905995781862,0.6137653030755449,1.1860276198212836,0.9534282018111256,4.032301480484522,0.21618037135278514,0.4739970282317979
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7355419379548066,0.4818573965998478,0.0029149519890260627,0.01498789797058276,2.136442390990471,0.017755066689762688,0.6996830671712976,0.7336808340016039,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4260340015224561,,,,,,,,,,,,,,,,,,
