,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16551643467072172,0.019997468674851283,2.012006264137811,0.0776049506606456,0.014919100651397354,,,,,,,,,0.022004098802718152,0.0535405872193437,,,,,0.192953572604544,0.1880662293033427,0.14045214045214044,,0.5987107171635777,0.11429961089494164,0.15246309019149248,0.29921613980981754,,0.1681081336547096,0.06363434657199911,0.0005713819280058767,0.1278212390972035,0.07454387489139877,0.1214546191247974,0.06098755755853825,0.13485513608428445,0.033899300863639036,0.036721523071958695,0.045162154918252484,0.17834135203457555,0.023867282259957743,0.039429602267846406,0.936018564561578,0.4000315357931252,0.07434478437924194,0.031158616517091862,0.2566358484938861,0.4835569140204902,0.2545002195229036,0.020926756352765318,0.3432174598429049,0.2996803633763721,0.6878361040591816,0.9235402610137045,-15.724497393894266,0.43493026076409946,0.6625579021747664,0.7267873421018362
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06558084349045411,0.168566493955095,,,,,0.07836680935133357,0.17619493908153702,0.2703222703222703,0.10572519083969466,0.4329170024174053,0.06404020752269779,0.2471860839058617,0.4471858134155744,0.1655409027554412,0.19206956850512785,0.04956733969380963,0.051383560525671376,0.10871324521176154,0.16841876629018246,0.07972042139384118,0.2066229058489272,0.05414105940883816,0.09141648551788968,0.10932558889964504,0.15083087644063253,0.15012639647720785,0.04303936145238282,0.05910145176531225,1.1521631029338637,0.35564490696941026,0.1060875013052104,0.04668750630230917,0.1937816880405607,0.3805965925171223,0.03983121127859896,0.2049825610363727,0.305837161054186,0.26252961545471115,0.6536456200693364,0.1650129572992786,-12.884586746090841,0.17938144329896907,,0.22633155358770674
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021646516983304543,,0.5883901855176541,0.8317490494296578,0.403747870528109,0.5021402700032928,0.03061543267728835,0.569023569023569,0.3709923664122137,0.6248992747784046,0.8300907911802854,0.2466013740681187,0.6984065792855307,0.5166184196418998,0.2444349922018999,0.09829154648324827,0.7098604195575872,1.115547163024908,0.13023457862728066,0.024817666126418152,0.14641912413049868,0.12724612232952884,0.0017037776863874038,0.09054533720555018,0.040471723398552664,0.16896354888689555,0.02926676578762032,0.0024911949145262433,0.9695010774075916,0.4834437086092716,0.08374229925864049,0.008066955732580417,0.12026543393975545,0.6679968302484859,0.6028220888823845,0.0674638764324863,0.285008923798911,0.22875047314631786,1.168918734474381,0.07260756893049751,-11.1072226358898,1.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4220227408737283,0.9855038022813688,0.024093453394986614,0.33684557128745474,0.17525773195876287,0.581048581048581,0.3458015267175573,0.4037066881547139,0.16472114137483787,0.010524777079374359,0.5366872269339501,0.7663771845180658,0.030956094333380594,0.0019081428888395827,0.05040404864908987,0.14962683211941372,0.07841007819287578,0.18628444084278767,0.1016949152542373,0.2150424348844016,0.07819752070971152,0.09635366247176508,0.008375770570892522,0.19440593655712304,0.12606620236325222,,,0.6389940081993062,0.9863213950088754,0.15276797418574165,0.2476140769460185,0.5535744608592291,0.35365139762915265,1.0,0.17315793765118365,0.22632516016879056,1.2319083886113609,3.3438470338290567,-26.26880119136262,7.571012734990903,1.0,1.1103008204193254
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105386206276414,0.08653344917463075,0.16237844408427876,0.16175173900264525,0.2534386889083992,0.11491686739909525,0.07750887383026782,0.03229697132136156,0.2788061648862432,0.19868534314109085,0.16553560690662314,0.8962373611801757,0.3954588457899716,,0.10063527276394073,0.05196838651953475,0.3886624780664516,0.3280769793648471,0.1461974000090592,0.4437981862491959,0.20848579159131367,1.1576447465400048,0.3725865570938296,-15.061057334326135,0.1915100060642814,0.7125696788882783,0.7890350306029431
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10133980757126156,0.05603822762814944,0.13219205834683956,0.10497697658469678,0.1356745683347966,0.07866752834733565,0.0034849951597289448,0.03544626105601716,0.17956454374949032,0.045934736677361296,0.008933940383128598,0.9295541190121002,0.40783664459161145,0.058682259580244325,0.02752848643743068,0.2605875335520429,0.6204222561838456,0.4779013610420021,0.1019794356117226,0.16033847018001612,0.275174888898235,0.9159637485327436,0.32559008241309273,-20.7475800446761,0.36907216494845363,0.5448692784800189,0.5935668706862873
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10470302840597856,0.04604415428227816,1.0502237692690204,0.5512456638284453,0.13876996971911873,0.1564989412120601,0.20198329853862207,0.6198279277749477,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008933940383128598,0.9295541190121002,0.40783664459161145,0.058682259580244325,0.02752848643743068,0.2605875335520429,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2985138733785757,1.4911321067462289,0.4386628823714917,,0.2468488454169608,,,,0.002002083616433392,0.3931544949673398,0.29631576733818393,1.8058717549750225,1.0276889314313729,-38.73790022338049,1.0,0.0462432283897307,0.9273342883187915
