,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12070484581497798,0.0370843989769821,,,,,0.8006413682522715,0.7477247906807426,0.8356336260978671,0.6983050847457627,0.8195165255394701,0.663840333942082,1.4544657796191538,3.7872937216586413,2.1375955886178017,3.3578704736411638,4.103579879398519,2.413952998208452,0.5734874881216344,0.4332344213649852,1.1852799090650754,0.2515875415784699,0.43588947531822414,0.06344950848972297,0.09775222164140096,0.21720052654673105,0.3083864118895966,0.54491643454039,0.5361395735253393,0.05778443113772455,0.009845749917952085,0.7924869755963806,0.8539126372342908,0.8409142904681683,0.5096034563887581,5.643258736633228,0.8531407182126565,1.1526453429893382,4.112700034048348,7.817176870748299,10.574349442379182,5.325443786982248,0.3626506024096385,,0.2961783439490446,0.7787851314596554,0.34923664122137404,0.31097560975609756
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4872122762148338,,0.2857142857142857,0.17772778402699665,0.7123795404002965,0.6761090326028861,0.6912995995631598,0.8431618569636136,0.8770944309927361,0.8867795684239279,0.8740760066092703,0.8008126842482671,0.4493946052077977,0.025802424179368462,2.322997992415793,2.2607434546981144,2.228369691221414,0.26845106113398803,0.5212660731948566,0.8348962773515203,0.1575446023586332,0.5870847562868674,0.11528150134048255,0.18452692106638788,0.052215884159719166,0.5992569002123143,0.2750696378830084,0.3627803932428689,0.061676646706586825,0.019363308171972432,0.7100630655333151,0.8525344545666901,0.8899149352134939,0.9053129144030456,,,,,,,4.178254437869822,1.0,,,0.2375339981867633,1.9656488549618318,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6530612244897959,0.4319460067491563,0.6345441067457376,0.4211651523249599,0.7051328722242446,0.8875470514429109,0.8742857142857143,0.9046025676044795,0.8529437342377598,0.6867978647119751,0.4113879669019681,0.3962961036258649,1.6995315636850323,2.0420578581787647,2.1805248182105594,3.3346531517263225,2.173095944609298,0.10741687979539642,5.524342304203207,1.0080720273207078,0.3927613941018767,0.03659174072138003,0.7797279508556384,0.4660297239915074,0.4940807799442897,,,0.25828683951427633,0.8308198519330957,0.9328661527680449,0.9596930180320709,0.9348932711639646,0.8370907286958439,1.0,0.4629249647958157,6.961298377028714,13.941609977324266,23.195167286245354,4.289940828402367,4.293975903614458,1.7411095305832147,0.5398089171974523,0.5521305530371714,0.6259541984732825,0.6605691056910569
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4056065885334178,0.0913946587537092,0.17192384200056834,0.1911097671605685,0.3809375970195592,0.07283288650580877,0.18452692106638788,0.0732777534006143,0.4007430997876858,0.4937325905292479,0.5563555801716976,0.2341317365269461,0.2208729898260584,0.8587332053742802,0.8820369072646578,0.9197396060814044,0.9053129144030456,0.4965825157094036,0.24938589308691075,0.40740293703480185,2.0823970037453186,4.090702947845806,4.004182156133829,3.28698224852071,0.3831325301204819,0.03698435277382646,0.3646496815286624,0.7225747960108794,0.5515267175572519,0.11382113821138211
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4571727019498607,0.11603433951813905,0.7865269461077844,0.10666229077781424,0.5771318892240197,0.788927820602663,0.8371706079324474,0.8615305642297986,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5563555801716976,,,,,,,,,,,,,,,,,,,
