,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5550935550935551,0.6967581047381546,2.213865271419228,0.024630541871921183,0.1757636454682023,,,,,,,,,1.236417033773862,0.6263736263736264,,,,,0.6381578947368421,0.7254901960784313,0.7487437185929648,,0.7267326732673267,0.6577114427860696,0.5157384987893463,0.4353293413173653,,0.5063985374771479,0.3219349457881568,0.06477732793522267,0.07503192848020435,0.13810818978543365,0.2246734397677794,0.07293566032821047,0.13224686080683942,4.460829493087559,0.40389365102426267,0.3036589966050547,0.8849199935348311,0.11719069007758268,0.3764574673020379,0.2895744201756361,0.5723255813953488,0.3161160005771173,0.04170506912442396,0.3954102483495756,0.6526774828847416,0.2944238936840663,1.5927740355174524,2.7678247048138056,1.0538383398635902,0.18216491100617507,0.2998511904761905,1.4919137466307275,3.27735368956743,2.091295116772824,0.02033492822966507,0.3403141361256545,0.6902800658978583,0.5259661835748792,0.6735947094945678,0.42257538712306436
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618208516886931,0.3120879120879121,,,,,0.5657894736842105,0.6470588235294118,0.6884422110552764,0.4938775510204082,0.6158415841584158,0.3353233830845771,0.2009685230024213,1.4994011976047903,1.9754350051177072,0.5690127970749543,0.6597164303586321,0.02242292120834631,0.2627713920817369,0.3158053792686612,0.048185776487663284,0.1768689762959104,0.18541277050494254,3.0153609831029184,0.5291297399389799,0.456242927197284,0.7514142556974301,0.518170681910984,0.3528338233803103,0.14073406890340012,0.19790697674418609,1.0528062328668302,0.5798387096774194,0.0497956617415907,0.4820407014911376,0.043978627209206735,1.945226917057903,2.6798365122615806,5.289217820345378,1.9079186342172176,0.13839285714285715,0.6630727762803235,2.431297709923664,,0.4270334928229665,0.7578534031413613,0.5691927512355849,0.6763285024154589,0.721303731695796,0.6996740016299918
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0615384615384615,,0.8010471204188482,0.13978494623655913,1.0,0.8026315789473685,0.4444444444444444,0.9597989949748744,0.7795918367346939,0.8297029702970297,0.9124378109452737,0.9087974172719936,0.8574850299401198,0.7579324462640737,0.7861060329067642,0.20266889074228525,0.26066645904702584,0.20306513409961685,0.1985494106980961,0.1718432510885341,0.3417556655379005,0.20251135452845312,3.723502304147464,0.4527095743135261,0.4062617880045266,0.4895749151446582,0.3926092282564312,0.5017743080198722,0.3084890790362531,0.5963953488372093,0.4945895253210215,0.2774193548387097,0.4034580320653882,0.6104754759448561,,,,,,,5.322102425876012,4.903307888040713,,,0.9358638743455496,0.5354200988467874,,0.547945205479452,0.09820700896495517
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0261780104712033,3.7795698924731203,0.38926174496644295,0.23026315789473684,0.3137254901960784,0.5125628140703518,0.6571428571428571,0.6772277227722773,0.8467661691542289,0.9265536723163842,0.7784431137724551,0.849539406345957,0.7915904936014625,0.6943286071726439,0.17222049205854875,0.38569604086845466,0.485947416137806,0.5921625544267054,0.4977858817400365,0.4437616884851723,1.5023041474654375,0.4832195263693157,0.6989815164089023,0.8803943753030548,0.13985300122498978,,,2.480813953488372,0.08844322608570193,0.25587557603686634,0.7512103112228858,0.8727843946356558,0.7390966799104899,1.0,0.4772933696639418,3.3127267450297486,1.9611333091173264,2.263392857142857,1.3092991913746632,4.512722646310434,1.6762208067940552,1.0,0.5667539267015707,0.8245469522240527,0.8925120772946858,0.9315068493150684,0.8907905460472698
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20306513409961685,0.2505288606829858,0.055152394775036286,0.12841885907788486,0.15174993320865615,3.961597542242704,0.4527095743135261,0.3038476046774802,0.8802327460804914,0.2878726010616578,0.3802088614011964,0.25264580049538393,0.4072093023255814,0.08844322608570193,0.017050691244239632,0.4343917007230431,0.6702616524430273,0.6118646389916427,0.011226780975709328,1.5616485013623975,1.5775649397765201,0.38794042862332,0.03149801587301587,1.0323450134770888,3.053435114503817,1.6762208067940552,0.3791866028708134,0.5667539267015707,0.7537067545304778,0.730072463768116,0.677846008502598,0.5599022004889975
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4810126582278481,0.21474196491939573,0.015987390227426256,0.5246511627906977,0.4328379743182802,0.2788018433179724,0.3436026406790317,0.6253868517302823,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3802088614011964,,,,,,,,,,,,,,,,,,,,,
