,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09195402298850576,0.2738719832109129,,,,,0.4635294117647058,0.3407821229050279,0.5570971184631803,0.5932203389830508,0.5365474339035771,0.5501924785312408,0.9193886097152428,0.9581021618519228,0.9530894451251531,1.1414725386838973,1.3892348754448398,0.4774513860157221,0.20575221238938046,0.3427491545653471,0.2398595943837753,0.4023275145469659,0.039330218068535816,0.3482114593225704,0.5278109650869508,0.6060411311053985,0.28846739020184603,0.3867403314917127,0.04248129374849143,0.4422121408511557,0.416999429549344,2.135005973715652,0.8460914254801191,0.6293130571578396,0.6586199959766647,0.42869598666495706,1.1754197489180147,1.9642484886387328,4.110124826629681,3.677978551491112,0.5653179190751445,0.21716772151898733,0.8753372908796546,,0.455072463768116,0.425503355704698,0.44343434343434346,0.2948430493273543
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16054564533053514,,0.34965034965034963,0.06422018348623854,0.10304054054054054,0.14823529411764705,0.00558659217877095,0.5581643543223053,0.7565485362095532,0.5785381026438571,0.66923304708321,0.6670854271356784,0.5352974937822843,0.20602135480483108,0.15116476789661626,0.5742882562277579,0.2482416218452627,0.2851524090462144,0.566341754525562,0.10549921996879877,0.4264339152119701,0.44431464174454827,0.07929724596391262,0.38630027877339707,0.5205655526992288,0.2023531798356832,0.33262918427039323,0.14707538820500446,0.0429898466191402,0.6243582430119795,0.26932923707117257,0.14295374628076818,0.7022024121657053,0.8595855964594649,,,,,,,3.2638449367088618,4.6567728008634655,,,0.4348993288590604,0.593939393939394,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.061188811188812,0.4663608562691132,0.2195945945945946,0.6494117647058824,0.1824953445065177,0.3265741728922092,0.8243451463790447,0.7573872472783826,0.6982528871779686,0.911641541038526,0.6127797972068108,0.6023105198669699,0.3376976704642068,0.07962633451957295,0.6396359122879602,0.9306784660766959,0.2653670181022479,0.42765210608424337,0.7209060681629258,0.0831386292834891,0.5319721430832542,0.6502057613168725,0.4558697514995715,0.19079014098792985,1.3106922326941826,,,0.658157444381061,2.7743642259771293,0.2157154449553692,0.7808075511274253,0.8306175819754577,0.9129375560969356,1.0,0.5091202835105274,4.519648636153491,4.303511091523432,6.3300578034682085,1.6471518987341771,1.1095520777118186,0.2135054617676266,1.6115942028985508,1.2604026845637584,0.8747474747474747,0.7724215246636771
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3087512291052114,0.4726477024070022,0.2790561622464899,0.4287198669991688,0.09443146417445483,0.2769863880974992,0.4185583432895261,0.4613324764353042,0.2755857592047875,0.25089372765680856,0.2488534878107652,0.06902138690861957,0.12393040501996574,0.4441030892643796,0.16865025696510685,0.6472994231777661,0.8340374170187085,0.8143608154891653,0.4930476687436692,0.5851573900354388,2.4439204808136847,2.0612604671661523,1.4757225433526011,0.043908227848101264,0.40744738262277386,0.21449851042701093,0.0782608695652174,0.013422818791946308,0.4383838383838384,0.08968609865470852
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6293467663308417,0.032182798294311685,0.15046446316699072,0.5078436965202511,0.4207202594299369,0.7466865025696511,0.6410592553749345,0.8488231744115872,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2488534878107652,,,,,,,,,,,,,,,,,,,
