,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08884150675195451,0.10816326530612247,,,,,0.6402116402116402,0.5202312138728323,0.809375,0.5692307692307692,0.5973451327433629,0.2867072111207645,0.2277470841006753,0.3438874230430959,1.6356997971602434,0.6352022711142654,0.8353938537619215,0.16418835192069392,0.18487654320987654,0.2504725897920605,0.08401172256593943,0.05529775715390565,0.0934065934065934,0.022727272727272728,0.05054151624548736,0.3534617386777721,0.5853561480302427,0.5781448538754765,0.4756756756756757,0.3550690147548786,0.0748072515107314,0.3165662650602409,0.3815864252658927,0.4435062105033776,0.4338087321725435,2.783545908853584,3.4988176873965475,5.604687911509086,11.527602523659306,1.069528415961306,0.016655562958027982,0.1362397820163488,0.4282325029655991,,0.6966101694915254,0.6998491704374057
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8612244897959184,,0.9642857142857144,0.13106796116504854,0.7209302325581395,0.15343915343915346,0.3526011560693641,0.571875,0.31794871794871793,0.5634218289085545,0.5716768027801912,0.5813382443216697,0.3847845206684257,0.11115618661257606,0.0312278211497516,0.11162133521723773,0.09014869888475836,0.03950617283950617,0.05671077504725897,0.0071637902963204185,0.18677494199535968,0.1955128205128205,0.2986257928118393,0.08543922984356198,0.2561166059344092,0.5153203342618384,0.5328250741211351,0.5561877667140825,0.4014754878629224,0.4965617837049385,0.4234939759036145,0.6151660306892912,0.7227064719982567,0.6801994925190306,,,,,,,1.5463215258855585,0.597864768683274,,,0.42232277526395173
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.099206349206349,1.5485436893203883,0.2713178294573643,0.1058201058201058,0.13872832369942195,0.740625,0.4692307692307692,0.9660766961651918,0.9287576020851434,0.9478207489257212,0.5549692172383466,0.5882352941176471,0.10326472675656494,0.2871776757329565,0.012701363073110284,0.095679012345679,0.1855702583490864,0.15858026701400196,0.6794276875483372,0.7133699633699634,0.8694503171247357,0.8381468110709988,0.07235814679854242,0.408674890569041,0.37653536637018215,,,0.6082517191081476,0.5807228915662651,0.7721035966550296,0.8186424057528874,0.5265115058185318,0.6691280674274632,1.0,7.78193310508296,4.940851735015773,4.386336154776299,6.4310459693537645,2.516348773841962,0.5065243179122183,1.6619964973730297,0.7423728813559322,0.77526395173454
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12191358024691358,0.10144927536231883,0.015630087919244546,0.02126836813611756,0.1955128205128205,0.36469344608879495,0.190734055354994,0.19104633003643934,0.4619976124154397,0.4743752647183397,0.5203413940256045,0.4019514516896716,0.5023963325692853,0.4786144578313253,0.6548672566371682,0.7227064719982567,0.6857992825269053,0.10770493026031178,1.0816978008985576,4.790887542796946,2.5579652996845432,1.0380894800483675,0.2305129913391073,0.11580381471389645,0.03795966785290629,0.329246935201401,0.6983050847457627,0.33031674208144796
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67429055484964,0.5507823613086771,0.2401237505949548,0.5061471139820796,0.29156626506024097,0.6003897052853779,0.7012421006755284,0.5779595765158807,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5203413940256045,,,,,,,,,,,,,,,,,
