,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026800889005098704,0.2175629534784464,,,,,0.2876538740043447,0.4834225962764601,0.5036004547942898,0.6480450614975027,0.4477762895333898,0.3705971605072071,0.7824802784394921,0.5140415381776969,0.5348613506700278,0.4737216657880864,0.20942400272441605,0.23462578180330976,0.3172057159398932,0.5144615498345931,0.4063379715273868,0.3847283989834816,0.06816610836390706,0.2937379840703104,0.03991441033659781,0.17431891788912174,0.028926422053970106,0.04448488524921646,,0.28355919202250063,0.6457948243992606,0.5533788703581707,0.7931526048131983,0.8887910807832443,0.636937256292095,1.3704202856367145,1.9004990797111707,1.5163828324096922,1.5847804463207769,0.5171611069363218,0.909187454275128,0.9575676840496808,1.0412356217897707,,,0.6567708022220895,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1064874093043107,,0.11353639306166488,0.16282521389907456,0.6854878652798415,1.0,1.0,1.0,0.9996919624194152,1.0,0.8074581843141505,1.0,0.9999275190427244,1.0,1.0,1.0,0.21500463845025888,0.06531750835548304,0.07702969931065072,0.07560524410842114,0.05150095298602287,0.16238634550965067,0.18367206811315573,0.08945765780594189,0.0998285387692894,0.2324791302659677,0.34910524719441915,,0.15586806443364867,1.0,1.0,0.8571337044007528,0.831440967108899,0.8972161172161173,0.4958651407270797,1.4756194251734391,0.00323611504388981,0.6023052566838017,0.2274643055510177,0.11825926887404715,2.0454883830270743,1.0,,,0.444537363359417,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6930035687608929,0.2110179849834119,0.19623576027736506,1.483164373642288,0.43101249681203774,0.7653177243441277,0.7887082224031332,0.7972555558592789,0.6924876268920921,0.6297912445918769,0.2752760865554413,0.5567599840785459,1.0,1.0,1.1161009087372442,1.0,1.0,0.6462639749054935,0.29129606099110544,1.1143723081831234,0.00734688272452623,0.5648917784544482,0.0933511144979996,0.2660648417782955,0.18451117177231827,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3286813111716869,0.06669225994053647,94.0725933967385,2.1731379540022724,0.8414960572958113,1.8679855058270491,,0.8642852876172271,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2717045185399616,0.4238851207747325,0.3396605807126196,0.17264930114358326,0.19620354123464667,0.11164515243065093,0.08945765780594189,0.06944179843779767,0.19209862162686853,0.14680012132241432,,0.4941958578368704,0.7245070856438693,0.6337158905724489,0.8471228927241421,0.8859616320128136,0.7341226515420064,0.26088870734588754,0.4977700693756194,0.5081711904858218,0.3566238164298894,0.13280458718593785,0.4496023411134449,1.590447831367786,0.6057295811328944,0.054353148565272735,,0.6364016486470342,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02699423718532,,0.3325492201482997,1.0,0.9026732776256025,0.8808553237496496,0.7709304749833708,0.8401512466028596,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4941958578368704,0.7245070856438693,0.6337158905724489,0.8471228927241421,0.8859616320128136,,,,,,,,,,,,,
