,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7597784700588439,0.040893760539629,,,,,0.4454976303317536,0.7573577501635056,0.7560503388189739,0.746908708234675,0.5928665351742275,0.7841439688715953,1.7173681811274881,2.10453454746816,1.1216643173090943,0.43078885817563256,0.43744716821639895,0.2958612534489555,0.13080112934533264,0.13898165750398192,0.1622855929053157,0.17308342919006695,0.0946940847930947,0.035942492012779555,0.031809371793410104,0.2694997310381926,0.4394238915560576,0.4947952135421734,0.30536547433903577,0.36691471093302797,0.032451736452564564,0.3174762143214822,0.4583273105721141,0.5331941707797655,0.09644043227157333,4.907035175879396,2.5764920828258218,2.501648032055839,7.1068667427825805,2.542433026789284,0.3087160940325497,0.2822971662536365,0.6140681848807439,,0.4635145197319434,0.5871893744644388,0.422149302707137,0.4490703314470493,0.5168103987001624,0.4023552502453386
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0113827993254638,,1.168663594470046,0.6038961038961039,0.2361774744027304,0.5355450236966824,0.8221059516023544,0.2003872216844144,0.6461457511181268,0.6931295200525971,0.7167315175097276,0.9045737729828294,0.8059435181197317,0.7249793418558305,0.5803529661917924,0.5185545224006762,0.2492707922743397,0.1030527616022587,0.11658017777321072,0.2377993733736923,0.14608566208809798,0.05221291359905221,0.25928514376996803,0.030213202599475544,0.31091984938138784,0.4742539772192413,0.4086000583714369,0.32791601866251946,0.2073840870062965,0.4036022980177009,0.586880320480721,0.6618918215720853,0.7624319631674438,0.6029559521709451,,,,,,,1.1701325288223252,0.15644791807034092,,,0.16452442159383032,0.1199343724364233,,0.3288338957630296,0.09666339548577037
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.936405529953917,1.7056277056277056,0.5774744027303754,0.44075829383886256,0.5931981687377371,3.527105517909003,0.927650618258353,0.7284681130834977,0.8485408560311284,0.7228384743959885,0.8117885928751615,0.846546444368833,0.2021263023601957,0.03486897717666949,0.11214032321639733,0.16256396682548085,0.338282895750912,0.3888269343104455,0.15237837472088775,0.8143352796818143,1.2274361022364215,0.10511914262911867,0.3614846691769769,0.5755436317424456,0.5106527872361125,,,0.6753273640080741,0.6471651922327937,0.7940504755572259,0.8613316685850291,0.5459767910968623,0.3220068596953019,1.0,0.34212283763114243,3.0040450171260806,0.6405437824870052,13.904086799276671,0.8513091261717487,0.4087050262767821,0.3111726685133888,0.3274385703648548,0.2519280205655527,0.4123051681706317,0.8647264888170304,0.8203974503187101,0.8121687929342493
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1626080818775366,0.13096644915994451,0.3322712548457331,0.2324243859530415,0.15917745620715915,0.26407747603833864,0.030213202599475544,0.1192038730500269,0.3956509460604349,0.3492557641793949,0.31073094867807155,0.4009730967372639,0.4498731949692045,0.6422411394870083,0.7366656066606921,0.7630269806277922,0.7138923616171068,0.05089933795963947,0.2060901339829476,1.3286585234494497,1.0656336649812428,0.850109956017593,0.01735985533453888,0.1489063678482922,0.016035574720388086,0.4218220991074177,0.22226358897989576,0.02056555269922879,0.2398687448728466,0.27620587442737804,0.36832895888014,0.32728164867517173
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4966436423776632,0.2430793157076205,0.12432741843159704,0.4008074116246571,0.5252601123908084,0.5959787227891649,0.7858619949667376,0.4499658692600916,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31073094867807155,,,,,,,,,,,,,,,,,,,,,
