,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_JCB_PRM,,,,,,,,,,,,0.11740721380031365,0.008502170767004342,0.10959992934734612,0.1767393561786085,0.2785782198493381,0.10702729610885256,0.12267934056141393,0.17083811710677382,0.3339708635142834,0.4212075780291673,0.053003084162665734,0.3356754466492479,0.20773282973859453,0.03479151523161303,0.06963162623539983,0.25016604990985863,0.2150670158681251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.29905653477656696,0.2537957355015349,,0.22192881745120552,0.3401562627166924,0.3082731361591931,0.2228545992178309,0.1488242355765836,0.09803531789417884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2149130214490796,0.0974934036939314,1.1614874301675977,0.14804186360567184,0.2501778515532369,,,,,,,,,0.1260132645541636,0.3119561714469868,,,,,0.33295913785361475,0.2553969996341017,0.15003326679973386,,0.26887179870081385,0.11703968964488212,0.1948277796477056,0.24402176626229344,,0.2276562871404801,0.01477258796126027,0.06942128342906552,0.09088444595052524,0.07707368008875548,0.14849697825916333,0.061688016716634875,0.06488879291729648,0.05564858946283653,0.015468473777253978,0.1092928989641195,0.1952355602874634,0.2624685666387259,0.5223061794845254,1.4501506240137714,0.6094054691397216,0.2097500618658748,0.02532720551503647,0.21474236031198046,0.36519074613145397,0.4849301641754472,0.058232629273888004,0.09157213324553012,0.16357602967011514,0.873812881993418,0.7843018563357547,0.059796165633240674,0.8169444444444445,0.16986120290812953,0.04701798674660776,0.21236695387734414,0.5393062141252808,0.40484429065743943
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016212232866617538,0.07154366741862714,,,,,0.2310282891782668,0.15898280278082694,0.0968063872255489,0.2231142828823471,0.050623460016426494,0.09734407639510594,0.39060922248401214,0.14687234786081574,0.26254846213491856,0.2268243403850725,0.030342037513791838,0.06546847013773084,0.030227041680786174,0.09821836455002284,0.07471940977945216,0.0877623330607795,0.06640034549773267,0.019837691614066733,0.07380671773718328,0.1291097432817895,0.1683524088368379,0.26320201173512153,0.4635130938826209,1.6681968153779945,0.5717201033966713,0.15293244246473645,0.2203516834848636,0.4345991561181435,0.19886624789336604,0.12358082169402924,0.6619008446396089,0.4657629561522309,0.3838083154401718,0.4653502585801598,0.2588276836158192,0.3696101489558834,0.11666666666666667,,0.04007573366992742,0.019766852508869743,0.521836785625156,0.05574778931180315
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16306799871092492,,0.12535433070866142,0.04455958549222798,0.3743718592964824,0.12842388863942525,0.1752652762532016,0.06753160345974718,0.21984339379522247,0.2526693048607482,0.16723366159355416,0.12425670369123752,0.0409864709699965,0.04853967433445335,0.13287378179225098,0.08924849822238567,0.9436106478908036,1.0858691968824128,0.12575866344710565,0.31873479318734793,0.00045425638230217136,0.10678039300367093,0.113358237794667,0.08117265763111373,0.006005104338687885,0.14426404045781208,0.12887678122380553,0.4350481316633889,2.547697604360924,0.6751621241667044,0.13466963622865627,0.0843740633429913,0.00946170566423731,0.4163628006741229,0.6359435712535443,0.08740687529689835,0.3152342730763018,0.3266477975144772,0.6708039492242596,0.1703995157384988,0.06400114033212173,0.4738888888888889,,,0.21692853522554487,0.6997753930621412,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042834645669291335,0.5709844559585492,0.19179229480737006,0.10035922766052986,0.08598609586534943,0.012308715901530274,0.3743681236990782,0.008661240946763234,0.06977021784541927,0.05778076966229104,0.08172332884029754,0.02258981649004911,0.12984311861183742,0.03567488047076131,0.00784386387499228,0.0931209759403592,0.07987991907589898,0.2256494780629464,0.05987099118742618,0.10732023321096956,0.09828674481514878,0.05082498526812021,0.04518841014862633,0.12203886079318604,0.16251047778709138,,,0.7849530633531359,0.6369215540707746,0.032970326705964635,0.2737501598261092,0.5731270108778919,0.4288164665523156,1.0,0.07617757787358821,0.2649651896675125,0.6992634383325498,2.7672518159806296,0.14532107476302472,0.6638888888888889,0.19982374972460892,0.16598295992426634,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1725516773974924,0.01644586569209685,0.2479397221568166,0.10629599345870808,0.07525372489743036,0.020352956331315213,0.0173836181496759,0.0992343491968173,0.12802768166089964,0.1474224643755239,0.4636683573129076,0.7198393343853106,0.4236542560428099,,0.4567888899990009,0.4454034010996037,0.3445074306725908,0.5170184711963688,0.027123474956261804,0.4954338183218817,0.6614776498145618,0.3821971477824793,0.26079499596448746,0.11638514717411448,0.8343055555555555,0.6276712932363957,0.5976648785105712,0.5494171312721744,0.5375592712752683,0.6401384083044983
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029820399864452733,0.10950858187039092,0.11419825759359548,0.06795675479240483,0.09155689915784927,0.06067242045600928,0.028579846788450207,0.11019366461492268,0.19270694703220656,0.2588013411567477,0.516820204947728,1.4250466217185482,0.5159856695841458,0.1370452858203415,0.0010490558497352382,0.2797596215317734,0.43695419028650223,0.6066556982999032,0.03426062171963526,0.091820632928693,0.28707137744810984,0.6992634383325498,0.3822134786117837,0.06214810063430973,0.4231944444444444,0.19982374972460892,0.014200063111391607,0.06031424227065383,0.5465435487896182,0.3806228373702422
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1519279128248114,0.4744332884794535,3.4365227370535067,0.7133009840823545,0.004107894085622371,0.1734439004895594,0.110855389336402,0.4513559062356366,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516820204947728,1.4250466217185482,0.5159856695841458,0.1370452858203415,0.0010490558497352382,0.2797596215317734,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5285167166959942,2.47166834026682,0.6588816833703687,,0.05679888100709361,,,,0.09190235085564658,0.055713628965123066,0.6952306591190058,1.007647704121611,0.8880649717514124,0.7705081605017461,1.2654166666666666,1.2211940956157743,0.7567055853581571,0.8494678155093766,0.5021212877464437,0.9038831218762015
