,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2779811862617644,0.28952668104820223,,0.3938038284086787,0.4505064325585068,0.4030889131120439,0.32207805715767457,0.34234081570672154,0.3950392702918038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5974773631280549,0.5691296912950816,1.8404041348342282,0.28080231314824033,1.6668749832694676,,,,,,,,,0.3712782395710256,0.369631638904948,,,,,0.2455482453991642,0.3945113291884987,0.5020191527175943,,0.674234864323278,0.3160882090656219,0.31631239767950203,0.6005897492760472,,0.3618496642556774,0.1850546204997402,0.25301831535787905,0.1813456299033672,0.18309437405869336,0.24228116626279736,0.22816457319795844,0.1934969334288304,0.18228287332570087,0.28706464921102953,0.21550310290408145,0.2853654451074899,0.2709269887452746,0.3819902473203048,0.2461333547197553,0.3467339731962956,0.27415196070569764,0.4828018885717846,0.5038345452905635,0.6070678794954645,0.5858068633990271,1.088862586618493,0.9553781400850226,0.9845644049192112,1.3462878736167474,0.3597970854785355,0.4175485243073623,0.6956785886912851,0.6564547127710016,0.6115299800566371,0.18394995746070086,0.5652275185860562,2.6803374595770486,0.6564443969953068,0.46731498880355893,0.47288409496096645
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18124655871898546,0.1631680654627825,,,,,0.2845422594575951,0.3184676833036911,0.4153228525043828,0.4613400499812798,0.4422403982754315,0.21482723022064645,0.5074459166745373,0.6475046180047551,0.4616046667382828,0.555177019789435,0.20528600407596787,0.1549957642616238,0.16440298160187014,0.1601853529462807,0.19839776623346514,0.17153141217703385,0.18603716440883286,0.1820832253804908,0.2640508202536723,0.25632586938572555,0.25670893150539104,0.27293284929862616,0.4222725180066405,0.18499247424423032,0.24694849019419865,0.29678654826521805,0.5817757992342572,0.4551195870011242,0.5598189956576703,0.7313711111150687,1.2813714742023945,1.5427910498364656,1.5659390286747188,1.946544715395089,0.18545410202846602,0.33601086379004885,0.40555415553626223,,1.2986975824985192,0.2832733625196509,0.6612478215221681,0.4897022344540625,0.6650590312124419,0.45124157549634064,0.4722978842185443
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36971054500351136,,0.5223655546468416,0.35339420200572336,0.3846834113515624,0.3631512496843188,0.4028646964383568,0.4150301113692702,0.5468187984351092,0.6597428577156909,0.5781979524280322,0.5769248608155888,0.4791937738545309,0.36086251888904425,0.3130394352945192,0.2815148615583382,0.2482314735590816,0.1972469796885687,0.2410875555032651,0.30072116207463023,0.2286591097696801,0.19221873614631005,0.22343280538427326,0.29468049681498604,0.2309475660465713,0.2691040690183918,0.3084053500269017,0.4232008912065848,0.218258838084778,0.4372654567518415,0.3412269023882012,0.4356474749026472,0.5339003157966775,0.747589428186468,0.5835555668272439,0.7838891639880322,0.8561999541859342,1.4821990126144349,1.7466019750551374,0.7609644040694071,0.9989081672601527,1.7824960868231357,,,-6.9169151174073615,0.6580124594738416,,0.8351751464339897,0.49305584515760276,0.35625782442713366
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.196581054002657,0.8341515241832179,0.2885600906079963,0.6056716796740326,0.3801039310070287,0.5458766857804814,0.558379663839331,0.627334565268162,0.6139887523054408,2.174862563994032,0.4818156910819935,0.6037504408021298,0.35013036305878914,0.3474705230341057,0.3690226612442801,0.2878311453038338,0.31236689431779435,0.39703102605056095,0.3939264427179842,0.3304764958965903,0.32601187698901496,0.4647002647397746,0.2681773093763149,0.5011936052608107,0.33598904568945426,,,0.5634955473502912,0.4905035970354687,0.4453361703282796,0.5892999501003905,0.7492756347733049,0.5158352822412651,1.0,0.7744553977461913,2.1283996144953714,2.085716654035404,4.787246587442451,1.077772919477141,1.5465762423372968,1.414110081638568,57.43986899710298,-1.0240010418524979,1.024414848431469,0.8595405193469031,0.7565448222373432,0.7977013307967534,0.7097416001011329
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1745039610744303,0.17769875300835813,0.2006930591684125,0.1991578881358472,0.18353187857283634,0.18529881223335606,0.28062735886626444,0.21488798340574106,0.3045999726750509,0.29690139809929833,0.3933691887590256,0.2592533663528143,0.3461100707194614,0.26055967550404635,0.451357019567384,0.5505924037975485,0.6993199383011451,0.5533016553599428,0.43181059595692384,0.7250175996659837,0.9939074266217959,1.3541189455580145,-0.11344883139670807,0.3262245622751219,0.6322107705788161,0.6645685973270549,0.8819227111280895,-0.1840143082097334,0.4535666931605206,1.3245832107939073,0.6462688725962141,0.45429602961970733,0.4487632218052029
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31488025944650777,0.5551840099198452,0.26976751820708345,0.4615082607527071,0.3873212034750539,0.5381669767205047,0.5476943299114502,0.7060105675283055,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3933691887590256,0.2592533663528143,0.3461100707194614,0.26055967550404635,0.451357019567384,0.5505924037975485,,,,,,,,,,,,,,,,,
