,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2723349158394477,1.1473245309242528,,,,,0.8136460554371002,0.8243031631694331,0.9680010198878124,0.9480611045828438,0.7881397158980347,0.7376523884939781,2.5041841585810003,3.7092089834941824,1.0204250509617132,0.3865604239755169,0.7592554485080909,1.6118152866242041,1.067140032356642,1.1649631702164107,1.5279941754641426,0.18967334035827185,0.11236538212015053,0.2258064516129032,0.2450544015825915,0.5433602835308451,0.4199311588264219,0.77774433827402,0.29923771001866833,0.12702078521939955,0.33358853767909874,0.617923800709548,0.5333767309740798,0.5922161018588991,0.05409796766374557,2.6829035983108422,0.8347580182814885,3.2627499294165965,5.128675295621604,4.758714969241285,7.5700887198986075,4.046705587989992,4.593705293276108,,1.3233965672990062
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.976372480889507,,1.4564755838641188,1.7158931082981717,1.0,0.9543710021321962,0.7507046664578766,0.8757011728709841,0.9541715628672148,0.8776999416228838,0.8240948768001178,0.8685812783230004,0.7920988545142961,0.6914041213393344,0.42356497723370906,0.4277055467215415,0.8155095541401274,1.989798669782492,2.761263061725576,1.9381143065162,2.674710221285564,0.3665498897106527,0.2391439205955335,0.35410484668644904,0.6001772067781592,0.2434027208654319,0.5798660747874501,0.15588052271313005,0.06052401051206498,0.5685223668380182,0.5240298803464005,0.652029826014913,0.7881293618338729,0.7998117713910272,,,,,,,1.0,1.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.492569002123142,2.611814345991561,0.351270553064275,0.5411513859275053,0.8781709990604447,1.0,0.9739913826870348,0.8839754816112084,0.9597068247946668,0.9513469932441824,0.7288040046901777,0.7090439380789957,0.6952302754347989,0.6090356374520625,1.3978343949044585,0.6158996944094913,1.5625535316621941,0.12894066254095374,0.4706006322444679,0.008044634747632022,0.1884305210918114,0.8332096933728981,0.7248864769077418,0.7011965251598099,0.7604393950793772,,,0.8134638521273105,0.9127608470505276,0.9544719296169172,0.9529018692191592,0.7702456738495415,0.309358642604877,1.0,1.0,7.421100990731863,1.0,3.5489226869455006,0.7745343341673617,0.5078683834048641,1.30763299922899,4.7741644083107495
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6887021391335612,1.1634214583452294,1.8058973425555152,0.3521601685985248,0.007914882574283121,0.025279156327543423,0.2466617210682493,0.6044966219957914,0.2829044418947714,0.7218418478669777,0.3708774113254512,0.18133312096838414,0.6256699114076343,0.7648134681915342,0.7546652463802422,0.8170513035513874,0.7593781352937521,0.5284265713635482,0.6266724212343547,0.7369934036600704,1.6686641099392778,3.6214779372674113,4.614448669201521,1.229635807617459,2.196948020982356,2.7563608326908255,2.4986449864498645
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2711609359717102,0.17205973864343496,0.07565501314008123,0.7493711035765066,0.6203477226151913,0.8061309030654515,0.8610018189089127,0.8097381669019524,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3708774113254512,,,,,,,,,,,,,,,,
