,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_JCB_PRM,,,,,,,,,,,,0.34210526315789475,0.1044776119402985,0.3034825870646766,0.5273109243697479,0.3838383838383838,0.2795497185741088,0.21859706362153344,0.19621749408983447,0.3672566371681416,0.4264264264264264,0.4368494101318529,0.01706036745406824,0.289377990430622,0.21957579972183588,0.25576959755864964,0.4659257706018033,0.1862119277767645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.13737373737373734,0.00375234521575985,,0.28132387706855794,0.26371681415929205,0.4099099099099099,0.2928521859819569,0.0026246719160104987,0.4333014354066986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4218809980806142,0.06290064102564102,0.7492723492723493,0.12319201995012467,0.17200784826684107,,,,,,,,,0.18086696562032886,0.1845574387947269,,,,,0.24731182795698925,0.3355704697986577,0.4144736842105263,,0.3065326633165829,0.048979591836734684,0.3663366336633663,0.23781094527363186,,0.04970059880239521,0.056806550665301936,0.010511882998171846,0.0020850708924103427,0.2503892868265338,0.12037037037037035,0.05167724388032639,0.04760522496371553,0.10054701745246156,0.02538071065989848,4.987711213517665,0.8391689670201947,0.1137306676725764,0.15871989655729754,0.259289505920784,0.5115076548717429,0.2481423102904751,0.04441860465116279,0.2745635550425624,0.1154377880184332,0.4882112543225401,0.1559129700834662,0.3646618258208887,0.3710281009729877,0.5470027247956403,0.28283268030764763,0.10788231020704686,0.1011904761904762,1.2587601078167117,0.08396946564885496,0.0053078556263269645,0.3409090909090909,0.07329842931937172,0.35914332784184516,0.29106280193236717
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035127055306427506,0.1374764595103578,,,,,0.3387096774193548,0.1812080536912752,0.21710526315789475,0.08496732026143791,0.06532663316582915,0.21224489795918366,0.27722772277227725,0.2109452736318408,0.288135593220339,0.00718562874251497,0.040429887410440124,0.03473491773308958,0.01626355296080067,0.28495795702273435,0.0351213282247765,0.08824418253248716,0.08272859216255443,0.10914300599114353,0.05156291744589901,4.474654377880183,0.5917477843963388,0.3513768389287061,0.06772264425408114,0.5334830543078808,0.3969380513028489,0.2569241161900473,0.047906976744186036,0.39546962920213535,0.012442396313364057,0.19943414020748199,0.05533152021007221,0.22464264511120244,0.3457848540518473,0.01385104450499546,0.4574082136119576,0.21649110061750806,0.03373015873015873,,0.5305343511450382,0.5859872611464968,0.24043062200956938,0.20680628272251309,0.5955518945634267,0.20108695652173914
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00847457627118644,,0.08571428571428573,0.5561797752808989,0.8586387434554974,0.6720430107526881,0.2885906040268457,0.6118421052631579,0.3202614379084967,0.4472361809045226,0.5510204081632653,0.7069306930693069,0.6915422885572139,0.45359160613397903,0.5491017964071856,0.20573183213920165,0.6677330895795247,0.8857381150959133,0.21395203986297104,0.1883780332056194,0.10244786944696282,0.03889695210449928,0.11018494399583224,0.06839433609404222,4.410138248847925,0.4804591021356967,0.35194266314598266,0.1580733796670438,0.27562270314414045,0.5571327182398864,0.5022517451024544,0.12604651162790698,0.2908671187418843,0.022350230414746545,0.4351461804464005,0.21762168245334326,0.09101703429693564,0.5256855140504865,0.3642143505903724,0.3311565810477434,0.4892844169996368,0.2467757936507937,,,0.6719745222929936,0.09449760765550239,,0.35914332784184516,0.06099033816425121
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4967032967032967,1.5561797752808988,0.06806282722513089,0.05913978494623656,0.22818791946308725,0.11842105263157895,0.0,0.2311557788944724,0.06938775510204083,0.4673267326732674,0.2527363184079602,0.7393058918482648,0.17305389221556886,0.002558853633572161,0.03153564899451554,0.03336113427856547,0.21768919339769546,0.19859514687100893,0.06557872469023875,0.012772133526850507,0.08439697837978641,0.08388992786534866,4.6728110599078345,0.9447915153276188,0.9466239155035836,,,0.5553077157051607,0.6655032650303986,0.018953488372093024,0.2210359255518684,0.27926267281105993,0.3854762653253694,1.0,0.13983650728410285,0.5096958562972035,0.3940735694822888,0.6354665505732114,0.11514711224119142,0.2281746031746032,1.3517520215633425,1.0,1.0,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030442035029190993,0.10370601058860167,0.36015325670498083,0.015110305228165609,0.04760522496371553,0.0028653295128939827,0.4974619289340101,5.185867895545315,0.8256574168240592,0.27197284043757075,0.15888152577986098,0.4426296447529604,0.12146405758896887,,0.0527906976744186,0.3761361996825855,0.0869815668202765,0.5095881798176674,0.025039857450998786,0.4413846645659223,0.8648023406137307,0.012715712988192551,0.39936148599622695,0.22248456229567745,0.08978174603174602,0.8706199460916442,0.10178117048346057,0.16878980891719744,0.3660287081339713,0.1243455497382199,0.24629324546952225,0.34601449275362317
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030442035029190993,0.2507007162877608,0.02234993614303959,0.053490480507706266,0.03918722786647315,0.10575670747590518,0.025647876035265832,4.777265745007679,0.8387331105622549,0.2489626556016597,0.14304186196864396,0.3838301347488771,0.454121464057589,0.13397883359603693,0.01802325581395349,0.2908671187418843,0.10829493087557604,0.4767683118516189,0.3538872737503517,0.02607663150203224,0.4104919371300265,0.552338782924614,0.020606588303584385,0.08027606247729749,0.09325396825396826,1.3524258760107817,0.3905852417302799,0.4363057324840765,0.39952153110047844,0.015706806282722512,0.38632619439868204,0.3532608695652174
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37533006412674463,0.02359786649426216,0.4571253572886893,0.4913312379600528,0.5058545372663814,0.08558139534883721,0.3507430385225797,0.1108294930875576,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14304186196864396,0.3838301347488771,0.454121464057589,0.13397883359603693,0.01802325581395349,0.2908671187418843,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0176175852594149,0.6900775826868111,0.3918685998174998,,0.4815116279069768,,,,0.06302166369689581,0.35584783303648904,1.4276382935292915,1.0883287920072662,0.5698737483674358,0.5938975662913185,0.9689980158730159,3.2479784366576814,1.0,0.025477707006369428,0.10885167464114832,0.3481675392670157,0.21252059308072488,0.2113526570048309
