,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14711224119142755,0.3700169806743753,,,,,0.19938760806916425,0.7057096726845736,0.7979278871849692,0.6142943507758447,0.5307372114623826,0.07801950487621906,3.2222444136375383,2.4158908601206157,0.8047495720117642,1.0551512089187998,1.6470952462036192,0.4723411163916522,1.0750576812151509,0.2268779521560262,0.762150517269951,0.17549066795015775,0.015732472924639203,0.478818910293206,0.3904073677251693,0.1959437583830535,0.26793776594016955,1.1162770894537404,0.06959891409055084,0.2697347530642054,0.4272007625994695,0.3018887698542084,0.5649581816215437,0.8056376864246523,0.5745061363785522,1.6994494458708442,2.6963860353076163,3.8324446700699686,7.913301575309199,5.092357410749992,0.6433870792868981,0.4858505410443245,0.7997933608852154,,0.38286884896077844,0.6443976326612498
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16948330233686426,,0.24186961125397066,0.09114414996767936,0.21817420435510887,0.9187680115273776,0.5536474387200939,0.6160013156271842,0.8594299276773919,0.6671884137741236,0.5779495721387974,0.1383726121384431,0.2583484591213381,0.1345968131337518,0.09898190653321436,0.9878330056810266,0.5259172890161466,0.6648481061334359,0.6465602620752705,0.06382424658507138,0.3674528049628322,0.1033240789374953,0.09698528229972676,0.036747441128866805,0.0091346376208316,0.6393607691558125,1.086515944990846,0.01992293545844645,0.3938059654099367,0.7619570623342176,0.3796869905445061,0.7337593280219186,0.8729247594295243,0.8521151520265519,,,,,,,0.6506572417632961,0.8141914411411811,,,0.574129802387401
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22371804568144002,0.8718487394957983,0.5417364600781687,0.5706051873198847,0.5027153970350801,0.6788225136701888,0.918832986274378,0.8118786335959269,0.6076010528055743,0.4759392842876947,0.6288034037902297,0.6965124445810105,0.005794639689519121,0.6896178077738735,0.6380287510700475,2.1987598538742548,0.399512418101478,1.3838924267891386,0.06930851917214824,0.3261299117080613,0.3728560604321172,0.3327558301228714,0.19057860413486888,0.3065254815344139,0.3156214075871759,,,0.3520184018567639,0.3133704411011225,0.7424970258480841,0.9117961042953358,0.9015835513177508,0.7729402970522279,1.0,0.5708150581914152,3.535183213709262,12.214243252883135,21.154964917987087,5.783558062407707,1.5437941607785628,1.1612017167381974,0.9335922495838846,0.7616611495636473
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935108632955201,0.39724592412006704,0.05146658459790252,0.26009412268035725,0.1033240789374953,0.2341974146442265,0.33273303394351106,0.15977521853753296,0.449735277877026,1.05994805637161,0.035664243804186015,0.2944177480471644,0.6018318965517241,0.5473240486282547,0.7485354554958722,0.910160318214422,0.8727592139435022,0.3064291982189866,0.059104359437171634,1.0786427573681272,1.1978286146011683,2.419699311507658,0.1258615615755154,0.13062528746762206,0.18970803892814286,0.17232618025751073,0.2206905381759208,0.02397432039321898
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9612551624302803,0.025877922760311763,0.4004530155168399,0.6444379973474801,0.32890446690577113,0.6808013987526587,0.9034439072557732,0.8797112761229713,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035664243804186015,,,,,,,,,,,,,,,,,
