,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2418397626112758,0.9133858267716536,,,,,0.6601123595505618,0.8356997971602435,0.7648725212464589,0.697503671071953,0.6544821583986075,0.4036353916065224,0.9449468085106384,3.6519900497512436,2.3355317394888706,1.014230856110233,0.914691943127962,0.14457385838417453,0.6337363609554704,0.0348034803480348,1.1655336505778382,0.008667736757624398,0.26716081211730586,0.16843445057276202,0.12447611064543168,0.2833513124775261,0.5683049535603715,0.6653465346534654,0.5468979711849457,0.4176562058241448,0.08759214520225485,0.30035279869411824,0.2085262832926384,0.14708058498496607,0.16297896995036093,5.5453345844818465,4.118339071979013,6.32154915590864,12.591043890865956,2.8753686171038337,0.1619672131147541,0.0724755700325733,0.6001233552631579,,0.75
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9133858267716533,,0.2549019607843137,0.7587301587301587,0.07252747252747252,0.6825842696629213,0.5192697768762677,0.2507082152974504,0.6284875183553598,0.7293298520452568,0.7195936915263299,0.4914893617021277,0.4507462686567164,0.1434460016488046,0.070250734131466,0.05634544497103739,0.2726936587169532,0.3417870834562076,0.15301530153015305,1.3028552005438476,0.030497592295345106,0.3145343216242346,0.14382689859991515,0.23973176865046106,0.09924487594390508,0.5414086687306502,0.5827182718271827,0.5768891502499265,0.5371783997738196,0.4678808152140246,0.4739086935917014,0.4046195728438719,0.6206098578467641,0.5932415715381845,,,,,,,0.738599348534202,0.13425164473684212,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3572984749455337,2.7333333333333334,0.6527472527472528,0.5,0.5862068965517241,0.26770538243626063,0.8458149779735683,0.8080939947780679,0.8446939321037156,0.7523936170212766,0.6907960199004975,0.8839653751030503,0.7343573526089903,0.4849921011058452,0.04677389535958588,0.6478914774402831,0.27662766276627665,0.01495581237253569,0.6202247191011236,0.6545278762487915,0.29571489181162497,2.8939647946353726,0.07263574253865518,0.7730263157894737,0.8104410441044104,,,0.733444836771356,0.8004317834763836,0.7290561589627009,0.8461816979676653,0.8710480574998826,0.2283150548354935,1.0,0.3628599801390268,4.166963226571768,3.5581250970045013,1.3072131147540984,1.8994299674267097,0.4925986842105263,0.4725932749884846,0.07173539518900343
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238867590681215,0.11191119111911192,0.8055744391570361,0.030497592295345106,0.2300999033193684,0.09291472210436996,0.2724224643755239,0.11578568860122256,0.5934597523219814,0.6196219621962196,0.5623346074683917,0.525657336726039,0.601003530942204,0.5340950976778474,0.5770536892032219,0.6292051697810241,0.5799783905670127,0.3927042402205149,0.4529021151008362,4.2117179741807345,1.2341340450771057,0.04563091727456154,0.20885245901639346,0.06881107491856678,0.3159950657894737,0.2542607093505297,0.5163230240549829
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6808280828082808,0.6740664510438107,0.7110545660163979,0.6655516322864399,0.6547311884576905,0.4524992282001628,0.6009791728980054,0.5012918682764128,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5623346074683917,,,,,,,,,,,,,,,,
