,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19156572454015253,0.06843853820598006,,,,,0.12085308056872038,0.25507246376811593,0.3291139240506329,0.28205128205128205,0.5487646293888166,0.213089802130898,0.10251630941286112,0.28994708994708995,0.03468208092485549,0.2719178082191781,0.12932980080463155,0.07767494161404723,0.1384763884763885,0.020397884663812642,0.2385553928745729,0.2819199618866127,0.074487895716946,0.1809659993644741,0.16455273698264353,0.2816419612314709,0.1422610015174507,0.33311464654748235,1.0407145824678024,0.27337968154294684,0.26736059479553903,0.1747070046334151,0.6357628765792032,0.062342500273912575,0.6642728256946949,0.25441187329247583,1.2865060476640693,0.6391951006124235,0.4814663951120163,1.098787501943106,0.4484942302279764,0.19186668705090965,0.315547612969109,,0.0697522816166884,0.9451887941534713
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6112956810631229,,0.4275132275132275,1.0,0.8194130925507901,0.7345971563981043,0.6956521739130435,0.27848101265822783,0.6004273504273504,0.5864759427828349,0.7161339421613394,0.6831314072693383,0.5125220458553792,0.5903179190751445,0.656392694063927,0.4171327642037092,0.6290113311997232,0.06585981585981586,0.06136153781583145,0.37169350902879456,0.17043830395426393,0.113194998669859,0.3053701938353988,0.2364819759679573,0.2966552641581148,0.2283763277693475,0.4064293915040184,1.0008309098462818,0.31711145996860285,0.8402973977695167,0.5034069228672663,0.2653061224489796,0.3056864248931741,0.8892457596535547,0.6002362844273794,1.0705180451863203,0.15016622922134734,0.779735234215886,1.1243587750660655,1.6896988460455953,0.1973704326555573,0.06918560122542762,,,1.8660170523751523
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0148148148148148,1.2828854314002829,0.3679458239277653,0.3933649289099526,1.0,0.0949367088607595,0.3717948717948718,0.7256176853055917,0.7465753424657534,0.624883504193849,0.6984126984126984,0.9057080924855492,0.6928082191780822,0.4492198999116868,0.059077934434737474,0.15147015147015147,0.14706623016872325,0.785261102977062,0.716412577417818,0.8244213886671987,0.6313949793454083,0.3693257676902537,0.07506651463321931,0.16122913505311076,0.3496801705756929,,,0.6292936802973977,0.571954210956664,0.18483965014577253,0.2649282349074176,0.8226632984482136,0.4703167688104556,1.0,0.09028871391076117,1.0908350305498982,1.5589926939219652,1.3329580636082183,0.8330530499923559,0.9443451621138628,1.2223932281646788,1.378748370273794,2.5736906211936663
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04781704781704782,0.09300763871400992,0.3207418252806247,0.1896141019533111,0.08406491088055335,0.04432793136320305,0.06391855807743659,0.17654884074496388,0.16122913505311076,0.3024438248318845,0.9813045284586622,0.3690289302534199,0.4527881040892193,0.09212319433088034,0.3070942662779397,0.2418100142434535,0.8229159148321905,0.6585690024366831,0.1534574381377759,0.04710411198600175,0.1924643584521385,0.9335457795740713,0.7618913594145792,0.07307751108393212,0.13071227980597394,0.25086571758368603,0.32659713168187743,0.8197320341047503
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1038215515827456,1.1304528458662235,0.2474770127831352,0.9647583643122676,0.4919596620332516,0.3714285714285713,0.1224937000109565,0.8465175027066041,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9813045284586622,0.3690289302534199,0.4527881040892193,0.09212319433088034,0.3070942662779397,0.2418100142434535,,,,,,,,,,,,
