,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5460149713782475,0.20863502279431484,,,,,0.4742184328055217,0.6377260981912145,0.7455927051671732,0.6149714383152869,0.25896799116997793,0.3520475148483901,1.1359044103361182,1.5125484220382237,0.6301199834505585,0.5555120085282498,1.1096716772151898,1.060822722820764,0.5865153290975264,0.3181391935418111,0.21005629974762186,0.24554941682013506,0.2706185567010309,0.18633540372670807,0.21085985885064093,0.33986193610531384,0.1646803900325027,0.08839322593969434,0.420076726342711,0.22510383952993607,0.29192450495049505,0.7132089872632734,0.7970248120512989,0.5509919944309084,0.10677579090667493,4.705636151122418,1.3432383625891149,3.651297542706733,7.3750886925111265,6.772571299994374,1.8228730822873085,0.4944955316668826,0.6276908023483366,,0.2949036668738347,0.8868002478826689
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3976937516760526,,0.14198239571373902,0.0672834314550042,0.10054102795311093,0.1408850994721884,0.4785529715762274,0.644224924012158,0.6796828374115439,1.0,0.8633322913410441,0.8123421410530406,0.481741908241385,0.3292861462079501,0.3045870696682761,0.9756922468354432,1.1460088148873653,0.6722904200851274,0.053899783911607616,0.17782954766064846,0.030540208717004295,0.0731958762886598,0.1859903381642512,0.3920495463056316,0.2594316904800129,0.024512459371614302,0.3628665840561751,0.1983162830349531,0.22246986120960388,0.5306311881188119,0.5589610265706244,0.8245184843666199,0.7778538787150668,0.5551885538868729,,,,,,,1.0,0.17857142857142858,,,0.49721131997521173
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8534251817833908,0.6783010933557612,0.2443642921550947,0.05440519691433211,0.4852713178294574,0.728419452887538,0.8244522124648308,0.8483259749816041,0.9,0.6624975714008161,0.7196570526354441,0.8045415486458102,0.2985044208942121,0.7339398734177215,1.4302889324191967,0.7555980507063105,1.6140172055286008,1.5775577557755776,0.47268262737876,0.8285567010309278,0.560501495284104,0.2115800086417975,0.1372611976240167,0.08382990249187433,0.07579512598099959,,,0.8117264851485149,0.8104517483184659,0.954346578345675,0.8279981586068289,0.6952060181042103,0.5474749905462546,1.0,1.0490222057342729,3.185641488744114,9.0920290262699,5.063319386331939,0.4943660147649268,0.2209719504240052,0.01616127957347551,1.2793660658794281,0.865317083247263
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7556288939608907,0.2759000285399764,0.2489807804309843,0.3268109269490485,0.3602061855670103,0.1693121693121693,0.1366844303615152,0.08010916680044951,0.011240520043336946,0.2123089632383313,0.4128303495311168,0.13017931313949954,0.5713954207920792,0.8138863712254926,0.88941371296305,0.8029821586966529,0.6253111830651329,0.06871154044484169,0.2377549361108496,1.3190418146165668,1.2064116622589176,2.6814423131011984,1.0353324035332403,0.03639424944955317,0.1552511415525114,0.29290236587804064,0.14356743318831572,0.707016456654961
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2034283353985956,0.2703537936913896,0.4488906898997062,0.6675433168316832,0.5781376711348567,0.8371268077418871,0.7456182702132198,0.4346203702197129,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4128303495311168,,,,,,,,,,,,,,,,,
