,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05720720720720721,0.17914438502673796,,,,,0.0917573872472784,0.2959770114942529,0.4986571172784244,0.4236572118286059,0.24852686308492197,0.0341948310139165,0.10024236548715464,0.004719729635240648,0.28414307139935463,0.19107551487414187,0.14859228362878,0.12137590848266995,0.2073625055250363,0.25916021847974513,0.2456688694409716,0.0389472001704939,0.13698328935795953,0.10321998194402647,0.06854724964739069,0.16726973684210528,0.020088854548966584,0.05870883882149047,0.029279760632613807,0.30935960591133005,0.2868499503146737,0.15635622025832766,0.14908835904628331,0.027249910362136958,0.5840109282508293,0.1632616684034443,0.2290198621189439,0.22416840609317404,0.18655347515826678,0.21952255051430997,0.27542056849258306,0.5564889606892838
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09358288770053476,,0.09439788266431408,0.5637065637065637,0.10385064177362892,0.3452566096423017,0.7586206896551724,0.5881826320501343,0.6028968014484007,0.5136915077989601,0.4675944333996024,0.5479398933591857,0.347045798857942,0.3208653365450166,0.06486230568926063,0.3918603937925535,0.38894865269068296,1.4660604912546569,0.20257737824305871,0.4573138060367923,0.7835260269593478,0.05511580181764878,0.06640585816029693,0.04104372355430183,0.22302631578947368,0.004056403322387483,0.1570623916811092,0.21991878606539847,0.466256157635468,0.18367008943358729,0.10496261046906866,0.13225806451612904,0.010637026413290307,0.6733558836921876,0.4665304667361378,0.0420031848044778,0.0635075720566683,0.16189070084781781,0.17088986240037055,0.16068616889036214,0.5847065158858373
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11821790913101014,1.188223938223938,0.2088681446907818,0.2161741835147745,0.1925287356321839,0.35183527305282003,0.12251056125528065,0.287001733102253,0.21391650099403567,0.33126514784294714,0.09858990793613798,0.3845839203744944,0.009508403692890395,0.16362019260258848,0.021987248445412333,0.3048872892593294,0.1750967228038234,0.6556974459724951,0.023336352496137247,0.2641454119026678,0.18156284481893872,0.2165021156558533,0.0024671052631578946,0.09059300753332046,0.037478336221837084,,,0.3723087114938721,0.02053025152957172,0.1431977559607293,0.16110911915859927,0.7043843101541664,0.3677123896232107,1.0,0.13545321312785896,0.30553877815806546,0.5477545979118822,9.26601475097373,0.047549811523963384
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4250173643998232,0.08463245334547109,0.6620825147347741,0.16138313175981672,0.12789504544121955,0.009529541578894574,0.06304654442877293,0.2613486842105263,0.1864013907668534,0.024046793760831887,0.1198974139773456,0.13817733990147782,0.151374627360053,,0.2382889200561009,0.1798733118202462,0.6244064268522734,0.5271759995612352,0.01246269297149886,0.36536838832881824,0.5468089389973827,0.4118532527934848,0.3727106985994862,0.3070005385029618
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2459430447685799,0.12226900318616295,0.3744418646186819,0.05898023336352496,0.08824391673995896,0.07844317383890059,0.12722143864598026,0.13273026315789474,0.07784431137724551,0.0255632582322357,0.06881812353066895,0.12266009852216747,0.3100364359059291,0.22229775662814413,0.10631136044880786,0.08115214533285528,0.6839263644051259,0.542107716777272,0.1929571958464047,0.013829551005906649,0.15657785830928572,0.4946253160159793,0.4799453053783045,0.1708131394722671
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03379549393414212,0.2712117973926053,0.003940886699507389,0.3789334216628023,0.11244051665533653,0.06690042075736326,0.02055694992231385,0.6861055096597931,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06881812353066895,0.12266009852216747,0.3100364359059291,0.22229775662814413,0.10631136044880786,0.08115214533285528,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10686044026501387,0.4177339901477832,0.2401457436237165,,0.2493688639551192,,,,0.11222144879997713,0.2412310698583293,1.077668165447509,1.9812609761275257,2.3190105245711443,0.5853527194399569
