,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCLA_SuEIR,,,0.09158212229229504,0.1921311475409836,0.01517217865666553,0.3452338450553374,0.10154095701540956,0.1424323055251213,0.20173728062400284,0.2783476183785303,0.13068791175118738,0.10553571428571427,0.1644078735075831,0.06493955094991365,0.2766977363515313,0.2472198460222413,0.32707305427343625,0.22249084755128826,0.32829030892932715,0.3408056440600819,0.3413506957742883,0.14242821022214194,0.18681732580037666,0.0863271826302406,0.14823550553721052,0.06646667536194079,0.2514202049780381,0.025362901927966783,0.10002819283901887,0.32317736670293795,,0.4916058394160584,0.5746852932146147,0.7940020682523268,,0.6087233365170328,1.2054180121994975,0.3185476324162456,0.8261940864291129,0.3980811311227066,0.2024967339236464,,,,,0.25974564556262103,0.3841350210970464,,,0.03949004975124378,0.7007471490365711,0.6517482517482518,0.5126973232669869,,0.25192472198460225,0.3921315704611416,,0.3393665158371041,0.4281440111698414,,,,,0.15976331360946747,,0.02622689312189172,,,,,,,,,,,,,,,,,,,,0.8315342214056041,0.33390480032271075,0.25618607720224346,0.4078638497652582,0.027285129604365625,0.19294902334444972,0.39446870451237265,2.9434389140271495,,4.589595375722543
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.13517994059542726,,0.20345926263086025,0.14964892123069068,0.07151887303594004,0.2609165097300691,0.18604246810545305,0.07817238358379945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.24227676682183666,0.2988165680473373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.2025,0.09938689899967733,0.08393782383419689,0.2091877496671105,0.27983319076133445,0.20706668788795168,0.3026870207916005,0.16044223444773592,0.2835305719921105,0.29255713009064216,0.11703088314972007,0.32228499686126805,0.14137923540023034,0.21111036233349054,0.31164731968175297,0.4525036603221084,0.2498310212752261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.15590248075278015,0.21335349355403468,,0.19535548032162506,0.24120012137763616,0.2835695135963233,0.034292035398230086,0.24725674827369745,0.010454021864336787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10700030703101013,0.009617373319544984,1.1952020562616021,0.16905444126074498,0.04646573376390384,,,,,,,,,0.05308266519214819,0.17434599156118144,,,,,0.04475524475524476,0.06520247083047358,0.4217283950617284,,0.437278297323444,0.06721120186697782,0.10275872135454678,0.17901665503141515,,0.09654192789968652,0.06432902715528606,0.05957018132975151,0.22333485055378546,0.08082959641255605,0.1834944168152388,0.10778343666961912,0.059227311383792974,0.04857163416564726,0.08957480875289095,0.1302513622780805,0.15687059577194107,0.3296154794182894,0.13371788148925012,0.273972602739726,0.4792152923449641,0.26520083527822136,0.15889740662208449,0.6155275655585379,0.4454798815537363,0.3508701813029103,0.14279345594791298,0.2143841865179929,0.18214846941982527,0.8159337454799953,1.7352434542949011,0.0035296490520371118,0.28554932365555924,0.12822769953051644,0.2830832196452933,0.09004287756074321,0.25327510917030566,0.1907993966817496,0.13902439024390245,0.33179190751445087
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07077688692286425,0.008607594936708861,,,,,0.0344988344988345,0.21002059025394645,0.27111111111111114,0.08982035928143713,0.1128668171557562,0.1220536756126021,0.03663698730112392,0.08317542634885808,0.06120594534951645,0.17040556426332287,0.05931979963089903,0.0239086635325722,0.2429828554088909,0.14043348281016446,0.16181852303650182,0.020482728077945083,0.11930506621309685,0.02468158595380298,0.03904999110478562,0.1824573738794164,0.2525624599615631,0.34187823514912496,0.3092116762803705,0.5510041228886821,0.3579933228942004,0.10213732956639232,0.19425868536943405,0.8281024158579393,0.35242118097892355,0.1842701255919292,0.2290003524996372,0.2127318803852002,0.13812307498899995,0.3653330222792488,0.14785254937988054,0.3755546591367487,0.09749257670735732,,0.2349931787175989,0.15912339209147214,0.09970887918486172,0.15987933634992457,0.23495934959349593,0.21040462427745665
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21130801687763712,,0.02774784482758621,0.2372512437810945,0.28784899724734564,0.13986013986013987,0.24502402196293754,0.4454320987654321,0.0367835757057314,0.6691389874234118,0.3603267211201867,0.4829951831849365,0.3505535055350554,0.3550983319270461,0.3215615203761755,0.3370494519980415,0.5235728676964405,1.374791382187832,0.21550822122570998,0.4010040349066341,0.0183237378210806,0.06906815696756166,0.0819601352809959,0.2556484611279132,0.1490595886799086,0.2327033952594491,0.2694725166379098,0.3984151954786459,0.1857294853038968,0.5741129199042752,0.5520513450436064,0.2501060185940303,0.6148564939087342,0.7064971259362478,0.35975971611621793,0.22223028593941152,0.10034465281297517,0.7246338550506003,0.6072086784089583,0.692524115755627,0.34872932634126663,0.030023094688221712,,,0.0014292520247737015,0.2190684133915575,,0.4666666666666667,1.0947976878612717
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3173491379310345,0.15422885572139305,0.2646480534801416,0.061072261072261075,0.3568977350720659,0.3960493827160494,0.034644995722840036,0.18800386971944533,0.15822637106184365,0.25572909064370164,0.11239652937069912,0.6532744856234179,0.043005485893416934,0.10613536213325303,0.02548690396239087,0.19818692155970266,0.07133781763826606,0.2648963122830065,0.05978742249778565,0.013546349167780344,0.13197092897747714,0.1397438178260096,0.09509579891017754,0.13773222293401666,0.25918166132610304,,,0.5832717818418176,0.5589301068664784,0.04208122655358017,0.5359797646087137,0.6558526389130813,0.16567961341423534,1.0,0.05993917891535733,0.2542711672638129,0.6759827364983086,2.038987138263665,0.2348729326341267,0.28340481689211483,0.4328051643192488,0.09242837653478854,1.0,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4738279472007282,0.04349775784753363,0.2470207375433987,0.15777236492471214,0.1815696756165715,0.006620133841836367,0.06822629425369152,0.230796273510283,0.1832158872517617,0.2784076904116342,0.0713162034609334,0.6452320787338742,0.15097349838981294,,0.03572011091175991,0.4501342143299608,0.4050034837136388,0.5068245951870557,0.06639434341758765,0.32087176887987834,0.36991639952228295,0.8597690423422373,0.7489664676159853,0.627269060104881,0.5913889805344771,0.05017605633802817,0.4096180081855389,0.045736064792758456,0.2700145560407569,0.2420814479638009,0.016260162601626018,0.19421965317919074
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2226900318616295,0.07727952167414051,0.2292389978417941,0.05591231178033658,0.050783622889077874,0.023890048211844282,0.0946450809464508,0.1176832483740552,0.2102017937219731,0.32431599704214936,0.13313523276816408,0.30715520680941616,0.4169645758856029,0.10342709740818082,0.09257869841787636,0.6148564939087342,0.5304824943389653,0.4879676391866197,0.15715263234287846,0.05993917891535733,0.1876799295995977,0.6591158287647265,1.1014010105649976,0.13604275917708752,0.2286374133949192,0.272887323943662,0.2731923601637108,0.003811338732729871,0.12663755458515283,0.1334841628959276,0.15609756097560976,0.3745664739884393
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23477939364062114,0.7145603915399406,0.43775768054262537,0.5654267734215735,0.6254452769929985,0.07055945196542163,0.4991740656617799,0.6977442954189166,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13313523276816408,0.30715520680941616,0.4169645758856029,0.10342709740818082,0.09257869841787636,0.6148564939087342,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5508943657868671,0.4573081526798776,0.4338346086802376,,0.3811450008155277,,,,0.15012337487299646,0.3233451596553472,0.6794644540825947,1.3039776041059141,2.15037896187414,1.2964905203711174,1.045859452325965,1.2376760563380282,0.4454297407912688,0.7079561696045736,0.9483260553129549,0.38461538461538464,0.1902439024390244,0.7352601156069364
