,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08222996515679443,0.009146341463414634,,,,,0.750500200080032,0.8523906045069751,0.9119422416854066,0.8299348037175752,0.6986407646474677,0.4032735546693416,6.367198838896952,11.146715304039354,3.7472521047708143,4.988962613244863,5.335910587154558,3.854056487003489,0.21376320780276348,0.5922920892494928,1.1865786578657866,0.1849880223582646,0.08661971830985915,0.5405565423327413,0.19081836327345308,0.40625,0.10807669959325973,0.315944355270198,0.1048951048951049,0.10944432706528627,0.7462132921174652,0.8515996033609937,0.9330766432970038,0.7919496570100346,0.44606381804129397,7.2618063689200225,0.003048672409514694,3.421978161503301,6.912977292908791,4.577675276752768,8.903984637542006,3.267727930535456,1.0423236514522822,,0.2991304347826087,0.686641697877653,0.6328125,0.6270653029110936
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4712543554006969,,0.5026202953787517,0.562862669245648,0.08028956893715038,0.5108043217286915,0.7199236914272088,0.8715824357912179,0.8782077958107921,0.9124255213505462,0.7242678540846035,0.5462306838555451,0.19453833539707507,1.9347521047708136,2.9433456679851986,1.7146137946872846,1.3488241251265891,0.8656190734218369,0.29153605015673983,1.9911991199119912,0.017567207878626562,1.1105633802816899,0.15393724097098874,0.7856287425149701,0.4526209677419355,1.3317838466008134,0.6054039593365436,0.5257469802924348,0.36044791886752586,0.5828954147346729,0.7820573038985439,0.913762181280022,0.8942116900051024,0.7257212258868436,,,,,,,0.955861070911722,0.3269709543568465,,,3.872659176029962,2.52734375,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0767031919961887,0.34332688588007737,0.19973675551168146,0.05902360944377751,0.8650292118755216,0.9375073973251272,0.878762657788875,0.8305610724925522,0.8499009125828787,0.6804689945644441,0.8536528228640273,0.7414639850327409,1.8905831313002424,2.8028783587231105,3.6539889726566894,0.047819019235979414,1.1226258528489763,0.7687568756875688,0.06734096353473516,0.5517605633802817,0.13676731793960922,0.7664670658682635,2.0016801075268806,0.26147588611272515,0.16613162118780098,,,0.8035033487892839,0.8538698397787172,0.9623367990668856,0.915970293100516,0.9161658701241344,0.5927603809860555,1.0,4.260601828339259,9.237473043257642,1.6202952029520294,10.226116178588574,1.7590448625180897,4.725311203319502,4.688741721854305,0.15304347826086956,0.6666666666666666,0.86328125,0.9488591660110149
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013546464372799,0.1268670477595427,0.4635863586358636,0.07639073729039128,0.175,0.4387211367673179,0.009980039920159679,0.1995967741935484,0.23242300987797795,0.2902621722846442,0.2698664971392244,0.3661525459539404,0.7920659453889748,0.9249256301863159,0.9508108311489596,0.9159589545892624,0.7257212258868436,0.7933747320501204,1.5378779822042612,2.488826815642458,2.723328681973868,1.8603321033210327,3.28372539606337,0.7865412445730825,0.6215767634854772,1.2609271523178809,0.22260869565217392,0.4968789013732834,0.4296875,0.43273013375295044
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8616907437132156,0.20438652256834075,0.3686879357701247,0.37506439979392064,0.7361306821147122,0.9105138399408024,0.8605136345597822,0.5326740169403303,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2698664971392244,,,,,,,,,,,,,,,,,,,
