,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,0.3461815561959654,0.0026613439787092482,0.10165912518853697,0.4763749031758327,0.056742556917688265,0.04418604651162791,0.09781985083189902,0.2517266015718028,0.05204736063147509,0.1828495161828495,0.2831625952193328,0.2918218910768139,0.07171403197158081,0.17315010570824524,0.1929790907347017,0.20632998962296786,0.4345690562507309,0.4744794113042117,0.3999437253798537,0.15690387271704098,0.0059046587215601295,0.11948845199465545,0.0860064271107216,0.14594985852470882,0.6491848991848992,0.4316637881404721,0.2692892699115044,0.06542734732408685,,0.11344433399602386,0.10932568149210904,0.5346229940646295,,0.6232925952552121,0.8671839342765859,0.9629219701162148,1.1515748031496065,0.9074200136147041,0.8209576682859125,,,,,0.5820689655172414,0.4929947460595447,,,0.489010989010989,0.5380894800483675,0.3370165745856354,0.07547169811320754,,0.3856837606837607,0.4373730534867976,,0.4368932038834951,0.273452793254028,,,,,0.07274373679444612,,0.008680555555555556,,,,,,,,,,,,,,,,,,,,2.3855644663787787,0.7220003072668613,2.229235880398671,0.20251937984496124,0.3350253807106599,0.7769230769230769,0.03225806451612903,0.2742230347349177,,0.388560157790927,0.9634408602150538,0.9793388429752066
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.10428917329643722,,0.4163143886018475,0.22222847495779405,0.2446411213997033,0.031365113759479965,0.03499395558948909,0.027052293309962026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4056835457841188,0.4829340848598716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.43109776443109776,0.25321775676385605,0.4105020400922477,0.2058170515097691,0.1422832980972516,0.2863993861500096,0.12642684192320994,0.3253420652555257,0.4511507750117426,0.4180078784468205,0.29088862741085586,0.06988082340195016,0.5297448622510658,0.2427110721589249,0.17417911429887478,0.8144573144573145,0.0039147956246401855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.14334038054968287,0.1745635910224439,,0.3752777452929482,0.4304837952090183,0.3285312324141812,0.2607561262597841,0.001733477789815818,0.07259655150474009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1800573888091822,0.16509122884150362,1.049367088607595,0.4094176851186197,0.2364217252396166,,,,,,,,,0.13379310344827586,0.12784588441331,,,,,0.11049723756906077,0.29649595687331537,0.4684608915054668,,0.4329722410291131,0.07805133577789418,0.14280670785525154,0.1025447974702605,,0.491225932244699,0.15335397316821464,0.1494617963649197,0.19005936210886407,0.06942889137737962,0.2670940170940171,0.0976288056206089,0.061528601185707424,0.01532229658330398,0.04185297800035772,0.10188356164383562,0.003733333333333333,0.2735861610113107,0.05657300551931761,0.5107675317504141,0.5321959688986185,0.2365628504874472,0.08558750746650738,0.5594333547971668,0.2642586908416018,0.6309274299187844,0.06,0.051654424152570926,0.5819029052351291,1.1890112903963066,3.6837343203783672,0.7769242587186972,1.5348837209302326,0.6715116279069767,0.4746192893401015,0.3730769230769231,0.4473118279569893,0.09323583180987204,0.15971223021582734,0.3747534516765286,0.8724014336917563,0.9599173553719008
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0696551724137931,0.10770577933450087,,,,,0.09806629834254144,0.09029649595687332,0.3473507148864592,0.3226495726495727,0.17027758970886933,0.2598218962807753,0.20406001765225065,0.2493600361391357,0.1105395382222754,0.4027540823787473,0.14035087719298245,0.07958355390859362,0.3066706912164201,0.1070955919780108,0.2719017094017094,0.0976288056206089,0.10174651498157347,0.0688622754491018,0.08012877839384726,0.14075342465753424,0.005688888888888889,0.28795741849634066,0.04101856497742097,0.8492545554942021,0.5429153770665056,0.3740833405228193,0.19754245242768154,0.8601416613007083,0.14169462488400314,0.3555148022006812,0.5141621621621622,0.06873778556506502,0.4508820312871475,0.8136398957809572,0.7684556857906641,0.7861422645567675,1.4451827242524915,,0.17766497461928935,1.125,0.556989247311828,0.30347349177330896,0.4776978417266187,0.5266272189349113,0.8437275985663082,0.7818181818181819
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3563922942206655,,0.5736160188457008,0.2541208791208791,0.02539298669891173,0.143646408839779,0.02830188679245283,0.3481917577796468,0.26976495726495725,0.17095463777928233,0.21974855945521216,0.2471315092674316,0.12076494503839785,0.1952386649120708,0.04923226907141117,0.17936016511867905,0.4493559202399859,1.3170339068316732,0.09854423292273236,0.2374465811965812,0.163788056206089,0.050472680660150614,0.06815780204297288,0.10910391700947952,0.036301369863013695,0.03448888888888889,0.25149700598802394,0.048544907175112895,0.5538376587520707,0.5552200498226013,0.04106634457768959,0.024404812697329126,0.9001931745009659,0.457491612534799,0.7011396384595232,0.1570990990990991,0.0588314576453939,0.3108506490418905,0.9652603190565434,2.471725272465556,0.9046704562912892,5.4334038054968286,,,0.275,0.04731182795698925,,0.004316546762589928,0.04240631163708087,0.992831541218638,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519434628975265,0.1662087912087912,0.11970979443772672,0.21961325966850828,0.0862533692722372,0.3683767872161479,0.1736111111111111,0.18449559918754235,0.002881089575694081,0.22789055604589584,0.05887667519951813,0.41368584758942456,0.1500121862052157,0.1609907120743034,0.06820187047820718,0.2370459804809337,0.050595541077064037,0.3032852564102564,0.03468969555035128,0.046466912353789455,0.05125044029587883,0.030763727419066363,0.05068493150684932,0.05937777777777777,0.26666666666666666,,,0.6553181852494905,0.7134846001207834,0.07432374776004777,0.5173213135866066,0.5392961667499465,0.5718496201205135,1.0,0.033964552867443897,0.460130283866673,0.6425012570279289,6.042155048324079,0.7717775387924413,4.896103896103896,0.005813953488372093,0.4153976311336717,1.0,1.0,1.0,1.0,1.0,0.9620071684587813,0.8524793388429752
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4997484656404065,0.3880688180800163,0.3800747863247863,0.09162763466042156,0.1277038936067938,0.1609721733004579,0.1148274011804686,0.13527397260273974,0.10435555555555556,0.3308050565535596,0.015429001505268441,0.5981962083563409,0.2538688004831283,,0.4963734107005717,0.6971023824855119,0.003854664858305375,0.5418304078246441,0.21900900900900905,0.10854841970483188,0.5208263991251011,1.2893906842802945,1.4077729796421965,0.945076048548164,5.495922681969193,0.2999031007751938,0.9737732656514384,0.12692307692307692,0.7075268817204301,0.41681901279707495,0.6086330935251798,0.6814595660749507,0.96415770609319,0.9913223140495868
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15283227688902304,0.05843428687773593,0.2983440170940171,0.10216627634660423,0.0003204614645088928,0.023952095808383242,0.04167411912001432,0.10102739726027396,0.0096,0.2763805721889554,0.048544907175112895,0.5538376587520707,0.515361968747641,0.17453196445518074,0.045737690929260166,0.5585318737926593,0.3109429652366336,0.7044144616190726,0.20297297297297293,0.05155333917379877,0.38980552517711947,0.9691456781094301,2.4153814517787366,0.6792902135504686,1.828148595590456,0.6041666666666666,0.3358714043993232,0.475,0.4021505376344086,0.27056672760511885,0.1985611510791367,0.3619329388560158,0.8831541218637993,0.8652892561983471
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04896872920825017,0.01517812343201204,0.9646604086140254,0.7104250018872198,0.2074885687171081,0.30113490912193874,0.510495814552479,0.35698479548861445,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048544907175112895,0.5538376587520707,0.515361968747641,0.17453196445518074,0.045737690929260166,0.5585318737926593,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22717009533366786,0.9331860850358916,0.4665207216728316,,0.2996842734021674,,,,0.1227927927927928,0.09432913269088214,1.3757786125243687,1.5855007542167574,5.013366234834463,0.6033952988170226,4.982784657203262,1.0116279069767442,1.401015228426396,2.0288461538461537,0.5376344086021505,0.15722120658135286,0.017266187050359712,0.2593688362919132,1.0,1.0
