,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08112340780956358,0.11970534069981585,,,,,0.02048354600402955,0.1334012219959267,0.0021978021978021982,0.09076382230744648,0.12018669778296386,0.4,0.1368893492145693,0.30302571860816946,0.19019657901455195,0.028680688336520075,0.021364083310985958,0.015142833756241304,0.0389030612244898,0.15333721099316566,0.08675053095899363,0.15427847700467032,0.2441798233877442,0.06479785025039697,0.006019897344908434,0.2310871427851419,0.0013505402160864347,0.07323197098619054,0.04404145077720207,0.5108321167883212,0.17533476805356288,0.011034393753629737,0.25883206968865946,0.37322946175637395,0.4240557815223707,0.4622177137725746,0.3165312174681352,0.6908590697164838,0.27296583110067163,0.2458273163851295,0.3515870436572419,0.2668511259703328,0.10539682539682539,,0.45982142857142855
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0049493554327808475,,0.16648270787343636,0.1247863247863248,0.06775133559980573,0.3693754197447952,0.21452817379497624,0.06117216117216118,0.15851709811441356,0.007584597432905484,0.04566473988439306,0.8337648886587259,0.6776096822995461,0.5611437324483023,0.27331633736987465,0.1158487530168946,0.6373905214046002,1.0035076530612246,0.06776210556928894,0.16067636007188368,0.09411857832660492,0.16356703237891354,0.049041162819103465,0.07724478803624611,0.22166221460611865,0.01605642256902761,0.08197331101501837,0.06994818652849741,0.3063941605839416,0.10521281683405068,0.03561979738013809,0.11929343442490725,0.4659044921084581,0.538384660081348,0.02502743872019157,0.40340824592558894,1.0828027803815112,0.7329614269460858,0.011183127917520234,0.4353266168345791,0.54361693951272,0.7204232804232804,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0851729212656365,0.3274725274725275,0.0055852355512384655,0.3865010073875084,0.12932790224032584,0.07326007326007326,0.15979546180888465,0.0207117852975496,0.03786127167630058,0.4003107198342827,0.17155824508320727,0.11399029869798315,0.09103462927554706,0.07374631268436578,0.0018007694196611281,0.018654336734693883,0.07590519121710047,0.17750367586995588,0.08430301591071004,0.14142360181964142,0.003542201050445829,0.08700335846904506,0.21909177964820328,0.12004801920768307,0.06695494490165993,,,0.10329985652797703,0.0668516487062012,0.20382319728988546,0.4356535815459328,0.40402091807088897,0.07316992051085908,1.0,1.0183451617222783,0.295335266267846,0.5220136346844879,2.71704040732315,0.14925831988317578,0.17343915343915345,0.2768556216724084,0.2977941176470588
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16310586734693874,0.10665988076196016,0.15904264009148833,0.15340774162906673,0.1988225849611988,0.028459753267375106,0.13928141435903935,0.08628597348923946,0.10294117647058824,0.006788487469196075,0.06322999912180557,0.2362627737226277,0.1932089909134385,,0.12381029198257786,0.542391744233104,0.4380244044160372,0.02649083713040876,0.3557487905800841,0.8920958769035996,0.5299849524718317,0.023105081102864626,0.5489112772180695,0.3566981784643763,0.18931216931216932,0.5394613216410898,0.48214285714285715
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01873405612244898,0.08259415442780282,0.12579643849044272,0.047811287896778285,0.19106234947819106,0.09435690729204838,0.06672580951777454,0.21969658787359508,0.0007002801120448178,0.06867531501371646,0.0510230965135681,0.3076204379562044,0.06468197034911526,0.03084467961540944,0.1981771253427972,0.4356029947389721,0.5490993608367228,0.26153257724415474,0.4495892783721602,0.5112420417057226,0.2843248798032811,0.6431473956409309,0.11965117538728197,0.023057412958266084,0.0021164021164021165,0.2372377074851237,0.34151785714285715
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10006044543636956,0.012382541494686924,0.4056058394160584,0.06647537063605931,0.02052010066464477,0.12985965478302952,0.4499190611088628,0.5500987797791982,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0510230965135681,0.3076204379562044,0.06468197034911526,0.03084467961540944,0.1981771253427972,0.4356029947389721,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24027399666286114,0.7767591240875913,0.33781683405069346,,0.6413937731892241,,,,0.3078881297512925,0.9129730848357214,1.049271479428928,1.4064546462034455,1.0655941934784965,0.8381369610329721,0.780952380952381,0.8609458189790166,0.03939075630252101
