,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03023255813953488,0.02120141342756184,,,,,0.6139613120269134,0.5806623931623932,0.6804333107650643,0.3863279203771608,0.11703442188879082,1.5476584851678965,1.776049766718507,1.4398001462344625,0.6062951496388029,0.7627492500441151,0.27085219841030284,0.07054871220604703,0.5973557692307693,0.0898711943793911,0.24803717352988305,0.04579077139837971,0.28527991414773746,0.4349315068493151,0.3296,0.5123087159015303,0.4845709984947316,0.13730903736425548,0.2698724239450442,0.04727806056423087,0.3842478027135421,0.5052157115260786,0.5759154829038475,0.5346476290280325,0.6916576576576576,0.05674236808410271,2.3062621843944653,1.7687525711934908,29.79930084310097,3.1167614072822247,1.5632739353669587,0.07412790697674419,4.151438240270728,,0.410752688172043
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0141342756183749,,0.9189842805320436,0.2707182320441989,0.3409703504043127,0.09251471825063078,0.5331196581196581,0.7048070412999323,0.5065479308538502,0.4903795233892321,0.43336846860412587,0.447900466562986,0.2446990007311723,0.1902992776057792,0.21166401976354327,0.016903108964684575,0.2274254301130001,0.8948985042735043,0.4174473067915691,0.1975644928697324,0.3108488904543853,0.10749418708638883,0.1928082191780822,0.05955555555555556,0.2722554890219561,0.2558956347215253,0.01582919197496779,0.3448327923303389,0.1930808385816581,0.6137042409761925,1.0426271732131358,0.06524377186094653,0.6881495065933106,0.8634594594594595,,,,,,,0.5552325581395349,34.13282571912013,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2986698911729141,0.0649171270718232,0.6145552560646901,4.976450798990749,0.6452991452991453,0.26303317535545023,0.3077527501309586,0.3544571932921448,0.4461677458214125,0.5672927383658333,0.30575188886180843,0.2498452012383901,0.1131109934709723,0.09246403058657812,0.4054769418711188,0.05969551282051281,0.8599238875878221,0.4497676654382311,0.0943994364212751,0.3326775174387409,0.3402397260273973,0.2821333333333333,0.07850964737192283,0.5309834420471651,0.3254187373458494,,,0.8958102227152488,0.478815196394076,0.8852880291241345,0.6834992577067505,0.874990990990991,0.8450535750387492,1.0,0.4160533894043973,15.789636027143738,2.857428176371178,12.25974025974026,0.7325581395348837,2.7690355329949234,3.8884615384615384,1.8580645161290323
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5136217948717948,0.344115925058548,0.4223682102227207,0.08083832335329341,0.19513503845465927,0.25787671232876713,0.2392888888888889,0.38043912175648703,0.3424485699949825,0.097736057426836,0.3746508643466445,0.255629367612803,0.4927894871576073,0.18763683193818406,0.01299164822614034,0.7256134835385556,0.840072072072072,0.7674877013275827,0.1638058104702582,1.5369109110024226,10.119062307217767,1.3701797511138425,0.9263062518876471,0.3062015503875969,2.7690355329949234,2.626923076923077,0.410752688172043
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4527885146327996,0.17015173246772855,0.0991286342852213,0.7474187217339363,0.10779137153895686,0.059533157256049685,0.7399790411317789,0.8316036036036036,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3746508643466445,,,,,,,,,,,,,,,,
