,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7306122448979593,1.57,,,,,0.6878612716763006,0.825,0.8487179487179487,0.7522123893805309,0.8887923544743701,0.5979128299570289,0.03693931398416887,0.8478701825557808,3.442157558552165,1.0381490639350053,1.1623296158612144,0.4614197530864198,0.028985507246376805,0.2582220774991859,0.028228924980665118,0.0027472527472527475,0.015856236786469344,0.1961492178098677,0.3019260801665799,0.5789892558694787,0.6137229987293521,0.7937411095305832,0.6106615897191814,0.29422796415919983,0.3909638554216868,0.6488593001542583,0.6828829810416213,0.5453233003762359,0.5430745133139405,8.304090801607945,12.261785620226496,9.99408517350158,11.478839177750904,2.7681545636242504,4.076294277929154,0.08896797153024913,1.0262697022767076,,0.7858220211161387,-1.1835616438356165,0.8526543878656555,0.7407952871870398
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,,1.2475728155339805,0.5348837209302325,0.1058201058201058,0.1676300578034682,0.675,0.6564102564102564,0.5899705014749262,0.7298001737619462,0.6801718845917741,0.6807387862796834,0.3789046653144017,0.16075230660042586,0.026492405510420345,0.0322180916976456,0.07160493827160494,0.004410838059231254,0.014978834255942687,0.15351894818252124,0.3090659340659341,0.2711416490486258,0.3616125150421179,0.18323789692868286,0.4930362116991643,0.5374841168996188,0.7066856330014225,0.6356496906235126,0.4771827464055011,0.6432228915662651,0.6909961841357474,0.7466223578121595,0.7877329600139995,0.4743790557171626,,,,,,,1.265717674970344,1.4238178633975482,,,-2.5452054794520547,0.20693391115926327,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4611650485436884,2.2325581395348846,0.4444444444444444,0.02890173410404624,0.33125,0.7846153846153846,0.6976401179941003,0.9791485664639444,0.94536525475752,0.9674582233948988,0.5882352941176471,0.6352022711142654,0.07841752031084423,0.1725526641883519,0.00308641975308642,0.3481411468178954,0.25854770433083685,0.3368136117556071,1.0517399267399268,1.0470401691331923,1.1793020457280383,0.631441957313899,0.16792678074015122,0.3231681490893689,0.5692745376955903,,,0.7635542168674698,0.7399529106113502,0.8691980823708869,0.8596552629276402,0.06474229879913478,1.8328209978718373,1.0,13.264589905362776,8.897823458282948,4.876748834110592,14.471389645776567,2.084223013048636,1.1768826619964974,2.259322033898305,0.5037707390648567,-1.2054794520547945,0.5947995666305526,0.9204712812960235
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10775047258979206,0.10029306414848584,0.12026295436968293,0.08699633699633699,0.2711416490486258,0.4199759326113117,0.06611140031233732,0.4655789892558695,0.5133418043202033,0.6620199146514936,0.6244645406949072,0.4763492394248802,0.6438253012048193,0.7190062515222863,0.7699389845282196,0.7900516230641351,0.4743790557171626,0.6975644360368881,2.8677903608111666,5.201892744479495,3.3881499395405084,0.3397734843437708,0.025885558583106268,0.31198102016607354,0.11558669001751315,0.05084745762711865,0.6048265460030166,-1.5712328767123287,0.5937161430119177,0.5655375552282769
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8349928876244666,0.6485007139457402,0.32756824338403834,0.6632530120481928,0.6103759032231875,0.7331117890607975,0.7644588327937702,0.22808980383381816,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6244645406949072,,,,,,,,,,,,,,,,,,,
