,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,0.4547413793103448,0.1867469879518072,0.1158021712907117,0.19630484988452654,0.11479028697571746,0.19230769230769232,0.2461300309597524,0.2299771167048055,0.09351351351351353,0.11502476609796368,0.3131107491856677,0.2001442481067436,0.031227305737109662,0.2570855997709705,0.1918429003021148,0.2822020309994655,0.18801476853166715,0.2834840654608096,0.06847331402565164,0.08283341024457776,0.2880375293197811,0.16524403589406872,0.2316162013370036,1.2060164083865086,0.12038216560509556,0.4866623292127521,0.21835632873425315,0.6894463667820069,,0.7824019024970273,0.289908256880734,0.5797752808988764,,0.27355072463768115,0.058925476603119586,0.05641025641025641,0.5393939393939394,0.2676659528907923,0.15273775216138327,,,,,0.02125,0.0372168284789644,,,0.5855513307984791,0.28225806451612906,1.781954887218045,1.0816326530612246,,0.2894736842105263,0.10526315789473684,,0.4685314685314685,0.3853354134165367,,,,,0.2461954683801149,,0.2837649679754943,,,,,,,,,,,,,,,,,,,,0.2415780141843972,0.5874822190611664,0.36750651607298,0.13559322033898305,0.2254697286012526,0.3298611111111111,0.22072072072072071,0.2270531400966184,,0.10843373493975904,0.29708222811671087,0.13055555555555556
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17067521824336362,,0.1731266149870801,0.06402565163425734,0.2309644670050761,0.4522283033620016,0.2882468811556139,0.11108926464805348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1735302470888952,0.21630060292850992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.14309301045679693,0.0969055374592834,0.1950955643707176,0.13326071169208425,0.08703120526767821,0.15127319810099266,0.2045252093354712,0.16074978699233172,0.13070628768303186,0.11719073231278446,0.33260267651130593,0.7125879593432369,1.0665353469030423,0.1822650412898152,0.9348222424794896,0.4796178343949045,0.19908913467794406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.13169195533924993,0.2250755287009064,,0.2333143993183755,0.3003875968992248,0.02947869259412495,0.12090447623442548,0.4162627052384675,0.32611074633398995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636697247706422,0.4494382022471911,1.1757754800590845,0.09239130434782608,0.12998266897746968,,,,,,,,,0.2025,0.2912621359223301,,,,,0.3157894736842105,0.12244897959183673,0.3636363636363637,,0.4342105263157895,0.013953488372093023,0.365967365967366,0.09516380655226207,,0.14334470989761092,0.06882591093117409,0.10447214076246336,0.08961785593506932,0.03634123806590698,0.0960735171261487,0.17344110854503464,0.09377254147631643,0.13064066852367687,0.010635065329687023,0.17015855039637598,0.07514776245426401,0.032667876588021776,0.0345336481700118,0.1825771324863884,0.1477074869413813,0.30703538023586824,0.20434581599630144,0.0063665302410186465,0.34751990202082056,0.5584172661870503,0.22058595566578826,0.054000000000000006,0.5069022185702547,0.6606786427145709,0.8659131205673759,0.3138928402086297,0.3918331885317116,0.0182529335071708,0.18789144050104384,0.2395833333333333,0.01801801801801801,0.2270531400966184,0.19923371647509577,0.1686746987951807,0.3103448275862069,0.09166666666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.12297734627831715,,,,,0.3082706766917293,0.19387755102040816,0.18181818181818185,0.3771929824561404,0.17105263157894735,0.15348837209302327,0.19114219114219114,0.0202808112324493,0.03404255319148936,0.12901023890784982,0.07844129554655871,0.13526392961876832,0.0016909029421711193,0.08130582075762242,0.05541631857421332,0.21501154734411085,0.013705217600384708,0.13760445682451253,0.04193254329990884,0.14665911664779166,0.09006473402758232,0.0012099213551119178,0.058736717827626926,0.34954627949183303,0.15525246662797446,0.2834485563237088,0.2857142857142857,0.05820827648931332,0.20545009185548072,0.2267625899280576,0.04789955045729345,0.1738125,0.4344289235825801,0.5198935462408516,0.07092198581560284,0.1602655286865813,0.046046915725456126,,0.03966597077244259,0.05555555555555555,0.22072072072072071,0.01932367149758454,0.26436781609195403,0.14056224899598393,0.4562334217506631,0.12777777777777777
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13106796116504854,,0.26331360946745563,0.06844106463878327,0.0,0.3684210526315789,0.2346938775510204,0.16883116883116886,0.5263157894736842,0.046052631578947366,0.2186046511627907,0.4312354312354312,0.1996879875195008,0.17446808510638298,0.1726962457337884,0.16396761133603238,0.2470674486803519,1.0612106865065944,0.028641823221435176,0.02840434419381788,0.10046189376443418,0.1930752584755951,0.1362116991643454,0.014585232452142206,0.05945639864099661,0.0911905432029271,0.01693889897156685,0.010035419126328216,0.279491833030853,0.232733604178758,0.3932492883285889,0.08229311141932501,0.05320600272851296,0.4154929577464789,0.5410071942446043,0.3051464889164471,0.0875,0.4740345110928513,0.4070525615435795,0.04920212765957447,0.4182076813655761,0.02258905299739357,,,0.16319444444444445,0.4819819819819821,,0.2413793103448276,0.4538152610441767,0.010610079575596816,0.36666666666666664
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.2851711026615969,0.06048387096774194,0.8045112781954887,0.040816326530612235,0.1038961038961039,0.4035087719298245,0.07236842105263158,0.17674418604651165,0.4055944055944056,0.0093603744149766,0.6063829787234043,0.21023890784982927,0.05313765182186235,0.1499266862170088,0.0977341900574907,0.05143209116107176,0.05179615705931495,0.12702078521939955,0.14811252704977154,0.13509749303621169,0.015800668489820726,0.10730464326160816,0.03011539544047284,0.07743496672716274,,,0.27539175856065,0.5762505083367222,0.026814609338881183,0.07639836289222374,0.3214941824862217,0.4164028776978417,1.0,0.1515625,0.4723911257189811,0.42541583499667335,1.0037677304964538,0.7117117117117117,0.3440486533449175,0.1590612777053455,0.33194154488517746,1.0,1.0,1.0,1.0,1.0,0.9151193633952255,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08589786946229286,0.04342469972282106,0.09941520467836257,0.07528868360277136,0.18682375571050733,0.1286908077994429,0.07505317532664843,0.1625141562853907,0.0106951871657754,0.08892921960072596,0.030401416765053133,0.22867513611615245,0.3189204875217644,,0.11280628756356913,0.09458844929513416,0.3251684017146356,0.3079136690647482,0.2315920012401178,0.172625,0.7253081347576007,0.1093812375249501,0.18949468085106386,0.2143195827406353,0.2050390964378801,0.10951760104302476,0.1983298538622129,0.22569444444444445,0.040540540540540536,0.8357487922705314,0.23371647509578544,0.1686746987951807,0.1909814323607427,0.027777777777777776
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08454514710855597,0.04003695719125346,0.07658033973823447,0.17113163972286374,0.0617937004087521,0.1362116991643454,0.04162868429048922,0.12146092865232165,0.08809456797072898,0.019056261343012703,0.024203069657615112,0.17858439201451906,0.15902495647127105,0.27897519316795444,0.16042533518261673,0.030923146884947707,0.3867115737905695,0.5605755395683453,0.3814137343047589,0.085375,0.4724732949876746,0.7844311377245509,0.4603280141843972,0.4589853010905642,0.3501303214596003,0.17209908735332466,0.20250521920668046,0.14930555555555555,0.17567567567567569,0.1111111111111111,0.23754789272030652,0.060240963855421686,0.3050397877984085,0.10277777777777777
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05656382335148216,0.10832349468713104,0.2751361161524501,0.3383633197910621,0.2875152501016673,0.3615349052242256,0.2414733969986357,0.29301898346601346,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024203069657615112,0.17858439201451906,0.15902495647127105,0.27897519316795444,0.16042533518261673,0.030923146884947707,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1921487603305785,0.4958257713248639,0.0020313406848520023,,0.3351826167360148,,,,0.2996434661292823,0.0098125,0.6631881676253082,1.1459747172322023,0.9988918439716312,1.572783309625415,1.1867940920938314,0.7327249022164276,0.8663883089770354,0.8958333333333334,0.21621621621621626,0.5603864734299517,0.21839080459770116,0.39759036144578314,0.058355437665782495,0.30833333333333335
