,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SI_kJalpha,,,1511.857142857143,2211.0178571428573,2804.232142857143,686.8928571428571,1264.3392857142858,1020.3571428571428,746.0178571428571,923.8035714285713,853.9642857142858,1179.857142857143,1174.607142857143,1228.357142857143,894.2857142857142,893.25,1102.982142857143,1653.4285714285709,1910.9107142857144,4338.178571428572,5627.946428571428,4613.818181818182,3876.0545454545454,5023.127272727273,4118.436363636363,4380.2363636363625,3998.1636363636358,4146.927272727273,6418.581818181819,2908.6,7194.472727272727,2750.1090909090917,3343.854545454545,2277.054545454545,2344.909090909091,1373.8727272727272,898.1636363636363,1256.3090909090906,858.8181818181819,1340.4363636363635,977.5090909090907,998.7636363636364,1049.2363636363636,1552.4727272727273,1228.7272727272727,870.1454545454545,1017.3454545454546,660.6363636363636,729.7454545454545,533.8909090909091,336.76363636363635,343.5818181818182,196.72727272727272,439.4363636363637,734.3272727272728,1557.8363636363636,907.8571428571428,1581.625,1698.607142857143,1755.6607142857142,2268.6964285714284,2321.928571428572,2209.178571428572,2763.214285714286,2131.5,2684.5,1227.1785714285713,1425.6964285714291,1358.107142857143,1376.3392857142858,1236.3214285714287,1644.642857142857,1619.392857142857,2217.8214285714284,2669.214285714286,5591.1607142857165,3742.160714285714,5282.339285714285,7877.035714285716,21519.48214285714,38199.357142857145,58559.57142857143,34874.16071428572,21625.071428571428,10221.160714285714,6991.642857142857,3645.017857142857,3128.0714285714284,1471.1607142857142,2893.4285714285716,1601.625,1165.642857142857,1718.857142857143,1861.1964285714287,3180.875,2218.285714285714,2362.1428571428573
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4451.3090909090915,4988.781818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.33333333333326,534.1176470588234,,,,,203.29411764705884,297.5686274509804,395.1764705882353,616.0196078431372,1053.450980392157,697.0588235294118,1702.1176470588236,2027.6078431372546,3504.5686274509803,2863.137254901961,2038.2745098039209,2036.2941176470588,2780.470588235294,3054.1568627450984,2444.686274509804,1496.8627450980387,1633.3725490196075,1240.8823529411764,1178.6470588235295,1510.9411764705883,1478.2549019607845,1899.9215686274508,1780.470588235294,5308.117647058823,4619.980392156863,2535.705882352941,2840.686274509804,9299.117647058825,18932.823529411766,30439.588235294126,34386.921568627455,40434.41176470588,19453.529411764706,13621.117647058823,7246.901960784314,4630.764705882353,1935.764705882353,,1604.333333333333,1615.9411764705883,1819.549019607843,1523.8039215686276,1999.5294117647059,1868.686274509804,1567.2156862745098,1962.2549019607843
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.7647058823529,,652.9019607843137,570.3529411764706,542.156862745098,539.0392156862745,456.05882352941177,739.2941176470587,1243.313725490196,2373.4705882352937,3384.8823529411766,5393.294117647059,6482.666666666668,5903.509803921568,6141.38,6172.098039215686,19423.019607843136,24393.960784313727,2676.392156862745,2807.1176470588234,2426.8235294117653,1298.450980392157,1579.9019607843134,1298.2941176470588,1466.4901960784314,1440.450980392157,1764.2745098039215,2422.137254901961,3908.0392156862745,7057.901960784314,3375.5686274509803,2821.509803921569,9027.745098039217,30181.411764705877,38488.66666666666,41395.72549019608,32475.686274509804,24741.411764705877,19554.0,10065.35294117647,6211.352941176468,5216.4509803921555,,,2145.960784313725,1784.9215686274508,,2222.529411764706,2217.098039215686,1743.8039215686274,1581.3529411764705
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.0208333333333,994.75,372.70833333333326,499.5625,291.4583333333333,393.45833333333326,715.7291666666665,1148.0208333333333,1461.416666666667,1822.958333333333,1980.416666666667,8259.145833333334,5589.5625,6103.416666666668,2818.541666666666,3678.708333333334,2802.020833333333,4421.020833333333,1576.958333333333,2165.583333333333,1602.479166666667,1878.666666666667,1325.3125,1825.895833333333,1940.291666666667,,,8733.083333333334,6632.229166666668,4330.083333333333,10088.208333333334,24811.75,36248.020833333336,114713.3125,35525.333333333336,28602.16666666667,26669.79166666667,131164.14583333337,7423.375,5504.520833333332,2759.041666666666,2473.0625,4298.645833333333,4418.75,4078.416666666666,5114.170212765957,4469.1875,5621.854166666667,5570.145833333333
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4355.375,2446.232142857143,3479.1785714285716,2012.482142857143,2413.339285714286,1746.1785714285709,1382.375,1528.4642857142858,1832.607142857143,1785.3035714285709,1872.303571428572,3656.214285714286,3878.767857142857,,3218.857142857143,8140.571428571428,21172.89285714286,27318.92857142857,24164.375,35018.80357142857,27471.910714285717,22593.42857142857,7002.303571428572,5137.017857142857,3136.607142857143,2149.6071428571427,2393.982142857143,1622.0714285714291,1930.0,1481.0892857142858,1938.142857142857,1390.4107142857142,2107.5714285714284,1633.2142857142858
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553.357142857143,2288.589285714286,2509.0,1414.1785714285709,1442.4107142857142,843.1964285714287,1161.125,1062.6607142857142,1338.8214285714287,1626.142857142857,1857.982142857143,2878.25,5031.375,2115.3214285714284,2549.928571428572,9354.19642857143,25622.696428571428,34064.16071428572,22045.67857142857,23339.035714285717,17270.964285714286,21163.464285714286,6859.0357142857165,3905.446428571429,1926.642857142857,1767.3392857142858,1389.8035714285709,1314.9642857142858,1238.857142857143,1319.2142857142858,1838.625,1957.017857142857,2109.7321428571427,1904.017857142857
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.2352941176473,3341.372549019608,4721.843137254902,6934.254901960784,3846.176470588234,4067.549019607843,9458.058823529407,27763.03921568628,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.982142857143,2878.25,5031.375,2115.3214285714284,2549.928571428572,9354.19642857143,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2231.0392156862745,5536.882352941177,5295.725490196079,,4885.686274509804,,,,32832.49019607844,38808.60784313725,53752.29411764706,43350.78431372549,25233.37254901961,15845.960784313726,8679.666666666666,5590.117647058823,3330.4901960784314,2573.921568627451,2432.549019607843,2271.9411764705883,2259.3333333333335,2377.607843137255,2003.0,2016.5882352941176
