,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015748031496062992,0.008914285714285715,,,,,0.2524781341107872,0.0465444287729196,0.2447013487475916,0.007544006705783738,0.2794117647058824,0.1448972483455242,0.057715923045435935,0.19792833146696528,0.10411622276029056,0.1583298883836296,0.11864626556016596,0.044014994829369186,0.20853922174181594,0.16656422864167178,0.05704547493048704,0.1434835339117455,0.0674181199489579,0.06598719456422318,0.32168949771689503,0.09193569815331472,0.00409373235460192,0.1628292198111645,0.0005095108695652174,0.8144902132632194,0.3417560700169396,0.13151806371240435,0.19572884012539185,0.07206523800493078,0.265470181342307,0.4402268647397039,0.6515244640628783,0.3421853532982035,0.12371382636655948,0.10783295242052773,0.22364439152651686,0.1431939229896097,0.05136334812935954
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1712,,0.02265005662514156,0.11557788944723618,0.043826830571886695,0.07755102040816328,0.2362482369534556,0.19845857418111754,0.490360435875943,0.7477375565610859,0.2936259143155695,0.4832173557101924,0.3601623740201568,0.34979245935662395,0.15061320104726472,0.01886670124481328,1.048927094105481,1.31091723285979,0.18784572833435773,0.030047537895775408,0.10849892713872562,0.024032326669502342,0.17483339866718933,0.2265981735159817,0.1794871794871795,0.04700734048560135,0.029153553089282764,0.09069293478260868,0.5553607946245983,0.6157538114059853,0.1009076348104645,0.5250783699059561,0.14014792338327328,0.5349598055711348,0.7563545542055832,0.16457134342813504,0.16857098137423698,0.0847467845659164,0.35439731679083436,0.4447586446395793,0.05203876713524841,0.11873811033608117
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1989429973574934,0.33115577889447234,0.06306787814003206,0.05830903790087464,0.15867418899858954,0.2475915221579961,0.2472757753562448,0.2748868778280543,0.2358063392546151,0.2296356938190749,0.07656774916013437,0.5821515046696645,0.04299297230260438,0.06087914937759336,0.028050672182006204,0.19634033353922173,0.0860479409956976,0.17023948336173647,0.034611437634107664,0.117715865589111,0.15314255847380112,0.20787671232876712,0.2477746778264913,0.012422360248447204,0.13864502236210038,,,0.6181535855448899,0.8905499199145755,0.013322884012539185,0.07661672672103167,0.4991587212563096,0.5826157088222286,1.0,0.1189892349698266,0.19652331189710606,0.377489537265145,2.2823832911643596,0.4064437265345324,0.42343056436271403
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4141445336627548,0.13759987707437002,0.005830119293210153,0.19059613769941225,0.03860059549128031,0.033842937410165946,0.2319634703196347,0.1098711305965192,0.07707509881422925,0.08249130362762963,0.1854619565217392,0.5167981302950628,0.2879728966685489,,0.22864420062695925,0.08818509387445476,0.2626659188633389,0.6695631813096756,0.02942765081671044,0.4250708683327247,0.4002411575562701,0.48247306402303286,0.09986605149575829,0.08181262551296603,0.22035510462904248
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1945645460160593,0.0927320221266134,0.08816934254193201,0.09123985446403582,0.033390046788600594,0.1416437998170652,0.2265981735159817,0.08662149594792083,0.026821005081874648,0.1297001822097068,0.01171875,0.6164183464796962,0.4034443817052513,0.055525894287239724,0.13401253918495298,0.08382325052152474,0.5042998691344176,0.7066628508988735,0.12506751597101934,0.1189892349698266,0.10592845659163988,0.40589474933958625,0.34712506821451605,0.20396402689251725,0.19007609384908053
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1197614709292695,0.17747961956521738,0.7855682150160678,0.6510446075663467,0.08862786972770956,0.9945141065830722,0.07111701118907643,0.5773976444195177,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01171875,0.6164183464796962,0.4034443817052513,0.055525894287239724,0.13401253918495298,0.08382325052152474,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2600203804347826,1.2491966111598014,0.3831168831168831,,0.4386755485893417,,,,0.018699595835428656,0.35272430044694875,0.93149115755627,1.0386453355495533,1.2253807610259464,1.3054221601327163,1.3099239061509194
