,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5329255861365954,0.5779609544468547,,0.6856477217315924,0.7778759107970854,0.7674711261500601,0.6256843216146692,0.6549089726918076,0.6184772449493134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3461682914482601,0.051062250672604136,0.32550143266475645,0.20699468137303004,0.09659627120776797,,,,,,,,,0.2198231392778187,0.21380154396535486,,,,,0.11893870082342176,0.3650990099009901,0.5621100397050482,,0.5617078745065448,0.19607328123974,0.14424856765094754,0.5859870367761025,,0.5606172425360617,0.14575959020403464,0.022017484472963825,0.12197783265376445,0.05278297539587232,0.025946745562130176,0.06941626572372618,0.01924978371029539,0.1701137908824161,0.18224153989444272,0.154609040609667,0.3912854267529783,0.4064820757311817,0.10228390095646732,0.13705025627146167,0.2882157724665949,0.36337345386832,0.4934504592138164,0.7021969139277414,0.4990554967493887,1.7543810979310068,3.54722364679006,3.0486435030937655,1.227495908346972,1.4006840881105491,0.8329158625220712,0.14468166221883338,0.3241616509028375,0.16660851360781578,0.3729176423362547,0.4320153693604363,0.556645050394562,0.5656209881826262,0.7009956212236111,0.34720348889488356,0.2334329443120785
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04089904200442152,0.12408209376765204,,,,,0.1312900274473925,0.1373762376237624,0.5190017016449234,0.5998630840321753,0.4905464367338458,0.1267318930986933,0.9364037020713972,0.7632802592644781,0.4680689546101534,0.7273733646427374,0.17042217042217042,0.13110411208901188,0.049474530523172335,0.13905102354288268,0.028491124260355032,0.0967190307808243,0.15557409467309355,0.02011021255278036,0.003492704129152437,0.2464766677106169,0.4463362889626285,0.3909645181993216,0.04851613479932064,0.04149398650134479,0.08531047131087886,0.30095602692271683,0.4104100400432061,0.6954753003555671,0.37775495562966577,1.831295219742249,3.053979206489813,3.0006576954696897,1.7231468029938029,1.6928991654125052,0.1640044347718967,0.2042826280340577,0.2857031188931447,,0.6762561049039941,0.5023549826474962,0.670677396671615,0.5490634978109878,0.4439932483671323,0.40668554986062405,0.24447764810402617
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19770288081340606,,0.20879629629629629,0.07636363636363637,0.06216423637759017,0.24382433668801465,0.3886138613861386,0.43590470788428815,0.6258771179188772,0.4439019322667775,0.3567535622824873,0.5843102688408991,0.2203748062561645,3.1630555116242294e-05,0.2013753773901376,0.09741287519065296,0.11659258823183115,0.4427152127720668,0.0799285055994638,0.08304733727810651,0.09269027882441598,0.0257075763193672,0.2331281757675517,0.11227103384042222,0.18443122107387688,0.4076864494369798,0.3610066929494821,0.07388039688924644,0.15846541603937953,0.3202235742773136,0.2899705597802907,0.540278929873664,0.7118751714083633,0.4999731201233879,0.7392742053338551,3.4196978880134266,0.6677512872658041,1.2392651575056548,2.618497742509235,0.4969408286453415,2.28574151734655,0.5187993433909169,,,0.2576227069905801,0.03273693257285725,,0.05117542014237139,0.11806492221922489,0.07921091951702136
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7872685185185184,1.1798601398601398,0.03376822716807368,0.00960658737419945,0.2343234323432344,0.3465683494044243,0.7073421187746021,0.7052773737793476,0.6712193840698667,0.4523137946231821,0.4277159363111174,0.5634350782856239,0.06715867158671587,0.07416040749374082,0.05495540576340035,0.2635387354275541,0.11014606082609546,0.22437869822485207,0.02808532838676019,0.4082931652453343,0.4949903385099835,0.3001785159888233,0.02143577965688833,0.27101126040363377,0.4697900430915926,,,0.37444324764926784,0.2948599248910296,0.5167960660981447,0.6553043971958795,0.7900292341830464,0.8514575587717321,1.0,2.2938167971961403,2.8141010316482467,2.5666985907784916,6.665297909908428,0.5559791587241073,0.0973970139920269,0.5676029309141661,0.3595370308423095,0.95742439266237,0.9128056879443708,0.7447908094407321,0.727243817118814,0.6709603452926896,0.4598796591689214
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050536955148452285,0.09149049068617868,0.031715976331360946,0.03170830676482523,0.02221604251637621,0.14256065268732554,0.14261875194039114,0.15593137766642307,0.3996627318718381,0.43313926835976896,0.1278045946187539,0.15846541603937953,0.33074728537742715,0.39201264993186097,0.5540762312838293,0.7412924551451378,0.5803272671322137,0.5682832040780436,0.8733740500722644,2.2938254510839,0.8453814891778076,0.3456013134491723,0.1252001806758921,0.22283644681662207,0.15125459235519426,0.12055129099790647,0.394861845186325,0.3833044124938027,0.5459801546995859,0.4688436090720564,0.3704836223978082,0.36251236399604353,0.26652667285870046
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4764600715137068,0.12668722624474835,0.2233029416242367,0.3669616605047888,0.2445722845818553,0.5294416031604892,0.6477744578684257,0.07269801663586295,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1278045946187539,0.15846541603937953,0.33074728537742715,0.39201264993186097,0.5540762312838293,0.7412924551451378,,,,,,,,,,,,,,,,,
