,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24191767859959,0.05425101214574899,,,,,0.3471026965002869,0.4905552375500858,0.5808080808080808,0.6125807123515934,0.5899843505477308,0.022938144329896902,1.7625852356952267,1.0604474059971445,0.27817433081674675,0.17388238257146454,0.07918323481998925,0.016743803352874627,0.24988364516429304,0.20009370915637087,0.2449483610237989,0.015452401638326918,0.2340120903595291,0.12593722201042062,0.2423865505757733,0.5786652940107794,0.6285527348861555,0.2621274618021263,0.2548636267801353,0.10187118376994288,0.1960610193143256,0.17885018883759968,0.3308342213426701,0.2222092389187505,0.06140504974687385,2.8104272601679527,3.7661076787290377,5.071069827725873,14.22425518845158,4.220591607429489,0.5898908673176335,0.4681734317343174,0.5308219178082192,,0.4509269356597601
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3840080971659919,,1.1407284768211925,0.33350515463917524,0.1867403314917127,0.28514056224899603,0.5168860904407556,0.5256132756132756,0.8841907935846699,0.7038341158059468,0.6530068728522337,0.5769344796916691,0.41775345073774395,0.3939945092656143,0.4070771943080216,0.4445566899516389,0.3869381878021187,0.496811877501629,0.5044758452319301,0.4918051189941626,0.08604319225518182,0.12106267896913775,0.057779472190451986,0.16627211812382134,0.6178465451462484,0.5768908662653756,0.32841457038285016,0.13934410518850746,0.1731140437266102,0.6015825695347435,0.08332633934816057,0.5509209925407216,0.7200085689802913,0.5919478735806569,,,,,,,2.9723247232472323,0.6267123287671232,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7955298013245031,1.7912371134020617,0.0038674033149171273,0.7119908204245554,0.1110475100171723,0.4577922077922078,0.6494480316600708,0.8150756390193009,0.8113402061855671,0.7044174325526238,0.6156116135173727,0.7482155113246397,0.5805062334718549,0.427146695325094,0.061174534608659875,0.32372242390393746,0.3778945032181697,0.9850976650202066,0.8352674692813702,0.9766544702513522,0.6892870758673275,0.5122176303013279,0.2818385514443166,0.34333943993718924,0.3330622204148028,,,0.5235165392788049,0.22436704434186605,0.6021559598112346,0.5818272701306121,0.5305587939377485,0.4516357692057315,1.0,7.0433385537614095,6.196481067087888,4.9098066192769245,8.558759333716255,2.055965559655597,1.5968036529680365,2.1480891719745223,0.17911668484187568
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27597039932979617,0.20110478163300533,0.3634092950157162,0.03118406354722602,0.2076041998090996,0.030753590036853483,0.0641576054247081,0.5522618542966148,0.6086626537555614,0.4138151397199791,0.3496444521112453,0.2473901910577113,0.4845865973169262,0.2702056231640789,0.4463578931344193,0.574322920723949,0.5389803620954906,0.21480184878447486,0.6992698387226189,2.80874331695199,4.013996753104296,3.0009936558893218,0.4272257323377369,0.1436039360393604,0.2819634703196347,0.6090764331210191,0.1845692475463468
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799163422994248,2.7904855001629194,0.15180224542052392,1.0,0.13203245209120154,0.4741494139138378,1.0,0.4970109288744803,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3496444521112453,,,,,,,,,,,,,,,,
