,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22302693585991368,0.057947841429122786,0.7280173976078289,0.2791688865210442,0.15051903114186851,,,,,,,,,0.15799708313077296,0.5976331360946746,,,,,0.2025862068965517,0.6606982990152194,0.7893783946891973,,0.7359840954274354,0.3799321376635967,0.13122013751311035,0.9022860519020134,,0.10350855670735447,0.29273476241702306,0.2973416682452485,0.15984865725989986,0.2060189319521343,0.5695029037242261,0.18227792436235707,0.10301936001604976,0.17517630465444287,0.052467105263157884,0.16051767432876182,0.16442807625649913,0.1015174182517632,0.042857142857142864,0.2270619410400795,0.3536369816451393,0.16563814866760168,0.2270825863511414,0.691439536850322,0.7842510832007897,0.21684322942988185,0.7586179331172004,0.35032324452497593,0.5698901904780285,1.136073589127372,1.4293484114162631,0.3983886356408354,1.0230402542372878,1.170539237176677,1.5065359477124185,0.00944767441860465,0.1551219512195122,0.22669220945083013,0.14927048260381592
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10014584346135147,0.06785009861932939,,,,,0.3419540229885057,0.666965085049239,0.7435123717561859,0.549740034662045,0.3701789264413519,0.0347067377605429,0.007166996853513577,0.8711084852065627,0.6354848891343802,0.31656750291357416,0.16658358040563587,0.05120919366041548,0.07766272189349112,0.14172173602429006,0.19164579892375727,0.10209615948402227,0.13752633162804695,0.17898448519040902,0.11957236842105265,0.21750048290515744,0.04722703639514731,0.030562085915793975,0.0041871921182266006,0.009771447499171913,0.3212780421481985,0.05974754558204769,0.40827058682921,0.6976517270539258,0.7593785992431306,0.8715493978431055,1.1304170182528757,1.0184103975124712,0.9727116583360672,2.262327007541228,0.6608508346795907,0.24901939997879785,0.2444385593220339,,0.8758169934640523,0.08357558139534882,0.10341463414634146,0.4495530012771392,0.2760942760942761
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3084812623274162,,0.6225868725868726,0.5355892648774796,0.16018662519440124,0.7169540229885057,0.9623992837958818,0.7893783946891973,0.8010398613518197,0.7097415506958249,0.7182743577314591,0.7058617876704347,0.4064900240876244,0.3237197190878245,0.20395019321597246,0.4477999632671267,0.06633200732461958,0.14374715521165227,0.18860510805500985,0.5493633118439981,1.0696276751685725,0.12268030895776907,0.0614950634696756,0.09786184210526316,0.2936063357156655,0.19779029462738296,0.3823466552682197,0.6694581280788178,0.09887379927128187,0.3282121006118287,0.08835904628330997,0.07194932472809848,0.6905613738372471,0.8499561235123129,0.5741515928790061,0.15303104321179553,0.318714627653625,0.6590887160584364,0.495897903372835,0.04728056004308024,0.8556132725538005,1.7420550847457628,,,0.6853197674418605,0.9921951219512195,,1.1694725028058361
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6293436293436294,1.8506417736289384,0.14618973561430793,0.2471264367816092,0.7188898836168308,0.5371152685576343,0.12512998266897746,0.7367793240556659,0.8490547746000969,0.4784407411723575,0.3845839203744944,0.5817485993845183,0.2410599276206833,0.37669561566919424,0.15580602386815684,0.08491693218024579,0.30804607965708164,0.3268687729767169,0.3482116681325125,1.1224796870297924,0.059097320169252475,0.640953947368421,0.11609039984547034,0.10658578856152512,0.7193844838640735,,,0.451393609789259,0.36760168302945295,0.8581331421058922,0.8176348142847851,0.7483820545165359,0.7146262622409962,1.0,1.6567008925575464,1.8503386919350795,2.8905693212894668,17.953096392030155,0.30170677409095725,2.109375,1.28277071459886,2.063725490196078,1.0319767441860466,0.9512195121951219,0.2777777777777778,0.9382716049382716
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08423418297678653,0.21557420968030008,0.3190899888113378,0.1841102316036353,0.14053566054769787,0.062341325811001415,0.05279605263157895,0.2443500096581032,0.12868284228769494,0.11177602051720452,0.08177339901477833,0.2515733686651209,0.4496261046906866,0.17307152875175316,0.07194932472809848,0.7366811943016978,0.8447320791970603,0.5770408017316182,0.30563574188390996,0.2462921951546876,0.6428778200204566,1.5504682191099692,0.3940226171243942,0.13177144068695007,0.9396186440677966,1.0070144673388866,1.4183006535947713,0.13662790697674418,0.2868292682926829,0.07471264367816093,0.1447811447811448
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19555460568497546,0.25517241379310346,0.3612123219609142,0.5046906866077498,0.059887798036465635,0.028206047567825982,0.7104664021336109,0.8497367410738771,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08177339901477833,0.2515733686651209,0.4496261046906866,0.17307152875175316,0.07194932472809848,0.7366811943016978,,,,,,,,,,,,,,,
