,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1016552716804606,0.05668336409174796,,,,,0.14177489177489178,0.5447098976109215,0.31161137440758296,0.22498364944408109,0.1718296224588577,0.09260720862930807,0.11587771203155818,0.09747081712062257,0.3462239781188269,0.08699932320187043,0.0743207116123074,0.003444609823516904,0.09598478444632293,0.1325975561687032,0.10358214222692784,0.058778194522940974,0.13785778769051032,0.06759591311996753,0.1354827790471355,0.011182108626198084,0.07330977083570857,0.1621301775147929,0.10938529605572814,0.19768459966922847,0.15505443234836702,0.1378935317687464,0.031571864810310026,0.3791520614254715,0.2774710184730132,0.31632493805965783,0.05845176827912042,0.49498484485921673,0.1635809987819732,0.02281393394946035,0.31335834284782255
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31215396783548643,,0.010961214165261385,0.3807178043631246,0.05806451612903226,0.3051948051948052,0.6061433447098976,0.4004739336492891,0.05035971223021583,0.15634075508228462,0.6527229676400947,0.7190992767915845,0.6940661478599222,0.5485488527579395,0.42773641789208144,0.4491323579448792,0.4734850095683607,1.0089180050718511,0.06026803310997241,0.1184930298217752,0.0797924266557057,0.07020338803037544,0.11739630556871235,0.04019632732504018,0.00439297124600639,0.11047771063732756,0.19365250134480905,0.1884590040478208,0.11392158770308396,0.1436236391912908,0.2309101316542645,0.012059417214429895,0.3849663383964836,0.43024197045474255,0.07343100723775338,0.17645209041194654,0.5120044667783361,0.10893219650832318,0.10392296257997803,0.18910455064426684
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21795952782462047,0.6692470091484871,0.3096774193548387,0.03463203463203463,0.4163822525597269,1.2428909952606635,0.5650752125572269,0.04017424975798645,0.3612207313864773,0.11357659434582512,0.2307392996108949,0.6209542622701717,0.07678582415554051,0.117289651484956,0.008887943865617691,0.06487743026204565,0.06456444619629484,0.15956414328568908,0.10255356317114524,0.03956242366310871,0.2534000947290074,0.11585004654311586,0.061501597444089465,0.0547258009348991,0.11511565357719206,,,0.2137636080870917,0.17160847166571264,0.06619740179079757,0.4340677683191454,0.2568876297302767,0.013217191127411772,1.0,0.4765992661721305,0.20074434970902694,0.382214179538551,3.859370412656989
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1459847844463229,0.06866377611351991,0.21113463913887406,0.13666957817397113,0.16520630874621633,0.2755260843088166,0.1381061183041381,0.09794329073482427,0.16052901607570402,0.242603550295858,0.14205026828579498,0.0364821480688783,0.01625194401244168,,0.0160447181822887,0.42880988148890004,0.3721199155849788,0.16635127489806667,0.022779392702924502,0.7573083672329903,0.1991338476113141,0.03173269566341369,0.20691567444136355
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06635672020287403,0.06925502562081197,0.11156696664902063,0.13923855520731646,0.05018320853911104,0.13708640638744166,0.10823390031310824,0.08546325878594249,0.006954737202143428,0.12372243141473913,0.1381907182528476,0.016538573791224826,0.18452566096423006,0.26960503720664003,0.0840536204130221,0.4340399488121071,0.4680841837472175,0.2171521098733881,0.1817519423842431,0.35343383584589616,0.20188117471917716,0.2607337512656455,0.10066873267003751
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2195804195804196,0.15569989645109664,0.15935402276486038,0.13833592534992226,0.1937607326846021,0.058226799855079975,0.4406609914872309,0.3936862189586887,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1381907182528476,0.016538573791224826,0.18452566096423006,0.26960503720664003,0.0840536204130221,0.4340399488121071,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12237597665442905,0.3807763401109057,0.02138413685847589,,0.16764142642720356,,,,0.06556936977013522,0.7876286192869107,0.7631749898497767,1.1043107348284107,0.9313651932800522
