,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,0.9186991869918699,0.17600000000000002,0.15862068965517245,0.2653061224489796,0.912087912087912,0.13793103448275862,0.28735632183908044,0.03448275862068965,0.18439716312056734,0.32338308457711445,0.01,0.17410714285714285,0.01327433628318584,0.0,0.08294930875576037,0.10714285714285714,0.6026615969581749,0.4872068230277186,0.27287993282955497,0.1951951951951952,0.13304721030042918,0.22838499184339314,0.1472121941436021,0.11898652982681206,0.17408330366678534,0.21903731746890207,0.07419183889772125,0.13142857142857142,,0.2793774319066148,0.31787032156035844,0.3470588235294117,,0.16163410301953818,0.2382198952879581,0.2908496732026144,0.14545454545454545,0.29558823529411765,0.279031370390754,,,,,0.2571428571428571,0.16638465877044556,,,0.8410462776659959,0.7487046632124352,0.8616600790513834,1.688235294117647,,1.900826446280992,0.3359375,,0.0949820788530466,0.4104389086595493,,,,,0.06587561374795417,,0.12823636917453549,,,,,,,,,,,,,,,,,,,,0.2403170330492,0.8032447359337246,0.7340080971659919,3.1419565217391305,1.2275905912269551,0.13328581610833928,0.031496062992125984,0.3509513742071881,,0.3815956099620093,0.3872624550590652,0.21496553987528716
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.29017857142857145,,0.36673773987206826,0.07220822837951303,0.1096096096096096,0.8180257510729614,0.07558455682436106,0.18612113918973125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.6064638783269962,0.5842217484008528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.06467661691542287,0.045,0.07589285714285714,0.05309734513274336,0.05687203791469194,0.03686635944700462,0.04464285714285714,0.5456273764258555,0.6908315565031983,0.2544080604534005,0.05930930930930931,0.3742489270386266,0.07449700924415444,0.28479743281187325,0.17126363053239255,0.2844428622285511,0.11168199026500812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.018957345971563986,0.06451612903225806,,0.5494296577946768,0.4808102345415778,0.2661628883291352,0.2327327327327328,0.0240343347639485,0.512778684067428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4907749077490775,0.18161764705882352,1.8407643312101911,0.13321492007104796,0.19633507853403145,,,,,,,,,0.1208430913348946,0.1990975747320925,,,,,0.1422924901185771,0.12941176470588234,0.26666666666666666,,0.625,0.32634032634032634,0.08243727598566307,0.03914590747330962,,0.5966608084358523,0.18070889018012784,0.2741815476190476,0.323240589198036,0.28916372202591284,0.10325921413341456,0.2046304957904584,0.2836206896551724,0.2301044292401873,0.22331893892658847,0.02946537059538275,0.060916595502419575,0.01956715090423955,0.2797795676133955,0.5948210205635949,0.22272629077554548,0.4916412269225178,0.06871778853662346,0.31301115241635685,0.3379741727199354,0.35180722891566263,0.2808448068440048,0.35308723721238205,0.17537873618124744,0.0002947678703021371,0.04022730671452071,0.7854869021593219,0.0919838056680162,0.8243478260869566,1.1004450095359186,0.2074126870990734,0.2458442694663167,0.5172656800563777,0.227553118574366,0.4043900379907134,0.08063687724704674,0.36462093862815886
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18079625292740048,0.10772701635645797,,,,,0.05928853754940711,0.12352941176470587,0.02962962962962963,0.04132231404958678,0.44921875,0.16083916083916086,0.1899641577060932,0.04033214709371293,0.11513157894736842,0.6414762741652021,0.19058686809994188,0.29017857142857145,0.2324058919803601,0.3109540636042403,0.04386232104782212,0.1997193638914873,0.2925287356321839,0.2473892689953187,0.19648365206662555,0.11968408262454434,0.11101622544833477,0.020456566854432257,0.2002967359050445,1.027037319116527,0.02808381939943832,0.4333478703299897,0.02451975636420428,0.4434944237918216,0.6059322033898306,0.051506024096385536,0.2987568506884106,0.6846548584671412,0.1464446567490105,0.1619749447310243,0.297592343352774,0.8220764775821732,0.720080971659919,,0.5492689129052766,0.17320028510334998,0.7707786526684165,0.5264270613107822,0.4859492803289925,0.3106796116504854,0.288135593220339,0.08762717426977355
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2086858432036097,,0.33962264150943394,0.2997987927565393,0.1243523316062176,0.2411067193675889,0.2647058823529412,0.06666666666666668,0.2644628099173554,0.78515625,0.5571095571095571,0.35304659498207885,0.402135231316726,0.3511513157894737,0.0492091388400703,0.3771063335270192,0.14769345238095238,1.3375613747954174,0.2912249705535925,0.06366128540968627,0.26637043966323665,0.206896551724138,0.11487216420597768,0.3081431215299198,0.15613608748481167,0.12069456305152293,0.05988734064630893,0.2835947435353964,0.9105102817974106,0.4024627349319507,0.4789940398313709,0.15680149929720444,0.2403345724907064,0.048627925746569815,0.2862951807228916,0.07271755112952814,0.2507862936599901,0.2170055957417769,0.18437730287398674,0.08060415732017348,0.7589843899819737,1.0668016194331984,,,2.2309337134711336,0.18547681539807528,,0.26662097326936257,0.5128746306458422,0.2778633795582948,0.3659337052838858
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6842767295597484,0.5995975855130785,0.28756476683937826,0.35177865612648224,0.22941176470588234,0.05185185185185185,0.0,0.5546875,0.10722610722610723,0.014336917562724013,0.2419928825622776,0.5008223684210527,0.3031634446397188,0.3608367228355607,0.1960565476190476,0.4083469721767594,0.3133097762073027,0.2354553761803229,0.2453227315247896,0.4140804597701149,0.13611811307166005,0.23010487353485504,0.06682867557715674,0.056077426700825515,0.07589682774977764,,,0.5588680060488226,0.07079517371711004,0.3351553959081681,0.14869888475836432,0.0014124293785310734,0.2832831325301205,1.0,0.3165038900844231,0.2550839361266549,0.19454679439941047,0.12128009570809033,0.7454454799984659,2.166558704453441,0.9778260869565216,1.0063572790845519,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1783960720130933,0.050647820965842166,0.1486445324398416,0.1707202993451824,0.2818965517241379,0.2337054375225063,0.009870450339296729,0.034021871202916165,0.00825505266154284,0.17580788615475834,0.2585841458245019,0.8373952779893374,0.34067833225318644,,0.20240512259878185,0.4897769516728625,0.6125907990314771,0.6114457831325302,0.13006282582542442,0.35076974010925344,0.2713252354305992,0.11761238025055268,0.1269627635711081,0.8277528477735588,1.4182995951417003,1.6797826086956522,4.908455181182454,0.819672131147541,0.3823272090988625,0.4108527131782946,0.1562714187799863,0.37610806247361755,0.44889573703133023,0.22776501476862487
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23731587561374795,0.2391048292108363,0.0791958574474566,0.2177268475210477,0.2382183908045977,0.2891609650702197,0.2230104873534855,0.08171324422843257,0.06290919442072303,0.018677734954046843,0.2611275964391692,0.6184310738766184,0.2607474616547851,0.4884430876580898,0.0710604404185538,0.3464684014869889,0.269774011299435,0.15813253012048192,0.16080737869268813,0.35408045025658,0.17551521768800327,0.07369196757553427,0.008823089576790788,0.7710274997123461,0.9925506072874494,1.2626086956521738,1.5861411315956768,0.3207412687099073,0.03937007874015748,0.3460183227625088,0.2851267991775189,0.40987758547910513,0.0061633281972265025,0.36199540531670493
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1268900088941595,0.3003391267486223,1.0015232292460017,0.44134802333117307,0.639337112952464,0.17304388567858814,0.2552044609665428,0.2043987086359968,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2611275964391692,0.6184310738766184,0.2607474616547851,0.4884430876580898,0.0710604404185538,0.3464684014869889,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05871131835523528,1.3495811119573495,0.06848131345863037,,0.41308761518038417,,,,0.15987167490977142,0.6272140374110247,0.049952231472635465,0.42535003684598377,0.3399132645431434,0.7047136884900088,2.1693117408906883,1.3032608695652177,2.993006993006993,0.3998574483250178,0.636920384951881,0.013389711064129669,0.25839616175462643,0.21401435204727734,0.519774011299435,0.17164424023629798
