,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019799139167862263,0.07171314741035857,,,,,0.0253968253968254,0.5296703296703297,0.11235955056179776,0.2231237322515213,0.15439093484419264,0.18649045521292207,0.0226283724978242,0.018444266238973536,0.6164893617021276,0.1517412935323383,0.0754328112118714,0.16534899480460807,0.23591363875724064,0.3778887040118321,0.3718667059864347,0.048604860486048604,0.01733514615907546,0.12134831460674154,0.2665162745729939,0.29444208739923633,0.1181894383906119,0.16432937792161093,0.418343653250774,0.1477947794779478,0.12040576301087914,0.3959570257280181,0.03332713869788763,0.014796482544363119,0.2176194886475261,0.07350093666860823,0.19819608211584536,1.090991730690282,0.007337268404656501,0.27507447864945384
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5816733067729084,,0.32775590551181105,0.5763636363636364,0.20043572984749453,0.1523809523809524,0.3274725274725275,0.351123595505618,0.052738336713995936,0.2818696883852691,0.4155653450807636,0.3938207136640557,0.43063352044907777,0.05292553191489362,0.026865671641791045,0.19744435284418801,0.7957985091484076,1.3931016324381251,0.3610648918469218,0.6428782070185786,0.17311731173117312,0.030931339225017,0.21059390048154086,0.04737350950692878,0.2766228256257955,0.08885163453478626,0.1262135922330097,0.44949690402476783,0.1062106210621062,0.09791237871214348,0.4455753463387051,0.015486588614260053,0.07693117792638618,0.3943756840953103,0.4100404577869433,0.13781494182678003,1.1433640255703479,0.18912936546974915,1.3679245283018868
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32677165354330706,0.8472727272727273,0.19825708061002176,0.3365079365079365,0.4175824175824176,0.5617977528089888,0.3569979716024341,0.16855524079320114,0.3700440528634361,0.13446475195822455,0.17535418337342956,0.6893617021276596,0.06368159203980099,0.14323990107172302,0.2091709961599277,0.11427066877303844,0.3479386208171566,0.9330580949572398,0.17311731173117312,0.12270564242012234,0.11139646869983948,0.03319368353206574,0.3131098854476029,0.13160100586756074,0.13772024451636106,,,0.15304322258159364,0.4655781735934408,0.3145016415783931,0.09014796482544364,0.4200275041396537,0.1933787761913008,1.0,0.8775731628643482,0.0721019839317921,1.0777557100297914
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024749868351764088,0.1911628766870032,0.6947803007962253,0.06030603060306033,0.2515295717199184,0.22086677367576246,0.16951337415404447,0.3317776834959695,0.17435037720033528,0.15857605177993528,0.4173761609907121,0.16633663366336635,0.0942369891208468,,0.21736975778975406,0.2151545468906324,0.567343043978558,0.2249893739275538,0.251139192934655,1.0838660489120873,0.01807673389080177,0.6976166832174776
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15034228541337544,0.3610648918469218,0.5461515777056916,0.1092109210921092,0.05438477226376615,0.12006420545746388,0.03319368353206574,0.3165040305473059,0.08885163453478626,0.14203523912261776,0.4462074303405573,0.0784878487848785,0.1528962069979418,0.4691829233813967,0.11751223440500524,0.07693117792638618,0.3943756840953103,0.3996662626135416,0.02535193623651368,0.8726467655855962,0.058452205279554026,0.7767626613704072
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21754764473211075,0.5655959752321982,0.1996399639963997,0.19244339900029409,0.5082697201017812,0.08331784674471908,0.028697804223053024,0.3276360472622155,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4462074303405573,0.0784878487848785,0.1528962069979418,0.4691829233813967,0.11751223440500524,0.07693117792638618,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30011609907120745,0.16255625562556256,0.027491914142899147,,0.0936628879390448,,,,0.4294953101266814,1.501202275526362,0.8003771110018035,2.028103277060576
