,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02653799758745477,0.14997634442516952,,,,,0.14033149171270715,0.31497418244406195,0.22323983972524328,0.4123376623376624,0.492397417204749,0.08124673969744392,0.4853092783505154,0.10649273643640676,0.08158019990480724,0.21832532601235416,0.2213323259035386,0.14437399247716282,0.012629846755116731,0.1224983710323001,0.20490246849646124,0.020122361921867983,0.02215464813205908,0.09879096404708876,0.041131867666370135,0.3593066645267424,0.46511839157027796,0.31792724417691703,0.07230000580956254,0.014413585571080828,0.1618475477644278,0.02470584504138784,0.1165757448594209,0.2462703607855077,0.18860195788216355,0.2866154558666177,1.2029323052664318,2.9960951081869,3.332775287573581,1.2590057478829362,0.7016739279981655,0.18058587018954625,0.2072570725707257,,0.018710191082802547,0.19029443838604143,0.2487914921044151
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17394732692004414,,0.9748494509387176,0.3116721854304636,0.010824742268041235,0.08895027624309393,0.3522662076878945,0.15283342873497424,0.7251082251082251,0.5332222453655489,0.5058685446009389,0.4175257731958763,0.3178179662021939,0.20499762018086626,0.2282086479066575,0.3752675985392268,0.40646963997850616,0.18543659364393705,0.32888857860932696,0.2836181598480925,0.03771890435563539,0.010673948119647513,0.04848075087496023,0.023764137755750408,0.3650844601372226,0.4461333494822261,0.3748756869929338,0.2508278626619416,0.1894083146455063,0.4526098089422888,0.01156005201230535,0.3037907399636313,0.5572290302938042,0.4942743631689647,0.20918706847448248,0.97438030277824,2.7433469737088454,1.7149376248852406,0.06370935895748321,0.2025529312848735,1.7674899483055715,0.14514145141451415,,,0.5231733914940022,0.2442797292942314
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3924902585901524,1.2413079470198676,0.06855670103092784,0.4795580110497237,0.11761331038439472,0.13680595306239268,0.3903318903318903,0.7960841491355968,0.647887323943662,0.5687285223367697,0.5250518825970946,0.6156116135173727,0.34756348661633496,0.3324770180078076,0.03434712520150457,0.2427440090507045,0.5319510378851345,0.6580602204631205,0.5178491243825775,0.482065284845476,0.5951718103722559,0.5318337781166603,0.0901978092524977,0.273087870162902,0.4085841402774143,,,0.4290328934410085,0.08907107291237196,0.3843334732130368,0.3543252397625209,0.4816805588013814,0.3015421797062566,1.0,3.315961913931905,3.092185559215856,2.2039401518143125,4.8660093250783465,1.1046524985640436,0.7633763837638377,0.8835616438356164,0.7424363057324841,0.814340239912759,0.8807605543022881
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043669649285200035,0.20050265289025407,0.19886069394096328,0.03286371800628648,0.029725704356460218,0.09075723830734966,0.07307154657516839,0.27609035830357503,0.4894325682795374,0.4599581261449882,0.0406669377795852,0.249171027159642,0.33039196375812485,0.18377152643430275,0.20605679115960274,0.39294413152686863,0.43375918568720623,0.19643227877413488,0.014639826983862918,1.2093128995159004,2.1617972673759254,1.3209161511122811,0.5382557517388978,0.3230327398047099,0.13530135301353013,0.2004566210045662,0.6154458598726115,0.2257360959651036,0.3631969062197873
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39743522638052864,1.934119560797072,0.1407816303451977,1.0,0.14584060131299356,0.1891173590711988,0.9469668138224996,0.4295396120588921,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0406669377795852,0.249171027159642,0.33039196375812485,0.18377152643430275,0.20605679115960274,0.39294413152686863,,,,,,,,,,,,,
