,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428531881517025,0.4203629032258064,1.1821162820027746,0.2183742183742184,0.1066953097028285,,,,,,,,,0.09218436873747493,0.1825563909774436,,,,,0.12654614652711704,0.3103448275862069,0.5265423242467718,,0.8153781157583438,0.2193746167995095,0.16396712678528685,0.4664755441142055,,0.07874295037775335,0.1005491193999866,0.21032045071231206,0.004022498721663543,0.04300279559283013,0.15578545132578406,0.3057756883814641,0.1276155268022181,0.039032006245121,0.0017740325978489856,0.12492016860390855,0.1322905027932961,0.3506175359804022,0.012798424809254246,0.3811770255926407,0.4916235909572149,0.039478931277415925,1.260603838161594,0.21863580998781973,0.7499330387036293,0.2551921298242664,0.4382366749857916,0.09985461508457147,0.1901277979431337,0.6448823804330893,0.3777820267686424,0.04650733029444376,0.09304260985352863,2.4290691886510696,0.3276332354175409,0.7843500405139484,0.7025920873124147,0.8269758925846811,0.17422810333963454,0.016666666666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10163183509876897,0.21172932330827068,,,,,0.035204567078972404,0.021778584392014518,0.4081779053084649,0.6638358103326256,0.6681453316434305,0.05910484365419987,0.3624830447618288,0.5440556985724315,0.3544537512384041,0.3031603589543504,0.07001272349829238,0.04844439659812682,0.14961649906255325,0.1089458970564052,0.05042173447038538,0.2655473472128946,0.04421441774491682,0.1446135831381733,0.07539638540858189,0.2254438625622685,0.19608938547486032,0.34745330203123403,0.053408811223234064,0.3115933482722019,0.2834900666376035,0.2663830918516549,1.7589536731450923,0.01776289078359724,0.6860184813177983,0.4634659043134617,0.9567570238948332,0.07678214720518185,0.5903281911675741,1.0816326530612246,0.0050095602294455074,0.3848712578538869,0.10652463382157124,,0.6006084767100294,0.7322606783192499,0.5072760345611642,2.315532499237107,0.07309388783868935,0.004081632653061225
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12571428571428572,,0.3781001403837155,0.1415929203539823,0.5693822739480752,0.8629876308277831,0.23502722323049,0.4203730272596843,0.7034677990092003,0.7467258132657372,0.5996321275291232,0.6054416340860129,0.4650128715188392,0.4984688822840674,0.5537899478593977,0.23866604165271546,0.05156636882333943,0.058939832964036126,0.06536753823384311,0.04166084160492101,0.2323707186030893,0.12147874306839185,0.2254098360655737,0.07517463133385076,0.2481798441691148,0.3557541899441341,0.4453404103296928,0.0067683977356633035,0.4251090930534261,0.5524693280189326,0.35790243254021004,0.9910768854663244,0.3017661388550548,0.9181732958350074,0.6787017573362483,0.28941906150386715,0.41146295048638937,0.8348646400483969,1.1751830503193643,0.925544933078394,0.5110262412221264,0.4061251664447403,,,1.0,0.1639381537062301,,2.4158790170132325,0.5241496598639456
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4777725783809078,0.5586283185840708,0.3795881826320501,0.7354900095147479,0.3802177858439201,0.3350071736011478,0.5622788393489029,0.7213772708069286,0.621704475781729,0.6688741721854304,0.4437748654341212,0.5738088804827524,0.16411875288192104,0.2290899350431929,0.031829762801880365,0.08880177262655531,0.08711560598585759,0.10219488326576262,0.22108797850906647,0.8029574861367837,0.3240632318501171,0.18150571016742434,0.02592923745050453,0.2124022346368715,0.33734816780647137,,,0.6049075169707916,0.4952811378439452,0.6089720083119423,0.4143321153065368,0.9079951787866614,0.3724039350878668,1.0,0.3194331170289469,1.2046090441621295,1.6598120164096173,1.7003059273422565,1.1485154613773565,1.1926597869507325,6.910403185664508,0.5294796475031472,0.903692557008913,0.6384720327421555,0.29356118400976505,1.6578449905482042,0.4142857142857143
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036850178967104144,0.0452228251932248,0.11747984528636005,0.2552048354600403,0.1410720887245841,0.017857142857142856,0.07517463133385076,0.12530335930514752,0.20391061452513967,0.3421455547616617,0.0067683977356633035,0.3781695954711641,0.4806626393473252,0.03542469759404493,1.1428920669844762,0.22264514819326026,0.841318467925539,0.6622046582023039,0.2488818601892807,0.3194331170289469,0.3262439503932245,1.1953315677416003,0.2527342256214149,0.1227054330417642,0.012067243675099868,2.8028870084619206,0.32742341586235835,0.7985877995138326,0.6384720327421555,1.3399450717119317,1.3572778827977316,0.12653061224489795
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3245891599469225,0.09217327098203296,0.21747847623540512,0.12194058666002365,1.4088129735477868,2.0177239946216843,0.07835972391392611,0.9143565019418776,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067683977356633035,0.3781695954711641,0.4806626393473252,0.03542469759404493,1.1428920669844762,0.22264514819326026,,,,,,,,,,,,,,,,
