,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08056662239929173,0.4784866468842729,,,,,0.5516483516483517,0.6011235955056179,0.6957403651115619,0.4320113314447592,0.5558002936857562,0.28720626631853785,0.5773857257417803,0.9885638297872341,1.150995024875622,0.3631492168178071,0.2202394398012198,0.6890468667719852,0.05842114993529302,0.05632556767915069,0.5214521452145214,0.07545887151597552,0.2375601926163724,0.23203351595230426,0.10055154857870174,0.10142497904442582,0.11830276878820567,0.5721749226006192,0.4651665166516651,0.18568068215230807,0.37051173310715296,0.4007309669825931,0.09336001263756516,0.20616878560803795,0.4650598995639375,0.6354112838821816,2.560025804938128,2.158960485325464,1.2004965243296921,1.6473902728351126,0.043147602048735065,0.2826229508196721,0.08916938110749185,,0.6605251036388761
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4206231454005935,,0.6272727272727273,0.4270152505446623,0.4603174603174603,0.4637362637362638,0.23876404494382025,0.036511156186612576,0.3130311614730878,0.579295154185022,0.5857267188859878,0.5626837743918738,0.4382978723404256,0.009203980099502488,0.17889530090684255,0.10684436412920714,0.07161664033701948,0.1634313181734147,0.09082866411088177,0.9234923492349236,0.03569000679809653,0.22407704654895666,0.2916532388011602,0.27153160797624104,0.21835708298407366,0.18698309960445889,0.5154798761609907,0.5128712871287129,0.1845045574830932,0.4965366129488266,0.4094654029610357,0.03696487810015271,0.4241250596390783,0.5925255419296948,0.3614099372073721,1.5699372470822823,2.6279308083292343,2.5286991062562065,2.494365361803084,0.3147602048735061,0.4675409836065574,1.3277687296416938,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8018181818181809,1.5620915032679743,0.5015873015873016,0.5560439560439561,0.42696629213483145,1.160243407707911,0.7322946175637394,0.6864904552129222,0.6070496083550914,0.6909917134456027,0.6893617021276596,0.6907960199004975,0.6589035449299258,0.5906934718771177,0.6011058451816745,0.562396006655574,0.1501032143910351,1.5403540354035403,0.5149558123725357,0.4292134831460673,0.25974863035771834,1.611794654221468,0.22380553227158426,0.6522833513124775,0.7420665634674922,,,0.7136697766468759,0.8151520783001921,0.1474909167500395,0.6767421627234711,0.73762259339137,0.2555863516073973,1.0,0.5939088375143466,2.263853028798412,3.212485172004745,0.02312587304050908,1.31672131147541,0.2964169381107492,0.727796052631579,0.136803316444035
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1896838602329451,0.05249189029784724,0.5751575157515751,0.1726716519374575,0.1287319422150883,0.2384788913954237,0.29613915994908785,0.3005029337803856,0.2506292700467458,0.5702399380804953,0.4878487848784879,0.13054983828285802,0.5817076618603336,0.5106237997893824,0.092201569164341,0.43885942016783136,0.5943673944870362,0.3050844803557727,0.6933610931910152,1.485817347106083,0.8356504468718967,0.7372479240806643,0.4513425422939624,0.09114754098360656,0.6917752442996743,0.5546875,0.30631045601105483
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6302244582043344,0.6066606660666066,0.3257865333725375,0.5911082838563755,0.5825435173140061,0.09304407350850402,0.34994807892004154,0.5624734348188845,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4878487848784879,0.13054983828285802,0.5817076618603336,0.5106237997893824,0.092201569164341,0.43885942016783136,,,,,,,,,,,
