,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,0.12995844352096714,0.05913012221423436,0.11160220994475137,0.18416496143554226,0.3807966134308255,0.06137061029662463,0.3627133290127457,0.01154891304347826,0.2431626928471249,0.134640522875817,0.14479557221924658,0.06424433912585571,0.10023790642347344,0.32273250339993725,0.009928072130483231,0.2893522474790634,0.3390182219051942,0.2532230230433459,0.4110435248510826,0.2971519431323949,0.16206058377760074,0.28656391355335903,0.1733409857235096,0.05440686746096352,0.06749355670103092,0.010113292030957484,0.037091909624847874,0.2444827014021405,,0.03216765235278992,0.4911952742363629,0.04957150719396178,,0.10965435041716327,0.05694476017276653,0.04571822411119407,0.14469118667591951,0.27199731102479835,0.11652698132627555,,,,,0.0733672841233421,0.1901496259351621,,,0.5523833800662759,0.5144705481784133,0.564663951120163,0.9524959742351048,,0.8244592346089851,0.10976253298153034,,0.2675914756735022,0.5748590140076405,,,,,0.26068737364455064,,0.16120638304542748,,,,,,,,,,,,,,,,,,,,0.5903073192064565,0.15075895269440487,0.5919247958082909,1.2718061070792823,1.0003173092178328,1.3076021106116866,1.5959933222036728,1.4156900263094954,,0.5084245480260731,0.24967850430309624,0.11326029467321495
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.12425226457015895,,0.1426251142016039,0.21403132780736867,0.10096805873825004,0.08239883979819025,0.1647512146088122,0.06799626945978908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2859736722650931,0.25814638107806315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.10980392156862744,0.1638993036957686,0.008249956117254695,0.06661379857256146,0.32587090699864,0.0806402593455577,0.22107332079986328,0.2460281434407626,0.2445437011470917,0.3779507705884207,0.3141280456437357,0.06374982127172825,0.04193332216451666,0.09673577731544587,0.17719233330866574,0.5162156357388317,0.3963484067705016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4048540642326603,0.15398642488096445,,0.2687244666364049,0.2510405035021825,0.3920073119228466,0.2649768507693027,0.11910452029331862,0.15369408611157648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19202153512543466,0.08734963440522052,0.8557552462081862,0.037913615982745896,0.16003637190270514,,,,,,,,,0.1784654989087246,0.26722256857855364,,,,,0.06720977596741344,0.06682769726247988,0.3693045563549161,,0.4284960422163589,0.31841888553390063,0.182951347004423,0.06649081317082045,,0.024546300604932528,0.046110721793973374,0.007902063544055028,0.013269619555228821,0.12057392696594615,0.09866131611123304,0.08080775339535186,0.15820211227246678,0.15817060308734698,0.07096304513624073,0.023507872574148662,0.09989528795811516,0.197820275550072,0.044449424772150005,0.03456856383108487,0.19981682483387567,0.1519781137304365,0.05542411088548168,0.12746630352362234,0.42135865099496267,0.2937171154441349,0.431043713866971,0.6794619593054761,0.4479456668163449,0.7871236587144494,1.028942869637817,0.014638699218941887,0.4528432732316228,0.45323839518006304,0.08186577820085672,0.0293140512018761,0.15239685189601718,0.037072470700789284,0.4333276998478959,0.34350018447915387,0.17489365911563953,0.23120513789195316
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045889529352509936,0.028756234413965086,,,,,0.009674134419551934,0.15056360708534622,0.23101518784972025,0.13061564059900166,0.2485488126649077,0.060664287674993135,0.3743466023321271,0.09086774604329634,0.3441991988060639,0.03298045602605863,0.053492174725531416,0.02595807402554864,0.006285609263003125,0.12288318246197424,0.02439100855879864,0.029366957310946164,0.20413175777092488,0.11195627856435167,0.009152048810926992,0.038300988648846575,0.17643979057591622,0.22516964836520667,0.08249912844265153,0.1759898514308019,0.13586141044877914,0.04501607717041802,0.1029677515509436,0.04045124649881617,0.2863152441856311,0.007146173232524208,0.3181653479857442,0.6057114860701799,0.07505612932195779,0.061485571413688926,0.0,0.4151397553667043,0.02712282323932809,,0.15960653656988735,0.2726206761774477,0.241593131409492,0.19325520210475966,0.38195031265844176,0.23145984503751077,0.11623305964981699,0.018889308651303362
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04878428927680798,,0.2826119969627942,0.2413968901351007,0.02519577800476677,0.06619144602851322,0.07407407407407407,0.16466826538768986,0.03161397670549085,0.26015831134564643,0.3401043096349163,0.2064736630478488,0.10196470802255776,0.11750844395569868,0.07433690088413215,0.18192011212333567,0.6264330167048805,0.8317956258040802,0.10219225321756266,0.09894347430792864,0.10793815435480213,0.13481428922304398,0.16491418709450606,0.009290716217153158,0.017466129622848773,0.20272251308900524,0.2454393231691196,0.3218785796105384,0.015125271401039253,0.20753356587485627,0.01410527437778686,0.06922890623544535,0.1872301573791801,0.428468079025401,0.2679732059954901,0.4159496395485298,0.4172265071152319,0.16647956892680738,0.4753828523804563,0.17795094024569633,0.17188190794321365,0.7239173986746802,,,0.7258159077584522,0.0023849272597185785,,0.2033124894372148,0.015865207231582832,0.07320209714116134,0.03264072534945221
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522703113135915,0.7672699464695386,0.33571671773918965,0.3070264765784114,0.3188405797101449,0.19024780175859315,0.04409317803660566,0.3783641160949868,0.3299478451825419,0.06895858464012868,0.465253774786247,0.6534443484408138,0.2011400651465798,0.056155103947675776,0.016295447101211922,0.03892666789193163,0.11469302296939468,0.11684484434272815,0.024634533726621503,0.17190186393035506,0.2809933203362204,0.005408028842820495,0.008971072867081655,0.07919720767888308,0.15305073293969038,,,0.19297698618391565,0.026434065836456983,0.09950258024852356,0.18866931802355272,0.3640187917544925,0.15452977848521024,1.0,0.3876743547297548,0.3069712617871576,0.5416605896447546,3.7629308631177203,0.05845655057228472,0.4189397441824626,0.4547446254963714,0.09487545613200064,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07678735526557619,0.03396145082825297,0.04248048405806189,0.04826423778807818,0.14100919684523647,0.2272683690753939,0.018165430215627814,0.14734529476382274,0.1720069808027923,0.2760200934167621,0.011205737337516808,0.08233514673952819,0.2381861761209736,,0.21240009687575684,0.3536466473746924,0.3458968954306741,0.1435369412388911,0.2395204075562309,0.534729903274417,0.04804669959586888,0.4569434316074591,0.1236035462966644,0.003045635407967775,0.16296809986130376,0.05573052170340957,0.22195779787402825,0.029509478209888605,0.30360124016217505,0.0413776608466874,0.3204326516815954,0.11351617267248801,0.03521614403007221,0.23143180959576878
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04896158794339276,0.12020444608658168,0.06916010910116939,0.08106706427668471,0.14848675053898425,0.09294001086643867,0.04433890314081675,0.020285609666788718,0.12174520069808027,0.2177668106107341,0.04716370337168185,0.013173623478324507,0.1929574994641152,0.10680215309729796,0.06255938297594874,0.12529982513424429,0.428468079025401,0.3445417164080117,0.12281849794761693,0.3876743547297548,0.20747642568477773,0.4296072507552871,0.4315191030890948,0.1383307953038267,0.21929419016797647,0.4332466109817883,0.08202443280977313,0.06957201485245261,0.03100405437634152,0.07103563740731883,0.36978198411357105,0.3184110195547903,0.1959639924819468,0.21412920287117493
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12167680150406862,0.9322924448428708,0.18718743138737773,0.09328292768478284,0.06157289797658595,0.029360806304376173,0.2062642175144303,0.3573470043942696,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04716370337168185,0.013173623478324507,0.1929574994641152,0.10680215309729796,0.06255938297594874,0.12529982513424429,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029085113800488067,0.0448391110243712,0.14219459438392734,,0.08145015556010954,,,,0.08651376097173173,0.5388646806868036,0.3800628648405927,0.9732680487550788,0.8767940205939649,0.11529203713710273,0.5419170904607797,0.9778173353416404,0.2525781373948913,0.3711158882157514,0.4154543286429764,0.09423582874910308,0.2386344431299645,0.1634485303160743,0.09278860421406668,0.19811106913486967
