,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06936102467617049,0.09199459624351768,,,,,0.04507181773155027,0.17994207096307024,0.32217546544248915,0.22541794753021435,0.33947941648881164,0.013831561107618292,0.18108088580614864,0.2314194328799044,0.15098442318336364,0.11457476449515724,0.025876383763837642,0.16771412207241373,0.2512743269259544,0.08676544119582094,0.4040547783178399,0.0012064666613045927,0.0076238881829733185,0.12516616153559845,0.03391925295248558,0.08740021397415851,0.06734616117355686,0.11308483789555425,0.11849155798200385,,0.6389670161084122,0.12754158964879853,0.40345341701050585,0.7861610539382533,0.7572796256523451,0.5475197920359209,0.2969173835305168,0.4911475293784511,0.11126673678249263,0.07752526594734964,0.2570653772012938,0.7036792296981569,0.011440661364259688,,0.7960043090784448,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03189959471826384,,0.25677182919056724,0.4974686695991369,0.5901868342936966,1.0,1.0,1.0,1.0,1.0,0.7130634447694284,0.9999458112062426,0.9999183679527424,1.0,1.0,1.0,1.2623720995031036,1.3250107232989856,0.05323824311166083,0.05178436119684341,0.012627684388321405,0.05717916137229988,0.07034614771095869,0.027327657237022795,0.02748744959262612,0.13850257191846066,0.0962919821393904,0.2537660499443939,,1.0,1.0,0.4869456676259492,0.68483562247227,0.8794125336307288,0.1442443577927449,1.068408011916613,0.10832861390344048,0.27010942113992154,0.06653049757401347,0.3470856340052929,1.5476128666839732,0.8702346902793558,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4933078393881453,0.04174620300439871,0.05194691810721146,0.1065874195146112,0.14047791455467054,0.2623692935475644,0.2009938097443888,0.3431978701401571,0.09498947598611376,0.13772985080018785,0.03254150247493525,0.2752760865554413,1.0,1.0,0.17855760746737667,0.19162285908088847,0.17007026500697384,0.2345266037073315,0.2416150567039331,0.25095298602287164,0.12155048652097625,0.12743751716561386,0.06328697226565715,0.06134501809868545,0.050475635798874006,,,1.0,1.0,1.0,1.0,0.38052611200645975,1.0,1.0,0.4226284864788333,0.20784454512357914,0.2763802306775298,22.60584180089522,1.7875297949165745,0.11734513967793754,0.47920133111480867,0.04318871804916267,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10997615936318568,0.008289691833995631,0.09704485390600456,0.21182873535483526,1.8244123252858961,0.4821077258467592,0.9656001098599286,0.7289112007242202,0.23642598590207656,0.2867404387497573,0.11171772318269134,,0.9327026335975452,,0.5171804028986512,0.6601129219557121,0.7504161440735458,0.10030012997754932,0.07203044704420544,0.9046297607249044,0.2297843938352009,0.11426054867538858,0.4194301957068645,2.0934557383239327,0.08839086314304745,0.3254720393546987,0.6391146802467926,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19230117008648465,0.18897865733308766,0.17719787835665046,0.15161264377061048,0.25099269377382466,0.033444993885255486,0.027739631969239214,0.010369516912188298,0.03772147075633454,0.06309454474859251,0.021635830553028004,,0.7755049859371005,0.16774491682070242,0.4869456676259492,0.7996235934809595,0.7283001135088805,0.38736381897672223,0.03499893601669109,0.26300084949738073,0.13956757412726026,0.1292644591075103,0.2386953964779299,1.1783919005026786,0.2321043764447753,0.14779714967807278,0.029771814709626872,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3247913026596777,0.4143160448892933,,1.0,1.0,0.5489754169411601,0.613262323309174,0.8365041912244068,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021635830553028004,,0.7755049859371005,0.16774491682070242,0.4869456676259492,0.7996235934809595,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11909817005358407,,1.0,,0.5159321798828057,,,,0.5341612020320858,0.8325180518193402,1.1654312123295982,1.074108383510885,0.3280377037932499,2.5970311283128407,0.7922657994749833,0.6033422556608551,0.455782979140143,
