,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3892581760170167,0.12585199610516065,,0.02191199858632268,0.07304376118431756,0.09354280772556932,0.08918669131238448,0.3872759003649056,0.049646529562982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11867007672634272,0.2170886075949367,1.34375,0.06354515050167224,0.0989010989010989,,,,,,,,,0.033185840707964605,0.19735099337748346,,,,,0.21428571428571427,0.19613259668508287,0.15988372093023254,,0.4515366430260047,0.20777027027027026,0.2808280828082808,0.7974934036939314,,0.18255908720456399,0.02819890842935112,0.11960733660552827,0.09862819299905393,0.26596631649157915,0.05677684643365491,0.07554438860971524,0.1397752808988764,0.10936717315077643,0.03899626992200746,0.0268939393939394,0.1281216069489685,0.08751902587519025,0.014921248963802156,0.7244897959183674,0.047575057736720563,0.291497975708502,0.3632887189292543,0.10386740331491713,0.5075425790754258,0.4481416618019071,0.074877916440586,0.3255117324013979,0.36718937036150345,0.4065728535803349,0.7064081199818208,0.24528672427337,0.0920245398773006,0.4009172558761704,7.2078559738134205,0.15301724137931033,0.003424657534246575,0.21875,0.17543859649122806
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12942477876106195,0.16423841059602648,,,,,0.03201970443349754,0.03038674033149171,0.11918604651162792,0.0653950953678474,0.004728132387706857,0.0,0.1935193519351935,0.1695250659630607,0.14177598385469226,0.1169519152404238,0.06458459672528806,0.03926633944717128,0.04280983916745506,0.31132232783058195,0.02530444409299384,0.07839195979899498,0.08764044943820225,0.16046084488228418,0.08918277382163445,0.09867424242424244,0.08664495114006515,0.07940131912734652,0.05388228792484112,0.8221574344023324,0.10623556581986143,0.16531713900134953,0.4789674952198853,0.14696132596685085,0.4184914841849148,0.14068884997081146,0.026804123711340205,0.4792810783824264,0.323677280344745,0.41485571784823655,0.14225117406453566,0.3424980361351139,0.20809815950920246,,5.415711947626841,2.1077586206896552,0.07876712328767123,0.23214285714285715,0.5087719298245614
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039735099337748346,,0.3922204213938412,0.13473684210526315,0.4411177644710579,0.3423645320197045,0.1712707182320442,0.3168604651162791,0.3923705722070845,0.458628841607565,0.5202702702702703,0.5292529252925292,0.3799472295514512,0.31029263370333,0.26120619396903016,0.26318981200727715,0.3443554637044691,0.913197729422895,0.2624645656161414,0.1269966787917128,0.1542713567839196,0.13917602996254685,0.1693104024044081,0.012207527975584944,0.10321969696969698,0.0966340933767644,0.0852359208523592,0.011052777010223818,0.6151603498542274,0.2780600461893765,0.28609986504723345,0.15296367112810708,0.15027624309392265,0.6817518248175183,0.6411753259388986,0.1958762886597938,0.14028956565152273,0.4286569308115873,0.8934805842536516,0.8386608089683382,0.4247839748625295,0.4041717791411043,,,6.8469827586206895,0.15753424657534246,,0.2675438596491228
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1507293354943274,0.29894736842105263,0.05189620758483034,0.2660098522167488,0.013812154696132596,0.005813953488372093,0.08719346049046321,0.10401891252955082,0.2314189189189189,0.3636363636363637,0.052110817941952506,0.3824419778002017,0.06886715566422168,0.16767738023044268,0.0018083182640144665,0.005203405865657522,0.2627980656995164,0.14660762296378302,0.08760469011725293,0.13078651685393258,0.1801636333277676,0.037131230925737536,0.1081439393939394,0.08577633007600434,0.09309994926433282,,,0.2554272517321016,0.4979757085020243,0.19120458891013384,0.016574585635359115,0.5902676399026764,0.40066160731659856,1.0,0.28487269096355466,0.37467081637538896,0.9850374064837906,1.6138463869110742,0.02906520031421838,0.10650306748466258,0.2992547296006115,8.779050736497545,1.0,1.0,1.0,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043282876064333016,0.08204102051025512,0.11592598450102802,0.02428810720268007,0.09947565543071164,0.16880948405409918,0.1013903017972194,0.07689393939393939,0.20434310532030409,0.12861491628614916,0.16800221055540204,0.48833819241982507,0.41293302540415705,,0.07743785850860421,0.4464088397790055,0.6180048661800487,0.5569176882661997,0.2326641345632121,0.1658512231652521,0.1762030165190328,1.0109547559672247,0.1225571883048023,0.27199528672427337,0.1923926380368098,0.4414293904070323,9.180032733224225,0.8125,0.4726027397260274,0.6339285714285714,0.3333333333333333
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06054872280037842,0.2626313156578289,0.024355527439506558,0.09765494137353434,0.11340823970037453,0.11170479211888462,0.033401152933197696,0.07689393939393939,0.10618892508143322,0.08650431253170979,0.0243161094224924,0.6345966958211856,0.014318706697459584,0.1970310391363023,0.2552581261950287,0.029834254143646405,0.5873479318734793,0.5968087176493482,0.4021703743895822,0.28487269096355466,0.3677280344745033,0.5949412183826149,0.6156642932888956,0.015318146111547524,0.10134969325153374,0.3451175234091343,6.111292962356793,0.7564655172413793,0.10273972602739725,0.09375,0.013157894736842105
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0243531202435312,0.03785576126001658,0.5519922254616132,0.4600461893764434,0.3582995951417004,0.2179732313575526,0.2674033149171271,0.5849148418491484,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0243161094224924,0.6345966958211856,0.014318706697459584,0.1970310391363023,0.2552581261950287,0.029834254143646405,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4307819839734733,1.4620991253644315,0.28267898383371826,,0.951242829827916,,,,0.2075963103635377,0.2940589116325512,0.06428058415130476,1.1126647666547915,1.1334646265717316,0.7397879025923016,0.6878527607361963,0.1901394993311676,10.312602291325696,0.8125,1.0993150684931507,0.7410714285714286,0.2412280701754386
