,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015209125475285171,0.05364372469635628,,,,,0.19072164948453607,0.4083333333333333,0.6228070175438597,0.3967280163599182,0.03768115942028986,0.1768916155419223,0.0595903165735568,0.13860252004581902,1.9172932330827068,0.5898291773021794,0.08210147822612865,0.1874740771464123,0.05868055555555556,0.18504355215636287,0.2041382252559727,0.04061685490877498,0.05658689331245807,0.005067567567567568,0.07007921998781233,0.4915371329879102,0.27723649247121346,0.2376905041031653,0.07150595882990249,1.686134002149767,0.323189926547744,0.14071365527676208,0.4071757129714811,0.823015873015873,0.05016722408026756,0.30438723712835386,0.6980588285157243,0.4151539068666141,0.4139539054793292,0.6384283660757067,0.17502054231717337
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12449392712550607,,0.3476190476190476,0.17716535433070865,0.21794871794871795,0.06701030927835051,0.25833333333333336,0.5504385964912281,0.721881390593047,0.5144927536231884,0.4846625766871165,0.5586592178770949,0.8048873615883925,0.11052631578947368,0.8572550559591596,0.5771074710347582,1.2942762339278309,0.6638888888888889,0.09390269810919906,0.08468430034129693,0.06885317115551694,0.021919033773205098,0.05694980694980695,0.2105423522242535,0.4127806563039724,0.09433126660761736,0.3383645955451348,0.008667388949079091,1.471873880329631,0.5920485018071587,0.3559450258479385,0.5505059797608096,1.305026455026455,0.3698439241917503,0.7378081943437274,0.3366957701110452,0.2065817919769397,0.279840373060712,1.0960229995208433,1.2306902218570255
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3071428571428572,0.6535433070866141,0.08547008547008547,0.15463917525773194,0.2625,0.41228070175438597,0.4396728016359918,0.26666666666666666,0.15030674846625766,0.2681564245810056,0.1863306605574647,0.060902255639097735,0.803652071470646,0.525769077107471,0.028618830360846118,0.17864583333333334,0.34246866369237305,0.0878839590443686,0.01585577758470895,0.02035338850369045,0.06225868725868726,0.21602681291895187,0.4922279792746114,0.770593445527015,0.4114888628370457,,,0.7670514165792235,0.6216113983104274,0.40386384544618215,0.21005291005291005,0.5537904124860646,0.5287799129804206,1.0,0.16231426512473834,0.46018294323379066,0.8863440344992812,0.08463434675431389
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12256944444444445,0.022094752496282132,0.5072525597269625,3.048653344917463,0.1221203310221427,0.16312741312741313,0.5566727605118829,0.3853195164075993,0.12643932683790965,0.16705744431418526,0.08357839343754837,1.7108563238982444,0.2683922117290428,,0.22557497700092,0.13253968253968254,0.306298773690078,0.6366026105873822,0.13978130033059252,0.17487388902233966,0.9561922697515918,0.8624820316243411,0.18775677896466722
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11597222222222225,0.1846186530698959,0.0017064846416382253,0.09817549956559514,0.025944978751957056,0.058156370656370665,0.19683120048750768,0.4454231433506045,0.012843224092116915,0.3204865181711606,0.05030181086519115,1.3944822644213544,0.4740585286230617,0.19165300718698766,0.42796688132474703,0.4976190476190476,0.3535395763656633,0.6798404641044234,0.06272781215563279,0.08160323942212004,0.3574118913101964,1.005079060852899,0.6811832374691865
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2944021101992966,0.09394830521591084,1.2583303475456826,0.5774746414830361,0.3921321397049553,0.4500459981600736,0.8838624338624339,0.355072463768116,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05030181086519115,1.3944822644213544,0.4740585286230617,0.19165300718698766,0.42796688132474703,0.4976190476190476,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2920600526234329,1.7362952346829092,0.5273405619680541,,0.7775528978840847,,,,0.06844960583199118,0.1674959678803061,0.8701013362030311,1.8880689985625299,1.8223089564502877
