,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCLA_SuEIR,,,,0.5116279069767442,0.3176470588235294,0.027210884353741496,0.01973684210526316,0.0851063829787234,0.16521739130434782,0.15602836879432624,0.13008130081300814,0.5466666666666666,0.1264367816091954,0.125,0.3684210526315789,0.4056603773584906,0.5403225806451613,0.10256410256410256,0.4158415841584158,0.4260869565217391,0.4146341463414634,0.5450236966824644,0.5826086956521739,0.3836065573770492,0.6222222222222222,0.1951219512195122,0.5641891891891891,0.4224598930481284,0.6768149882903981,0.8329268292682926,0.1133828996282528,,0.7138331573389651,0.17146776406035666,0.913793103448276,,0.3470319634703196,0.4438202247191011,0.2293577981651377,0.3555555555555556,0.2792792792792793,0.08,,,,,0.3,0.3783783783783784,,,0.9117647058823528,0.15,0.7666666666666667,0.09090909090909093,,0.6829268292682927,0.95,,0.9318181818181818,0.9787234042553192,,,,,0.7406716417910447,,0.2214765100671141,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.7217391304347827,0.3546099290780142,0.3577235772357724,0.4666666666666667,0.6781609195402298,1.1875,0.4736842105263158,0.10377358490566037,0.4354838709677419,0.5384615384615384,0.2277227722772277,0.008695652173913044,0.4878048780487805,0.5260663507109005,0.1391304347826087,0.4426229508196721,0.017777777777777778,0.40069686411149824,0.13513513513513514,0.06951871657754011,0.5667447306791569,0.7,0.6263940520446096,0.4158415841584158,0.11298838437170013,0.30727023319615915,1.4022988505747127,1.2176470588235293,1.178082191780822,0.5280898876404494,0.9266055045871558,0.2333333333333333,0.44144144144144143,0.4133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.12903225806451613,0.3717948717948718,0.0198019801980198,0.20869565217391306,0.11585365853658534,0.33175355450236965,0.09565217391304348,0.9868852459016394,0.18666666666666668,0.2857142857142857,0.3952702702702703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0198019801980198,,0.2621951219512195,0.4028436018957346,0.4869565217391305,0.2557377049180328,0.13777777777777778,0.08710801393728224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2434782608695653,0.4451219512195122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.16447368421052633,0.2411347517730497,0.6869565217391305,0.0425531914893617,0.1951219512195122,0.22666666666666666,0.2413793103448276,0.328125,0.4912280701754386,0.2641509433962264,0.41935483870967744,0.10256410256410256,0.12871287128712872,0.0,0.35365853658536583,0.41232227488151657,0.3043478260869565,0.2196721311475409,0.05333333333333334,0.10452961672473868,0.31756756756756754,1.3529411764705883,0.18969555035128804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5403225806451613,0.2564102564102564,,0.2782608695652174,0.3597560975609756,0.4834123222748815,0.2,0.4950819672131148,0.5733333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196159122085048,0.7442528735632183,1.7676470588235291,0.2009132420091324,0.19101123595505606,,,,,,,,,0.11666666666666667,0.2972972972972973,,,,,0.7,0.7727272727272727,0.3409090909090909,,0.075,0.11320754716981132,0.2954545454545455,0.12056737588652484,,0.1095890410958904,0.6102564102564103,0.16216216216216214,0.4048507462686567,0.6863468634686347,0.21700223713646533,0.3479381443298969,0.08074534161490682,0.1013215859030837,0.18562874251497005,0.42911877394636017,0.1564625850340136,0.25
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.3783783783783784,,,,,0.3,0.9545454545454546,0.2727272727272727,0.1951219512195122,0.175,0.4150943396226415,0.7159090909090909,0.1773049645390071,0.08936170212765958,0.1187214611872146,0.8102564102564103,0.09652509652509653,0.4272388059701493,0.6260762607626076,0.29977628635346754,0.5180412371134021,0.18633540372670807,0.07929515418502202,0.25149700598802394,0.4367816091954023,0.1564625850340136,0.8478260869565217
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054054054054054064,,0.5,0.36764705882352944,0.525,1.1333333333333333,1.681818181818182,0.13636363636363635,0.024390243902439025,0.1,0.2641509433962264,0.4090909090909091,0.6382978723404256,0.6170212765957447,0.5068493150684932,0.24102564102564106,0.15444015444015444,0.6361940298507462,0.6359163591635917,0.3288590604026846,1.2938144329896908,0.09006211180124224,0.41409691629955947,0.5389221556886228,0.26436781609195403,0.02040816326530612,1.3695652173913044
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21153846153846154,0.5588235294117647,1.0,3.1,0.6363636363636364,0.6818181818181818,0.5365853658536586,0.575,0.22641509433962265,0.625,0.9432624113475178,1.0,0.8401826484018264,0.2205128205128205,0.06177606177606178,0.7108208955223879,0.7589175891758918,0.29082774049217003,2.056701030927836,0.16149068322981364,0.06607929515418502,1.18562874251497,0.18007662835249041,0.2653061224489796,2.782608695652174
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5727611940298507,0.6949569495694957,0.20357941834451893,0.7345360824742269,0.06211180124223601,0.1145374449339207,0.2874251497005988,0.41762452107279696,0.1360544217687075,0.6195652173913043
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8043478260869565
