,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
SIkJaun1_hyper7,,,0.30416068866571017,0.21804511278195488,0.06336088154269973,0.17340425531914894,0.016546018614270942,0.04043715846994536,0.020785219399538105,0.05029940119760479,0.05632040050062578,0.09161490683229814,0.16091954022988506,0.12433392539964475,0.16326530612244894,0.21806167400881046,0.2442159383033419,0.08418367346938775,0.2586750788643533,0.2265372168284789,0.12542372881355932,0.2819956616052061,0.21933962264150944,0.10635538261997406,0.1764159702878366,0.1622618315918869,0.07195121951219513,0.057349192863211565,0.288979336255479,0.2271986970684039,0.09781684150836403,0.11458064516129032,0.027769571639586408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.30416068866571017,0.06766917293233082,0.06336088154269973,0.17340425531914894,0.05687693898655636,0.0546448087431694,0.020785219399538105,0.12934131736526944,0.04130162703379224,0.09161490683229814,0.16091954022988506,0.12433392539964475,0.16326530612244894,0.21806167400881046,0.16195372750642673,0.05867346938775511,0.2586750788643533,0.08737864077669902,0.12542372881355932,0.2819956616052061,0.15330188679245282,0.2814526588845655,0.2822655524605385,0.2181929932390904,0.07195121951219513,0.15972812234494474,0.288979336255479,0.1924538545059717,0.09781684150836403,0.005419354838709679,0.027769571639586408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.18077474892395984,0.2917293233082707,0.2892561983471074,0.0,0.048603929679420885,0.046994535519125684,0.13048498845265588,0.031137724550898208,0.10012515644555696,0.052795031055900624,0.02442528735632184,0.18294849023090587,0.20593692022263446,0.3788546255506608,0.2005141388174808,0.2831632653061225,0.501577287066246,0.19741100323624594,0.4305084745762712,0.27331887201735355,0.21933962264150944,0.0907911802853437,0.0947075208913649,0.17393976644130302,0.32560975609756104,0.13211554800339848,0.03913587977457733,0.22041259500542887,0.15622341933654665,0.1184516129032258,0.10162481536189068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.30416068866571017,0.21804511278195488,0.06336088154269973,0.17340425531914894,0.016546018614270942,0.04043715846994536,0.020785219399538105,0.05029940119760479,0.05632040050062578,0.09161490683229814,0.16091954022988506,0.12433392539964475,0.16326530612244894,0.21806167400881046,0.2442159383033419,0.08418367346938775,0.2586750788643533,0.2265372168284789,0.12542372881355932,0.2819956616052061,0.21933962264150944,0.10635538261997406,0.1764159702878366,0.1622618315918869,0.07195121951219513,0.057349192863211565,0.288979336255479,0.2271986970684039,0.09781684150836403,0.11458064516129032,0.027769571639586408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.10473457675753227,0.4751879699248121,0.3140495867768595,0.1925531914893617,0.17993795243019647,0.3180327868852459,0.1535796766743649,0.13293413173652693,0.2603254067584481,0.2996894409937888,0.07040229885057471,0.0017761989342806395,0.15213358070500926,,0.11568123393316194,,0.2744479495268139,,,0.17787418655097614,0.6650943396226415,0.36446173800259396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.00946372239747634,0.07119741100323625,0.3728813559322034,0.5249457700650759,0.19339622641509435,0.3865110246433204,0.4995357474466109,,0.057926829268292686,0.08156329651656755,0.3077645585472761,0.30401737242128124,,0.09883870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.39741750358680056,0.10225563909774436,0.20798898071625346,0.17553191489361702,0.14788004136504654,0.1978142076502732,0.006928406466512702,0.06706586826347305,0.05757196495619525,0.2748447204968944,0.13218390804597702,0.18294849023090587,0.02411873840445269,0.14096916299559473,0.14395886889460155,0.015306122448979591,0.2082018927444795,0.012944983818770229,0.04067796610169491,0.35357917570498915,0.07547169811320754,0.4241245136186769,0.2423398328690808,0.31038721573448064,0.01768292682926829,0.35853865760407816,0.2623669380087664,0.1449511400651466,,0.21961290322580648,0.07208271787296898,0.06291834002677378,,0.3542309009934909,0.30248618784530384,0.1966887417218543,1.0329566854990584,0.3863636363636364,0.6467889908256881,,,,,0.7028985507246377,0.04521276595744681,,,0.9289099526066352,0.027777777777777776,0.3275862068965517,0.6023166023166023,,0.7508896797153025,0.7329192546583851,,0.9845360824742267,0.4316109422492401,,,,,0.0073637702503681875,,0.4385026737967914,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.02185792349726776,0.2517321016166282,0.1964071856287425,0.2778473091364205,0.2437888198757764,0.014367816091954025,0.09236234458259324,0.20408163265306128,0.2334801762114537,0.2930591259640103,0.03826530612244898,0.12933753943217666,0.14563106796116504,0.061016949152542375,0.3557483731019523,0.3490566037735849,0.2931258106355383,0.5190343546889508,0.5623847572218807,0.3701219512195122,0.4800339847068819,0.5795241077019412,0.3110749185667753,0.07456762120782534,0.07741935483870968,0.011816838995568686,0.2074966532797858,0.2604032604032604,0.3340184994861254,0.30662983425414364,0.05629139072847682,0.1393596986817326,0.4476584022038568,0.2809633027522936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.13215859030837004,0.11568123393316194,0.5,0.19558359621451105,0.2880258899676376,0.2406779661016949,0.37093275488069416,0.18160377358490565,0.503242542153048,0.5450324976787372,0.6631837738168408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.005102040816326529,,0.0453074433656958,0.11864406779661014,0.2603036876355748,0.3419811320754717,0.2438391699092088,0.181058495821727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1861198738170347,0.05501618122977346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.18404255319148927,0.001034126163391934,0.046994535519125684,0.09699769053117784,0.07904191616766468,0.012515644555694618,0.14285714285714285,0.17097701149425287,0.09591474245115453,0.06679035250463823,0.11894273127753305,0.2673521850899743,0.17346938775510204,0.2302839116719243,0.21359223300970875,0.17966101694915254,0.2516268980477224,0.02358490566037736,0.3553826199740597,0.32590529247910865,0.28703134603564845,0.17804878048780487,0.013593882752761258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2511013215859031,0.2339331619537275,,0.3312302839116719,0.06472491909385113,0.0847457627118644,0.3600867678958785,0.02122641509433961,0.4150453955901427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01536189069423929,0.035140562248995984,0.7228657228657228,0.35834189791024323,0.20810313075506445,,,,,,,,,0.10386473429951693,0.04521276595744681,,,,,0.3620689655172414,0.5173745173745173,0.0446927374301676,,0.4720496894409938,0.7971014492753623,0.31443298969072164,0.0547112462006079,,0.14655172413793102,0.16357504215851598,0.0505050505050505,0.0942562592047128,0.18469015795868773,0.3404634581105169,0.0600924499229584,0.17861975642760486,0.06472491909385113,0.5448888888888889,0.10333333333333332,0.04912280701754386,0.005050505050505051,0.13170731707317074,0.2523148148148148,0.29012345679012347
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.14095744680851066,,,,,0.4224137931034483,0.471042471042471,0.0335195530726257,0.4911032028469751,0.7763975155279503,0.8188405797101449,0.08762886597938144,0.2978723404255319,-4.570247933884297,0.25,0.16357504215851598,0.0707070707070707,0.17673048600883653,0.17739975698663427,0.4474153297682709,0.1325115562403698,0.2354533152909337,0.042071197411003236,0.5004444444444445,0.15833333333333333,0.012280701754385965,0.026936026936026935,0.08292682926829269,0.30092592592592593,0.2993827160493827
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05319148936170213,,0.212624584717608,0.1943127962085308,0.18888888888888888,0.5862068965517241,0.4594594594594595,0.2849162011173184,0.4412811387900356,1.5838509316770186,0.2898550724637681,0.21134020618556693,0.4589665653495441,-3.5289256198347108,0.2306034482758621,0.06745362563237774,0.19336219336219326,0.2533136966126657,0.11907654921020655,0.5971479500891266,0.10631741140215717,0.13125845737483086,0.24110032362459544,0.4488888888888889,0.7533333333333333,0.5105263157894737,0.1717171717171717,0.16747967479674797,0.3287037037037037,0.30246913580246915
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15282392026578073,0.5402843601895735,0.1388888888888889,0.4310344827586207,0.6100386100386099,1.1843575418994414,0.8113879003558719,1.2422360248447204,0.08695652173913042,0.31443298969072164,0.3525835866261398,-2.5785123966942147,0.7607758620689655,1.0,0.025974025974025976,0.10603829160530193,0.1907654921020656,0.6238859180035651,0.007704160246533128,0.16102841677943167,0.3025889967637541,0.5031111111111111,1.643333333333333,0.19473684210526315,0.06565656565656566,,,0.43364197530864196
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15022091310751104,0.244228432563791,0.7344028520499108,0.07704160246533127,0.12990527740189445,0.325242718446602,0.4862222222222222,0.9333333333333332,0.13157894736842105,0.4276094276094276,0.25365853658536586,0.8495370370370371,0.558641975308642
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0544918998527246,0.20534629404617247,0.3654188948306595,0.046224961479198766,0.16102841677943167,0.04854368932038835,0.5137777777777778,0.09833333333333333,0.003508771929824561,0.04040404040404041,0.13170731707317074,0.31712962962962965,0.30246913580246915
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15824915824915825,0.12357723577235773,0.23148148148148148,0.19598765432098766
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13170731707317074,0.2523148148148148,0.29012345679012347
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15934959349593497,0.8287037037037037,0.14506172839506173
