,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_PSI_DRAFT,,,1.3756550056711745,0.7711496938677525,0.4535013112804252,0.4495705898556999,0.6353038355753751,0.501654932527107,0.4666560385946548,0.3456478214594635,0.4721965577305044,0.5834790703562086,0.4871446305353624,0.3784799292699185,0.3684435001093893,0.4434721780705208,0.37880350943636,0.5509436187116279,0.414245745817356,0.7080578811984066,0.5273898785391901,0.4490539589297868,0.4374519384847628,0.5763819259634125,0.3950894967770954,0.34765403409627804,0.4936492946786871,0.3642178437364746,0.2721795466233308,0.3366058849176589,0.3688244991783913,0.4389504482936996,0.4369344831121725,0.5038278034931619,0.6775584118261853,0.5562145366983718,0.4598333820761374,0.6840444176054723,0.5766068323847627,0.5637045822199057,0.5340046187025189,0.5409959764910507,0.6139531172973376,0.5501835046471656,0.5691237222950141,0.6484584972105105,0.522786176781064,,0.7452621312218236,0.6699685684770685,0.5238819484336801,1.0058330502118524,0.7834463811776985,1.1057010645600245,1.1780877964019805,0.6497018147218973,0.9157141561722614,0.7881413072231698,0.8521623556862438,0.5141506131250562,0.5213736581360598,0.5406018270426332,0.5361026000768082,0.5497881058937402,0.41404099776224457,0.3919516288970018,0.33063074378035423,0.4731562533639112,0.3622014893867421,0.4080962837279085,0.67944148770375,0.3428487434779683,0.34814902750948395,0.6052351312190521,0.8854411607475207,0.5406960606685842,0.6376300125579399,0.3566012632220809,,0.9890424297067232,0.9912765155809772,0.4502099223737524,0.4270614996113429,0.28868186334247675,0.4216877730547812,0.8460474964002884,0.4378354160102423,0.5216133640393996,0.33860985148879363,1.8449216230834922,1.7229866315999371,1.072950561577777,1.4310254086843117
FH_RobertWalraven_ESG,,,0.9225334169622366,0.5905350334623314,1.1229202114915549,0.5805131455203242,0.6544423163351729,0.9512258462021164,0.4524076927681573,0.2858088167895623,0.42336868868125976,0.4323478225624451,0.5453735460128883,0.4579263999118823,0.5171696805908942,0.414975048804646,0.4866783842346209,0.5083632941233712,0.4832879914083272,0.5707093480108975,0.4575329151113249,0.36894416670831104,0.6814946108421039,0.7954669163914332,0.5188299662440874,0.4177144474498619,0.3385070827070827,0.2785296277064513,0.3416972111362043,0.2805761700603259,0.3518283282633912,0.30614076491410364,0.26828742556139235,0.3183682745111831,0.43546578382910783,0.4639139415015809,0.401040733141528,0.5181674090653139,0.457689587359565,0.383803352999756,0.3629737635664112,0.515760901571612,0.3704329971432008,0.4012903448679447,0.3537891079275504,0.3068672091912165,0.34834160049287344,0.262660800155562,0.5832144097559949,0.4896373245866096,0.518978823116755,0.7956565151441274,0.4009691154928227,0.4934954331402796,0.6373035016460092,0.3528349577295816,0.4291025017220246,0.6539316761567661,0.6535753029731195,0.40590147408101096,0.3575707694242255,0.3439442813412432,0.2850276555524264,0.2274816333419434,0.3604057960211274,0.3439021601848625,0.28310768696423644,0.3707722847709472,0.40390882606256095,0.319539250727447,0.5515470288937107,0.35160075436951943,0.28397971799497346,0.4607516790477053,0.8063247856269764,0.33011147140711944,0.3027212229908061,0.3150157066932331,0.5461085832635474,0.491624344919506,0.5587171169392202,0.4742739298066324,0.4404673383997609,0.3223922842626781,0.441594858150068,0.4280379011276223,0.35702667388932363,0.36701884250581057,0.3186873345915363,1.1810146449795293,0.9899518885545869,0.4897094734231677,0.7003087811382795
USC_SI_kJalpha,,,0.8462925520058342,0.5685291364707525,0.5933541699805667,0.3799320236790579,0.4429839942908777,0.3208564097424461,0.3163072109719627,0.35719888698349045,0.2718056281200945,0.423352153010341,0.3901595917060433,0.3397785690637067,0.3377618388031582,0.3717596708529253,0.2896280064506124,0.564497536457133,0.28028708533247304,0.4748024902993496,0.2868518734390192,0.29829871741771435,0.3305801856498395,0.3733737547069764,0.2832694774489577,0.24388074542624394,0.3435043039577825,0.2421741200521503,0.3058033250454389,0.29129947853437266,0.33210651991178114,0.3045838156194112,0.2421131102992602,0.2967434850896929,0.5247128502846353,0.4333150384844551,0.3766338299374271,0.6035252542676744,0.5622103268681782,0.3930479316326328,0.35926425537583434,0.6022401686721136,0.4246253306281299,0.39483882306817497,0.43943270512024735,0.3806797510265146,0.3331416100650561,0.2885250462323794,0.4709992682028678,0.4267102258709009,0.2976990171617841,0.5160031136399386,0.4013023573347326,0.8424577734990718,0.5822221283627053,0.3040262694807708,0.3758709163969223,0.5229360519158379,1.60010404979002,0.4274566827923733,0.34000365220308554,0.3266850122490945,0.34683266084908865,0.2983628221535479,0.22051920384997714,0.2649656139514893,0.19516910770654305,0.23608778971472835,0.34324235991780583,0.2399382223974265,0.6252520707018475,0.2627754652819271,0.24105700727688306,0.36496339045817866,0.7977317654108592,0.3203554604187224,0.32634731623429225,0.2979974098815931,0.6310148992567093,0.5992430955710571,0.5920704084790861,0.7670495490278328,0.6164239701374115,0.3732994663655442,0.4183533152810196,0.7614062534430294,0.3088337141428411,0.4559282481634511,0.2950821979309902,0.89158922579989,0.9013800398515632,0.613544104651031,0.5999480414096047
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5341993109564113,0.2613427641154641,0.30233516061486354,0.2792571224843379,0.35510304316880503,0.2555310729432079,0.206144221236698,0.2987234192360438,0.23133542620943834,0.2857193085391606,0.2892427880158261,,,0.3013072446812063,0.3770381221338654,,0.3838096640400033,0.504532648174573,0.5884677062052294,0.6211398210215695,0.5246427126384862,0.482283224935665,,0.5318461463667526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.1861170693970051,0.7704038932101285,0.4487546785128828,0.5009565372269954,0.494099004504894,,0.4754620673481556,,,0.4532407079004353,0.5497554110093583,0.8365355483868149,0.5537232638721269,,,0.647092659056367,,,,,,,,,,,0.3545185257988134,0.3750880339245272,,,,,,,,,0.7444609659481205,0.7090152707927606,0.574008675014662,0.8542926149951725,,0.9963941048387228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4116147217734519,0.4895452082222501,0.6761756675342888,0.59548050982786,0.6595846091077999,0.7412392967592429,0.9298095800684059,0.8815608639683606,0.8257097278773253,1.3590182971525282,1.081475326900362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3412518368479921,0.33151768281313504,0.2994350878704305,0.7329061027968768,0.7568679647721822,,0.34526999390563584,0.7050127740965867,0.5696836043726401,0.6774182733273167,0.40192354509063416,0.765373733325944,0.5575033410738004,0.6100970633801376,,0.569563678320986,,,,,0.5581444453170081,,0.6888075031605552,,,,0.7215988202202384,0.676993401590568,0.8319070286482971,,0.7465047153414036,,0.42986562390906224,0.31405971900862034,0.36444375242112576,0.2924578800788168,0.316413889291933,0.4863199812738633,0.2630465893141644,0.31998388030644664,1.0172131783355751,0.29455311321289285,0.3636470667792782,,0.5611573045484184,0.5042272000372118,,0.3415775608132831,0.586700796080727,,0.4791875869995568,0.4630136092450775,0.4261128906097881,0.4129386483953019,0.3366718628939732,1.0128233561306057,0.4228448514154836,0.4016479301335161,0.2395318808963169,,,0.82138541533979,0.6303782523359723
ensemble_SIkJa_RF,,,,0.3861741506167008,0.5101062773806398,0.3607623296414547,0.4839241131166866,0.4879806912004898,0.4130292293884721,0.37511738017003504,0.2979897695375895,0.4323759179854465,0.4155865006390268,0.4871610291819564,0.34152932465044256,0.3864972140424213,0.2935374732994301,0.5224353067039076,0.2820677318733969,0.5251905211834798,0.35420002836221565,0.3353798291893901,0.3076647670502069,0.3623153651040083,0.2833144152646806,0.21481585642061515,0.4884570706040413,0.3407050535354127,0.2549182645273997,0.2989915477163001,0.4236466376504579,0.5039140462379486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.7192486622192814,0.2617546454771836,0.34016060952385474,0.308483747383404,0.4134613754100805,0.3368037274100857,0.3035355395833694,0.2998804358772969,0.3077978790703351,0.3133145907965197,0.3496064260327233,0.3272375267513677,0.2939418610771033,0.28347487183663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5559124476650636,0.3032927575636745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.8855715947293333,1.0610880779467209,1.2881064954656605,0.9062080787522776,0.8232411401283015,0.8854785141986012,1.0798602970136382,1.0997790514492791,0.7461415224290734,-0.12772754130751166,0.5021796909446644,0.5801216936812398,0.5940137235484039,0.5422964672871843,0.4159446921512263,0.4330941579889799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.415638342193044,0.4174127469668589,0.32247161421435194,0.4052066116503764,0.3230433039134579,0.6689284790304134,0.3373800863385177,0.3193302458507672,0.2770397091451485,0.3204941703015822,0.3258651174451102,0.260495040845759,0.3524974353621958,0.283496381764992,0.25031100742692725,0.3050975302228115,0.3203264752093704,,0.4216461235088986,0.4970081195620949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.65465757440728,0.38292591776179297,0.41110785381898735,0.3637501208254156,0.4514846211208794,0.3023456672144353,0.28059171671882593,0.2959721329010714,0.24561452571883155,0.3525306234815223,0.35892557626434457,0.3284521412978607,0.3541522063508689,0.3099644928653337,0.2921487543855403,0.44921122983794587,0.28021621562391386,0.5439132770537994,0.2832534002873987,0.3128056372738796,0.2881360188037377,0.4074744174672967,0.2819558262155789,0.21629494795038728,0.33317409888760285,0.25049375562115683,0.3381773540184699,0.2739778095061117,0.3468998962842433,0.3026183917868224,0.2593575892947172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.661034218887975,0.4677466271808333,0.4700993301605969,0.4431099999029664,0.5189293223997675,0.4042061553839392,0.2963328172813955,0.3465022582980153,0.31597365614079576,0.4508103469024396,0.38067995833919305,0.3647395640607174,0.4092620421669002,0.3606526035295907,0.33792764042871604,0.5586043814128435,0.30175947294658273,0.5039614170869614,0.30293956737650884,0.32978492223326394,0.3849815448010461,0.3438095278006698,0.29890825194323983,0.3139556023121558,0.4840915495105098,0.257155284559372,0.2684797340840049,0.27454379185783795,0.4968867760986123,0.3964932953676609,0.2373511322207757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6357253621472918,0.3939653823575648,0.4711579429806184,0.3724938678209432,0.4209784560309405,0.3184661347831761,0.2835477135356482,0.27817035772616355,0.23383599070559885,0.3536181558755108,0.3712231006080264,0.3040633712978363,0.3569295577389355,0.31224456442092924,0.2817125180081396,0.4628366678282738,0.2456863067169865,0.426789945692424,0.24915000347189545,0.31417128205193096,0.2952753509500731,0.3520938178853444,0.27116702240276297,0.2235840817626661,0.3314717659238818,0.2421741200521503,0.3186588190260789,0.29129947853437266,0.33210651991178114,0.3045838156194112,0.2421131102992602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.65465757440728,0.38292591776179297,0.41110785381898735,0.3637501208254156,0.4514846211208794,0.3023456672144353,0.28059171671882593,0.2959721329010714,0.24561452571883155,0.3525306234815223,0.35892557626434457,0.3284521412978607,0.3541522063508689,0.3099644928653337,0.2921487543855403,0.44921122983794587,0.28021621562391386,0.5439132770537994,0.2832534002873987,0.3128056372738796,0.2881360188037377,0.4074744174672967,0.2819558262155789,0.21629494795038728,0.33317409888760285,0.25049375562115683,0.3381773540184699,0.2739778095061117,0.3468998962842433,0.3026183917868224,0.2593575892947172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.661034218887975,0.4677466271808333,0.4700993301605969,0.4431099999029664,0.5189293223997675,0.4042061553839392,0.2963328172813955,0.3465022582980153,0.31597365614079576,0.4508103469024396,0.38067995833919305,0.3647395640607174,0.4092620421669002,0.3606526035295907,0.33792764042871604,0.5586043814128435,0.30175947294658273,0.5039614170869614,0.30293956737650884,0.32978492223326394,0.3849815448010461,0.3438095278006698,0.29890825194323983,0.3139556023121558,0.4840915495105098,0.257155284559372,0.2684797340840049,0.27454379185783795,0.4968867760986123,0.3964932953676609,0.2373511322207757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.6357253621472918,0.3939653823575648,0.4711579429806184,0.3724938678209432,0.4209784560309405,0.3184661347831761,0.2835477135356482,0.27817035772616355,0.23383599070559885,0.3536181558755108,0.3712231006080264,0.3040633712978363,0.3569295577389355,0.31224456442092924,0.2817125180081396,0.4628366678282738,0.2456863067169865,0.426789945692424,0.24915000347189545,0.31417128205193096,0.2952753509500731,0.3520938178853444,0.27116702240276297,0.2235840817626661,0.3314717659238818,0.2421741200521503,0.3186588190260789,0.29129947853437266,0.33210651991178114,0.3045838156194112,0.2421131102992602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8427639969852185,0.6696680344704085,0.6887734999675992,0.8720115809983616,1.2561520822502334,1.4826964810108425,1.3381093157472344,1.1534424943203203,1.1625322870551926,1.1541069140601703,1.174851058990106,1.1550430307548811,1.0400882376299363,,1.03176411603493,,0.9548825148099818,,,0.757479973063211,1.1212891107576652,0.9409008001173328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4161923330808813,1.0360431562739376,0.5458127138195714,0.3510985343742516,0.6791477627862583,0.2596078204206162,0.3153497432937327,,0.3250282603490528,0.30081110524994936,0.3864197372232214,0.3890608108618956,,0.27998471146701964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6922917848460886,0.3650899936006185,0.4236670421125642,0.6088834873807178,0.4659795154933661,0.3341807465967381,0.3295106174538992,0.3087560311219781,0.3342775341411839,0.39503667006090976,0.3715173947803545,0.5018289234013147,0.3057640064750272,0.3150098375557796,0.3815847073038531,0.42383158303199947,0.32074420687347305,0.4066192498488556,0.3732096213763012,0.4231019473701975,0.324664528249289,0.4112266243635461,0.30861717743134737,0.28656059225775565,0.3085129197540868,0.3454003812768311,0.3272365226760132,0.2957592024414035,,0.3805463961654109,0.24348079723969035,0.468175475041293,,0.8752124124073458,0.6191562921058859,1.4663073692841038,1.1413800527976128,0.9887621766128052,1.030125166392764,,,,,1.4659242089166251,1.4158574252140868,,,1.764695054064917,1.8644875494611064,2.4076190952079792,1.9572001933429741,,2.5017296383370846,3.0557593155473715,,1.6813981907758997,1.5980918827949997,,,,,0.4597189923996597,,0.4032381669856703,,,,,,,,,,,,,,,,,,,,1.7494599707996872,1.4468308815278068,2.6287609186056886,2.672735627100518,5.776506015165898,5.5803346606823645,7.025496577450256,3.7569567989078725
FH_RPI_UW_Mob_Collision,,,,,,,,0.34969739813011796,0.4263528610471779,0.0799892524873544,0.3997721084220715,0.371984592512744,0.20446067007771346,0.2377506171988898,0.3214601130832996,0.3712741153745839,0.288414482378395,0.3459533347266926,0.30769800350874976,0.3847318322948905,0.3202561447420215,0.40386572225766376,0.2863725290465372,0.251517356320554,0.27507446666177005,0.2759598985798305,0.2972793939127912,0.31058896435877764,0.40864722371487344,0.2987984161953005,0.4265025073906351,0.2291612005376689,0.23695784324074204,0.3509355676961535,0.5539859060625132,0.3593861271606947,0.17125409378783296,0.3108999764021673,0.47878930251611,0.4777048804091232,0.5485798759953592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3262599360307176,0.4122180409344031,0.5146836914559625,0.44752523573486064,1.2320382027197079,0.7223734983228977,0.5012370969418154,0.4542372681420885,0.5360986557223059,0.5360546153177725,0.5244091815195453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4299385686833578,,0.6627037948687106,0.2984615411003198,0.2897075204366365,0.27606036488015323,0.26802164960096964,0.21323548251688096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3828772559414934,0.6259185165842591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3128684384451245,0.411398032864848,0.4138335252221688,0.3396378737713691,0.2441244797548117,0.29395491629761383,0.2954787228944157,0.3595661572537204,0.3170574415672242,0.2919561265410102,0.3318649618178661,0.3321875335656716,0.3835457134060147,0.2898950562292378,0.7290891077330973,0.3708705000277031,0.2859562083467663,0.2737256398652216,0.3016964079928232,0.23676686924285906,0.20171231701392167,0.4024933093811528,0.3044819646815791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.3095265774591185,0.2698405930772864,,0.32175744435402664,0.3638576521258609,0.3056213464448286,0.35192294903674903,0.298229050397985,0.4379134130837237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22498915586696167,0.34981025178363073,1.9722721359551727,0.3937534054107341,0.4491845496865231,,,,,,,,,0.2851232853662519,0.2950275552706161,,,,,0.6002293076714078,0.3473144488754435,0.6104815337400366,,0.2999063072521936,0.3345918677776596,0.3660265566412232,0.6308674494200514,,0.28388694054453995,0.2497640469792836,0.25028802628903263,0.2262449223301351,0.2589019957416677,0.2373323700907073,0.2020326212100957,0.24086087908329995,0.33779220955249073,0.2409710938666803,0.6189331406757157,0.2382366257005345,0.2410078308607091,0.3573071322191706,0.7389541513139173,0.3409771688713682,0.3231698126307123,0.2548771857579215,0.5413099939925099,0.5000812124435179,0.5722140684518691,0.3946832311500028,0.4772749845790778,0.28872923037517084,0.3276329196814277,0.7321387420702318,0.2747024051688261,0.3806015636693555,0.1656057745387411,1.2186012138718887,1.0725822849562758,0.60245050415533,0.6567704640877035
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20065491335736416,0.2800679112670341,,,,,0.5682393429918606,0.3995182935111536,0.4940328491665624,0.4229828252834509,0.2782550619706658,0.3364877588085081,0.3632488074828746,0.7143893626139832,0.2781342880851141,0.3936708121849787,0.2768302376015028,0.2628051392394261,0.27945981612582177,0.20564602326682704,0.20061441433546914,0.2005299059766465,0.2588671595877167,0.3346068844255981,0.2328776366700584,0.6216601130375363,0.2704677091269129,0.2509774423266902,0.3322708696253944,0.8249419792498491,0.38467479397925103,0.4212669440396883,0.2560048374485732,0.5429460550912271,0.5125207956686415,0.6576009756519979,0.4130297090906136,0.3761262681403712,0.2394893961040527,0.3960092507512671,0.7892935561465229,0.33163094571706503,0.3539978577030212,,1.1715585012153722,1.068178490644293,0.8275391353829329,0.5501159794030783
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3911330633539491,,0.4833843233473497,0.6159815020224696,0.34633653027993644,0.8979329699342743,0.4356450096633604,0.8843537933417248,0.6338444330352513,0.4481480079023802,0.4331324864420061,0.3863371093260087,0.554126125105376,0.2659861324424237,0.4726441956186275,0.3972507264655592,0.3766211424553545,0.24995495075787105,0.2641323146023916,0.24612839297151545,0.2368079839379475,0.2491308495875968,0.38501557832124,0.27624240338147144,0.672261148648376,0.2974952806460113,0.3253332453448031,0.2909500890362894,0.7427544237018755,0.541814593149897,0.511889587946045,0.3305065439112069,0.5511376027399075,0.5925639335102248,0.5894989155056265,0.4661758850367676,0.3624314378918887,0.3050912906205906,0.3042677087836838,0.7892701780324779,0.3196062883375194,0.4766910766966386,,,1.3443288173661585,1.0968340027070085,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9651780110774624,1.5896683010951196,0.3567950551399586,0.7068232153293923,0.4825760754148084,1.2514706577026553,0.9092363252691982,0.5165212431259871,0.6978169530282387,0.3648499642176248,2.6744273715815083,1.5213653180361242,0.4482323691873494,0.39410848263376375,0.3460537213627915,0.2810783455488555,0.2928028742993525,0.2655829294560217,0.3230258009340545,0.4914256544552917,0.6309416835040863,0.4956573509750695,1.084044315793791,0.9507691826268272,0.4166752533387326,,,0.48982592710707595,1.057001252550699,0.3217467038356298,0.4539508345791704,0.5160649230095403,0.5175960069349949,1.0,0.383648354218008,0.3437199661098527,0.3866901545663953,0.927933428736844,0.4376762435381496,0.6059035577627809,0.29540718848479736,1.5366611657327967,2.28892330998922,1.9675464744933295,0.9297635860543633
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4423423371490487,0.32755100146936794,0.4488528490410816,0.3545285460440801,0.5742167548949351,0.9114843457698216,0.406387493611693,1.2285013421823818,0.5005079223396989,0.533482939860665,0.8364038790321275,1.2854434437531317,0.683741742705502,,0.6701498778931388,0.7253041771564034,1.3934078218637131,0.8001939716485464,0.5425669352323673,0.5369039429916052,0.4828934032748346,0.5104587092326712,130.94421720911282,70.97110747704016,78.24982031605852,61.88369151335887,122.61561622965971,108.11327953796676,83.9605481312859,79.42455396895356
