,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RPI_UW_Mob_Collision,,,,,,,,-1.4908493945079313,-1.2227314352314353,-1.318363280863281,0.17811974061974062,0.8402687543312544,0.08168926137676139,0.10518648018648019,0.3248782467532467,0.5295697659828095,0.5753980801806888,0.785939825462625,0.6596624248851185,0.5337980540452977,0.6949796211797332,0.74919270282757,0.6654099492491977,0.4194821269000214,0.4112966403106635,0.5448140620494012,0.5260542479789564,0.5943094550118402,0.5986207829808282,0.3179750252971144,0.3720192325395041,0.061317437817490876,0.10672863732024054,0.1119620225922411,0.1376561881387676,0.3174628013443052,0.4834757342839118,0.5540680439710547,0.6573622391979214,0.7180639735424444,0.7141678769888673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7993403866248694,2.3220153090842746,30.99914730707414,3.6073492902761197,-1.4636193075217465,-1.1098570129057934,-0.9646520146520147,-2.065265815265815,0.802977427977428,0.04721840659340659,0.610495712058212,0.5444408022533023,0.31052714646464646,0.7503411443628835,0.8059062676453981,0.5842020263229171,0.7687580470666366,0.47554894079451376,0.9007158361363874,,0.5045785791041684,0.700539039876273,0.16338880872607622,0.18371888364421496,0.15173469400475562,0.31884258303038243,0.10892527202472038,0.509717393942218,0.1914634966574546,0.09888262907309257,0.048393488416194466,0.08138878133334754,0.18039513439377536,0.14032211257531985,0.21736989090311593,0.16037091109045773,0.2593269772665042,0.22374953169609985,0.20243276309253505,,0.15320095134387937,0.19480744880756312,0.28515567354419985,0.20280903920334206,0.32392697881828314,0.5255467571644041,0.11654725992961287,0.2657106525405861,0.23117811428476315,0.3239509542766817,0.2952698068865155,0.364481742567042,0.21876581014512053,0.3238179352453611,0.202021135947666,0.14475379207971473,0.23869840809432002,0.17791074610328358,0.23874640648629225,0.2448258725032566,0.0784076928643798,0.14289306874045696,0.2857563773599041,0.11424921048385238,0.19737606649512462,0.18958754652605458,0.08273678746208987,0.10099908191877088,0.057916515645765373,0.12369291245420348,0.1348892378744769,0.17290557838225182,0.17602333152535993,0.2139435729598696,0.09475369627678171,0.18255893068376905,0.31081750733623215,0.4384728162590973,0.4651416057108191,0.2138619456410798,1.092798645041824,1.8666793314989074,1.8420030166495347,1.5156292491267067,1.1855229143910326,0.256345414387507,0.3903721667926895,0.24585890015043693,0.1959848400831288,0.29684409491342356,0.3031300842621597,0.5711598192730267
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9549629575220875,0.7693263778070614,0.8522990843748239,0.8235888321661298,1.0406191058857857,1.1336224907951253,1.3508054513829917,1.3562130685855283,1.473193433837343,,1.5346290607076374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,-1.5801368676368677,0.09982303732303732,0.10108528858528859,0.25657809251559255,0.2688969017094017,0.40137987012987014,0.3698122529644269,0.32858083945040467,0.3870809289685217,0.28326842122176166,0.3472592277603972,0.3963147365575612,0.3115019765032524,0.2101079601307438,0.36390453459480526,0.2786145749483704,0.18407868152518914,0.13557718883668712,0.26818328305694383,0.17748294271058562,0.05255310226287294,0.22353410163313586,0.14898810780593724,0.19858596508692433,0.16549191573544297,,0.11452002341412466,0.1024975776112764,0.0636039994358622,0.26945999426954625,0.31205168137248573,0.4243103930725454,,0.5654651212858388,0.5686604750203473,0.3055423829191357,0.10336259193080782,0.22212524794046534,0.3440385186708716,0.16398787078934135,0.23963274826059455,0.2196769200039948,0.1787280701754386,0.36229728938586736,0.13975152232865481,0.11889894820929305,0.18238382155783922,0.1040881093347438,0.2661024757289836,0.19678718285587538,0.09836120801952476,0.062237037147947954,0.10335279391011723,0.04838684143870314,0.10935680015375944,0.14992351226151235,0.1266992385299248,0.04672677410617551,0.0875959212158809,0.04322076612903226,0.11347540100244319,0.20643270732373062,0.19339265460657834,0.1322747960223175,0.05241811283900533,0.10650062412232798,0.2451449773131398,0.10260882487883102,0.15571594773231523,0.12851557942736017,0.21477271354058586,0.32182601596430255,0.8880976303250243,1.4998183145591577,0.6303225941638962,0.40520648443965324,0.4492498220874704,0.45015018466487855,0.35313248941815484,0.4103610194116068,0.4892039751186239,0.7712839157332356,0.3640847232334727,0.7299119459496819,0.6403194459798234
FH_TTU_squider,,,,,,,,,,,,,,,,0.6260273542882238,3.852437417654809,2.354727015649603,1.965651049198239,4.067769458703305,3.8016122146418105,0.32574121465223266,0.34712855746814697,0.18576922714895716,0.09411902511751605,0.059865025356833024,0.08812377595253687,0.1268038458826068,0.5102130746666594,0.5288322032163335,0.5029070240894139,0.5446924594662198,0.4482630857832167,0.4809090016179409,0.45261991571369664,0.502757136629053,0.4688604411660215,0.5470618218164446,0.5616181732792175,0.5477561170178408,0.4377424566131719,,0.5304372535942411,0.6812729396473185,0.8345275891466033,0.9887508168992427,0.5680135082308996,0.8216726084373143,0.5010997988939165,0.725552788319629,0.8105426487233263,0.8815365635306286,0.921074167621501,0.949299974073114,0.9756157635467981,0.9928571428571429,0.9932432432432432,1.0,1.0,1.0,1.0,2.135188816217976,2.371785216746273,3.242904791336673,2.318270366659175,3.1844061839668667,2.6510196201245937,3.496998720533499,2.5798038510362096,3.5315108519005145,2.46378854389003,3.021046608406159,1.8295826170027536,1.7254320939496735,0.7544488838860036,0.4947591175685177,0.2994878103656823,0.3053470131172476,0.43017410404605305,0.5787924318684432,0.5254337387463834,0.6109691471959237,0.7430094347491183,1.585421064653547,1.433832026032944,2.7188220021266014,3.2210334213371388,5.096394768910489,3.894413809637977,4.193165393704833,3.9115818582470627,3.4167100633752674,2.550555894895518,4.400373839996481
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3225304285086894,0.2259984942593638,0.36144473059637433,0.34145629144038475,0.17846868281883316,0.3431195816196301,0.4951887505754677,0.38694158553782493,0.540604041790191,0.2321794513429077,0.3748283304197638,0.33030414136454106,0.5514834280795813,0.22795815153474497,0.05745873063101295,0.33375164016585573,0.20085650199898228,0.10146440951703971,0.1178304504897093,0.08435842414557959,0.13950144174327384,0.13801561406042762,0.09090618020082356,0.4585155357685451,0.3414179725347837,0.22710146080876453,,0.27005406123531994,0.09293927530410147,0.2926428049124054,0.5216467274188414,0.3401325425781947,0.5221530920060332,0.1356837606837607,0.24122061458992194,0.2804734054063051,0.2782581279394259,0.3149711040671757,0.6777808337245723,0.18382372520303558,0.3344069008864518,0.5683990052261136,0.899654916480404,0.4064158235083349,0.380276101636546,0.45031008092892333,0.50467884959835,0.2566673112063974,0.299428859281576,0.1415322489012087,0.055924483068624506,0.06158064734561214,0.2505754885235732,0.1524676399802408,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6105536585062447,1.7219949590639245,0.9678625349357057,0.7054843304843306,-1.0325558587753707,-1.1767745465916197,-1.3561854811854812,-0.724590387090387,0.787050787050787,0.5124941218691218,0.12368979556479556,0.14961514180264182,0.2835046897546898,0.48686398142919884,0.4790137398833051,0.676809115239656,0.44174304015767424,0.6018054247790298,0.6670509672999353,0.5592543362587178,0.15301761396013608,0.2812771306187448,0.16430609357407955,0.11153211480447688,0.37059376007672434,0.2355175706337397,0.10714450427546135,0.09629654061985814,,0.09839505769091025,0.1449910348106853,0.26586403138156717,,0.2592322253748196,0.6076217267161278,0.361757285063105,0.7027833024859309,0.18437890953014585,0.46928868633776843,,,,,1.3191746097480728,1.9231066337044598,,,3.2530307822053555,3.034822959319551,8.250224115976817,4.185940518704993,,3.7788909599254428,8.275915943437997,,2.413786705113549,1.3534760019792182,,,,,0.4161272767366611,,0.5933476944591719,,,,,,,,,,,,,,,,,,,,1.5923119041946108,2.068890307479519,2.8227817246040283,5.0460681916447925,5.6585289321084105,5.949792419077192,5.7349129735264,5.757092049544879,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6402570241117431,0.3211001933805141,0.5572607807486503,0.47067037688128355,0.25684018253164903,0.24737727849665606,0.28146544198496154,,0.15277896023875928,0.24167745261649531,0.22028921468559554,0.8395884865019967,,0.14731861795801954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5523370210870211,0.6029918139293139,0.6635890151515151,0.9603287337662337,0.34525378003638874,0.3255373611895351,0.535725578769057,0.31886971517936524,0.3026015753930889,0.4224846707049804,0.38543876241015773,0.1625911165766293,0.19183121701863182,0.11029243201085229,0.08436601066293407,0.1297316083010126,0.13222905349121206,0.10330017612974324,0.34150162856584265,,0.23314146389132004,0.16672332144320143,0.10943670233357966,0.08194742445942682,0.06941206467588387,0.07239124274596996,0.08976408740015672,0.060987083372325834,0.20586994393271926,0.17326904044510066,,0.07556163117106453,0.11325330035793031,0.1312053322812649,0.43299408404355927,0.1601582294517077,,0.19869438159879338,0.5318495677841029,0.2782648182362928,0.4084390185000878,0.3042482457534269,0.34907609190730793,0.2015244308347757,0.44616175345926756,0.45460710074506594,0.21819387807333346,0.2923463119998635,0.11273339122883196,0.39435677976252864,0.2480748615935736,0.141458661257056,0.18829463371541305,0.14103943162521226,0.25664387635139807,0.5969849336403034,0.17262864454094295,0.30232967730447574,0.024234502319009837,0.20808219116785023,0.5778984398586734,0.2381836367185563,0.28478822219525396,0.4665904779241493,0.5709384767072533,0.5003585348633987,0.5797548463359233,0.5946576411893304,0.44002582931176104,,0.5350684679860909,0.47919824336894046,0.5556060058521217,0.4317024017531119,0.34126829816006365,0.4885355052185698,0.3534155128735271,0.2086490562635372,,0.2817528894975143,,0.28873696420866235,0.29899306880438953
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.21217485818778925,1.62546760391588,0.3133894109503865,1.7975139133675717,-1.347988799818068,-1.258201148445051,-0.5528638028638029,-0.3922470547470548,0.8233528858528858,0.7070571601821602,0.09819494975744975,0.10635198135198136,0.416925955988456,0.2768210050818746,0.23722755505364201,0.3642053775139671,0.19955043542530285,0.3494608801007063,0.3566333010978043,0.30565830361144447,0.14366466343151907,0.5321982738960411,0.2564895249085758,0.11381271302671665,0.43464138466481045,0.5590060981637297,0.26667350781407295,0.11329658988494996,0.2951139795113574,0.07475125236247433,0.22226790301490162,0.2613651255700214,0.2303962767470764,0.21846027905192447,0.060263937597937155,0.06829025939245846,0.15293326794146156,0.40567797808983685,0.23312057902959946,,0.057354198961595215,0.04653252218172106,0.19278476322748306,0.33585189797708537,0.1415927068100981,0.48595542529366054,0.2673689668174962,0.24350687855787478,0.24587099270947768,0.30192660460941007,0.34159195262906983,0.3308587755502456,0.23562108906936494,0.08640737770649559,0.3730017020723226,1.0090664403078025,0.1827193775699978,0.31708266578825217,0.14117315121206223,0.15346745413590968,0.15275959120350266,0.1680564604381609,0.1786045037958246,0.08606069477420991,0.2120626692849404,0.165913577853598,0.19801460113960115,0.24574100083229297,0.21872189333225941,0.07808131991872905,0.13420394567122923,0.1211513178805268,0.06971344240614018,0.12323095408239479,0.256085737751447,0.24310833814821625,0.27883823997723856,0.5967078698077091,0.4350917475652557,0.35857539094303487,0.04153904016471424,0.1386403854493781,0.09563393597263375,0.16689459200855378,0.1834639209730111,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,-3.0213023764853046,,,,13.089299636174635,13.109864070801569,15.267585712898214,7.653645833333333,4.192526977853065,3.085810276679842,1.7106336505488149,1.1961104148590893,0.6290225678097379,,,,,,,0.5233695206957814,0.5639778488369055,0.5488384827618462,0.34963349200999044,,0.13915156996727568,0.2435078363968023,0.2108391004729651,0.19613275145498976,0.1235061344234937,0.3072927998561152,0.3593716594445936,0.3441763913969252,0.40646492242303667,0.5060502457025684,,0.6415397558069645,0.8871281630741651,0.8202182294584623,0.24964301482292486,0.6176890742108133,,0.967948717948718,0.7549019607843137,0.8360906862745098,0.9114583333333334,0.9596774193548387,0.8633078502406997,0.908128078817734,0.4056645601954343,0.5198497094579607,0.5944116944496578,0.6731709293794468,,0.48058964506565643,0.43501767395788105,0.2839663957338254,0.12448619576501563,0.084973616521826,0.1488476137786896,0.05615269501625135,0.19185429590570718,,,0.39277879577051983,0.09186647817678882,0.0900731802692587,,,0.11601172668721085,0.16100569145748989,0.18905151454843297,0.29536353687944517,0.4522126563830023,0.8474225808667883,,0.5937222935931332,1.5860164903932814,0.5892428293463771,0.2322154724995003,1.3435011965832857,1.6639666463018474,1.0641880136965247,1.785793719586575,0.1619538644769009,0.5383094088886103,0.7454177897574124,0.34873013269239683
FH_USACE_ERDC_SEIR,,,0.7028474399164054,0.6594326809844051,0.10683659159268914,3.3503341735049053,-4.27423816021377,-3.3916027062368514,-2.7255869130869135,-3.3399267399267396,3.924042174042174,4.357087169587169,3.6951193982443984,6.686146318958818,6.644705988455988,,5.543809523809524,,5.04027239521407,,,4.777250143918004,4.597649402025704,4.252393982078947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,2.185715685176892,5.371190112569423,4.945403399671692,3.268856482271117,-0.9527218716243109,,-0.8602813852813853,-0.4924302049302049,,,0.5514408639408639,0.5350014568764568,0.3536706349206349,0.43192405420666297,0.375527950310559,0.1431513131619176,0.2457866041111004,0.23672314525137778,0.4202898296307111,0.18509019071107907,0.40500465286754833,0.1474925227480884,0.18047504309282297,0.19403743052452235,0.2166716718849951,,,0.1893613742214292,,0.06775868173093796,,,,,,,,1.6188495388014004,,,52.88580130826874,,83.86327028793298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.4583058849363197,0.4200282326369283,0.577113017770494,0.11527250232976637,0.5256032257084713,0.6058665233541018,0.43399292791614463,0.12340621876193682,0.3008639996896147,0.15849638799962695,0.0798129032531866,,,0.13042818044111182,0.13114993115629456,0.45322208304617023,0.2817034957778381,0.31131679492230574,0.34784089929857237,0.07985439022724887,0.07917683236629558,0.2046797913040383,0.30882076284582166,0.4296044282774788,0.3718474524267831,0.09680805808171523,,0.10864511821219028,0.4318959826178446,0.05982601231851606,0.2875607026656502,0.5662444439618353,0.446408371040724,0.45084684514831574,0.2497858686485347,0.2208108625453577,0.3519343495696973,0.19038258884140274,0.27695204927509826,0.23701903874317667,0.18663866639006976,0.20231545934509645,0.31265249364432085,0.08814985753041342,0.16378936020483026,0.2617411509724946,0.25743510502605293,0.11085489714502823,0.01972197212530502,0.08562932180851063,0.19521998878157107,0.1583074383802817,0.3084868563895782,0.1166280026537083,0.07305381776643444,0.11876898947999588,,0.24954989646551667,0.22624783531646275,0.34450357508166835,0.2762166683104331,0.29381506272844754,0.30875381400221863,0.2845573707153063,0.419006894487311,0.5503060018726593,0.5537509449841028,0.7577674321556462,1.4810900508915998,0.4337416955243168,0.18106099982524507,0.13669961860491014,0.35727698603602265,0.5018578626945925,0.663933333508975,,,,
SIkJaun10_hyper7,,,1.727798044069596,2.8352479257651675,3.2307289593874957,1.6852783621076302,-2.967067485360168,-1.456090454261186,-1.2101440226440228,-0.9872797247797247,0.4647930897930898,0.1844851376101376,0.5543464137214137,0.3576388888888889,0.47310155122655123,0.15584415584415584,0.28061547148503674,0.4477368442797923,0.20095209786089954,0.19010932917548357,0.28921049027507106,0.18805562926697156,0.05768342461212896,0.21420219110595237,0.24121478421792503,0.1546262378524601,0.2920642797661986,0.2558891323736416,0.1975135903855775,0.3405051722855841,0.314498333740742,0.0648869220445658,0.08363430341408076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.3366241437362127,4.669869881076779,3.405973655973656,1.8038609989829502,-3.97042611859685,-1.373298652566945,-1.088852813852814,-0.8788548163548164,0.3917495792495792,0.20211024898524899,0.7878750144375145,0.46117424242424243,0.5101911976911977,0.4998274672187715,0.2770939205721814,0.4351545909022049,0.1950923337296614,0.18172690824043983,0.16704636766770994,0.0886285712866719,0.20738179676653648,0.11571235821576575,0.2035555867673574,0.15662326413682007,0.28846668139243653,0.2395848322655879,0.14356616970432123,0.8333297284936612,0.6934688253239876,0.23943776434172515,0.10634077307829733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.7403040565756085,2.731615447132689,2.7787583915632696,1.5369991345601102,-2.807219000511684,-1.4532058388765707,-1.2101440226440228,-0.9872797247797247,0.45803633303633307,0.17815145158895157,0.5474019692769693,0.4302763209013209,0.29615349927849927,0.1627140974967062,0.2909053265575005,0.4477368442797923,0.19414623434771897,0.20002274667827624,0.418567294579064,0.25218346101910855,0.05768342461212896,0.36946967495987426,0.24722289939262507,0.11285480816276176,0.17369846267474434,0.3167913379815051,0.1975135903855775,0.3405051722855841,0.33432011314012455,0.1141702845400511,0.06796625567264186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.7403040565756085,2.871928837446079,3.070941592283056,1.6852783621076302,-2.8322190005116834,-1.4637827619534938,-1.2041916416916418,-1.0532385407385407,0.4647930897930898,0.1844851376101376,0.5543464137214137,0.36521464646464646,0.469854797979798,0.15946734424995296,0.2772821381517034,0.44570432395458903,0.19716421907302076,0.16931923646758262,0.28220383512435937,0.17778653670573907,0.08576061793077097,0.1965924199247526,0.1444456996439624,0.13240128760981137,0.1750377483890301,0.241534736769246,0.17975558064100344,0.4164764606874409,0.36461204327170565,0.11328623100672933,0.08436305649243428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.0527737348858037,4.662391248598145,3.4120712169492657,1.811436756558708,-4.255274603445335,-1.3886832679515608,-1.0829004329004328,-0.9118342243342243,0.3917495792495792,0.20211024898524899,0.7878750144375145,0.46875,0.5437409812409812,0.5066974088713219,0.2837605872388481,0.4074310136664325,0.18800930835395308,0.18881837081135444,0.1593065746870862,0.10462164605984664,0.2029783922122265,0.10037402591314773,0.10504434191464912,0.11773482508108662,0.18574259700605827,0.21801889819965387,0.14741970580353875,0.9710965664846789,0.8155167112760109,0.32345804758192476,0.13240940151474503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.7495633158348678,2.742655333172575,2.7787583915632696,1.5369991345601102,-2.8322190005116834,-1.4532058388765707,-1.2101440226440228,-0.9872797247797247,0.45803633303633307,0.17815145158895157,0.5543464137214137,0.4302763209013209,0.29615349927849927,0.1627140974967062,0.28757199322416716,0.44570432395458903,0.19085108775988943,0.19659808914402968,0.41343532976967984,0.24250122291797,0.0519546072635933,0.3637891451722016,0.23144842995961903,0.08962687509097014,0.1631274089159095,0.3019905138056809,0.17975558064100344,0.3866062549096748,0.37294730271929605,0.14819430023770072,0.0452272749217749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3825532106782107,0.42326212434908084,0.2643572369659326,0.31207383637924463,0.5827865612648222,0.3731660068780015,0.48452493202070174,0.4837611078703235,0.3622375588925218,0.22121225291983715,0.3356287289959445,0.3035169643201538,0.21433902891363948,0.23881728393375007,0.2586170846009047,0.12367948886464926,0.5773108799453329,,0.24377656295094485,0.3506501161462817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.65478865556521,6.973219744199141,8.338225232621784,12.726546442063682,15.613123213732969,17.732609080170054,-4.480828927170391,-5.322089800443457,-4.0317307692307685,-2.3817320067320074,7.491523116523117,7.858668077418077,7.52595865095865,7.195136460761461,5.666847041847042,4.188978292239162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7.00122530725979,7.239675394847808,1.2642535874243193,1.618510780096146,-3.620032406617773,-1.4730193586900906,-1.3107767232767231,-0.8369864369864369,1.0,0.3288682741807742,0.4766094219219219,0.40230429292929293,0.2994002525252525,0.1856374302026476,0.24446828533785056,0.4343522331327209,0.23626503636577867,0.24849998481304864,0.4253703003325779,0.22214822790526237,0.09048197076499459,0.15155869584213844,0.1831888273823421,0.0883202548819109,0.17509847586501334,0.23253748402199328,0.16247649456393273,0.3459984242681324,0.36461204327170565,0.11392074877322678,0.08383784640840067,0.04890307222352116,0.13510308277326022,0.09614926333356073,0.16175107510513556,0.26663911859808587,0.10495327427268873,0.17135777772036118,0.1814982631518337,,0.11880920435891751,0.19562643778887087,0.13570213262646458,0.11631994109505353,0.14533805566414262,0.37578557063851176,0.17818313222724985,0.19210876554923045,0.3109395286128034,0.18310946129227404,0.21775824433162994,0.35323175132612517,0.4099653841033152,0.11588491917281013,0.8786237055188924,1.0842852633554574,0.4643612755720111,0.7085155045143516,0.5239647124440385,0.23998419181502387,0.25494345011940944,0.07989417555867118,0.09082807037259015,0.10146123879117587,0.09987354414951247,0.12128252946650124,0.10456623070030328,0.07549464064576537,0.10235273784113944,0.01936162313448059,0.10722974487019431,0.13501359970257873,0.10933406519106316,0.10757309858042026,0.16907758561347122,0.24623967304754663,0.23547010872779603,0.23070677252816216,0.40976163764902773,0.2377855694588867,0.34119830957230396,0.3283262385242749,0.49046866033235625,0.592517325108933,0.4606203080023502,0.40791388935504946,0.39512517238482237,0.38117101072027954,0.35875962563106045,0.29214447246478836,0.133880262182149,0.24260825015541998
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4096417566915395,0.5252760269236887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.4434407187639946,0.4674753726477865,1.1210187734577979,0.9535086638745175,-1.696827562681221,-1.2318117857752005,-0.6891774891774891,-0.9427086427086429,0.28344965844965847,0.29052120458370456,0.10946703915453915,0.15602539821289824,0.35668064574314573,0.24562786247568857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.753471346661002,3.167866374817595,1.1409910194818729,-4.4637315509693565,-1.3960489318608225,-1.2938172202797202,-1.2928917904167905,0.3163523104148104,0.03917508786258788,0.22501691896223153,0.35339295600233095,0.27210617334054843,0.5737216693330826,0.2453884434406175,0.37351969453664047,0.1827863047227309,0.060649366670379026,0.2751669750869766,0.20052574392421474,0.04360387024026951,0.23871650520588503,0.05726942741692827,0.10932140461079322,0.16340194946476722,0.09678164790561032,0.06289163811353535,0.3655969522866524,0.3489023950972101,0.39228922419102336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
