,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_TTU_squider,,,,,,,,,,,,,,,,0.28866463801383924,0.16847638062264692,0.19368682721044006,0.32871512556539173,0.6110353505646611,0.6835589129880902,0.4041985285573052,0.6160129301078141,1.0790920806869646,0.23403712829267925,0.2949819710961693,0.37837392087527427,0.47842084660579376,0.5134271767259244,0.5298845673813217,0.17638239525351898,0.17731823413116982,0.20828838964100405,0.18495186941182107,0.2071133303058313,0.13117572677769668,0.24330212570079013,0.38498451563789704,0.5380389908858213,0.4651543331683284,0.21056719038161442,,0.9621034957188699,1.3367894110187923,1.9738060052428312,3.113277569887739,3.2658168486454384,4.273644680938034,3.652147768285441,0.24837367563042992,0.2731558923080898,0.26789273441335293,0.18515463917525773,0.2678378378378378,0.3116473616473617,0.4783140283140283,0.7467873717873719,0.8547715027072826,0.9436607903161396,0.9815395781949275,0.9977064220183487,0.5991087503764311,0.16320781262925266,0.1461317892374398,0.0887579591405637,3.148587938221202,0.7452921365068435,0.6880588976022165,0.69290307751674,0.6760997573426333,0.3805277601121752,0.358378019146753,0.2989083774697957,0.2953674038265403,0.39880577643682485,0.44592658653272277,0.13598047976840694,0.19737393347177856,0.24870038028403663,0.3564339941246136,0.4630699510766528,0.5106014354294042,0.5959006803773874,0.6498222605591177,0.7039547344411548,0.16984197695088699
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5664119548982901,0.6544791879922851,0.7605836973424537,0.4933268360610277,0.6563384742606033,0.725423900061831,0.5973041391375916,0.6174763747888439,0.48341457715511876,0.36977874139408334,0.3929571151663569,0.49388323669888423,0.6302185012040251,0.4487351731488901,0.1417206159927158,0.4078143045393233,0.32180505541535276,0.33760299773782065,0.14615217787980758,0.3061043835991159,0.19493506081932782,0.26745189435436373,0.2563881713499168,0.3363122471721606,0.47541182718941066,0.5709401156192369,,0.6640183532275253,0.827971251844417,0.6437768394933263,0.5128767034198467,0.34571234409977614,0.5159837253030242,0.31536624580318723,0.5764576840369744,0.2819400304885926,0.2926828669612175,0.5362886597938143,0.3668918918918919,0.1664607464607465,0.17113490113490112,0.19126594126594126,0.6367839601784556,0.4652519196151356,0.6577829916962938,0.5945975939863841,0.45252815442310024,0.18908327592263932,0.42005328135997655,0.5084516223279563,0.43160790496171286,0.5067772056345359,0.44607888643714244,0.44329835628899694,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.28035775713794286,0.46057545825347684,0.2290812257917521,0.48405887908176237,0.06493712872431409,0.23746176896281576,0.28866308926803597,0.3627716117145394,0.45948590294518393,0.24759749589490967,0.32458030852994557,0.5223492098013629,0.472695770138952,0.5640618788396746,0.6113605646611396,0.6425797519865988,0.5668830718784873,0.6873005150460832,0.631369373568035,0.4259779938851229,0.44888337959930175,0.4546149374497253,0.13487213587328004,0.2386458867740674,0.2577443863536222,0.24066126171227928,0.5824241417982916,0.2591662381523616,,0.6467790222265406,0.19753872444384915,0.13835483400732126,,0.600800903356967,0.17838893482704632,0.9447261901905187,1.0,0.5579900769336026,0.6425951376081714,,,,,0.09478558421547637,0.07096109918223766,,,0.19508782167439603,0.2245199338552567,0.7297631320569465,0.2720103092783505,,0.8342792792792793,0.28571955071955074,,0.909296106543813,0.8617181818077577,,,,,0.9788114308504274,,0.9277432530270736,,,,,,,,,,,,,,,,,,,,0.4767159249316432
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6118300510192648,0.3034168342337291,0.6147687140620016,0.37650683725076267,0.3094465769075767,0.2860210583040399,0.39350280108464986,,0.3905021138798058,0.37278401157471713,0.3244374808889865,0.4290763325307148,,0.1539396992455171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3885170361247947,0.6909717180883244,0.5598600840945338,0.28637742341390665,0.17653831044472518,0.2536791756228789,0.3186039151296074,0.20728590733935173,0.3632539299487426,0.3311311376310403,0.08465318230202762,0.1217883906354851,0.3514555937062789,0.4354402217569582,0.30839423661929427,0.3271866739402951,0.18023355155277218,0.2916289861886205,0.5271088268097058,,0.48212690905142097,0.07986697806475936,0.33580100756694603,0.275900324117948,0.22509383757163196,0.18030288403017086,0.23707134828540502,0.4702178651507573,0.13482666672703436,0.6274109802808909,,0.41914729713727633,0.22701284483094558,0.07751335721289497,0.23420256938746925,0.4055893371099639,,0.17130434015964122,0.2580559731852487,0.6351624551068392,0.8248367697594501,0.2645876288659794,0.28081081081081083,0.5591248391248391,0.12696209196209196,0.31963456963456965,0.2596227676502905,0.24519529408281845,0.47725807873726067,0.19338093573352866,0.07695047016908363,0.1543483532311856,0.27413943915229366,0.1788450846889458,0.20890843306619125,0.4198071871690246,0.12388113840014715,0.12546889992454402,0.15160984979702627,0.15307953536143784,0.23345566271691706,0.5444908743246666,0.3875156277669063,0.5008226417399805,0.7097202354385562,0.37411173375402057,0.4898352776454116,0.38547277034875693,0.5266639308133338,,0.400346890546273,0.419217680500956,0.47327684090087296,0.5145709606421635,0.5066753560141215
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.32086773305813554,1.4161629564106344,0.7422628541049594,0.38840596220458923,0.22496623640788405,0.16800170997673314,0.19233676234990807,0.2734241601803481,0.3158984033818957,0.3308230706075534,0.2536324107683,0.3521172248803828,0.23483729189470814,0.22610769532146552,0.23991307870352557,0.13076310151499895,0.16518790708167785,0.25877600186891625,0.24606777221962162,0.7311108263060654,0.13222286111118725,0.18899768797832314,0.18367409184510736,0.16709419694140656,0.18767765213205304,0.37463980680357417,0.2700013050362475,0.5336766721077069,0.12343129905325284,0.35399600436038997,0.02991606658696344,0.06648847696395192,0.0469905461136754,0.13118638689696646,0.17306800899361854,0.2573986348223236,0.1967194550850471,0.42563281069997355,0.48819008015321314,,0.3895218242081111,0.7468894387179603,0.30587402197186486,0.18978593440457847,0.09618130111014661,0.09952234479707422,0.16753211779047875,0.20835684328502643,0.18725266775185384,0.1870225822287678,0.3120103092783505,0.3316216216216217,0.4069176319176319,0.27138469638469637,0.16368316368316368,0.22152719859141878,0.2802840585293811,0.13469007993387594,0.7540218615261376,1.2420783456475715,1.0081745959399473,0.6803142962345442,0.1100346182957645,0.0771709186474276,0.18190060735420466,0.13372879636004142,0.2511717466803839,0.059213961985877535,0.17099282921893233,0.18215483039600802,0.22409294857785222,0.33201418449254794,0.22885946938366286,0.30808297493831266,0.32036222563530126,0.1520684813579397,0.2412949543771145,0.27219919016364336,0.4375535145925816,0.2425727529870297,0.5877573956690466,1.2023871245370399,0.731119897234691,0.3941105709326222
FH_UMich_RidgeTfReg,,,,,0.4488731297941824,,,0.3882052916329171,,,,0.9980254515599343,1.3578187386569875,0.8610283456575324,0.26094975598564113,0.3356645733095332,0.45836288337415776,0.5848448191791302,0.5693884178735866,0.6618430647105801,,,,,,,0.5045744491635524,0.22988577851535502,0.5736080661468396,1.011286390146088,,1.542612234885987,1.282820624629872,0.9881199949981836,0.36864561627919995,0.16410254947586755,,0.6083365328571428,0.2873723244954727,0.5960217277185336,0.567223631011491,,0.22367893458892826,0.7540297286850689,0.39094856222360075,0.24938356712624815,0.30799202795924896,,0.6924050011501411,0.3932724914308724,0.5841794563728909,0.4692611683848797,,,,,,,,,,,,,,,,,,,,,,,,,0.17674344398873304,0.15805945300412394,0.16372025307799415,0.2825186588831719,0.3057991542660323,,0.8136283296509753,1.2808653254358302,,
FH_USACE_ERDC_SEIR,,,0.5509158926728586,0.8249391862007962,2.80161578187894,4.4024847197043995,4.5475695166770675,3.6089483126705,3.1571568259223453,3.185566171481529,3.128085455752367,2.7021397783251233,3.1178765880217787,2.395397817891837,1.9551195365639147,,1.413717328558172,,1.2472640211823587,,,1.8213748781429928,1.955486091022539,2.272929229978236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.6081484348125215,2.8067411174996315,0.6001936659831396,0.35210432206999714,0.2801767264009827,,0.9626359492626106,0.32906293613711457,,,0.5356420145190562,0.38309917355371903,0.5455343699362838,0.6609642432284553,0.6937619000313953,0.5760182662105423,0.41158693904986604,0.5214831186016669,0.6402783961800846,0.3642727234395627,0.273879685061695,0.277335499635716,0.1466515067329455,0.22553913484489152,0.1462421007556074,,,0.1516493778229861,,0.20754639560454374,,,,,,,,0.44787492806182455,,,12.939335073611051,,13.658483831268885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.49252042594228956,0.4783632723897296,0.5242761800639593,0.34261976678576134,0.46846183095772914,0.46926369803596524,0.15289001997606022,0.14537063178523568,0.24313887693288305,1.0188868095754366,0.7096461907308306,,,0.5818329309785306,0.6604092900490529,0.23766217566170106,0.7188739695985117,1.056616919557397,1.25958496818308,0.11168374869006996,0.11017531954608731,0.1015353931350204,0.4130833270438403,0.6325295498742328,0.3750720482207124,0.4353099730458221,,0.3856646508677745,0.14513235304959415,0.7670966822083924,0.3563153102675445,0.10036376718899903,0.2665716678168078,0.18648984950383635,0.29594114516986886,0.3034648476862259,0.7086475208640157,0.4300515463917526,0.48243243243243245,0.30714929214929215,0.3047864747864748,0.22632697632697632,0.3089181460741094,0.3557208080432815,0.5104048249099234,0.3568534573695991,0.47042583744699945,0.08818078656510592,0.06185531141839326,0.14929385085899563,0.21840334107780984,0.17832065208134207,0.19205494138733628,0.13389657916418907,0.1400664158448271,0.2699601238165611,,0.30697059857170006,0.41009556193835306,0.40993468337218336,0.5278439671148669,0.13990529532688586,0.1714547042939588,0.18086297793455425,0.3935128169472931,0.46897115870992867,0.11321459388160614,0.06968642827024174,0.2760478117327583,0.16698363961515358,0.27914810960445413
SIkJaun10_hyper7,,,1.1200593395252838,1.7324346405228759,1.774298435482646,0.162338487853362,0.26823399077403653,0.17525140641528977,0.2344961617735365,0.27890645542690184,0.27350434964888376,0.23892446633825948,0.151455686630369,0.3673223865448746,0.37145081294303783,0.26776071156697223,0.29876417192738736,0.29409657227390296,0.1883456546303777,0.18631242716442006,0.16848435445143642,0.24060205597607384,0.25163841019884137,0.12071875746765967,0.09756837602849816,0.1968819833958478,0.26749353036213075,0.30728920808420707,0.3989114712360088,1.4129806701774734,1.191431284450225,0.43176002721727064,0.04167962019924476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.7017199862401102,3.1203191803037003,2.1883733956102374,0.28699218401735566,0.26553537995185594,0.32866667551900525,0.1457311178037601,0.2617785292284269,0.24242532229326066,0.19941605090311987,0.1621169842710224,0.21711695302305348,0.2942494556878528,0.29221428221712065,0.10976147569969211,0.13274512018276338,0.3195156189921232,0.1092704563403601,0.13164174110802543,0.6448085805250742,0.21081458993943133,0.15287203702450688,0.18345037744268264,0.22831381451658617,0.3459481363449078,0.3538432694902346,0.34491613115769715,1.4119760294709365,0.9973443193253186,0.7185896374498214,0.1444872293480831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0780271757825939,1.664138901174505,1.1311517429938482,0.1476810438480919,0.26823399077403653,0.1415867005416156,0.20644870733726084,0.26597542094414317,0.2658956084267896,0.1567785303776683,0.2825650332728373,0.3673223865448746,0.3485068758992204,0.2818462023473782,0.24416171912319834,0.2861197552667537,0.1716544996987046,0.20042153909500077,0.20910200600048184,0.20362235619204497,0.1623648703770089,0.1217733058771569,0.12213464874160469,0.2310472076304603,0.2780499907065975,0.30060675868823833,0.2528344722393692,1.4129806701774734,1.050159850143865,0.4375430883899587,0.03341337134733488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.1244453044375644,1.740371148459384,1.8008135869977977,0.1404346670364977,0.26823399077403653,0.16540631496325542,0.23211520939258412,0.27028576577172936,0.23879170597072286,0.2578827996715928,0.1318833182093164,0.3673223865448746,0.35976931262517386,0.26493585280991006,0.27177299099862895,0.2901800800927398,0.17608447333507246,0.17559758531856615,0.15303638306084208,0.25350070495061283,0.4309592267081366,0.14064344313466615,0.20511707732719947,0.17802208137891362,0.2948690182657601,0.2941279783609246,0.3014141965267064,1.5718924535944523,1.3019118717072073,0.46468159418571126,0.07103020640055223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.7130503955968355,3.140578161088997,2.203524910761753,0.26508836320049134,0.26553537995185594,0.3117760446866051,0.17962169531135888,0.2852596458129918,0.23006900045418022,0.18983271756978654,0.14994593163944345,0.1891265224010439,0.2811943289963625,0.32599617828715227,0.14426264698259136,0.12882862800160028,0.28130811349388773,0.10108939827829001,0.15570873110739247,0.6666280972427415,0.3784695468152237,0.12552395848188908,0.27882375406605925,0.19657912340317035,0.2985430102860773,0.3222503544138987,0.26896000833792977,1.4107544807326877,1.0092156274631865,0.7537533568846297,0.14336615311489925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0824131406948745,1.672075409111013,1.1387275005696058,0.1440578554422948,0.26823399077403653,0.1415867005416156,0.20378913286917572,0.26597542094414317,0.269228941760123,0.15365353037766832,0.2825650332728373,0.3673223865448746,0.3485068758992204,0.28043377296884714,0.24071676941946402,0.2822032630855906,0.1675674392669362,0.19577626882473048,0.1987601726565993,0.24460663263511273,0.20618416784162305,0.14064344313466615,0.15419633705329303,0.21484343226399125,0.2948690182657601,0.2952468469515971,0.2862419940416948,1.5718924535944523,1.107942152145356,0.46468159418571126,0.052221788873943555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.3908852809869557,0.4995437698300402,0.5019690307562832,0.4205329404560597,0.32724904325243315,0.34295848737244433,0.4734394389355652,0.33175053348041195,0.10988102687836682,0.21285840838545828,0.1434568941002427,0.19869658825637015,0.1946071708909602,0.21910029411238952,0.1863626317565607,0.18715705883994033,1.7071050527278184,,0.9378352265201723,0.43283383130627257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.83929705485433,0.7009879997883094,1.755422256621947,1.9909332153914197,0.5880610617452723,0.054526550235932385,0.09719002710993557,0.14497161350099663,0.2155965770114463,0.2541784119138639,0.25979666701603604,0.29292590311986866,0.32902450090744106,0.18803320284181527,0.3330515178601303,0.4298613430739779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.7316348469212246,2.769653914197258,2.396369712159186,0.5417715071605232,0.3249725103272014,0.20097279823897476,0.28713301523930085,0.2824390856083716,0.23883432903608987,0.20097290640394094,0.4023370387174834,0.561484612875163,0.3000003286187497,0.3077402195296121,0.2882445732703165,0.23567782121020742,0.1734097203857588,0.2701258572946332,0.24206721835572065,0.2772957145701713,0.265972525163915,0.15804836531150218,0.15408208307431018,0.2036635492585968,0.2372626548905334,0.23967530064145898,0.30651276120693904,1.1996249233760314,1.2282495444720178,0.4639217157662584,0.08080247934884766,0.07807070230324803,0.08755822222352018,0.37710117645567476,0.6712741052902569,0.6665911977008201,0.190976081571979,0.07438198253059385,0.0379241736416513,,0.1420266194489811,0.11047913768171655,0.038498389130130276,0.06454595481560042,0.08942927954680432,0.13964184125167411,0.2840977563832831,0.21054332363684938,0.2575560680050642,0.26724349533627884,0.23835051546391756,0.3210810810810811,0.128989703989704,0.29170176670176673,0.6505694005694006,0.8468267206799316,0.2787330117930421,0.2208404048178188,0.4379861605840008,0.6832985303131022,0.4462082430152316,0.22615525441218232,0.06018928232492257,0.05749722157635699,0.06585764104419911,0.054263555943231866,0.10136674936458988,0.10512658309087206,0.16956109659229426,0.13021486717389166,0.25196762913127985,0.35591060567088306,0.2872106794788246,0.31891011412969256,0.22265254854683153,0.30936654449758705,0.47255942531372813,0.3721995666971227,0.49311560539174065,0.37503039393338733,0.6670553204954824,0.5469969486343988,0.5140272842009588,0.34791400619310403
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5146037435615229,0.5542385988911434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.41620657034743724,0.626047348764067,0.5029429634692792,0.43475371564616416,0.12509782361040944,0.14134842509519951,0.21884852046860911,0.2239472029302898,0.2390252594067708,0.25127463054187194,0.21741946460980036,0.3273049876758011,0.35577444385757784,0.3944280768565092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.7545108819843728,1.1000158208020054,0.12719699859001923,0.3457071615137975,0.1877236381045963,0.21189527779903036,0.25467123655617396,0.1914980168046676,0.1805206968390805,0.3136349221113128,0.1434352190263883,0.2843999887672136,0.27986077895423855,0.17752923484560337,0.2800282548984662,0.26594195664809384,0.23596136023014685,0.17610450597068858,0.2623712756124192,0.23825899641751436,0.15035818444278962,0.14004973075622323,0.1696148299239917,0.3704291266251786,0.2503086799492804,0.22560994721810324,1.2116681663349984,1.3538118097985494,1.1763048652360482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
