,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCLA_SuEIR,,,36.054545454545455,31.33333333333333,34.407407407407405,41.22222222222222,42.37037037037037,23.98148148148148,27.51851851851852,20.64814814814815,22.259259259259267,27.796296296296298,22.222222222222207,24.51851851851852,19.314814814814813,21.5,30.407407407407412,35.425925925925924,30.555555555555557,45.37037037037037,40.55555555555557,84.24074074074075,52.46296296296296,119.73584905660377,75.9622641509434,86.26415094339623,63.9056603773585,101.67924528301887,113.66037735849056,87.47169811320755,,73.26415094339623,55.566037735849065,60.433962264150935,,108.50943396226415,69.71698113207547,98.39622641509432,89.26415094339623,60.60377358490565,80.0,,,,,56.9433962264151,47.283018867924525,,,50.52830188679246,47.88679245283018,51.018867924528294,56.17307692307693,,45.019230769230774,73.09615384615384,,49.69230769230769,48.884615384615394,,,,,73.94230769230771,,98.75,,,,,,,,,,,,,,,,,,,,144.94230769230768,167.25,169.59615384615384,188.1730769230769,188.9615384615384,260.71153846153845,180.7115384615384,187.88461538461542,,214.46153846153845,273.0769230769231,261.2692307692308
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.80392156862745,48.92156862745098,56.215686274509814,73.45098039215686,115.41176470588236,63.450980392156865,102.74509803921568,,62.82352941176471,96.47058823529413,150.01960784313732,140.64705882352942,,96.92156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.74,37.16,29.88,35.9,29.36,32.48,31.46,26.42,46.18,37.04,57.72,58.36,81.94,77.7,70.7,90.34,79.12,80.48,83.06,,65.86,78.38,61.52,108.48,74.6,65.88,58.84,66.5,41.0,37.56,58.06,25.36,20.84,19.34,27.04,17.26,,37.74,18.68,14.88,12.28,15.3,12.64,13.8,13.4,12.02,16.0,22.44,39.94,42.28,45.36,56.92,41.86,67.12,50.66,39.72,36.08,55.18,64.9,28.68,31.72,55.16,41.78,37.22,150.94,91.42,65.32,96.28,88.44,,100.68,92.0,86.2,90.92,105.14,110.9,66.36,81.12,,58.88,,41.3,36.96,31.74,,22.32
FH_UMass_MechBayes,,,30.482142857142854,22.910714285714285,22.089285714285715,42.0,22.660714285714285,18.303571428571427,18.25,15.982142857142858,14.589285714285715,16.410714285714285,18.446428571428573,17.5,12.910714285714285,17.285714285714285,17.839285714285715,22.839285714285715,23.67857142857143,34.32142857142857,28.125,36.482142857142854,53.32142857142857,72.21428571428571,65.26785714285714,55.75,62.0,66.23214285714286,94.92857142857143,81.625,48.23214285714285,62.28571428571429,70.98214285714286,45.92857142857143,52.25,70.28571428571429,59.76785714285714,50.17857142857143,42.67857142857143,29.69642857142857,17.214285714285715,51.30357142857143,20.089285714285715,13.035714285714285,13.892857142857142,11.303571428571427,12.160714285714285,16.178571428571427,29.875,15.214285714285715,14.464285714285715,8.910714285714286,11.732142857142858,7.7142857142857135,8.803571428571429,10.571428571428571,11.232142857142858,13.285714285714285,12.125,30.589285714285715,30.839285714285715,33.964285714285715,45.82142857142857,39.25,42.80357142857143,48.55357142857143,30.642857142857146,38.642857142857146,50.875,58.25,24.357142857142854,25.32142857142857,35.67857142857143,27.464285714285715,46.80357142857143,98.89285714285714,31.142857142857146,41.017857142857146,75.8,50.01785714285714,77.58928571428571,70.91071428571429,141.69642857142858,117.5,103.44642857142857,76.41071428571429,60.214285714285715,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,57.28571428571429,,,61.95652173913044,,50.475,33.348837209302324,59.24489795918368,58.28571428571429,56.36,34.16,25.86,33.36,37.46,35.24,51.22,,,,,,,106.56,88.56,95.28,96.74,,81.64,92.8,59.28571428571429,122.19148936170212,96.9318181818182,63.57142857142857,57.265306122448976,66.75510204081633,42.18367346938776,42.734693877551024,79.46938775510205,47.25,43.85714285714285,39.95918367346939,25.142857142857146,26.79591836734694,,39.46938775510204,28.938775510204078,28.08163265306123,27.102040816326532,32.645833333333336,24.64583333333333,24.625,19.625,19.666666666666668,22.22916666666667,22.875,,30.375,37.958333333333336,41.395833333333336,33.666666666666664,47.41666666666666,59.41666666666666,42.72916666666666,54.125,,,35.041666666666664,31.8125,37.8125,,,93.60416666666669,50.204081632653065,44.714285714285715,95.14285714285714,49.6530612244898,92.18367346938776,,157.83673469387756,140.42857142857142,191.8125,124.54166666666669,85.27083333333333,59.95833333333334,60.0,58.14583333333334,56.02083333333334,55.25,58.39583333333334,61.5,63.166666666666664,55.291666666666664,58.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,36.52941176470589,22.862745098039216,26.490196078431374,40.76470588235294,56.78431372549018,,35.76470588235294,21.529411764705888,,,44.901960784313715,36.450980392156865,30.96078431372549,35.01960784313726,45.84313725490196,48.15686274509804,39.07843137254903,61.411764705882355,58.96078431372549,74.21568627450979,119.54901960784314,89.13725490196079,126.62745098039215,156.72549019607843,224.52941176470588,,,179.29411764705884,,199.70588235294116,,,,,,,,106.21568627450979,,,1734.764705882353,,1827.1764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,46.862745098039206,51.49019607843139,58.54901960784314,77.74509803921569,68.58823529411765,71.78431372549021,69.56862745098039,56.01960784313725,51.25490196078432,58.84313725490196,59.37254901960785,55.411764705882355,58.49019607843139,,67.35294117647061,,72.58823529411767,,,126.84313725490196,239.54901960784318,312.76470588235287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,26.767857142857146,29.785714285714285,26.892857142857146,37.732142857142854,17.910714285714285,17.803571428571427,13.964285714285715,21.607142857142854,15.392857142857142,21.660714285714285,21.785714285714285,18.660714285714285,23.0,18.357142857142858,21.125,27.214285714285715,23.875,39.464285714285715,26.19642857142857,50.16071428571429,53.375,64.69642857142857,70.41071428571429,61.589285714285715,81.66071428571429,65.73214285714286,115.08928571428572,112.83928571428572,74.66071428571429,65.39285714285714,56.57142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,24.589285714285715,35.07142857142857,28.910714285714285,33.44642857142857,26.464285714285715,22.035714285714285,15.196428571428573,24.357142857142854,19.410714285714285,28.42857142857143,24.767857142857146,21.232142857142858,32.857142857142854,24.05357142857143,22.25,30.732142857142854,29.982142857142854,42.964285714285715,30.17857142857143,47.01785714285714,67.53571428571429,52.44642857142857,64.91071428571429,64.42857142857143,118.35714285714286,73.55357142857143,81.42857142857143,120.51785714285714,136.71428571428572,98.75,62.26785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,27.07142857142857,29.142857142857146,26.75,38.05357142857143,19.482142857142858,17.107142857142858,17.785714285714285,21.642857142857146,14.982142857142858,22.75,19.75,17.482142857142858,22.857142857142854,18.946428571428573,22.982142857142854,28.375,27.19642857142857,38.660714285714285,31.535714285714285,56.26785714285714,48.41071428571429,79.10714285714286,77.17857142857143,59.64285714285714,79.125,63.464285714285715,117.28571428571428,100.51785714285714,80.78571428571429,57.82142857142857,57.67857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,26.767857142857146,29.785714285714285,26.892857142857146,37.732142857142854,17.910714285714285,17.803571428571427,13.964285714285715,21.607142857142854,15.392857142857142,21.660714285714285,21.785714285714285,18.660714285714285,23.0,18.357142857142858,21.125,27.214285714285715,23.875,39.464285714285715,26.19642857142857,50.16071428571429,53.375,64.69642857142857,70.41071428571429,61.589285714285715,81.66071428571429,65.73214285714286,115.08928571428572,112.83928571428572,74.66071428571429,65.39285714285714,56.57142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,24.589285714285715,35.07142857142857,28.910714285714285,33.44642857142857,26.464285714285715,22.035714285714285,15.196428571428573,24.357142857142854,19.410714285714285,28.42857142857143,24.767857142857146,21.232142857142858,32.857142857142854,24.05357142857143,22.25,30.732142857142854,29.982142857142854,42.964285714285715,30.17857142857143,47.01785714285714,67.53571428571429,52.44642857142857,64.91071428571429,64.42857142857143,118.35714285714286,73.55357142857143,81.42857142857143,120.51785714285714,136.71428571428572,98.75,62.26785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,27.07142857142857,29.142857142857146,26.75,38.05357142857143,19.482142857142858,17.107142857142858,17.785714285714285,21.642857142857146,14.982142857142858,22.75,19.75,17.482142857142858,22.857142857142854,18.946428571428573,22.982142857142854,28.375,27.19642857142857,38.660714285714285,31.535714285714285,56.26785714285714,48.41071428571429,79.10714285714286,77.17857142857143,59.64285714285714,79.125,63.464285714285715,117.28571428571428,100.51785714285714,80.78571428571429,57.82142857142857,57.67857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,58.06,65.58,79.72,82.88,62.08,69.54,85.14,79.1,42.04,44.04,33.86,33.22,25.34,25.54,24.54,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.339285714285715,46.464285714285715,30.625,44.32142857142857,19.5,17.803571428571427,17.178571428571427,20.303571428571427,15.535714285714285,24.75,20.464285714285715,24.089285714285715,22.392857142857146,17.5,23.0,27.92857142857143,26.17857142857143,39.19642857142857,30.214285714285715,47.89090909090909,56.6,65.78181818181818,80.23636363636362,54.74545454545454,85.67272727272727,66.92727272727272,117.16363636363636,114.89090909090908,76.01818181818182,66.58181818181818,57.6,46.85454545454545,101.72727272727272,72.10909090909091,65.61818181818182,59.34545454545454,61.92727272727273,31.72727272727273,29.363636363636363,56.45454545454545,25.25454545454545,21.09090909090909,20.163636363636364,11.272727272727273,14.254545454545456,17.254545454545454,32.0,17.29090909090909,12.78181818181818,14.145454545454545,13.436363636363636,11.10909090909091,10.8,9.21818181818182,12.875,20.0,15.821428571428573,33.875,23.392857142857146,31.80357142857143,39.32142857142857,27.089285714285715,40.142857142857146,45.51785714285714,30.69642857142857,38.375,47.51785714285714,58.44642857142857,28.875,25.32142857142857,37.607142857142854,28.57142857142857,44.10714285714285,90.44642857142857,38.142857142857146,30.75,99.21428571428572,60.57142857142857,78.16071428571429,124.42857142857143,121.33928571428572,95.57142857142857,83.82142857142857,100.10714285714286,76.125,64.92857142857143,77.55357142857143,76.125,61.89285714285714,41.142857142857146,41.80357142857143,36.482142857142854,29.875,28.017857142857142,35.92857142857143
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,44.27272727272727,42.90909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,35.872727272727275,23.036363636363635,24.54545454545455,39.43636363636364,22.945454545454545,18.654545454545453,18.254545454545454,14.527272727272727,15.381818181818181,21.581818181818186,19.072727272727274,19.490909090909085,16.345454545454544,16.054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,23.2,31.345454545454544,23.52727272727273,30.69090909090909,33.8,45.34545454545454,43.8,53.89090909090909,45.49090909090909,62.23636363636364,97.10909090909092,88.38181818181818,70.27272727272727,74.36363636363636,86.52727272727276,142.01818181818183,91.05454545454545,,100.14545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.372549019607847,12.568627450980392,,,,,11.431372549019608,12.431372549019608,8.176470588235292,9.803921568627453,10.647058823529411,10.803921568627453,12.529411764705882,17.176470588235293,31.235294117647058,24.450980392156854,27.52941176470589,29.31372549019608,28.549019607843146,44.058823529411775,48.80392156862745,46.29411764705882,41.01960784313726,45.37254901960785,59.49019607843139,30.882352941176467,25.25490196078432,36.19607843137255,28.058823529411764,53.05882352941178,110.80392156862743,62.862745098039206,37.29411764705883,92.84313725490196,46.78431372549018,74.27450980392156,53.17647058823529,53.15686274509804,58.82352941176471,109.35294117647058,63.411764705882355,65.76470588235293,51.33333333333334,,48.15686274509804,52.450980392156865,33.568627450980394,32.490196078431374,34.431372549019606,27.45098039215686,23.45098039215686,16.431372549019606
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.47058823529412,,36.333333333333336,24.37254901960784,12.470588235294118,21.47058823529412,17.84313725490196,16.313725490196074,11.666666666666664,18.49019607843137,11.392156862745097,17.745098039215687,27.64705882352941,49.411764705882355,61.72549019607843,68.0,71.43137254901961,31.27450980392157,53.43137254901961,56.17647058823529,55.62745098039216,48.74509803921568,57.78431372549018,80.27450980392156,47.941176470588225,38.25490196078432,41.549019607843135,35.647058823529406,46.01960784313725,127.94117647058823,52.25490196078432,43.33333333333334,91.41176470588236,53.31372549019608,99.43137254901958,76.25490196078431,72.54901960784314,93.3921568627451,99.80392156862743,82.56862745098039,63.01960784313725,76.3529411764706,,,49.568627450980394,43.92156862745098,,40.470588235294116,36.21568627450981,36.509803921568626,21.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.75,48.83333333333334,16.916666666666668,18.70833333333333,16.833333333333332,20.979166666666668,17.5625,20.3125,14.0,17.645833333333332,29.45833333333333,77.39583333333333,33.375,43.95833333333334,41.29166666666666,37.5625,53.35416666666666,53.9375,66.14583333333333,56.0625,75.25,112.16666666666669,107.52083333333331,68.45833333333333,51.41666666666666,,,149.45833333333334,167.3125,40.625,89.89583333333331,122.22916666666669,86.47916666666669,275.3541666666667,84.0625,99.3125,128.3125,250.97916666666663,93.27083333333331,95.02083333333331,81.45833333333333,79.66666666666667,85.02083333333333,70.41666666666667,45.02083333333334,70.40425531914893,52.375,36.041666666666664,35.020833333333336
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.25,55.16071428571429,66.25,76.33928571428571,58.17857142857143,74.71428571428571,75.375,92.23214285714286,51.16071428571429,64.5,54.57142857142857,63.80357142857143,120.94642857142857,,73.08928571428571,92.17857142857143,74.67857142857143,110.25,69.17857142857143,70.94642857142857,104.14285714285714,112.23214285714286,21926.39285714286,11868.071428571433,7347.321428571428,5173.071428571428,4443.714285714285,3305.3214285714284,3693.142857142857,3553.017857142857,3336.839285714286,4269.767857142857,5110.732142857143,6632.607142857143
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.517857142857146,45.44642857142857,44.89285714285715,37.482142857142854,40.55357142857143,45.16071428571429,55.26785714285714,24.25,21.410714285714285,33.42857142857143,29.642857142857146,42.07142857142857,98.625,31.375,30.714285714285715,78.71428571428571,42.017857142857146,67.5,54.01785714285714,56.85714285714285,66.69642857142857,71.25,56.69642857142857,51.92857142857143,39.42857142857143,50.53571428571429,41.482142857142854,42.107142857142854,30.232142857142854,33.30357142857143,28.196428571428573,26.928571428571427,20.196428571428573,13.678571428571429
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.52941176470589,34.294117647058826,43.27450980392157,109.09803921568628,45.49019607843139,54.50980392156863,104.82352941176471,52.84313725490196,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.589285714285715,38.125,92.39285714285714,31.410714285714285,31.30357142857143,77.375,39.92857142857143,68.10714285714286,46.23214285714285,58.66071428571429,63.26785714285714,81.92857142857143,59.39285714285714,47.089285714285715,46.64285714285714,51.589285714285715,41.25,42.875,31.660714285714285,35.142857142857146,29.0,,18.553571428571427,14.303571428571429
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.764705882352935,96.62745098039215,107.11764705882356,,61.78431372549018,,,,86.66666666666669,97.33333333333331,118.35294117647058,148.72549019607843,140.92156862745097,151.50980392156862,153.50980392156862,137.7450980392157,120.86274509803921,104.33333333333331,100.9607843137255,68.01960784313725,80.68627450980392,63.78431372549019,48.294117647058826,35.84313725490196
