,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SI_kJalpha,,,,0.3747841105354059,0.36870503597122295,0.08026030368763558,0.1871794871794872,0.2197183098591549,0.1590909090909091,0.4023904382470119,0.26,0.4722222222222222,0.03289473684210526,0.5032258064516129,1.313253012048193,1.8518518518518519,0.3076923076923077,0.3111111111111111,0.2181818181818181,0.4940476190476191,0.0784313725490196,1.0318471337579618,0.6407185628742516,0.08305647840531563,0.2418136020151133,0.2878048780487805,0.22381930184804927,0.29827315541601257,0.2153846153846154,0.4991749174917492,0.0596529284164859,0.5980603448275862,0.14786418400876233,0.12593383137673425,0.18796992481203006,0.10472279260780287,0.17696629213483145,0.4080717488789238,0.5454545454545454,0.3687150837988827,0.9113924050632912,0.0198019801980198,0.1864406779661017,0.14678899082568808,0.21794871794871795,0.4927536231884058,0.9615384615384616,0.0,0.2222222222222222,0.057142857142857134,0.2222222222222222,0.09090909090909093,0.2631578947368421,0.08196721311475409,0.2222222222222222,0.15492957746478872,0.014285714285714284,0.3684210526315789,0.038461538461538464,0.6976744186046512,0.43703703703703706,0.16483516483516486,0.03669724770642202,0.3870967741935484,0.1973684210526316,0.3636363636363637,0.2682926829268293,0.1111111111111111,0.7333333333333333,0.2792022792022792,0.2980132450331126,0.16862745098039214,0.00823045267489712,0.0763888888888889,0.08070175438596491,0.04451038575667656,0.16304347826086954,0.3353535353535353,0.13704496788008566,0.1320754716981132,0.22285714285714286,0.19505494505494506,0.5971370143149284,0.8019169329073482,1.060674157303371,0.12313432835820895,0.4641833810888252,0.3556581986143187,-1.5672268907563025,0.6884816753926701,0.8862144420131292
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.24183006535947715,0.03184713375796178,0.2694610778443114,0.11627906976744184,0.3123425692695214,0.36910569105691055,0.02464065708418892,0.02511773940345369,0.38256410256410256,0.5264026402640264,0.2266811279826464,,,0.06510138740661686,0.4135338345864661,,0.02808988764044944,0.2645739910313901,0.16042780748663102,0.0446927374301676,0.6708860759493671,0.18811881188118806,,0.14678899082568808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.6977547495682211,0.8669064748201439,0.8221258134490239,0.7256410256410256,0.11830985915492954,,0.20318725099601595,,,0.20394736842105265,0.2838709677419355,0.18072289156626506,0.7037037037037037,,,0.2363636363636364,,,,,,,,,,,0.6089108910891089,0.482646420824295,,,,,,,,,0.8603351955307262,2.6708860759493667,1.465346534653465,2.847457627118644,,1.5384615384615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07150480256136606,0.28383458646616544,0.004106776180698152,0.0702247191011236,0.09865470852017937,0.20855614973262032,0.25139664804469275,1.3417721518987342,0.2673267326732673,1.1016949152542372,0.26605504587155965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6928879310344828,0.2420591456736035,0.14194236926360726,0.5451127819548872,0.4722792607802875,,0.5156950672645739,0.19786096256684493,0.0670391061452514,0.08860759493670886,0.4752475247524752,0.576271186440678,0.7614678899082569,0.8974358974358975,,0.4230769230769231,,,,,1.0,,1.0,,,,,0.7923076923076923,,,0.8736263736263736,,,0.4703947368421053,0.5736677115987461,0.3353658536585366,0.3194444444444444,0.26,0.5754985754985755,0.5927152317880795,0.6352941176470588,0.0,0.2048611111111111,,0.3738872403560831,0.5630434782608695,,0.04282655246252677,0.16172506738544473,,0.31868131868131866,0.25153374233128833,0.7364217252396166,0.3685393258426966,0.07276119402985075,0.6217765042979942,0.016166281755196306,-3.134453781512605,0.08376963350785341,
ensemble_SIkJa_RF,,,,,0.6664748201438849,0.4419088937093276,0.09497435897435903,0.047239436619718266,0.3513257575757576,0.4001195219123506,0.55103,0.20365740740740745,0.1252631578947368,0.1981935483870968,0.5414457831325301,2.4981481481481485,0.8656923076923076,0.5521999999999998,0.07418181818181815,0.25875,0.1028104575163398,0.4756050955414012,0.3406586826347305,0.10119601328903648,0.2534005037783376,0.4615447154471545,0.09221765913757694,0.2235478806907378,0.15738461538461546,0.5160973597359736,0.16180043383947934,0.1835129310344827,0.06588170865279297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.46113989637305697,0.2482014388489209,0.04121475054229935,0.2769230769230769,0.2704225352112676,0.4053030303030303,0.2589641434262948,0.02,0.5833333333333334,0.03947368421052632,0.5032258064516129,0.08433734939759037,1.4629629629629632,0.3230769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3921568627450979,0.3057324840764331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.4261603375527426,0.5089820359281437,0.6787564766839378,0.42805755395683454,1.1691973969631235,1.4743589743589745,1.0788732394366196,0.9090909090909092,0.14342629482071714,0.0,0.9722222222222222,0.32894736842105265,0.14193548387096774,1.1807228915662649,2.8703703703703702,1.6615384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,2.7962962962962963,2.815384615384616,0.7333333333333333,0.3363636363636364,0.3928571428571429,0.3202614379084967,0.025477707006369428,0.8922155688622755,0.019933554817275743,0.05793450881612091,0.5430894308943089,0.09034907597535936,0.15855572998430142,0.15282051282051282,0.42904290429042896,0.3329718004338395,0.009698275862068966,,0.17822838847385272,0.7988721804511278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.25734024179620035,0.2751798561151079,0.21475054229934928,0.32564102564102565,0.2,0.12121212121212124,0.2908366533864542,0.255,0.4722222222222222,0.03289473684210526,0.2838709677419355,0.6144578313253012,2.6481481481481484,0.7846153846153846,0.4666666666666667,0.20909090909090908,0.4940476190476191,0.3790849673202614,0.6624203821656051,0.5688622754491018,0.07973421926910297,0.2418136020151133,0.37886178861788616,0.028747433264887063,0.4065934065934066,0.31794871794871793,0.5,0.1247288503253796,0.5980603448275862,0.12157721796276015,0.12593383137673425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1001727115716753,0.017985611510791366,0.2017353579175705,0.3641025641025641,0.3295774647887324,0.4318181818181818,0.3545816733067729,0.39,0.3333333333333333,0.03947368421052632,0.5161290322580645,0.891566265060241,4.462962962962963,0.09230769230769233,0.3555555555555556,0.15454545454545454,0.34523809523809523,0.013071895424836602,1.0382165605095541,0.6586826347305389,0.2059800664451827,0.1309823677581864,0.183739837398374,0.3018480492813141,0.7974882260596546,0.26871794871794874,0.4702970297029703,0.08026030368763558,1.1627155172413792,0.12376779846659365,0.10032017075773746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.25734024179620035,0.2751798561151079,0.23427331887201736,0.26666666666666666,0.11830985915492954,0.12121212121212124,0.26693227091633465,0.425,0.4722222222222222,0.03289473684210526,0.5935483870967742,0.6144578313253012,2.6481481481481484,0.09230769230769233,0.5777777777777777,0.19090909090909086,0.4940476190476191,0.013071895424836602,0.5222929936305732,0.6407185628742516,0.07973421926910297,0.2418136020151133,0.3252032520325203,0.05954825462012321,0.4065934065934066,0.2153846153846154,0.5,0.0596529284164859,0.5980603448275862,0.14895947426067907,0.12593383137673425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.25734024179620035,0.2751798561151079,0.21475054229934928,0.32564102564102565,0.2,0.12121212121212124,0.2908366533864542,0.255,0.4722222222222222,0.03289473684210526,0.2838709677419355,0.6144578313253012,2.6481481481481484,0.7846153846153846,0.4666666666666667,0.20909090909090908,0.4940476190476191,0.3790849673202614,0.6624203821656051,0.5688622754491018,0.07973421926910297,0.2418136020151133,0.37886178861788616,0.028747433264887063,0.4065934065934066,0.31794871794871793,0.5,0.1247288503253796,0.5980603448275862,0.12157721796276015,0.12593383137673425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1001727115716753,0.017985611510791366,0.2017353579175705,0.3641025641025641,0.3295774647887324,0.4318181818181818,0.3545816733067729,0.39,0.3333333333333333,0.03947368421052632,0.5161290322580645,0.891566265060241,4.462962962962963,0.09230769230769233,0.3555555555555556,0.15454545454545454,0.34523809523809523,0.013071895424836602,1.0382165605095541,0.6586826347305389,0.2059800664451827,0.1309823677581864,0.183739837398374,0.3018480492813141,0.7974882260596546,0.26871794871794874,0.4702970297029703,0.08026030368763558,1.1627155172413792,0.12376779846659365,0.10032017075773746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.25734024179620035,0.2751798561151079,0.23427331887201736,0.26666666666666666,0.11830985915492954,0.12121212121212124,0.26693227091633465,0.425,0.4722222222222222,0.03289473684210526,0.5935483870967742,0.6144578313253012,2.6481481481481484,0.09230769230769233,0.5777777777777777,0.19090909090909086,0.4940476190476191,0.013071895424836602,0.5222929936305732,0.6407185628742516,0.07973421926910297,0.2418136020151133,0.3252032520325203,0.05954825462012321,0.4065934065934066,0.2153846153846154,0.5,0.0596529284164859,0.5980603448275862,0.14895947426067907,0.12593383137673425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2970639032815199,0.2482014388489209,1.6898047722342733,0.08717948717948718,0.07887323943661972,0.29924242424242425,0.099601593625498,0.225,0.018518518518518517,0.34210526315789475,0.4516129032258064,0.14457831325301204,0.7962962962962963,,1.1555555555555554,,0.14285714285714285,,,0.7604790419161677,0.4385382059800664,0.4861460957178842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.8928571428571429,0.8431372549019608,0.2738853503184713,0.03592814371257485,0.07973421926910297,0.20151133501259447,0.4943089430894309,,0.3642072213500785,0.5148717948717949,0.5297029702970297,0.193058568329718,,0.012048192771084338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5664939550949913,0.2805755395683453,0.02386117136659436,0.12051282051282053,0.08450704225352113,0.07954545454545454,0.1394422310756972,0.235,1.1203703703703705,0.09210526315789473,0.23225806451612904,0.5903614457831325,1.5555555555555556,0.38461538461538464,1.7333333333333334,0.3363636363636364,0.6488095238095238,0.05228758169934642,0.10191082802547773,0.30538922155688625,0.5581395348837209,0.6347607052896725,0.4910569105691057,0.2751540041067762,0.11145996860282574,0.7128205128205128,0.5412541254125413,0.030368763557483733,,0.4687842278203724,0.2732123799359659,0.2330827067669173,,0.12359550561797752,0.6860986547085202,0.3315508021390374,0.05027932960893855,1.3037974683544304,0.8514851485148515,,,,,0.5576923076923077,0.1590909090909091,,,0.07936507936507936,0.35064935064935066,0.4473684210526316,0.13114754098360654,,0.4788732394366197,0.7285714285714285,,0.6230769230769231,0.32558139534883723,,,,,0.4046052631578948,,0.7439024390243902,,,,,,,,,,,,,,,,,,,,0.0659025787965616,0.3302540415704388,-2.907563025210084,0.4319371727748691,0.8971553610503282
FH_RPI_UW_Mob_Collision,,,,,,,,,1.4128787878787878,0.8725099601593626,0.185,0.5833333333333334,0.7039473684210527,0.4,0.7228915662650602,1.8518518518518519,1.6769230769230767,1.5333333333333334,0.4,0.6190476190476191,0.5816993464052288,0.4076433121019109,0.12574850299401194,0.4451827242524917,0.29974811083123426,0.4487804878048781,0.3182751540041068,0.3799058084772369,0.4841025641025641,0.5841584158415841,0.2483731019522777,0.8771551724137931,0.5717415115005476,0.1632870864461046,0.9830827067669172,0.8726899383983573,1.0084269662921348,0.9461883408071748,0.7272727272727273,0.12290502793296088,0.4556962025316456,0.07920792079207921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.1076923076923077,0.4222222222222222,0.4727272727272727,0.5535714285714286,0.3660130718954248,0.3885350318471338,0.0658682634730539,0.5714285714285714,0.3022670025188917,0.4520325203252033,0.3203285420944558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.11818181818181818,,0.3006535947712418,0.07643312101910828,0.40718562874251496,0.212624584717608,0.23425692695214104,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.7440476190476191,0.6339869281045751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.08717948717948718,0.07042253521126761,0.2765151515151515,0.027888446215139442,0.11,0.2222222222222222,0.2894736842105263,0.43225806451612897,0.2289156626506024,0.8518518518518519,0.8461538461538461,1.1333333333333333,0.17272727272727273,0.5773809523809523,0.4117647058823529,0.03821656050955414,0.3712574850299401,0.06976744186046513,0.2871536523929471,0.31869918699186994,0.10677618069815197,0.0989010989010989,0.2071794871794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.9692307692307692,0.5555555555555556,,0.6369047619047619,0.006535947712418301,0.19745222929936307,0.03592814371257485,0.3588039867109635,0.5314861460957179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14514407684098185,0.20864661654135336,0.9301848049281314,0.05337078651685393,0.2690582959641256,,,,,,,,,0.5384615384615384,0.2159090909090909,,,,,0.3026315789473684,0.032786885245901634,0.16666666666666666,,0.07142857142857142,0.18421052631578946,0.08461538461538462,0.6511627906976745,,0.04395604395604396,0.22018348623853207,0.26881720430107525,0.14802631578947367,0.2476489028213166,0.25,0.19444444444444445,0.7333333333333333,0.27635327635327633,0.3476821192052981,0.1568627450980392,0.061728395061728385,0.1111111111111111,0.0912280701754386,0.0,0.2391304347826087,0.32525252525252524,0.13062098501070665,0.048517520215633415,0.18285714285714288,0.02197802197802198,0.09815950920245403,0.04952076677316294,0.2921348314606741,0.0,0.4011461318051576,0.02771362586605081,-2.2563025210084033,0.2198952879581152,0.8402625820568927
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3461538461538461,0.2840909090909091,,,,,0.25,0.016393442622950817,0.14814814814814814,0.14084507042253522,0.11428571428571427,0.35526315789473684,0.16923076923076924,0.5697674418604651,0.4,0.0934065934065934,0.22477064220183487,0.2258064516129032,0.21052631578947367,0.1724137931034483,0.2073170731707317,0.4398148148148148,0.9466666666666668,0.2535612535612536,0.24834437086092714,0.1176470588235294,0.05761316872427984,0.125,0.1543859649122807,0.10089020771513353,0.1956521739130435,0.30303030303030304,0.062098501070663815,0.5633423180592992,0.4428571428571429,0.13186813186813187,0.3149284253578732,0.12779552715654952,0.0044943820224719105,0.13059701492537312,0.09742120343839544,0.2517321016166282,-2.046218487394958,,0.8271334792122538
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,,0.3428571428571429,0.5873015873015873,0.03896103896103896,0.34210526315789475,0.3606557377049181,0.5925925925925926,0.04225352112676056,0.2571428571428571,0.11842105263157895,0.4153846153846154,0.06976744186046513,0.15555555555555556,0.4065934065934066,0.6146788990825688,0.3548387096774194,0.22039473684210525,0.25705329153605017,0.07926829268292683,0.5601851851851852,1.5266666666666666,0.2535612535612536,0.5463576158940397,0.3607843137254902,0.13168724279835392,0.09722222222222222,0.028070175438596492,0.3560830860534125,0.4739130434782609,0.3474747474747475,0.0728051391862955,0.2803234501347709,0.4085714285714286,0.027472527472527472,0.4171779141104294,0.5766773162939297,0.2157303370786517,0.04104477611940298,0.18911174785100288,0.2586605080831409,-2.3445378151260505,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2571428571428571,0.2380952380952381,2.064935064935065,0.2236842105263158,0.3770491803278688,0.7962962962962963,0.23943661971830985,0.2,0.06578947368421052,0.5384615384615384,0.18604651162790686,0.4592592592592593,0.6043956043956044,0.6605504587155964,0.4408602150537633,0.4407894736842105,0.4012539184952978,0.04878048780487805,0.05555555555555555,0.94,0.6809116809116809,0.4933774834437086,0.10588235294117647,0.2674897119341564,0.28125,,,0.3043478260869565,0.3050505050505051,0.2334047109207709,0.15902964959568733,0.52,0.10714285714285714,1.0,0.7635782747603834,0.4449438202247191,0.5634328358208955,0.836676217765043,0.6397228637413395,-1.588235294117647,0.03664921465968586,0.8424507658643327
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22039473684210525,0.3072100313479624,0.25609756097560976,0.39814814814814814,0.9466666666666668,0.2962962962962963,0.4271523178807947,0.1411764705882353,0.05349794238683128,0.10069444444444443,0.021052631578947368,0.10979228486646883,0.30217391304347824,0.3474747474747475,0.12633832976445394,0.07277628032345014,0.1657142857142857,0.0027472527472527475,0.2535787321063395,0.4185303514376997,0.1393258426966292,0.018656716417910446,0.3610315186246417,0.03695150115473441,-2.197478991596639,0.20157068062827224,0.7986870897155361
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1527777777777778,0.08771929824561403,0.07418397626112759,0.23043478260869565,0.3272727272727273,0.2334047109207709,0.09973045822102426,0.028571428571428567,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0912280701754386,0.0,0.2391304347826087,0.32525252525252524,0.13062098501070665,0.048517520215633415,0.18285714285714288,0.02197802197802198,0.09815950920245403,0.04952076677316294,0.2921348314606741,0.0,0.4011461318051576,0.02771362586605081,-2.2563025210084033,0.2198952879581152,0.8402625820568927
