,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_USACE_ERDC_SEIR,,,,,0.2407407407407408,0.4583333333333333,2.548387096774193,1.3529411764705883,1.9729729729729728,1.0638297872340423,1.2,0.7209302325581395,1.1142857142857143,0.5245901639344263,0.5348837209302325,1.3840000000000001,0.2176165803108808,,0.08666666666666667,,1.1570680628272252,,,0.5680851063829787,0.8153846153846154,0.2864321608040201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.09947643979057592,0.150990099009901,0.05607476635514018,0.0,0.964102564102564,0.592964824120603,0.6026058631921825,,0.2282958199356913,0.10355029585798817,0.04659498207885305,0.9146341463414634,,0.631578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3703703703703704,0.4166666666666667,0.5161290322580645,0.1568627450980392,0.16216216216216214,0.3617021276595745,0.4,0.20930232558139536,0.11428571428571427,0.2459016393442623,0.5930232558139535,0.7440000000000001,0.7616580310880829,0.7410071942446043,0.78,0.6028708133971292,0.3664921465968585,0.4554455445544554,0.3956386292834891,0.6553191489361702,0.2435897435897436,0.3743718592964824,0.501628664495114,0.07488986784140969,0.06430868167202572,0.2248520710059172,0.07885304659498207,0.3333333333333333,,0.3233082706766917,0.4724409448818898,0.07692307692307693,,0.6266666666666667,1.1451612903225807,1.4117647058823528,0.04477611940298507,0.5789473684210527,1.6046511627906976,,,,,0.3333333333333333,0.451219512195122,,,2.3823529411764706,0.7307692307692307,0.3055555555555556,0.9148936170212766,,0.8709677419354839,0.78,,0.2272727272727273,0.9565217391304348,,,,,0.17582417582417584,,0.2476190476190477,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.9787234042553192,1.6,0.4651162790697674,0.028571428571428567,0.5245901639344263,0.6511627906976745,0.736,0.8652849740932642,0.9028776978417268,0.8,0.6889952153110048,0.5026178010471204,0.6782178217821783,0.4018691588785047,0.6234042553191489,0.6358974358974359,0.2437185929648241,0.0977198697068404,0.11013215859030837,0.2572347266881029,0.4467455621301775,0.30824372759856633,0.4186991869918699,0.055248618784530384,0.9398496240601504,1.1338582677165354,0.3216783216783217,0.6067415730337079,0.14666666666666667,0.12903225806451613,0.8235294117647058,0.5671641791044776,0.5,0.627906976744186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6474820143884892,0.48,0.4019138755980861,0.3507853403141361,0.6014851485148515,0.19003115264797507,0.16808510638297872,0.1153846153846154,0.16080402010050251,0.13680781758957655,0.7136563876651982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,0.7446808510638298,0.08205128205128205,0.22864321608040197,0.8794788273615635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.16230366492146595,0.20297029702970296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8235294117647058,1.027027027027027,0.4893617021276596,0.175,0.02325581395348837,0.057142857142857134,0.3770491803278688,0.26744186046511625,0.44799999999999995,0.538860103626943,0.6115107913669064,0.5633333333333334,0.32057416267942584,0.2513089005235602,0.15841584158415842,0.4704049844236761,0.07234042553191489,0.12307692307692307,0.2211055276381909,0.2899022801302932,0.7268722466960352,0.2893890675241157,0.014792899408284025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1968503937007874,0.11188811188811187,1.2359550561797752,0.06666666666666668,0.4516129032258064,,,,,,,,,0.5555555555555556,0.2073170731707317,,,,,0.08333333333333333,0.5957446808510638,0.037037037037037035,,0.36,2.8,1.5909090909090908,1.5,,0.3373493975903614,0.18478260869565216,0.4555555555555556,0.3736263736263736,0.09345794392523364,0.3523809523809524,0.2307692307692308,0.4020618556701031,0.1910828025477707,0.19047619047619047,0.19708029197080293,0.0364963503649635,0.0546875,0.14736842105263154,0.2936507936507937,0.4306049822064057,0.44,0.5128205128205128
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.3902439024390244,,,,,0.2222222222222222,0.5744680851063829,0.1851851851851852,0.0,0.42,5.0,4.545454545454546,2.4565217391304346,1.9428571428571428,0.2289156626506024,0.13043478260869565,0.5111111111111111,0.21978021978021967,0.018691588785046728,0.1523809523809524,0.1794871794871795,0.5463917525773195,0.11464968152866242,0.07936507936507936,0.4452554744525548,0.27007299270072993,0.1015625,0.2368421052631579,0.17857142857142858,0.3736654804270463,0.3485714285714286,1.0961538461538463
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13414634146341464,,0.288135593220339,0.6470588235294118,1.1538461538461535,1.0277777777777777,0.14893617021276595,0.7407407407407407,0.12903225806451613,0.2,2.2,0.5909090909090909,0.9130434782608696,0.9142857142857144,0.6746987951807228,0.5978260869565217,0.5111111111111111,0.10989010989010987,0.1588785046728972,0.1619047619047619,0.4358974358974359,0.09278350515463918,0.3503184713375796,0.2222222222222222,0.29927007299270075,0.15328467153284672,0.015625,0.2789473684210526,0.4603174603174603,0.5444839857651246,0.4742857142857143,0.6346153846153846
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4406779661016949,0.9705882352941176,9.923076923076923,0.08333333333333333,0.3829787234042553,1.2222222222222223,0.2903225806451613,0.4,1.1,0.6818181818181818,0.0,0.35714285714285715,0.7469879518072289,0.5869565217391305,0.4555555555555556,0.934065934065934,0.3457943925233645,0.5523809523809524,0.4679487179487179,0.041237113402061855,0.7006369426751592,0.6349206349206349,0.8540145985401459,0.7810218978102191,0.4765625,,,0.701067615658363,0.39714285714285713,0.21153846153846154
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13186813186813187,0.09345794392523364,0.1523809523809524,0.28205128205128205,0.29896907216494845,0.3312101910828025,0.03968253968253968,0.291970802919708,0.0364963503649635,0.0546875,0.19473684210526315,0.3333333333333333,0.4519572953736655,0.4257142857142857,0.6153846153846154
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0078125,0.32105263157894737,0.4166666666666667,0.4768683274021353,0.52,0.34615384615384615
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14736842105263154,0.2936507936507937,0.4306049822064057,0.44,0.5128205128205128
