,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3529411764705883,0.05128205128205128,3.2692307692307687,0.0,0.15384615384615385,,,,,,,,,1.25,0.1111111111111111,,,,,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,4.0,0.1111111111111111,0.4545454545454545,,0.75,0.3684210526315789,0.2727272727272727,0.2,0.0625,2.833333333333333,0.08333333333333333,0.8333333333333334,3.0,0.1111111111111111,0.4375,0.3333333333333333,0.8076923076923077,0.4375,0.4571428571428571,0.38461538461538464,0.2083333333333333,0.3636363636363637,0.0925925925925926,0.2,0.25806451612903225,0.4807692307692308,2.272727272727273,2.5714285714285716,4.111111111111111,2.090909090909091,3.0,0.875
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4444444444444444,,,,,,0.8333333333333334,1.0,0.0,1.0,4.0,1.1111111111111112,1.5454545454545454,2.2222222222222223,0.7,0.05263157894736842,2.0,1.4,1.125,3.0,0.16666666666666666,1.1666666666666667,4.333333333333333,0.1111111111111111,0.5,0.3333333333333333,0.8076923076923077,0.4375,0.17142857142857146,0.2692307692307692,0.02083333333333333,0.054545454545454536,0.4259259259259259,0.09230769230769233,0.1935483870967742,1.1923076923076923,4.045454545454546,3.8095238095238084,5.0,3.1818181818181817,1.0,0.125
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.0,0.75,1.0,,1.0,0.3333333333333333,0.0,1.0,2.0,0.6666666666666666,0.9090909090909092,0.8888888888888888,1.0,0.631578947368421,0.18181818181818185,0.4,0.25,2.1666666666666665,0.08333333333333333,1.3333333333333333,4.333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.5428571428571428,0.6538461538461539,0.5416666666666666,0.6909090909090909,0.4259259259259259,0.5846153846153846,0.3064516129032258,0.038461538461538464,1.4545454545454546,2.6666666666666665,6.0,3.727272727272727,5.75,1.625
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,,0.8333333333333334,2.6666666666666665,8.0,1.0,8.0,0.8888888888888888,1.0,1.0,1.0,0.3157894736842105,0.4545454545454545,0.6666666666666666,0.4375,0.5,0.5,1.1666666666666667,3.6666666666666665,0.5555555555555556,0.125,0.4444444444444444,1.0,,,0.7307692307692307,0.2708333333333333,0.8545454545454545,0.5925925925925926,0.953846153846154,0.5161290322580645,1.0,2.0,3.0,0.3333333333333333,1.2727272727272727,1.5,0.875
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.0,2.1666666666666665,0.08333333333333333,1.3333333333333333,4.0,0.1111111111111111,0.375,0.3333333333333333,0.8076923076923077,0.4375,0.4857142857142857,0.5769230769230769,0.2708333333333333,0.4545454545454545,0.12962962962962962,0.3076923076923077,0.12903225806451613,0.19230769230769232,2.3181818181818183,2.095238095238096,4.0,1.4545454545454546,1.5,0.125
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6153846153846154,0.125,0.4571428571428571,0.6153846153846154,0.7916666666666666,0.4545454545454545,0.25925925925925924,0.2923076923076923,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4375,0.4571428571428571,0.38461538461538464,0.2083333333333333,0.3636363636363637,0.0925925925925926,0.2,0.25806451612903225,0.4807692307692308,2.272727272727273,2.5714285714285716,4.111111111111111,2.090909090909091,3.0,0.875
