,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
SIkJaun1_hyper7_smooth7,,,,0.5609756097560976,0.027027027027027032,0.2083333333333333,0.22641509433962265,0.14583333333333334,0.017241379310344827,0.2388059701492537,0.078125,1.351851851851852,1.3829787234042554,0.24489795918367346,0.373134328358209,0.3717948717948718,0.11594202898550725,0.1509433962264151,0.04878048780487805,0.21428571428571427,0.16083916083916086,0.05825242718446603,0.9402173913043478,0.1758957654723127,0.6977186311787072,0.4722222222222222,1.2890995260663507,0.4433497536945813,0.3812154696132597,0.030927835051546393,0.2181818181818181,0.07878787878787878,0.7024070021881839,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.5365853658536586,0.13513513513513514,0.2708333333333333,0.2641509433962264,0.3125,0.3103448275862069,0.2537313432835821,0.046875,0.7777777777777778,1.1914893617021276,0.5714285714285714,0.4477611940298508,0.5128205128205128,0.07246376811594203,0.2358490566037736,0.0,0.1349206349206349,0.1258741258741259,0.06796116504854369,0.9402173913043478,0.1758957654723127,0.6749049429657795,0.4290123456790124,0.3933649289099526,0.08866995073891626,0.10497237569060773,0.24742268041237114,0.2,0.30303030303030304,0.6761487964989059,0.0390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.5365853658536586,0.32432432432432434,0.22916666666666666,0.2641509433962264,0.3125,0.206896551724138,0.2537313432835821,0.046875,0.7777777777777778,0.9787234042553192,0.2857142857142857,0.4477611940298508,0.5128205128205128,0.08695652173913042,0.2358490566037736,0.0,0.1349206349206349,0.22377622377622367,0.06796116504854369,0.7119565217391305,0.0781758957654723,0.6749049429657795,0.4567901234567901,0.5165876777251185,0.08866995073891626,0.10497237569060773,0.24742268041237114,0.2,0.30303030303030304,0.6455142231947484,0.0234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.5609756097560976,0.027027027027027032,0.2083333333333333,0.22641509433962265,0.14583333333333334,0.017241379310344827,0.2388059701492537,0.078125,1.351851851851852,1.3829787234042554,0.24489795918367346,0.373134328358209,0.3717948717948718,0.11594202898550725,0.1509433962264151,0.04878048780487805,0.21428571428571427,0.16083916083916086,0.05825242718446603,0.9402173913043478,0.1758957654723127,0.6977186311787072,0.4722222222222222,1.2890995260663507,0.4433497536945813,0.3812154696132597,0.030927835051546393,0.2181818181818181,0.07878787878787878,0.7024070021881839,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.5365853658536586,0.13513513513513514,0.2708333333333333,0.2641509433962264,0.3125,0.3103448275862069,0.2537313432835821,0.046875,0.7777777777777778,1.1914893617021276,0.5714285714285714,0.4477611940298508,0.5128205128205128,0.07246376811594203,0.2358490566037736,0.0,0.1349206349206349,0.1258741258741259,0.06796116504854369,0.9402173913043478,0.1758957654723127,0.6749049429657795,0.4290123456790124,0.3933649289099526,0.08866995073891626,0.10497237569060773,0.24742268041237114,0.2,0.30303030303030304,0.6761487964989059,0.0390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.024390243902439025,0.35135135135135137,1.25,0.3584905660377358,0.4166666666666667,0.05172413793103448,0.1044776119402985,0.03125,0.5,1.7659574468085106,1.163265306122449,0.2537313432835821,0.2692307692307692,,0.009433962264150943,,0.05555555555555555,,,1.375,0.8143322475570033,0.13688212927756654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.35714285714285715,0.02797202797202797,0.4951456310679612,0.08152173913043477,0.4560260586319218,0.3231939163498099,0.1111111111111111,,1.4679802955665024,0.2430939226519337,0.4793814432989691,0.15757575757575756,,0.8468271334792122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5365853658536586,0.2972972972972973,0.3541666666666667,0.5094339622641509,0.125,0.29310344827586204,0.5223880597014925,0.234375,0.037037037037037035,0.2127659574468085,0.020408163265306117,0.29850746268656714,0.35897435897435903,0.11594202898550725,0.3679245283018868,0.25609756097560976,0.3333333333333333,0.6083916083916084,0.36893203883495146,0.2880434782608696,0.25732899022801303,0.6882129277566539,0.027777777777777776,0.1943127962085308,0.0049261083743842365,0.08287292817679558,0.10824742268041238,0.29696969696969705,,0.6542669584245077,0.5703125,1.3,,0.7682926829268293,1.469135802469136,4.463414634146342,1.9545454545454544,0.04807692307692308,2.2,,,,,11.6875,4.714285714285714,,,1.5483870967741935,4.769230769230768,4.2631578947368425,10.8,,7.0,12.833333333333336,,15.1,8.352941176470589,,,,,1.515625,,1.15,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.017241379310344827,0.1044776119402985,0.171875,0.4074074074074074,0.2553191489361702,0.08163265306122447,0.20895522388059687,0.3717948717948718,0.3043478260869565,0.4433962264150944,0.17073170731707318,0.30952380952380953,0.2447552447552448,0.3980582524271845,0.2880434782608696,0.3811074918566775,0.3631178707224335,0.6697530864197531,1.6161137440758293,2.1773399014778323,1.7403314917127073,0.2371134020618557,0.7090909090909091,0.509090909090909,0.5361050328227571,0.3671875,1.91,1.3283582089552242,0.36585365853658536,0.16049382716049382,0.6097560975609756,0.022727272727272728,0.6923076923076923,0.5428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4782608695652174,0.4150943396226415,0.1097560975609756,0.14285714285714285,0.1048951048951049,0.9854368932038836,0.5,0.3648208469055375,0.42395437262357416,1.4290123456790125,0.2369668246445497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,0.09090909090909093,0.19902912621359226,0.03804347826086957,0.14332247557003258,0.4866920152091255,0.32098765432098764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2301587301587301,0.34965034965034963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.05660377358490566,0.02083333333333333,0.25862068965517243,0.2835820895522388,0.140625,0.4814814814814815,1.0,0.5714285714285714,0.02985074626865672,0.15384615384615385,0.028985507246376805,0.3867924528301887,0.07317073170731707,0.1349206349206349,0.14685314685314685,0.13592233009708735,0.1956521739130435,0.0781758957654723,0.5228136882129277,0.2993827160493827,0.0995260663507109,0.09359605911330048,0.06629834254143646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.13043478260869565,0.37735849056603776,,0.37301587301587297,0.5734265734265734,0.5679611650485437,0.35869565217391297,0.4657980456026058,0.6977186311787072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,0.28,1.208955223880597,0.951219512195122,0.12345679012345676,,,,,,,,,0.5625,0.3142857142857143,,,,,0.05263157894736842,0.2,3.6666666666666665,,0.3333333333333333,0.2307692307692308,0.4,0.29411764705882354,,0.2857142857142857,0.2307692307692308,0.6666666666666666,0.109375,0.4268292682926829,0.1125,0.04395604395604396,0.010638297872340424,0.09,0.2564102564102564,0.2980769230769231,0.061855670103092786,0.0784313725490196,0.20930232558139536,0.2307692307692308,0.057142857142857134,0.2384615384615385,0.07563025210084033,1.1694915254237288,0.3229813664596273,0.5604395604395604,0.2844827586206897,0.45652173913043476,0.03205128205128205,0.03488372093023256
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.4571428571428571,,,,,0.42105263157894735,0.2,2.333333333333333,0.1111111111111111,0.3333333333333333,0.2307692307692308,0.5,0.2352941176470588,0.6875,0.3333333333333333,0.07692307692307693,1.0333333333333334,0.015625,0.2926829268292683,0.15,0.01098901098901099,0.0425531914893617,0.25,0.41025641025641024,0.19230769230769232,0.10309278350515463,0.06862745098039216,0.313953488372093,0.3406593406593407,0.028571428571428567,0.2153846153846154,0.08403361344537816,1.7966101694915255,0.12422360248447205,0.5659340659340659,0.06896551724137931,0.11956521739130435,0.04487179487179487,0.011627906976744186
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2285714285714285,,1.3846153846153846,0.16129032258064516,0.6153846153846154,0.631578947368421,0.4,6.666666666666668,1.4444444444444444,0.08333333333333333,0.4615384615384616,0.5,0.6470588235294118,0.6875,0.8333333333333334,0.7948717948717948,0.4,0.25,0.6707317073170732,0.1625,0.08791208791208792,0.10638297872340426,0.09,0.1794871794871795,0.0673076923076923,0.17525773195876287,0.04901960784313725,0.12790697674418605,0.08791208791208792,0.1619047619047619,0.3153846153846154,0.15126050420168066,1.1016949152542372,0.2484472049689441,0.6208791208791209,0.06896551724137931,0.05434782608695652,0.03205128205128205,0.03488372093023256
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7692307692307692,0.3225806451612903,0.5384615384615384,0.8947368421052632,0.8,39.0,0.3333333333333333,0.75,0.6153846153846154,28.2,0.8823529411764706,0.9375,0.5,0.6666666666666666,46.56666666666667,0.0625,0.6829268292682927,0.5,0.02197802197802198,45.54255319148936,0.03,0.0,0.10576923076923077,0.29896907216494845,0.0392156862745098,,,2.914285714285714,0.2846153846153846,0.9915966386554622,1.4576271186440677,0.8509316770186336,0.7252747252747253,1.0,0.04891304347826087,0.3141025641025641,0.37790697674418605
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265625,0.5121951219512195,0.2125,0.0989010989010989,0.13829787234042554,0.14,0.2307692307692308,0.19230769230769232,0.1134020618556701,0.0392156862745098,0.16279069767441862,0.17582417582417584,0.13333333333333333,0.2307692307692308,0.08403361344537816,1.152542372881356,0.3229813664596273,0.510989010989011,0.16379310344827586,0.07608695652173914,0.08974358974358974,0.023255813953488372
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1862745098039216,0.26744186046511625,0.2307692307692308,0.047619047619047616,0.04615384615384616,0.06722689075630252,1.0338983050847457,0.2111801242236025,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20930232558139536,0.2307692307692308,0.057142857142857134,0.2384615384615385,0.07563025210084033,1.1694915254237288,0.3229813664596273,0.5604395604395604,0.2844827586206897,0.45652173913043476,0.03205128205128205,0.03488372093023256
