,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,0.8152885411457174,0.46504689321595916,0.18999725510867216,0.18674037794978446,0.1405035501504324,4.434441556880729,0.21269235743417308,0.5049802657892244,0.48169892709348683,0.6988650057291581,0.7117080718884843,0.30787054785886253,0.6514748602131749,0.5392364973361423,0.5927090576129381,0.4169675359287639,0.6076488755148192,0.5944973333124477,0.40255967213319566,,0.4896777660401647,0.13821511994755492,0.3447386241316238,0.39264271275428936,0.1480745482886306,0.3383124193697249,0.41886772067195,0.2110576984081692,0.39953145164922377,0.4910054544868408,0.5386968534304455,0.2151932168489622,0.4263201435606627,0.21942080281670207,0.23293635943323743,0.2136304421136817,0.2563573402250484,0.15859034650170334,0.39329579912072876,,0.2531294059240069,0.11802922215274167,0.2659394931166359,0.23313708800302643,0.3656944070491654,0.09880069007332282,0.461609466571099,0.6243179929844447,0.41792996439779845,0.6416138923467483,0.33413093798561544,0.19757264583963277,0.35738040525274567,0.5464202306755498,0.26981481481481484,0.30966329966329964,0.6624884339578996,0.41942197720338303,0.4690577252350172,0.288172335366893,0.21630998692477815,0.32307247183247106,0.4240284945082885,0.3957133007948661,0.2568807669158819,0.2180363362367528,0.22965724469093068,0.08746263455453435,0.08605752425388133,0.12118861088459595,0.23329882694017834,0.2521159691546168,0.32148245129366226,0.21537681096040298,0.2186548014769072,0.22513780158173669,0.35922362297640287,0.1260630632603521,0.22777218465486426,0.06910298901592496,0.5922528565131152,0.8520498276548659,0.9176466175776331,1.228061412188366,0.6236168622578185,0.42622397054595573,0.6620738553118691,0.44070780037460605,0.28200807677653156,0.35295856716506246
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8284649928556848,,1.1151949877308793,0.9230473135628736,1.1261745964480825,1.3405780914662038,1.2160146848276785,1.33843685461416,1.3054467509902388,,1.4556034867527674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3271092818331847,0.1787154881014294,0.20304580352864315,0.24343194236879806,0.19312782066691728,0.2578181121012678,0.22788817302597275,0.16397694360203346,0.18992292457661764,0.2598465872942414,0.29328660688106495,0.34213207153873254,0.5780656549974132,0.20326745254798345,0.13402161993431155,0.3602613024405806,0.20333838194507747,0.36241903910297957,0.2821337489760114,0.25619946421989437,0.1933567732963891,0.4629943400606018,0.48074573075034494,0.8031202219085966,0.46882578662496505,,0.46830478832524375,0.2387368088776637,0.48571444438334055,0.28052647464980857,0.4505325911095386,0.3708346385248748,,0.41454628186258874,0.4313128551420101,0.31538784867534403,0.12108395989974938,0.12340104791853239,0.2301529390294071,0.18559185952693974,0.18351652911911737,0.28131398869779556,0.17425742778940057,0.38972833416979247,0.32092838527292883,0.17525776036414334,0.22281896984024646,0.23437710437710438,0.3528114478114478,0.10303762819029993,0.4915179200854089,0.3770976834435214,0.19315693152634505,0.07004301456075288,0.111769565622346,0.24450021694724886,0.18065744541604067,0.2428882502135712,0.20793202679448422,0.12351081206375077,0.13316897827327495,0.09395208381715542,0.14219747752650969,0.2565626263505804,0.3142875934755031,0.16726528773553612,0.26002285200203423,0.16814930203159117,0.12770370389114094,0.10079914397482258,0.12902954250215104,0.11383406606670197,0.5134691429996923,1.0620445362777906,0.517857250265236,0.21553118937687338,0.19379586822985928,0.27385527086788053,0.36499862419202445,0.24189547181155516,0.34970550364671826,0.3411245236881906,0.30229701454856955
FH_TTU_squider,,,,,,,,,,,,,,,,0.15400135643414795,0.21670865328323585,0.27143888489914514,0.3995598168124691,0.5075880146365775,0.502384727236023,0.5224166081975089,0.35411112628447644,0.3551146435268223,0.16180679409713694,0.11674634085864022,0.07428998968962082,0.11729500921195701,0.12790634871921597,0.3048534274867328,0.4283477082085049,0.694075177524784,0.9177935510975305,1.0316866181751463,1.4424209454523043,1.4996489287366255,1.5617910529394146,1.6139942334701503,1.1360752016927451,0.580991732096821,0.3104748232301455,,0.40034463854908087,0.4879689651135235,0.5248974994975647,0.5770422518560552,0.47183672225278356,0.4466809378839902,0.2730986270443892,2.8853627275057683,3.1651853766766607,4.2734932656024025,4.749400405062519,5.12396808750618,5.934860057200483,5.187039544379971,4.495319865319865,3.0346632996633,0.5941639679235099,0.3612159910448972,0.3200380829315052,0.900825915397881,0.9272610023436193,0.94509817611628,0.9600714859520525,0.9681790898884728,0.9753163536387383,0.9785018270342203,0.9803851332119553,0.9966645033709632,0.555272782853757,0.6599372539637087,0.349628245103567,0.31080897392045664,0.38294551028308366,0.2987850685553845,0.3870925245897575,0.47479182069718623,0.5173345808541858,0.5858411904405881,0.6145446821280205,0.668812630121237,0.5778606457584237,0.5941933551375893,0.290257479117467,3.238064387999538,2.338667008770877,2.700064699755893,2.8297955149805127,3.553050010960381,2.857090540055889,3.023319552548926
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.21979066928861668,0.1261959922900128,0.15957432172764702,0.22298470406179374,0.2554351774512363,0.3485191807643916,0.32553879572276645,0.3116412498315046,0.5924483902302564,0.2205273119763984,0.23712196263055713,0.34494999306858526,0.5358814608910187,0.39849894351550585,0.22217085413240778,0.2816691853240069,0.5372192558765644,0.6157410023821266,0.31645634943693685,0.3538385889978486,0.20454951832295976,0.7394823330601762,0.25704650602408785,0.19821227586932294,0.2188994132233389,0.10684116655522602,,0.2851216895525965,0.12774393999222008,0.33258615472939423,0.27411275831087156,0.31313562650861226,0.23934187600996998,0.08876459148629537,0.2765192240385129,0.30419726206151154,0.09490718801503464,0.3609726907206462,0.18365322620641772,0.13727978089680218,0.36678307901712154,0.6243771043771045,0.7070033670033671,0.3107387488112679,0.6803974324575084,0.6109653695034264,0.5051513156191864,0.17265694697779352,0.30280315592783275,0.34659861285894233,0.08735203163269858,0.13992027793851752,0.25548609688219626,0.25846361280413843,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.14243900897435585,0.421533581240879,0.1678078098894438,0.19406397540496084,0.22831339496470102,0.21252643369901636,0.47349086770120175,0.16359218466012102,0.24544824544824545,0.35243178023420746,0.5046732454915445,0.3797001745875807,0.3978879691109946,0.5301355040186344,0.42633453185142506,0.6010032588151928,0.4662845368673737,0.5988681659038171,0.5823889940447844,0.6674132474298207,0.46383913478663524,0.7009222714430163,0.1940310937607049,0.23289035567390637,0.2554568669159335,0.5048444637242651,0.09845200012403542,0.20879671816752482,,0.4353143549702391,0.7059324202235343,0.43967178188138667,,0.7799224487305421,0.8865567560973131,1.6079452328139519,0.5813741959866693,1.1003681095960791,0.18832669902185126,,,,,0.5543026197569396,1.1015941849393507,,,2.0933860110330205,2.1276918717095277,3.5513921744737247,3.578832621017835,,4.698132442813294,3.8819256393724473,,1.7269612794612794,0.7791726424550852,,,,,0.47579072704601144,,0.15305000904419427,,,,,,,,,,,,,,,,,,,,1.728027125129846,1.5507734416713876,2.355039630683895,3.6107254669408335,4.027189692635591,5.863236965578229,6.534174458111417
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.41663016564657573,0.2856751814574997,0.555774511573147,0.7432547322617231,0.6039375206265133,0.49923041812166824,0.42433132454298356,,0.10326903021100506,0.22664866707979991,0.12692333277973764,0.42009793111376537,,1.413313653309296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5318326460176911,0.2747143997143997,0.23077091938484565,0.6705641951579396,0.5447938907901223,0.10983378517885209,0.2308854930637792,0.2322901740644395,0.23047424376737483,0.3550388682934257,0.5015643354659479,0.2637852878173533,0.28601268340938074,0.2707170684308879,0.5243068414350829,0.3524786311985943,0.08367710114141866,0.10647537305286105,0.4247140496483365,,0.6095691017748784,0.8509409283713051,0.6305884497719417,0.912398194087957,0.4925243435267836,0.20511146102346953,0.5215733737831281,0.2417807371410609,0.29901920392690134,0.18984653242287292,,0.14105888113700635,0.17454227088962687,0.15582238504575116,0.39829053766491695,0.28104398325884916,,0.06998725790254391,0.11587139579294806,0.06777289745636009,0.22914778272585618,0.17365743529527009,0.17403484184541154,0.1492227236908088,0.20366215344938748,0.5333838383838384,0.36997474747474746,0.48773157786516563,0.06947363811525661,0.3045349194954634,0.15604553577106062,0.28967180373466284,0.2553704841963083,0.3469534826102171,0.03740951102529716,0.14161908671511605,0.11454365459736925,0.15524356245840848,0.1286184179995954,0.20041445047310713,0.2649075085366297,0.36175671558350003,0.47467811702215784,0.5188589273730153,0.741913762401388,0.5610709027700843,0.5336852323958791,0.4129555576084325,0.394976661144491,,0.36464044858516054,0.3964626910499918,0.4668720651656796,0.41269410753432967,0.3439732000295434,0.517119319059046,0.5821199403597938,0.4398053821684469,,0.4076665755879384,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.2144117426193759,0.43516475647211633,0.28867227867864836,0.17930846449183516,0.24245281963314402,0.33301295555087423,0.03082871973258773,0.16318486244428812,0.2191635073738494,0.17564955445028524,0.20774840426902283,0.2533226439722159,0.25240228269943893,0.15593033589561825,0.12795909597437988,0.17403708049246938,0.22853091459298658,0.2541309095058091,0.31816099661064495,0.2249433607129796,0.17193898096449717,0.368729166991654,0.1817456259443104,0.11758005788134845,0.19502633765705954,0.35078449854099336,0.33777262660858687,0.20655372360122284,0.13021826561464245,0.1437621834525632,0.5127740277757349,0.30380183353373175,0.4092320273436814,0.26825754651213196,0.3134771293056474,0.41326066255162464,0.17038769589113098,0.2941501570559707,0.2360397613890687,,0.1239276422860307,0.15777825288938765,0.11502628918995601,0.2094924812030075,0.23119081667902827,0.2631576568159025,0.18770483418743797,0.19654404653343555,0.32230764366240006,0.27633826049141397,0.3459124497567908,0.31806942771253,0.23377253164487208,0.3072788165341357,0.20557239057239057,0.15893939393939394,0.07519161076412985,0.2244289071717038,0.14285885759719408,0.09991800852417661,0.11946656961251176,0.07840691189528376,0.23726512246167664,0.1376202490389776,0.2619911007930437,0.277607993613871,0.27683377934802944,0.21998725664149027,0.1707207202956964,0.16030485797264837,0.222753977705934,0.22760111439842456,0.1661447146750381,0.2958647488371842,0.1963193938103911,0.3079165687370869,0.1670774675897079,0.13547698046228915,0.6274998561307014,1.2542656005499948,1.0228443550360753,0.6442078784483307,0.28236926598572654,0.20049180976920664,0.14512719422098547,,,,,
FH_UMich_RidgeTfReg,,,,,0.2398141387944855,,,0.46375646157087064,,1.6065507446792895,1.457110238351822,1.3361803208142762,0.962842347024048,1.110617205893394,0.3650953996544159,0.11596499789041226,0.16210769131164282,0.2715123500409011,0.26704001894933077,0.4170537335037286,,,,,,,0.7535085133217038,0.09278250347554406,0.12953743234462947,0.6666775033375973,,1.081411221801309,0.8594649531148673,0.7541721182910432,0.6916494818344733,0.47393688351332025,0.16732830704965396,0.7968932896002416,0.506914059745175,0.9769623848995077,1.3429505327809026,,1.2934071053734382,1.8925077123082519,1.1154486581282215,0.2698982125124131,0.2815353980486559,,0.8763049450549452,0.8928571428571428,0.9713114754098361,1.0,1.0,1.0,1.0,0.9468085106382979,0.9393939393939394,1.0,1.0,,0.34589109159604203,0.5664618218670043,0.673068584809686,0.5908937134653435,0.3240948652599962,0.6241148011173584,0.13708133546100348,0.13508875993214084,,,0.203645749291459,0.14126606875576952,0.18387432419916408,,,0.31913949460552515,0.14424071661825566,0.4582468520454996,0.3975896671260068,0.11388769639916865,0.5465741709562076,,1.6435768891630858,1.5022583958860507,1.8581881861807945,1.614126342422975,0.7784258602945004,0.691814081738684,0.6159904074385618,0.7738909460569059,0.5971351958145386,0.8470630891950689
FH_USACE_ERDC_SEIR,,,0.4070934941726298,0.4123752731649105,0.8287029398749506,2.6372707802649016,2.3315490948206348,2.0801997752966788,2.5720612070063624,1.9859620872482429,1.6340122328204743,1.9116573045843568,1.246206370562041,1.540633238153114,1.532577489467451,,1.6090544507827842,,1.4680700557351922,,,1.018184242717347,1.145074869789629,1.0106844157816242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.7099196902096508,1.15867400835258,0.5711402919828288,0.2968569131503062,0.13815511782648923,,0.49043376752682827,0.26097995269497326,,,0.25252908516439443,1.4010353386008638,0.21354561030539537,0.4585119957055328,0.1677408930509719,0.5643969811959191,0.340100945848154,0.43349002637433065,0.6178851639814772,0.31525973605246843,0.17547625829854654,0.3190360159761741,0.6504228679038344,1.2218731771275935,0.8225694334882193,,,0.3580533962592619,,1.302194364977793,,,,,,,,0.2459186658086922,,,8.629199413908864,,19.942719758195608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.33134778892236766,0.2574011290953847,0.4016992466573583,0.301827709173547,0.512036754707557,0.5552762825266364,0.5778605497539995,1.481148585540718,0.51139735111592,0.22458828496536792,0.565494670420328,,,0.25367062101725174,0.48635883431637206,0.5256428806433514,0.4969402450291667,1.163256349692357,0.5672526803686819,0.4073578331301678,0.2557528115594958,0.2563511538857399,0.5569299427724154,0.19158198664302625,0.5433084898154906,0.4911994621219338,,0.38755205215764077,0.18088044959934324,0.12082752392478838,0.08393093583014138,0.3454412332483261,0.2638916915602137,1.3784152965538123,1.0127222453019011,0.2694539197328486,0.08899157158701858,0.3136841754855333,0.4149626111705727,0.11286487350317138,0.2013718747761301,0.40917508417508414,0.3915824915824916,0.42952579227388393,0.449331970070619,0.35444731308264027,0.08283371111105672,0.0793711477355461,0.12860573797417785,0.06852674664071798,0.08714167215578626,0.21453974779832352,0.11870583241260274,0.12105137342771256,0.11776357984392312,0.26638121904909373,,0.20711748898230234,0.23175831821237275,0.2826123297403287,0.21925717307449313,0.07405497299484536,0.1588847159381202,0.23225040062490349,0.17770769077772064,0.12844329149320127,0.060327676381150636,0.17064098539535483,0.2722628586146156,0.33618551656920403,0.3431498771342558,0.335353707721077,0.3296853867530302,0.41292813886823443,0.37997882226040486,,
SIkJaun10_hyper7,,,0.7881933183705438,1.005460103286217,0.5330419736935245,0.2830537883169462,0.11906596975456256,0.2155067235446949,0.17612411872285863,0.12245067095932266,0.20956598097723875,0.20129753533772846,0.20792090685776252,0.15504223040971687,0.22053252470537985,0.16368623765086157,0.1415206355720704,0.13315524033564247,0.18476996950963578,0.24314967115688213,0.29185852242847615,0.3085882734270744,0.1355769716265292,0.20753577076639712,0.14453490821149767,0.31350488300060086,0.2269214276555871,0.23573411877895917,0.33796637267890645,0.19872375158384203,0.5716387216093846,0.30282274305151413,0.5719078224638326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.4212317681093514,1.8135136038126485,0.7619486880687658,0.5107338210501704,0.2070344842819564,0.10502770305672138,0.2644895810278577,0.11474294116362527,0.21871259795445092,0.4017262753071183,0.2120119734488291,0.1417054318504607,0.24909265973556993,0.2294736267791212,0.24532252399395016,0.11531795842934996,0.3513876555592327,0.16356818307870866,0.22791958187620098,0.19709200771089116,0.1254268248550418,0.16121036468223446,0.15755560131660612,0.5130665399749194,0.45405592887841817,0.1587567288847959,0.2015187678779863,0.3759616936294996,0.9015482431484066,0.31447095233821926,0.8897849454041163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.783268161441524,0.9672299124244471,0.5330419736935245,0.2625614260692648,0.11906596975456256,0.2312798434098729,0.31766989128992246,0.17732080182781892,0.21678511501430975,0.1901591891478359,0.20707969838124476,0.15624720190452762,0.21666654532393653,0.22084800840473018,0.22976344894264378,0.137878780283911,0.1852479809819111,0.23606906113509563,0.3514476211067048,0.34038691090971895,0.18016791859761883,0.3207351157684997,0.14453490821149767,0.31350488300060086,0.2294013841404655,0.22997797194171618,0.31058489906078485,0.20163383226992268,0.5835489801337255,0.5265567126569697,0.4584362207617902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.8375173164391098,1.024575198717102,0.5393353257315574,0.280019145654644,0.12649171232881998,0.2286202689417878,0.17612411872285863,0.11885847116459125,0.20956598097723875,0.20387485492535734,0.21318293434917146,0.15542476336640237,0.2192438649115654,0.164974897444676,0.15395844651734403,0.1393791011114447,0.18233991915655479,0.2388590235190295,0.2879178308610097,0.28774121429100297,0.14622273678946413,0.19476521054759113,0.16716080783738496,0.3450980876627304,0.25657191266788043,0.21869169543246708,0.29390707988562986,0.2566506434677161,0.7027207311735028,0.39870236863107855,0.7191915246771122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.4366832408278447,1.8436177102325446,0.7654947873595459,0.517945359511709,0.24402039441143086,0.10502770305672138,0.26132502406583236,0.112490688911373,0.2049628342046872,0.406880914482376,0.20154161262408682,0.148443897010536,0.2499226440095521,0.22794923653521876,0.25057825752143464,0.11930202217436989,0.34903759118956035,0.15171891394679415,0.22424012332858828,0.18206402478401867,0.11602114817575214,0.16915180814163275,0.2578434884574414,0.622145231067247,0.5106934654997733,0.13814290749517497,0.13710459813405337,0.29460874735211007,1.107020585990892,0.3132221552076095,0.8133261928890259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7858997403888924,0.9727244179189526,0.5393353257315574,0.26736911837695715,0.12154121727931504,0.2286202689417878,0.31766989128992246,0.17506854957556667,0.21678511501430975,0.18841093739958414,0.20534358727013363,0.15239244672561988,0.2174965295979187,0.2180349583670133,0.2322510111316985,0.13489073247514607,0.1838139465650851,0.23334574958825466,0.3477681625590921,0.3340947372738866,0.16307675715786002,0.30253173779371273,0.16716080783738496,0.3531524191857803,0.25657191266788043,0.21869169543246708,0.2898297021295146,0.24736976266009733,0.7027207311735028,0.5597770491687943,0.5235267640213475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2822829299900984,0.20277187045852635,0.328493400305403,0.20938962186673388,0.25286380287756216,0.2941227522243174,0.4713235451698183,0.5291117243630648,0.44834209273336817,0.29910948935036175,0.3000245043344493,0.13895834223626846,0.2486179382882495,0.18464237995074648,0.16518039942021595,0.15630757839767281,0.3326720869344434,,0.9159248552750388,1.2324099202216365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3.048770514250433,3.100561133505556,2.9326482202029514,2.8844364148892376,1.16205237978202,0.9480795636800676,0.6184417081233492,0.5431431389865664,1.0182522262305163,0.7835816046064757,0.48917362878445564,0.33734294862443104,0.15961054459765797,0.19937928993221235,0.2682541936047527,0.11711807938016477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.4482747429602303,1.583871713690887,0.22315028701500444,0.12706905356681392,0.11164022718030513,0.24457771575029844,0.1511283185772637,0.19607612161336968,0.2153147367259945,0.2386508670927306,0.20707969838124476,0.1496709371840422,0.25139726153726677,0.2040470937646647,0.1437119832387268,0.11421578132157667,0.2397672166368686,0.2356342166395587,0.35467126445170294,0.3259766106499001,0.11881624512923153,0.1733766904314522,0.17209712122837084,0.34526712090544387,0.27257982795422714,0.18514360808072958,0.2660813061835642,0.24676249521138469,0.6969101585414957,0.39683099546454303,0.6997750256831485,0.31548357105501945,0.7383912066934311,0.40529453349219735,0.28151986915113597,0.4903481259340865,0.14678808032719298,0.053028976297125274,0.07682964228396337,,0.10057930018838002,0.21842113552344922,0.21781845348926562,0.11666430226509672,0.14590727015026975,0.1960091818201373,0.10040746443998973,0.15718701954161757,0.1691345532223971,0.18908912668783998,0.14700794095552264,0.19748965287743597,0.15831666363581257,0.202621964324092,0.793047138047138,0.8583333333333334,0.1343280772097566,0.48752180425502584,0.4593861272414349,0.7540569218804698,0.22699302153335327,0.24714804876691115,0.11797456431167043,0.19625787745383644,0.23069809411971068,0.21234612704471578,0.10884394543410747,0.06853018468275514,0.1128982799998513,0.2365962241002162,0.19364840890546853,0.19899643539594872,0.23127365400910968,0.18246144706692793,0.1435155682145482,0.1552792859683832,0.2517287839878479,0.23826185798222863,0.40475187290359055,0.20454071961834497,0.3197993332476305,0.5297091845062567,0.268181679240993,0.3213143311193512,0.5199032946163434,0.5399218411902952,0.5168327556168844,0.6053058765741353,0.5203689263645815,0.44404727532185173
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.379205838657421,0.5128194568568885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.34430862312770666,0.5033059845407929,0.3440550297649859,0.21089676933741885,0.09024761927911286,0.10830524541815884,0.2973876328697528,0.1235453297078494,0.2072311758212647,0.2578046086136912,0.39409952248225444,0.28716728035540284,0.1893201409517153,0.16386524777356806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.28819780251257304,0.9075850451366031,0.14772565902276147,0.1500617999241472,0.1171639324836739,0.1756613289072646,0.17883239860898054,0.19005011684704656,0.18815336899804472,0.30198870944763345,0.17442878054052263,0.27280281078300034,0.17600878508047926,0.20159456651708618,0.16584739308714744,0.36688149221437166,0.3228749438763413,0.38438221171007525,0.34176072092252374,0.14213595395443213,0.23245981296999735,0.19290186585226476,0.3577931505493184,0.25955756283456544,0.12022730181566345,0.2764853663241725,0.17744865274773405,0.3586370458123033,0.4433040992633803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
