,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.25,0.38235294117647056,0.3055555555555556,0.075,0.13333333333333333,0.4666666666666667,0.5454545454545454,0.4580152671755725,0.43089430894308944,0.5684210526315789,0.3902439024390244,1.7142857142857142,0.3063063063063063,0.20918367346938774,0.21794871794871795,0.2625,0.4126984126984127,,3.941176470588237,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.3928571428571429,0.3,0.06666666666666668,0.06451612903225806,0.12903225806451613,0.21621621621621626,0.19230769230769232,0.12,0.4,0.6470588235294118,0.2413793103448276,0.6071428571428571,0.1,0.08823529411764706,0.1388888888888889,0.35,0.2,0.26666666666666666,0.025974025974025976,0.31297709923664124,0.3008130081300813,0.32105263157894737,1.1585365853658536,1.2571428571428571,0.4234234234234234,0.5561224489795918,0.28205128205128205,0.1,2.333333333333333,0.26495726495726496,2.3529411764705883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.25,0.175,0.26666666666666666,0.16129032258064516,0.3225806451612903,0.027027027027027032,0.2307692307692308,0.16,0.2,0.35294117647058826,0.3103448275862069,0.32142857142857145,0.45,0.1176470588235294,0.3333333333333333,0.2,0.3,0.16666666666666666,0.4025974025974026,0.3282442748091603,0.05691056910569105,0.2736842105263158,1.9024390243902445,1.2428571428571429,0.5135135135135135,0.5255102040816326,0.15384615384615385,0.3625,0.8412698412698413,0.4273504273504273,2.411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3928571428571429,0.275,0.06666666666666668,0.06451612903225806,0.16129032258064516,0.21621621621621626,0.19230769230769232,0.04,0.2,0.4117647058823529,0.27586206896551724,0.6071428571428571,0.1,0.17647058823529413,0.1388888888888889,0.35,0.03333333333333333,0.31666666666666665,0.1948051948051948,0.33587786259541985,0.2926829268292683,0.32105263157894737,1.1585365853658536,1.3,0.4234234234234234,0.5510204081632653,0.2948717948717949,0.05,2.3492063492063493,0.3760683760683761,3.117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3928571428571429,0.3,0.06666666666666668,0.06451612903225806,0.12903225806451613,0.21621621621621626,0.19230769230769232,0.12,0.4,0.6470588235294118,0.2413793103448276,0.6071428571428571,0.1,0.08823529411764706,0.1388888888888889,0.35,0.2,0.26666666666666666,0.03896103896103896,0.32061068702290074,0.3008130081300813,0.32105263157894737,1.146341463414634,1.2428571428571429,0.4144144144144144,0.5561224489795918,0.28205128205128205,0.1,2.333333333333333,0.26495726495726496,2.2941176470588243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.25,0.175,0.2333333333333333,0.16129032258064516,0.3225806451612903,0.027027027027027032,0.2307692307692308,0.16,0.2,0.35294117647058826,0.3103448275862069,0.32142857142857145,0.45,0.1176470588235294,0.3333333333333333,0.2,0.26666666666666666,0.16666666666666666,0.3896103896103896,0.3282442748091603,0.04065040650406504,0.29473684210526313,1.817073170731708,1.2428571428571429,0.4954954954954955,0.5306122448979592,0.1794871794871795,0.325,0.8253968253968254,0.452991452991453,2.411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.3928571428571429,0.275,0.06666666666666668,0.06451612903225806,0.16129032258064516,0.21621621621621626,0.19230769230769232,0.04,0.2,0.4117647058823529,0.27586206896551724,0.6071428571428571,0.1,0.17647058823529413,0.1388888888888889,0.35,0.03333333333333333,0.31666666666666665,0.1948051948051948,0.3511450381679389,0.3008130081300813,0.34210526315789475,1.1585365853658536,1.2857142857142858,0.4144144144144144,0.5561224489795918,0.3076923076923077,0.0,2.333333333333333,0.38461538461538464,3.0588235294117645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4642857142857143,0.025,2.3,0.25806451612903225,0.25806451612903225,0.027027027027027032,0.3076923076923077,0.16,0.35,0.5882352941176471,0.1724137931034483,0.07142857142857142,0.65,,0.16666666666666666,,0.4666666666666667,,,0.1450381679389313,0.2032520325203252,0.1736842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.21666666666666667,0.4805194805194805,0.5954198473282443,0.15447154471544716,0.4947368421052632,0.36585365853658536,,0.6306306306306306,0.07653061224489796,0.3333333333333333,0.8875,,0.02564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6428571428571429,0.65,0.43333333333333335,0.3548387096774194,0.03225806451612903,0.6756756756756757,0.2692307692307692,0.08,0.5,0.05882352941176471,0.1724137931034483,0.2857142857142857,0.05,0.2352941176470588,0.25,0.45,0.06666666666666668,0.6,0.5714285714285714,0.8549618320610687,0.3333333333333333,0.531578947368421,0.7926829268292683,0.5714285714285714,0.5855855855855856,0.5255102040816326,0.01282051282051282,0.425,,0.3162393162393162,4.882352941176472,0.4814814814814815,,3.0384615384615383,1.525,7.6923076923076925,2.4375,0.8367346938775511,1.45,,,,,0.5151515151515151,0.5208333333333334,,,2.833333333333333,4.3,3.9444444444444446,3.5454545454545454,,2.1052631578947367,2.6818181818181817,,0.7608695652173914,0.2597402597402597,,,,,0.5221238938053098,,0.08383233532934131,,,,,,,,,,,,,,,,,,,,0.9365079365079364,1.1417322834645671,0.425,2.4901960784313726,2.984375,1.4642857142857142,0.3691275167785235,1.2040816326530612
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.2352941176470588,0.2222222222222222,0.375,0.06666666666666668,0.85,0.8441558441558441,0.8702290076335878,0.9430894308943092,1.0,0.8902439024390244,0.6714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.25,,0.4,0.24675324675324675,0.7175572519083969,0.4634146341463415,0.4578947368421053,0.7317073170731707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.0967741935483871,0.1935483870967742,0.027027027027027032,0.19230769230769232,0.08,0.2,0.4117647058823529,0.27586206896551724,0.25,0.05,0.2647058823529412,0.16666666666666666,0.3,0.1,0.4666666666666667,0.3246753246753247,0.4122137404580153,0.2764227642276423,0.4263157894736842,1.2560975609756098,1.5571428571428572,0.963963963963964,0.30612244897959184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.647058823529412,0.037037037037037035,0.8409090909090909,0.5,0.05,,,,,,,,,0.15151515151515152,0.4375,,,,,0.4444444444444444,1.0909090909090908,0.52,,0.5454545454545454,0.25806451612903225,0.2391304347826087,0.4155844155844156,,0.3375796178343949,0.028169014084507043,0.11612903225806452,0.6283185840707964,0.06766917293233082,0.1317365269461078,0.40782122905027934,0.16260162601626016,0.25,0.4578947368421053,0.4148936170212766,0.5,0.5594059405940595,0.2362204724409449,0.10869565217391304,0.26666666666666666,0.5671641791044776,1.0,0.22641509433962265,0.3606557377049181,0.7547169811320755,0.06666666666666668,0.546875,0.0851063829787234,0.3960396039603961,0.015873015873015872,0.08661417322834647,0.53125,0.3725490196078432,0.25,0.29464285714285715,0.697986577181208,0.6598639455782312
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.5208333333333334,,,,,0.05555555555555555,0.8181818181818182,0.36,0.42105263157894735,0.5454545454545454,0.1935483870967742,0.10869565217391304,0.2597402597402597,0.11650485436893206,0.3248407643312102,0.3732394366197183,0.4064516129032258,0.5752212389380531,0.17293233082706766,0.0718562874251497,0.26256983240223464,0.032520325203252036,0.2727272727272727,0.3894736842105263,0.4840425531914894,0.4939024390243902,0.4653465346534654,0.031496062992125984,0.007246376811594203,0.15333333333333332,0.6865671641791045,1.4561403508771933,0.2735849056603773,0.2295081967213115,0.2830188679245283,0.3133333333333333,0.59375,0.3049645390070922,0.25742574257425743,0.19047619047619047,0.007874015748031496,0.5125,,0.015625,0.4642857142857143,0.5906040268456376,0.8435374149659864
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,0.05263157894736842,0.7916666666666666,2.8,0.16666666666666666,0.7272727272727273,0.0,0.10526315789473684,0.2272727272727273,0.2903225806451613,0.5869565217391305,0.7272727272727273,0.7572815533980582,0.8089171974522293,0.7112676056338029,0.6645161290322581,0.3008849557522124,0.13533834586466165,0.1497005988023952,0.4636871508379888,0.36585365853658536,0.2954545454545455,0.3,0.4148936170212766,0.4878048780487805,0.2277227722772277,0.4015748031496063,0.2318840579710145,0.2733333333333333,1.2985074626865671,1.5614035087719298,0.4056603773584906,0.18032786885245905,0.37735849056603776,0.38,0.1328125,0.4680851063829787,0.13861386138613865,0.023809523809523808,0.06299212598425198,0.25625,,,0.3125,0.18791946308724833,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13157894736842105,0.25,0.5,1.7222222222222223,2.0,0.76,0.3684210526315789,0.6363636363636364,0.4516129032258064,0.5652173913043478,0.8571428571428571,0.9029126213592232,0.643312101910828,0.323943661971831,0.15483870967741936,0.34513274336283184,0.12781954887218044,0.2155688622754491,0.5642458100558659,0.08943089430894309,0.19318181818181807,0.21578947368421053,0.7765957446808509,0.8597560975609756,0.3712871287128713,,,0.68,0.14925373134328354,1.2105263157894737,0.660377358490566,0.5573770491803278,0.18867924528301888,1.0,0.3125,0.7092198581560284,1.2475247524752475,0.7619047619047619,0.2362204724409449,0.35,0.6274509803921569,1.71875,2.0982142857142856,0.174496644295302,0.4557823129251701
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5044247787610621,0.06015037593984963,0.16167664670658682,0.40782122905027934,0.13008130081300814,0.2954545454545455,0.30526315789473685,0.4414893617021277,0.5060975609756098,0.4950495049504951,0.03937007874015748,0.09420289855072464,0.16666666666666666,0.5223880597014925,1.1929824561403508,0.3018867924528302,0.3278688524590164,0.5471698113207547,0.2466666666666667,0.25,0.15602836879432624,0.3663366336633663,0.007936507936507936,0.07086614173228346,0.44375,0.2549019607843137,0.390625,0.23214285714285715,0.5838926174496645,0.6938775510204082
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4356435643564357,0.15748031496062992,0.16666666666666666,0.08,0.8805970149253731,2.8421052631578947,0.009433962264150943,0.3934426229508197,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2362204724409449,0.10869565217391304,0.26666666666666666,0.5671641791044776,1.0,0.22641509433962265,0.3606557377049181,0.7547169811320755,0.06666666666666668,0.546875,0.0851063829787234,0.3960396039603961,0.015873015873015872,0.08661417322834647,0.53125,0.3725490196078432,0.25,0.29464285714285715,0.697986577181208,0.6598639455782312
