,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_RobertWalraven_ESG,,,0.9157894736842104,0.3921568627450979,0.08333333333333333,0.03508771929824561,0.2698412698412698,0.9545454545454546,0.014492753623188406,0.12280701754385966,0.3297872340425532,0.01904761904761905,0.3275862068965517,0.16,0.45,0.37894736842105264,0.4628099173553719,0.36813186813186816,0.3446327683615819,0.18292682926829268,0.11136890951276104,0.20641282565130264,0.4222972972972973,0.3430913348946136,0.7929061784897025,0.3856655290102389,0.37987012987012986,0.11363636363636365,0.43265792610250303,0.5076335877862596,0.08203125,0.4011627906976744,0.0668693009118541,0.0,0.13452914798206278,0.1867469879518072,0.07333333333333332,0.3783783783783784,0.21897810218978106,0.20567375886524825,0.061320754716981125,0.16447368421052633,0.20485175202156333,0.023157894736842103,0.016528925619834708,0.016528925619834708,0.2978208232445521,0.2571428571428571,0.3728813559322034,0.12735849056603776,0.3684210526315789,0.4404761904761905,0.061855670103092786,0.12,0.34,0.48,0.1891891891891892,0.2619047619047619,0.3636363636363637,0.25396825396825395,0.4862385321100918,0.4173228346456693,0.42105263157894735,0.22818791946308725,0.3636363636363637,0.3317972350230415,0.10666666666666667,0.20152091254752846,0.20599250936329588,0.3323529411764706,0.26628895184135976,0.05431309904153354,0.1111111111111111,0.6041275797373359,0.0967741935483871,0.39814814814814814,0.0024813895781637717,0.1903030303030303,0.3762376237623761,0.3718518518518519,0.38288770053475935,0.0649867374005305,0.2055485498108449,0.5410071942446043,0.7115384615384616,0.4491525423728814,0.41495327102803736,0.4718162839248434,0.6456043956043956,0.7723342939481268,0.7652173913043478,0.564935064935065,0.6940298507462687
USC_SI_kJalpha,,,0.07368421052631577,1.4313725490196083,2.5,0.4912280701754386,0.3809523809523809,0.060606060606060615,0.2318840579710145,0.3684210526315789,0.3297872340425532,0.2095238095238096,0.6896551724137931,0.4,0.075,0.1368421052631579,0.1652892561983471,0.29120879120879123,0.1638418079096045,0.1910569105691057,0.26218097447795824,0.06212424849699399,0.20439189189189189,0.1861826697892272,0.17162471395881007,0.005688282138794084,0.4675324675324675,0.05194805194805195,0.4302741358760429,0.42366412213740456,0.470703125,0.622093023255814,0.04559270516717325,0.011320754716981131,0.017937219730941704,0.42168674698795183,0.32,0.7747747747747747,0.1678832116788321,0.16312056737588654,0.05188679245283018,0.12828947368421054,0.09433962264150944,0.06526315789473684,0.0475206611570248,0.006198347107438018,0.05569007263922518,0.12571428571428572,0.4364406779661017,0.1179245283018868,0.18421052631578946,0.4761904761904762,0.1134020618556701,0.68,0.06,0.1,0.16216216216216214,0.2857142857142857,0.5151515151515151,0.015873015873015872,0.09174311926605504,0.2677165354330709,0.2434210526315789,0.2684563758389262,0.08522727272727272,0.15207373271889402,0.04,0.0038022813688212928,0.0599250936329588,0.03823529411764706,0.0708215297450425,0.10862619808306707,0.003003003003003003,0.3489681050656661,0.07692307692307693,0.4351851851851852,0.18362282878411912,0.10545454545454544,0.7854785478547854,0.05925925925925926,0.3689839572192513,0.3514588859416445,0.7175283732660782,0.5856115107913669,0.4733727810650887,0.08983050847457627,0.1233644859813084,0.37995824634655534,0.38186813186813184,0.4610951008645533,0.4391304347826087,0.03896103896103896,0.3358208955223881
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2073170731707317,0.3689095127610209,0.17635270541082165,0.0962837837837838,0.2728337236533958,0.06064073226544622,0.06370875995449374,0.2370129870129869,0.01461038961038961,0.4219308700834327,0.1049618320610687,,,0.17325227963525835,0.2528301886792453,,0.21686746987951808,0.14666666666666667,0.3783783783783784,0.0583941605839416,0.1773049645390071,0.0047169811320754715,,0.0215633423180593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.30526315789473685,1.392156862745098,3.1944444444444446,1.5263157894736843,1.2539682539682542,,1.0724637681159421,,,0.4476190476190477,0.05172413793103448,0.14666666666666667,0.4,,,0.27472527472527475,,,,,,,,,,,0.32777115613825986,0.1984732824427481,,,,,,,,,0.5328467153284672,0.6099290780141844,0.1650943396226415,0.1118421052631579,,0.10105263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3221884498480243,,0.5784753363228701,0.8795180722891566,0.8533333333333334,1.3783783783783785,1.0364963503649636,0.950354609929078,0.6226415094339622,0.4309210526315789,0.5849056603773585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,0.0436046511627907,0.1094224924012158,0.4716981132075472,0.2062780269058296,,0.3933333333333333,0.44144144144144143,0.7007299270072993,0.8156028368794326,0.3113207547169811,0.4605263157894737,,0.5157894736842106,,,,,,,,,,,,,,,0.9696969696969696,,0.8623853211009175,,0.08552631578947369,0.4161073825503356,,0.41935483870967744,0.4355555555555555,0.30798479087452474,0.0599250936329588,0.3323529411764706,0.4674220963172804,0.11182108626198084,0.06006006006006006,,0.08436724565756824,0.6655092592592593,,0.04484848484848485,0.4867986798679868,,0.19786096256684493,0.054376657824933686,0.17150063051702394,0.058992805755395686,0.15680473372781065,0.011864406779661016,0.06542056074766353,0.031315240083507306,0.09065934065934066,,,0.551948051948052,0.34328358208955223
ensemble_SIkJa_RF,,,,0.7730980392156862,1.4586388888888897,0.19624561403508786,0.11868253968253975,0.1312727272727273,0.05010144927536223,0.2087017543859649,0.2729255319148936,0.2846,0.7134827586206898,0.05874666666666675,0.0732999999999997,0.09514736842105263,0.02966942148760333,0.1056593406593406,0.04152542372881353,0.188739837398374,0.3888167053364269,0.13286573146292588,0.2256756756756757,0.1852107728337236,0.16069794050343256,0.05751990898748573,0.4308928571428571,0.2389772727272728,0.2712038140643623,0.5180534351145039,0.5099023437500001,0.8854069767441861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3578947368421053,0.4901960784313725,0.7777777777777778,0.42105263157894735,0.14285714285714285,0.060606060606060615,0.028985507246376805,0.14035087719298245,0.2872340425531915,0.4095238095238095,0.27586206896551724,0.18666666666666668,0.1625,0.18947368421052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2601626016260163,0.43155452436194897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.833333333333333,0.2923076923076923,0.24210526315789474,1.6078431372549018,1.1666666666666667,0.05263157894736842,0.031746031746031744,0.060606060606060615,0.05797101449275361,0.21052631578947367,0.1276595744680851,0.1619047619047619,0.6724137931034483,0.013333333333333334,0.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.175,0.24210526315789474,0.2809917355371901,0.2857142857142857,0.06779661016949153,0.06504065040650407,0.4153132250580047,0.2785571142284569,0.14695945945945946,0.10655737704918032,0.11784897025171626,0.04778156996587031,0.3003246753246753,0.4756493506493506,0.2800953516090584,0.16221374045801526,0.494140625,,0.6747720364741642,0.18490566037735848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.29473684210526313,0.9019607843137256,1.2777777777777777,0.14035087719298245,0.36507936507936506,0.015151515151515154,0.05797101449275361,0.3508771929824561,0.3191489361702128,0.3904761904761905,0.15517241379310345,0.18666666666666668,0.1,0.14736842105263154,0.1322314049586777,0.2857142857142857,0.11864406779661014,0.11788617886178862,0.33178654292343385,0.06212424849699399,0.10641891891891893,0.16978922716627634,0.07437070938215103,0.0011376564277588168,0.5357142857142857,0.04707792207792208,0.3301549463647199,0.42366412213740456,0.470703125,0.622093023255814,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.11578947368421053,1.6078431372549018,2.0277777777777777,0.2631578947368421,0.14285714285714285,0.30303030303030304,0.014492753623188406,0.43859649122807015,0.26595744680851063,0.3047619047619048,0.3448275862068966,0.08,0.0375,0.23157894736842105,0.05785123966942149,0.12087912087912088,0.5084745762711864,0.044715447154471545,0.3062645011600928,0.2625250501002004,0.2212837837837837,0.05620608899297424,0.028604118993135013,0.027303754266211604,0.599025974025974,0.08279220779220779,0.3861740166865316,0.5477099236641222,0.421875,0.9505813953488372,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.29473684210526313,0.9019607843137256,1.9722222222222223,0.14035087719298245,0.36507936507936506,0.060606060606060615,0.14492753623188406,0.3508771929824561,0.3617021276595745,0.29523809523809524,0.29310344827586204,0.18666666666666668,0.1125,0.14736842105263154,0.1322314049586777,0.2857142857142857,0.11864406779661014,0.08536585365853659,0.2853828306264501,0.06212424849699399,0.2263513513513513,0.16978922716627634,0.02631578947368421,0.13083048919226395,0.5357142857142857,0.05194805194805195,0.4302741358760429,0.42366412213740456,0.470703125,0.622093023255814,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.29473684210526313,0.9019607843137256,1.2777777777777777,0.14035087719298245,0.36507936507936506,0.015151515151515154,0.05797101449275361,0.3508771929824561,0.3191489361702128,0.3904761904761905,0.15517241379310345,0.18666666666666668,0.1,0.14736842105263154,0.1322314049586777,0.2857142857142857,0.11864406779661014,0.11788617886178862,0.33178654292343385,0.06212424849699399,0.10641891891891893,0.16978922716627634,0.07437070938215103,0.0011376564277588168,0.5357142857142857,0.04707792207792208,0.3301549463647199,0.42366412213740456,0.470703125,0.622093023255814,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.11578947368421053,1.6078431372549018,2.0277777777777777,0.2631578947368421,0.14285714285714285,0.30303030303030304,0.014492753623188406,0.43859649122807015,0.26595744680851063,0.3047619047619048,0.3448275862068966,0.08,0.0375,0.23157894736842105,0.05785123966942149,0.12087912087912088,0.5084745762711864,0.044715447154471545,0.3062645011600928,0.2625250501002004,0.2212837837837837,0.05620608899297424,0.028604118993135013,0.027303754266211604,0.599025974025974,0.08279220779220779,0.3861740166865316,0.5477099236641222,0.421875,0.9505813953488372,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.29473684210526313,0.9019607843137256,1.9722222222222223,0.14035087719298245,0.36507936507936506,0.060606060606060615,0.14492753623188406,0.3508771929824561,0.3617021276595745,0.29523809523809524,0.29310344827586204,0.18666666666666668,0.1125,0.14736842105263154,0.1322314049586777,0.2857142857142857,0.11864406779661014,0.08536585365853659,0.2853828306264501,0.06212424849699399,0.2263513513513513,0.16978922716627634,0.02631578947368421,0.13083048919226395,0.5357142857142857,0.05194805194805195,0.4302741358760429,0.42366412213740456,0.470703125,0.622093023255814,0.04559270516717325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.24210526315789474,1.2941176470588236,3.388888888888889,4.175438596491228,4.333333333333333,4.045454545454546,3.710144927536232,4.315789473684212,2.0319148936170213,1.7523809523809524,4.224137931034483,3.2133333333333334,3.1125,,2.090909090909091,,1.8587570621468927,,,1.6412825651302605,2.2905405405405403,2.2903981264637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4124293785310734,0.13008130081300814,0.5614849187935035,0.2625250501002004,0.4695945945945946,0.0351288056206089,0.11441647597254005,,0.05194805194805195,0.29707792207792205,0.6078665077473182,0.21755725190839686,,0.008720930232558141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5263157894736842,0.5098039215686274,0.25,0.42105263157894735,0.1111111111111111,0.12121212121212124,0.08695652173913042,0.10526315789473684,0.4361702127659575,0.19047619047619047,0.6206896551724138,0.2933333333333333,0.1375,0.24210526315789474,0.2975206611570248,0.4120879120879121,0.096045197740113,0.3617886178861789,0.4361948955916473,0.10821643286573146,0.17398648648648649,0.3325526932084309,0.029748283752860413,0.11831626848691695,0.2987012987012987,0.012987012987012988,0.8224076281287247,0.4942748091603054,,0.7732558139534884,0.05167173252279635,0.11320754716981132,,0.7409638554216867,0.62,0.9369369369369368,1.0,0.09929078014184398,0.3584905660377358,,,,,0.06611570247933883,0.03389830508474576,,,0.05660377358490566,0.042105263157894736,0.8452380952380952,0.26804123711340205,,0.88,0.44,,0.9047619047619048,0.8181818181818182,,,,,0.9798657718120806,,0.9539170506912442,,,,,,,,,,,,,,,,,,,,0.1288135593220339,0.8336448598130841,0.3924843423799583,0.5714285714285714,1.0461095100864553,0.8521739130434782,0.7402597402597403,0.6865671641791045
FH_RPI_UW_Mob_Collision,,,,,,,,0.30303030303030304,0.21739130434782608,0.03508771929824561,0.2553191489361702,0.3714285714285713,0.017241379310344827,0.04,0.425,0.5052631578947369,0.4710743801652893,0.6373626373626373,0.3785310734463277,0.34959349593495936,0.6287703016241301,0.5210420841683366,0.3108108108108108,0.32084309133489464,0.15446224256292904,0.08304891922639362,0.07305194805194805,0.11038961038961036,0.532777115613826,0.3702290076335878,0.607421875,0.4331395348837209,0.0729483282674772,0.15471698113207547,0.06726457399103139,0.05421686746987952,0.18,0.1981981981981982,0.5255474452554745,0.6808510638297872,0.7877358490566038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.6421052631578947,0.6198347107438017,0.7472527472527473,0.7457627118644068,0.7723577235772358,0.7169373549883991,0.6593186372745491,0.6283783783783784,0.6838407494145199,0.6430205949656751,0.987485779294653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.456043956043956,,0.1869918699186992,0.41299303944315546,0.23046092184368736,0.03378378378378378,0.29156908665105385,0.09839816933638444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.1751412429378531,0.2804878048780488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.07017543859649122,0.2222222222222222,0.07575757575757576,0.10144927536231883,0.21052631578947367,0.20212765957446807,0.2476190476190477,0.5172413793103449,0.10666666666666667,0.1625,0.14736842105263154,0.10743801652892562,0.42857142857142855,0.011299435028248588,0.0040650406504065045,0.31554524361948955,0.11623246492985972,0.02364864864864865,0.16042154566744732,0.02631578947368421,0.09670079635949944,0.5146103896103896,0.4220779220779221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.15789473684210525,0.2892561983471074,,0.11299435028248588,0.3739837398373984,0.5011600928074246,0.2745490981963928,0.2263513513513513,0.3840749414519906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08206686930091185,0.16981132075471694,1.0672645739910314,0.22289156626506024,0.07333333333333332,,,,,,,,,0.21694214876033047,0.1937046004842615,,,,,0.32142857142857145,0.25773195876288657,0.22,,0.28,0.16216216216216214,0.0,0.3939393939393939,,0.3119266055045872,0.07874015748031496,0.05921052631578948,0.20134228187919465,0.05113636363636364,0.07834101382488479,0.07555555555555556,0.049429657794676805,0.06367041198501873,0.1264705882352941,0.07365439093484419,0.14376996805111822,0.036036036036036036,0.31894934333958724,0.15384615384615385,0.3854166666666667,0.14392059553349876,0.07636363636363637,0.3250825082508251,0.031111111111111117,0.3165775401069519,0.14854111405835546,0.12484237074401007,0.17553956834532375,0.08284023668639054,0.02711864406779661,0.04485981308411215,0.15657620041753653,0.0576923076923077,0.08645533141210375,0.14782608695652175,0.24025974025974026,0.11194029850746269
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10330578512396696,0.031476997578692496,,,,,0.5119047619047619,0.1958762886597938,0.24,0.1,0.34,0.08108108108108109,0.19047619047619047,0.3333333333333333,0.15873015873015872,0.0,0.11023622047244094,0.02631578947368421,0.12080536912751676,0.09090909090909093,0.059907834101382486,0.048888888888888885,0.026615969581749048,0.10486891385767792,0.12352941176470587,0.0708215297450425,0.09904153354632587,0.07207207207207207,0.3320825515947467,0.20595533498759305,0.4398148148148148,0.3573200992555831,0.09454545454545454,0.4735973597359736,0.11407407407407408,0.35401069518716577,0.07161803713527852,0.13114754098360654,0.03741007194244604,0.04289940828402367,0.08135593220338982,0.17009345794392525,0.17536534446764093,,0.1642651296829971,0.05217391304347826,0.01948051948051948,0.029850746268656716
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2469733656174334,,0.4957627118644068,0.009433962264150943,0.05789473684210526,0.9047619047619048,0.4432989690721649,0.64,0.18,0.52,0.027027027027027032,0.3333333333333333,0.3333333333333333,0.5079365079365079,0.4954128440366973,0.1889763779527559,0.03947368421052632,0.15436241610738255,0.0625,0.1336405529953917,0.07111111111111111,0.034220532319391636,0.06367041198501873,0.16470588235294115,0.0028328611898017,0.0670926517571885,0.03303303303303303,0.38649155722326456,0.2109181141439206,0.4918981481481482,0.5,0.08606060606060606,0.4504950495049505,0.13333333333333333,0.4235294117647059,0.017241379310344827,0.1021437578814628,0.02733812949640288,0.0621301775147929,0.025423728813559324,0.03551401869158879,0.041753653444676415,,,0.25217391304347825,0.33766233766233766,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4830508474576271,0.11320754716981132,0.11578947368421053,1.1428571428571428,0.38144329896907214,1.08,0.26,0.0,0.35135135135135137,0.19047619047619047,0.30303030303030304,0.7936507936507936,0.1651376146788991,0.16535433070866146,0.0986842105263158,0.11409395973154365,0.16477272727272727,0.11981566820276494,0.07555555555555556,0.12927756653992395,0.06741573033707865,0.2088235294117647,0.09348441926345608,0.14696485623003194,0.11411411411411412,,,0.5914351851851852,0.607940446650124,0.056969696969696976,0.3762376237623761,0.2222222222222222,0.2374331550802139,1.0,0.14123581336696092,0.1697841726618705,0.035502958579881665,1.0,0.03177570093457944,0.06471816283924843,0.2445054945054945,0.07780979827089338,0.46956521739130436,0.24025974025974026,0.04477611940298507
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3691275167785235,0.03977272727272727,0.0,0.004444444444444445,0.11787072243346007,0.06741573033707865,0.07058823529411765,0.23512747875354106,0.30990415335463256,0.25225225225225223,0.3789868667917448,0.5955334987593052,0.3032407407407408,,0.14545454545454545,0.5396039603960396,0.3703703703703704,0.3144385026737968,0.025198938992042442,0.01008827238335435,0.4273381294964029,0.15976331360946747,46.540677966101704,13.299065420560748,20.338204592901878,33.70879120879121,27.86743515850144,18.121739130434783,47.811688311688314,43.52238805970149
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08724832214765099,0.11363636363636365,0.14746543778801846,0.022222222222222227,0.08745247148288972,0.018726591760299626,0.16470588235294115,0.06515580736543909,0.10862619808306707,0.027027027027027032,0.350844277673546,0.10669975186104218,0.4375,0.1513647642679901,0.05333333333333334,0.33993399339933994,0.03259259259259259,0.3165775401069519,0.0610079575596817,0.07440100882723834,0.1410071942446043,0.016272189349112426,0.011864406779661016,0.06542056074766353,0.06680584551148225,0.09065934065934066,0.1239193083573487,0.02608695652173913,0.16233766233766234,0.03731343283582089
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024024024024024024,0.3151969981238274,0.12655086848635236,0.4456018518518519,0.0620347394540943,0.22545454545454546,0.2887788778877888,0.07407407407407407,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31894934333958724,0.15384615384615385,0.3854166666666667,0.14392059553349876,0.07636363636363637,0.3250825082508251,0.031111111111111117,0.3165775401069519,0.14854111405835546,0.12484237074401007,0.17553956834532375,0.08284023668639054,0.02711864406779661,0.04485981308411215,0.15657620041753653,0.0576923076923077,0.08645533141210375,0.14782608695652175,0.24025974025974026,0.11194029850746269
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1050656660412758,0.8560794044665012,0.2743055555555556,,0.38666666666666666,,,,0.5888594164456233,0.3720050441361917,0.7985611510791367,0.5502958579881657,0.6542372881355932,0.6579439252336449,0.6764091858037579,1.1043956043956045,0.6109510086455331,1.4086956521739131,1.1883116883116882,0.7388059701492538
