,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
SIkJaun1_window_noval,,,0.5555555555555556,0.5882352941176471,0.4814814814814815,0.4705882352941176,0.2368421052631579,0.2352941176470588,0.21621621621621626,0.3269230769230769,0.6153846153846154,0.12903225806451613,0.2307692307692308,0.3157894736842105,0.05,0.2222222222222222,0.4545454545454545,0.4883720930232558,0.19298245614035087,0.2222222222222222,0.25,0.17045454545454544,0.060606060606060615,0.42857142857142855,0.2262773722627737,0.16037735849056606,0.4556962025316456,0.2127659574468085,0.05,0.1038961038961039,0.12698412698412698,0.12280701754385966,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3333333333333333,0.1176470588235294,0.0,0.3137254901960784,0.7368421052631579,0.2058823529411765,0.10810810810810813,0.25,0.9615384615384616,0.1935483870967742,0.15384615384615385,0.10526315789473684,0.05,0.0,0.7272727272727273,0.3488372093023256,0.17543859649122806,0.4814814814814815,0.11842105263157895,0.19318181818181807,0.803030303030303,0.15966386554621848,0.2116788321167883,0.4811320754716981,0.5822784810126582,0.2340425531914893,0.15,0.05194805194805195,0.3968253968253968,0.2456140350877193,0.19047619047619047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4444444444444444,0.5882352941176471,0.3703703703703704,0.4705882352941176,0.2368421052631579,0.2058823529411765,0.21621621621621626,0.3269230769230769,0.6153846153846154,0.1935483870967742,0.19230769230769232,0.15789473684210525,0.05,0.2222222222222222,0.4545454545454545,0.4883720930232558,0.2631578947368421,0.2222222222222222,0.15789473684210525,0.17045454545454544,0.3181818181818182,0.42857142857142855,0.2262773722627737,0.16037735849056606,0.5063291139240507,0.2127659574468085,0.05,0.14285714285714285,0.06349206349206349,0.14035087719298245,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5555555555555556,0.5882352941176471,0.4814814814814815,0.4705882352941176,0.2368421052631579,0.2352941176470588,0.21621621621621626,0.3269230769230769,0.6153846153846154,0.12903225806451613,0.2307692307692308,0.3157894736842105,0.05,0.2222222222222222,0.4545454545454545,0.4883720930232558,0.19298245614035087,0.2222222222222222,0.25,0.17045454545454544,0.060606060606060615,0.42857142857142855,0.2262773722627737,0.16037735849056606,0.4556962025316456,0.2127659574468085,0.05,0.1038961038961039,0.12698412698412698,0.12280701754385966,0.09523809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3333333333333333,0.1176470588235294,0.0,0.3137254901960784,0.7368421052631579,0.2058823529411765,0.10810810810810813,0.25,0.9615384615384616,0.1935483870967742,0.15384615384615385,0.10526315789473684,0.05,0.0,0.7272727272727273,0.3488372093023256,0.17543859649122806,0.4814814814814815,0.11842105263157895,0.19318181818181807,0.803030303030303,0.15966386554621848,0.2116788321167883,0.4811320754716981,0.5822784810126582,0.2340425531914893,0.15,0.05194805194805195,0.3968253968253968,0.2456140350877193,0.19047619047619047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.4444444444444444,0.5882352941176471,0.3703703703703704,0.4705882352941176,0.2368421052631579,0.2058823529411765,0.21621621621621626,0.3269230769230769,0.6153846153846154,0.1935483870967742,0.19230769230769232,0.15789473684210525,0.05,0.2222222222222222,0.4545454545454545,0.4883720930232558,0.2631578947368421,0.2222222222222222,0.15789473684210525,0.17045454545454544,0.3181818181818182,0.42857142857142855,0.2262773722627737,0.16037735849056606,0.5063291139240507,0.2127659574468085,0.05,0.14285714285714285,0.06349206349206349,0.14035087719298245,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.8888888888888888,0.1176470588235294,0.14814814814814814,0.5098039215686274,0.07894736842105263,0.029411764705882363,0.16216216216216214,0.3269230769230769,0.19230769230769232,0.1935483870967742,0.2692307692307692,0.10526315789473684,0.05,,0.4545454545454545,,0.2631578947368421,,,0.25,0.2727272727272727,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.14814814814814814,0.14473684210526316,0.13636363636363635,1.1515151515151516,0.08403361344537816,0.26277372262773724,,0.5063291139240507,0.09574468085106384,0.1875,0.5324675324675324,,0.10526315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.7777777777777778,0.5882352941176471,0.5185185185185185,0.5098039215686274,0.631578947368421,0.029411764705882363,0.21621621621621626,0.3461538461538461,0.8076923076923077,0.1935483870967742,0.1153846153846154,0.3157894736842105,0.05,0.25925925925925924,0.18181818181818185,0.4883720930232558,0.2982456140350877,0.05555555555555555,0.35526315789473684,0.125,0.30303030303030304,0.5294117647058824,0.0583941605839416,0.2547169811320755,0.12658227848101267,0.2765957446808511,0.2,0.03896103896103896,,0.42105263157894735,0.3809523809523809,0.1388888888888889,,1.2647058823529411,3.0,0.25806451612903225,0.2903225806451613,4.538461538461538,4.833333333333333,,,,,3.2666666666666666,6.75,,,4.363636363636363,2.6,8.5,1.434782608695652,,1.2857142857142858,0.5,,0.14285714285714285,1.55,,,,,0.3978494623655914,,0.4871794871794872,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.1851851851851852,0.8636363636363636,0.11627906976744184,0.2807017543859649,0.018518518518518517,0.10526315789473684,0.3977272727272727,0.12121212121212124,0.21008403361344533,0.35036496350364965,0.09433962264150944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2558139534883721,,0.07407407407407407,0.14473684210526316,0.1590909090909091,0.5151515151515151,0.2773109243697479,0.15328467153284672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5087719298245614,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3137254901960784,0.3947368421052632,0.4117647058823529,0.08108108108108109,0.28846153846153844,0.5,0.03225806451612903,0.038461538461538464,0.3157894736842105,0.2,0.1111111111111111,0.09090909090909093,0.3953488372093023,0.3333333333333333,0.018518518518518517,0.25,0.011363636363636364,0.3787878787878788,0.10084033613445376,0.0948905109489051,0.3018867924528302,0.7088607594936709,0.18085106382978725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.07407407407407407,0.045454545454545456,,0.12280701754385966,0.018518518518518517,0.3815789473684211,0.26136363636363635,0.060606060606060615,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.1111111111111111,1.9130434782608696,0.29411764705882354,0.3684210526315789,,,,,,,,,0.06666666666666668,0.625,,,,,0.6666666666666666,0.6956521739130435,0.15384615384615385,,0.125,0.1,0.21428571428571427,0.3,,0.10526315789473684,0.045454545454545456,0.0,0.3655913978494624,0.5243902439024389,0.07692307692307693,0.3696682464454976,0.13291139240506328,0.29850746268656714,0.006369426751592357,0.184,0.16666666666666666,0.0505050505050505,0.1485148514851485,0.490566037735849,0.18309859154929573,0.11864406779661014,0.2564102564102564,0.3225806451612903,0.49206349206349204,0.4266666666666667,0.7837837837837838,0.10416666666666667,0.3253012048192771,0.04054054054054054
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.375,,,,,0.6666666666666666,0.6956521739130435,0.2307692307692308,0.42857142857142855,0.125,0.2,0.2857142857142857,0.35,0.21428571428571427,0.07894736842105263,0.022727272727272728,0.038461538461538464,0.3225806451612903,0.5487804878048781,0.15384615384615385,0.3838862559241705,0.2974683544303797,0.2835820895522388,0.050955414012738856,0.184,0.10185185185185183,0.0707070707070707,0.12871287128712872,0.5660377358490566,0.2112676056338028,0.15254237288135594,0.38461538461538464,0.41935483870967744,0.5079365079365079,0.3333333333333333,0.5135135135135135,0.0625,0.46987951807228917,0.04054054054054054
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,0.1,0.0,0.3333333333333333,0.6666666666666666,0.6956521739130435,0.07692307692307693,1.2857142857142858,0.375,0.1,0.07142857142857142,0.25,0.2857142857142857,0.3947368421052632,0.3409090909090909,0.2692307692307692,0.4516129032258064,0.3902439024390244,0.4358974358974359,0.36018957345971564,0.2848101265822785,0.4552238805970149,0.044585987261146494,0.055999999999999994,0.018518518518518517,0.030303030303030307,0.10891089108910892,0.7735849056603774,0.16901408450704225,0.0847457627118644,0.2564102564102564,0.5483870967741935,0.5396825396825397,0.44,0.8378378378378378,0.08333333333333333,0.3614457831325301,0.20270270270270271
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.09090909090909093,0.26666666666666666,1.8333333333333333,0.8260869565217391,1.6153846153846154,0.42857142857142855,0.375,0.2,0.2857142857142857,0.25,0.6071428571428571,0.13157894736842105,0.0,0.09615384615384616,0.3978494623655914,0.21341463414634146,0.9316239316239316,0.5260663507109005,0.8670886075949367,0.02985074626865672,0.21656050955414013,0.36,0.037037037037037035,0.010101010101010102,,,0.4366197183098591,0.4067796610169492,0.38461538461538464,0.03225806451612903,0.5714285714285714,0.2533333333333333,1.0,0.4375,0.3373493975903614,0.527027027027027
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7204301075268817,0.2256097560975609,0.9743589743589745,0.009478672985781993,0.4873417721518987,0.2462686567164179,0.3949044585987261,0.72,0.018518518518518517,0.060606060606060615,0.12871287128712872,0.37735849056603776,0.4507042253521127,,0.9487179487179488,0.5161290322580645,0.4444444444444444,0.013333333333333334,0.6216216216216216,0.20833333333333334,0.012048192771084338,0.33783783783783783
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3870967741935484,0.5,0.3333333333333333,0.3981042654028436,0.2215189873417721,0.14925373134328354,0.12738853503184713,0.14400000000000002,0.0925925925925926,0.0,0.16831683168316833,0.5094339622641509,0.19718309859154928,0.06779661016949153,0.2564102564102564,0.3225806451612903,0.5238095238095238,0.4266666666666667,0.6486486486486487,0.020833333333333332,0.3253012048192771,0.04054054054054054
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020202020202020204,0.2673267326732673,0.3584905660377358,0.2112676056338028,0.22033898305084745,0.38461538461538464,0.4516129032258064,0.49206349206349204,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1485148514851485,0.490566037735849,0.18309859154929573,0.11864406779661014,0.2564102564102564,0.3225806451612903,0.49206349206349204,0.4266666666666667,0.7837837837837838,0.10416666666666667,0.3253012048192771,0.04054054054054054
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099009900990099,1.7924528301886793,0.1267605633802817,,1.0512820512820509,,,,1.864864864864865,0.0625,0.0963855421686747,0.3918918918918919
