,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05978742249778565,0.3177427554651754,2.616591928251121,1.0128552097428958,0.7028901734104046,,,0.08232118758434548,0.9372056514913658,0.361328125,0.8983957219251337,0.8133704735376045,0.8923512747875354,0.4147727272727273,,0.5018587360594795,,,,,0.5748502994011976,,0.4966887417218543,,,,0.7760416666666666,0.9347133757961784,,,,,0.17222222222222222,0.30921369995176073,0.4035656401944895,0.4970857618651124,0.20985120574653668,0.00947119179163378,0.25613660618996803,0.1806451612903225,0.4799054373522459,0.3756345177664975,0.6692913385826772,,1.097799511002445,,,,,,0.835221421215242,0.9249174917491748,0.9032258064516128,0.5557939914163089,0.6523929471032746,0.06921029281277728
ensemble_SIkJa_RF,,,,,,0.7538990109318063,0.4426563550773369,0.049629629629629586,0.1631782945736434,0.3611423220973784,0.7564334085778781,0.8005291005291005,0.2750864553314121,0.14819277108433732,0.18931506849315047,0.038854003139717416,0.22586407766990305,0.17759674134419562,0.012055749128919787,0.245734664764622,0.2981612090680101,0.3487991718426501,0.0627128263337117,0.06009811937857727,0.10546677880571917,0.2041364296081277,0.12813852813852813,0.3065837600585222,0.013094601817210049,0.1968321513002364,0.2285589899869395,0.10313778990450202,0.09619131975199284,0.3720894763599391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.7151360544217688,0.6215512753774076,0.4055144586415602,0.1102880658436214,0.07209302325581396,0.18726591760299627,0.17042889390519184,0.20767195767195767,0.12103746397694524,0.016566265060240958,0.2345890410958904,0.2291993720565149,0.1300970873786408,0.18126272912423624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.55175983436853,0.5209988649262202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7296918767507002,0.8076923076923077,0.8384353741496599,0.8792295679333679,1.4176193678547409,1.7909465020576132,4.2085271317829465,5.139513108614231,1.0,0.7923280423280423,0.4452449567723343,0.2710843373493976,0.14726027397260275,0.16483516483516486,0.2815533980582524,0.3075356415478615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.0970873786407767,0.6945010183299389,0.02264808362369338,0.11982881597717546,0.2619647355163728,0.33540372670807456,0.2429057888762769,0.2608340147179068,0.002523128679562658,0.050072568940493466,0.08311688311688313,0.015362106803218725,0.2298236237306253,0.26761229314420804,0.45668262951676103,0.3969986357435198,0.12356067316209035,,2.1838565022421523,0.40866035182679294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5722789115646258,0.5497136907860489,0.21923335574983188,0.0008230452674897119,0.024031007751937984,0.13295880149812733,0.3611738148984199,0.4761904761904762,0.13256484149855907,0.05572289156626506,0.2363013698630137,0.01726844583987441,0.4485436893203884,0.395112016293279,0.21428571428571427,0.2211126961483595,0.1977329974811083,0.14285714285714285,0.15891032917139614,0.1439084219133279,0.17157275021026072,0.20101596516690856,0.13593073593073593,0.2618873445501097,0.055585248530197764,0.4349881796690308,0.4283848498040923,0.1191450659390632,0.3046944198405669,0.25114387391967463,1.1356502242152466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.407312925170068,0.3196251952108277,0.03564223268325487,0.08724279835390948,0.06899224806201551,0.1404494382022472,0.18848758465011287,0.4391534391534391,0.14697406340057634,0.08132530120481928,0.03767123287671234,0.09733124018838303,0.7592233009708738,0.4501018329938901,0.21080139372822296,0.02425106990014265,0.0415617128463476,0.10041407867494824,0.3064699205448354,0.29681112019623873,0.3826745164003364,0.021770682148040642,0.4640692640692641,0.18068763716166789,0.0,0.41749408983451536,0.28167174575533305,0.05684402000909505,0.6505757307351638,0.4194204372140315,1.2152466367713004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5476190476190477,0.4388339406559084,0.14862138533960995,0.0008230452674897119,0.02325581395348837,0.10767790262172283,0.2325056433408578,0.4814814814814815,0.13112391930835735,0.06927710843373494,0.23116438356164384,0.12401883830455256,0.4368932038834951,0.3441955193482689,0.12020905923344948,0.21825962910128388,0.18639798488664988,0.18426501035196688,0.20204313280363226,0.023712183156173343,0.2195121951219512,0.0957910014513788,0.3012987012987013,0.1872713972201902,0.05665419561731695,0.3626477541371159,0.4266434479756204,0.08503865393360617,0.2980513728963685,0.25114387391967463,1.116591928251121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5739795918367347,0.551795939614784,0.22326832548755884,0.00411522633744856,0.021705426356589147,0.12921348314606745,0.3577878103837472,0.4722222222222222,0.13112391930835735,0.0572289156626506,0.2363013698630137,0.018838304552590262,0.44271844660194176,0.3910386965376782,0.2073170731707317,0.2239657631954351,0.2027707808564232,0.14906832298136646,0.14982973893303064,0.15290269828291084,0.15727502102607233,0.2097242380261249,0.11948051948051948,0.2428675932699341,0.07963655799037947,0.4482269503546099,0.4449281671745755,0.16552978626648476,0.2351638618246236,0.18861209964412806,1.045964125560538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.41326530612244894,0.3274336283185841,0.02824478816408877,0.08559670781893004,0.06511627906976744,0.13576779026217228,0.1975169300225733,0.4788359788359789,0.14121037463976946,0.08734939759036145,0.017123287671232876,0.0989010989010989,0.7514563106796116,0.439918533604888,0.2195121951219512,0.014265335235378032,0.04030226700251889,0.11076604554865424,0.29625425652667425,0.2812755519215045,0.3566021867115223,0.1088534107402032,0.4900432900432901,0.14703730797366496,0.02298236237306253,0.4486997635933806,0.2873313016978668,0.013642564802182813,0.6107174490699734,0.3360447381799695,1.095291479820628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5739795918367347,0.4414367516918272,0.14593140551445866,0.00411522633744856,0.018604651162790697,0.10205992509363296,0.2291196388261851,0.4761904761904762,0.12103746397694524,0.0677710843373494,0.23972602739726026,0.1130298273155416,0.4271844660194175,0.3360488798370672,0.1132404181184669,0.2239657631954351,0.2027707808564232,0.1915113871635611,0.17253121452894438,0.012264922322158629,0.19932716568544995,0.1625544267053701,0.2588744588744589,0.1528895391367959,0.07963655799037947,0.4104018912529551,0.4471049194601655,0.12460209185993633,0.2298494242692649,0.18861209964412806,0.9618834080717488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4549319727891156,0.5320145757418011,0.6153328850033625,0.3769547325102881,0.3868217054263566,0.08614232209737828,0.12189616252821672,0.011904761904761904,0.02017291066282421,0.125,0.09931506849315068,0.03610675039246468,0.4776699029126214,,0.017421602787456445,,0.013853904282115869,,,0.08912510220768602,0.28259041211101765,0.0050798258345428155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5831234256926953,0.6190476190476191,0.4551645856980704,0.5004088307440719,0.10176619007569386,0.1734397677793904,0.03116883116883117,,0.26242650988776056,0.32340425531914896,0.4070526774053113,0.33651659845384263,,0.4341637010676157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.8154761904761905,0.7011972930765227,0.5601882985877606,0.2304526748971193,0.2348837209302325,0.3295880149812734,0.16930022573363432,0.2989417989417989,0.1786743515850144,0.1430722891566265,0.0821917808219178,0.03924646781789639,0.16116504854368932,0.07942973523421587,0.05749128919860628,0.35520684736091296,0.4458438287153653,0.4223602484472049,0.2678774120317821,0.4627964022894522,0.23717409587888985,0.5094339622641509,0.02510822510822511,0.2904169714703731,0.3682522715125601,0.6156028368794326,0.4684370918589464,0.2605729877216917,,0.15810879511947126,0.6266816143497758,0.07848443843031122,,0.38227394807520143,0.6416309012875536,0.8340080971659919,0.012558869701726844,0.318359375,0.4759358288770054,,,,,0.4200743494423792,0.30141843971631205,,,0.989247311827957,0.11976047904191615,0.0673076923076923,0.543046357615894,,0.11052631578947368,0.5719557195571956,,0.7308917197452229,0.7107790821771611,,,,,0.4056922334780511,,0.058284762697751874,,,,,,,,,,,,,,,,,,,,0.28660159716060335
FH_RPI_UW_Mob_Collision,,,,,,,,,,1.7003745318352061,1.8735891647855527,1.9087301587301588,3.159942363112392,0.7515060240963856,0.6832191780821918,0.31868131868131866,0.7631067961165049,0.570264765784114,0.3362369337979094,0.028530670470756064,0.0491183879093199,0.15631469979296067,0.14755959137343927,0.24693376941946035,0.06307821698906645,0.1988388969521045,0.6329004329004329,0.014630577907827359,0.3580972741849279,0.4444444444444444,0.4819329560296038,0.061846293769895415,0.4942426926483614,0.6497203863751907,2.359865470852018,0.7510148849797023,0.4028901734104046,0.5989256938227395,0.033261802575107295,0.3900134952766532,0.16326530612244894,0.166015625,0.0213903743315508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.12830957230142567,0.3763066202090593,0.4208273894436521,0.4609571788413098,0.3395445134575569,0.27128263337116915,0.40474243663123466,0.5660218671152228,0.4782293178519594,0.5385281385281385,0.9853694220921726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2624821683309558,,0.4151138716356108,0.2814982973893303,0.14472608340147178,0.11858704793944493,0.2612481857764877,0.18528138528138527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.933249370277078,0.8084886128364389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.14979423868312758,0.14651162790697675,0.010299625468164791,0.20428893905191872,0.5092592592592593,0.25936599423631124,0.025602409638554216,0.1506849315068493,0.13657770800627944,0.04077669902912622,0.1975560081466395,0.008710801393728224,0.19400855920114124,0.34005037783375314,0.3385093167701863,0.13053348467650394,0.15126737530662307,0.16568544995794784,0.06894049346879537,0.5264069264069264,0.2516459400146306,0.017637626937466594,0.2023640661938534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1356502242152466,0.2401894451962111,0.3485549132947977,0.1996418979409132,0.11909871244635195,,,,,,,,,0.0483271375464684,0.12056737588652484,,,,,0.19230769230769232,0.11920529801324505,0.3333333333333333,,0.3505535055350554,0.1640625,0.4171974522292994,0.2230522945570972,,0.26312684365781713,0.14812744550027948,0.1272222222222222,0.1374819102749638,0.11831442463533225,0.28559533721898417,0.2447408927655208,0.04577742699289662,0.2113127001067236,0.12774193548387094,0.20094562647754136,0.008460236886632827,0.6968503937007874,0.2074468085106383,0.11735941320293394,0.2364016736401673,0.4586466165413534,0.15165876777251186,0.14644351464435146,0.27447833065810595,0.4047373841400618,0.594059405940594,0.1017921146953405,0.05007153075822604,0.10075566750629723,0.11623779946761313
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08178438661710037,0.2872340425531915,,,,,0.1971153846153846,0.026490066225165563,0.265625,0.06315789473684211,0.1070110701107011,0.020833333333333332,0.07006369426751592,0.11312700106723585,0.04441154700222058,0.3941002949852507,0.01621017328116266,0.2716666666666667,0.1485769416304872,0.08589951377633713,0.2148209825145712,0.0969728065674705,0.10812943962115233,0.17075773745997866,0.10838709677419353,0.1430260047281324,0.04230118443316413,0.6850393700787402,0.17553191489361702,0.2591687041564792,0.3619246861924686,0.7218045112781954,0.542654028436019,0.027894002789400282,0.35152487961476725,0.2945417095777549,0.3382838283828383,0.07670250896057347,0.17954220314735336,0.04722921914357683,0.029281277728482696
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0851063829787234,,0.04739336492890995,0.3709677419354839,0.017964071856287425,0.1875,0.03311258278145696,0.22916666666666666,0.021052631578947368,0.4833948339483395,0.5364583333333334,0.6926751592356688,0.7214514407684098,0.7017024426350851,0.6029498525073747,0.3940749021799888,0.061666666666666675,0.29763627592860586,0.18692598595353865,0.4063280599500416,0.21600820933812206,0.18626677190213106,0.4343649946638207,1.1806451612903226,0.2304964539007092,0.08967851099830795,0.484251968503937,0.07446808510638298,0.05134474327628362,0.6924686192468619,0.9812030075187972,0.1066350710900474,0.15202231520223153,0.2921348314606741,0.5365602471678682,0.2466996699669967,0.3025089605734767,0.06223175965665236,0.018261964735516372,0.5740905057675244
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33175355450236965,0.6612903225806451,0.0718562874251497,0.0576923076923077,0.271523178807947,0.3489583333333333,0.3105263157894737,0.5387453874538746,0.4791666666666667,0.6560509554140127,0.7641408751334045,0.8800888230940045,0.6230088495575221,0.6400223588596982,0.03222222222222222,0.4949348769898698,0.33603457590491626,1.263946711074105,0.8286300667008722,0.7300710339384373,0.3052294557097118,0.3380645161290323,0.44680851063829785,0.6480541455160744,0.8858267716535433,,,0.6171548117154811,1.3796992481203008,0.3933649289099526,0.41701534170153415,0.5056179775280899,0.38516992790937177,1.0,0.7232974910394265,0.037195994277539335,0.5377833753148614,0.37888198757763975
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12301013024602026,0.02485143165856294,0.3630308076602831,0.18727552591072344,0.09550118389897397,0.20597652081109924,0.3393548387096774,0.19739952718676124,0.032148900169204735,0.7874015748031497,0.2180851063829788,0.2591687041564792,0.4079497907949791,0.4887218045112782,0.08293838862559241,0.29707112970711297,0.28892455858747995,0.3645726055612771,0.2797029702970297,0.3039426523297491,0.1323319027181688,0.27329974811083124,0.06832298136645963
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7834645669291339,0.15070921985815602,0.17359413202933985,0.4916317991631799,0.8195488721804511,0.5853080568720379,0.0697350069735007,0.21990369181380406,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2074468085106383,0.11735941320293394,0.2364016736401673,0.4586466165413534,0.15165876777251186,0.14644351464435146,0.27447833065810595,0.4047373841400618,0.594059405940594,0.1017921146953405,0.05007153075822604,0.10075566750629723,0.11623779946761313
