,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
SIkJaun10_hyper7_smooth7,,,,1.1428571428571428,0.0,0.16666666666666666,2.833333333333333,4.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.3636363636363637,0.42857142857142855,0.3636363636363637,0.4,0.5217391304347826,0.5769230769230769,0.17647058823529413,1.5714285714285714,0.3,0.1111111111111111,0.206896551724138,0.4888888888888889,0.7384615384615385,0.2461538461538461,0.09090909090909093,0.25,0.7166666666666667,0.4696969696969697,0.1702127659574468,0.07142857142857142,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.0,0.18181818181818185,0.5,2.5,2.5,0.2,1.0,0.5,0.5714285714285714,0.4,0.5454545454545454,0.2857142857142857,0.3636363636363637,0.4666666666666667,0.5217391304347826,0.5384615384615384,0.4117647058823529,0.21428571428571427,0.35,0.3333333333333333,0.3448275862068966,0.4666666666666667,0.7230769230769231,0.2923076923076923,0.0,0.19642857142857145,0.6833333333333333,0.4696969696969697,0.1914893617021277,0.14285714285714285,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.42857142857142855,0.18181818181818185,3.0,3.5,11.5,3.8,11.5,1.75,1.7142857142857142,2.8,0.7272727272727273,0.6428571428571429,1.2727272727272727,,0.6086956521739131,,1.0,,,0.925925925925926,1.6206896551724137,1.3111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.5,0.8,0.3703703703703704,0.2413793103448276,0.3111111111111111,0.5230769230769231,,0.2181818181818181,0.14285714285714285,0.21666666666666667,0.21212121212121213,,0.6785714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.8571428571428568,0.18181818181818185,0.16666666666666666,12.5,1.5,0.2,0.5,0.25,0.42857142857142855,0.4,0.6363636363636364,0.5714285714285714,0.2727272727272727,0.7333333333333333,0.7391304347826086,0.6923076923076923,0.35294117647058826,0.8571428571428571,0.9,0.925925925925926,0.7241379310344828,0.5777777777777777,0.7230769230769231,0.4461538461538462,0.2545454545454545,0.5357142857142857,0.75,0.5151515151515151,,0.14285714285714285,0.925925925925926,1.3,,0.4782608695652174,0.425,1.1363636363636365,0.7777777777777778,0.19047619047619047,0.5,,,,,0.4,0.0,,,14.5,6.666666666666668,1.9166666666666667,33.0,,14.0,9.0,,1.0,1.0,,,,,0.75,,0.5666666666666667,,,,,,,,,,,,,,,,,,,,1.0,1.9285714285714288,0.023809523809523808,11.0,0.7375,3.75,0.5151515151515151,0.07142857142857142,,7.181818181818182
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.2,0.5652173913043478,0.5384615384615384,0.29411764705882354,0.35714285714285715,0.15,0.1851851851851852,0.06896551724137931,0.26666666666666666,0.3692307692307693,0.8153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3076923076923077,,0.5714285714285714,0.25,0.25925925925925924,0.10344827586206896,0.0,0.3692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.6666666666666666,3.0,0.2,1.5,0.625,0.42857142857142855,0.4,0.5454545454545454,0.5714285714285714,0.4545454545454545,0.5333333333333333,0.5652173913043478,0.6538461538461539,0.29411764705882354,0.6428571428571429,0.1,0.0,0.13793103448275862,0.5111111111111111,0.6307692307692307,0.5538461538461539,0.18181818181818185,0.26785714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.9333333333333332,0.6086956521739131,,0.4117647058823529,0.42857142857142855,0.5,0.6296296296296297,0.7586206896551724,0.7111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14814814814814814,2.4,0.3269230769230769,0.6304347826086957,0.35,,,,,,,,,0.26666666666666666,0.0,,,,,0.6666666666666666,2.0,,,1.0,0.9851851851851852,0.0,1.6666666666666667,,0.6521739130434783,0.0,1.7777777777777777,0.2,0.2272727272727273,0.3333333333333333,0.2,0.4571428571428571,0.1875,0.1111111111111111,0.0,0.09090909090909093,0.1111111111111111,0.5,0.047619047619047616,0.25,0.08333333333333333,0.13793103448275862,1.3333333333333333,0.4177215189873418,0.2711864406779661,1.0,0.7647058823529411,0.6444444444444445,0.2537313432835821,0.21153846153846154,1.2142857142857142,0.16666666666666666,8.0,0.825,1.75,0.18181818181818185,0.07142857142857142,1.0,0.09090909090909091
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.125,,,,,0.6666666666666666,1.0,,0.0,1.0,0.9851851851851852,0.0,1.3333333333333333,0.5,0.5652173913043478,0.14285714285714285,1.5555555555555556,0.5,0.2272727272727273,0.4666666666666667,0.12,0.2,0.15625,0.037037037037037035,0.07142857142857142,0.045454545454545456,0.2222222222222222,0.35714285714285715,0.0,0.25,0.125,0.206896551724138,1.8666666666666667,0.3291139240506329,0.2542372881355932,0.07142857142857142,0.8235294117647058,0.17777777777777778,0.4776119402985074,0.3461538461538461,1.7142857142857142,0.19047619047619047,,0.825,2.5,0.09090909090909093,0.7142857142857143,0.2,0.09090909090909091
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,0.4375,1.0,3.0,0.6666666666666666,1.0,,0.5,0.0,0.9851851851851852,0.5,0.6666666666666666,0.8125,0.8695652173913043,0.2857142857142857,0.2222222222222222,0.3,0.4090909090909091,0.4666666666666667,0.24,0.2285714285714285,0.1875,0.2222222222222222,0.14285714285714285,0.3181818181818182,0.5555555555555556,0.7142857142857143,0.09523809523809523,0.375,0.2083333333333333,0.2413793103448276,0.5333333333333333,0.6582278481012658,0.6949152542372882,0.19642857142857145,0.0784313725490196,0.04444444444444445,0.3582089552238806,0.25,2.642857142857143,0.11904761904761905,,,1.25,0.8181818181818182,,1.7,0.6363636363636364
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5625,0.0,1.0,0.9166666666666666,1.0,,0.5,1.0,0.9925925925925926,1.0,46.33333333333334,6.5625,0.8695652173913043,0.35714285714285715,1.8888888888888888,11.6,0.6818181818181818,5.666666666666668,0.96,0.0,0.4375,0.07407407407407407,0.3928571428571429,2.5454545454545454,0.05555555555555555,,,0.5,0.75,0.7586206896551724,2.2666666666666666,0.8354430379746836,0.7796610169491526,1.0,0.6666666666666666,0.6,0.6268656716417911,1.0,7.928571428571429,0.0,3.5,0.2875,1.0,5.333333333333333,0.8571428571428571,77.8,0.18181818181818182
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.4090909090909091,0.4,0.16,0.2,0.1875,0.037037037037037035,0.03571428571428571,0.045454545454545456,0.2222222222222222,0.5,0.047619047619047616,0.2916666666666667,0.08333333333333333,0.10344827586206896,1.2666666666666666,0.4810126582278481,0.4915254237288136,0.07142857142857142,0.4901960784313725,0.3111111111111111,0.4925373134328358,0.40384615384615385,1.4285714285714286,0.21428571428571427,8.0,0.8,1.75,0.18181818181818185,0.21428571428571427,0.3,0.09090909090909091
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6428571428571429,0.4761904761904762,0.08333333333333333,0.2916666666666667,0.3103448275862069,1.8,0.3291139240506329,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.047619047619047616,0.25,0.08333333333333333,0.13793103448275862,1.3333333333333333,0.4177215189873418,0.2711864406779661,1.0,0.7647058823529411,0.6444444444444445,0.2537313432835821,0.21153846153846154,1.2142857142857142,0.16666666666666666,8.0,0.825,1.75,0.18181818181818185,0.07142857142857142,1.0,
