,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5897435897435898,0.09090909090909093,0.3333333333333333,0.15384615384615385,0.2556390977443609,0.13513513513513514,0.30414746543778803,,0.028571428571428567,0.4220779220779221,0.36,0.32222222222222224,,0.2378854625550661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.5384615384615383,0.7708333333333334,1.2352941176470589,0.6842105263157895,1.2222222222222223,0.3333333333333333,0.8571428571428571,0.4,0.6666666666666666,0.75,0.08333333333333333,0.2222222222222222,0.3333333333333333,0.35294117647058826,0.25,0.7142857142857143,0.2307692307692308,0.3636363636363637,0.19696969696969696,0.3296703296703297,0.3007518796992481,0.827027027027027,0.14285714285714285,0.07339449541284404,0.1,0.4025974025974026,0.37333333333333335,0.3555555555555556,,0.17180616740088106,0.21428571428571427,0.19161676646706588,,0.202020202020202,0.12195121951219512,0.21311475409836064,0.2537313432835821,0.8181818181818182,0.1794871794871795,,,,,0.875,0.05555555555555555,,,1.75,1.0,0.6666666666666666,0.4,,,1.0,,0.7142857142857143,3.6666666666666665,,,,,0.43333333333333335,,1.0,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.0,0.7142857142857143,1.8,1.3333333333333333,0.6666666666666666,0.9166666666666666,0.1111111111111111,0.16666666666666666,0.5294117647058824,0.16666666666666666,0.6571428571428571,0.4871794871794872,0.3636363636363637,0.3484848484848485,0.2967032967032967,0.43609022556390975,0.1891891891891892,0.11981566820276494,0.009174311926605505,0.08571428571428573,0.42857142857142855,0.28,0.3666666666666665,0.6444444444444445,0.09691629955947137,0.1845238095238096,0.1317365269461078,0.007042253521126761,0.1919191919191919,0.012195121951219513,0.2295081967213115,0.5522388059701493,0.3333333333333333,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.2352941176470588,0.16666666666666666,0.5428571428571428,0.4871794871794872,0.5454545454545454,0.4848484848484849,0.5714285714285714,0.5864661654135338,0.6,0.6082949308755761,0.5045871559633027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4857142857142857,,0.14545454545454545,0.045454545454545456,0.16483516483516486,0.09022556390977443,0.3027027027027027,0.059907834101382486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.10256410256410256,0.2181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5263157894736842,1.8888888888888888,0.16666666666666666,1.0,1.0,1.6666666666666667,0.4166666666666667,0.4166666666666667,0.0,0.3333333333333333,0.4117647058823529,0.16666666666666666,0.5714285714285714,0.28205128205128205,0.18181818181818185,0.060606060606060615,0.17582417582417584,0.16541353383458646,0.31351351351351353,0.07373271889400923,0.0871559633027523,0.2857142857142857,0.16233766233766234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.35294117647058826,0.3333333333333333,,0.2564102564102564,0.4363636363636363,0.4090909090909091,0.4725274725274725,0.5939849624060151,0.5297297297297298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24404761904761904,0.041916167664670656,0.9859154929577464,0.08080808080808081,0.03658536585365853,,,,,,,,,0.025,0.027777777777777776,,,,,0.2222222222222222,0.4,0.25,,0.0,0.0,0.2857142857142857,2.0,,0.5333333333333333,0.4761904761904762,0.19444444444444445,0.13333333333333333,0.20512820512820512,0.05263157894736842,0.7583892617449665,2.3529411764705883,0.2549019607843137,0.6190476190476191,0.04,0.07692307692307693,0.15789473684210525,0.4878048780487805,1.0666666666666669,0.5166666666666667,0.1702127659574468,0.8666666666666667,0.13333333333333333,0.03614457831325301,0.5529953917050692,0.1452513966480447
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.08333333333333333,,,,,0.1111111111111111,0.0,0.0,,0.0,0.0,0.2857142857142857,2.333333333333333,0.09090909090909093,0.4,0.5238095238095238,0.16666666666666666,0.2333333333333333,0.1794871794871795,0.0,0.7315436241610739,2.0,0.35294117647058826,0.3333333333333333,0.08,0.038461538461538464,0.21052631578947367,0.5121951219512195,1.2,0.55,0.1276595744680851,0.9,0.26666666666666666,0.03614457831325301,0.5668202764976958,0.19553072625698323
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.4230769230769231,2.625,0.26666666666666666,0.1111111111111111,0.8,0.25,,1.0,1.0,0.7142857142857143,1.0,0.7272727272727273,0.7,0.2380952380952381,0.027777777777777776,0.7,0.1282051282051282,0.02631578947368421,0.7516778523489933,1.0588235294117647,0.6470588235294118,0.3809523809523809,0.08,0.1153846153846154,0.4736842105263158,0.4878048780487805,0.7333333333333333,0.6333333333333333,0.2765957446808511,0.8,0.30666666666666664,0.24096385542168675,0.6405529953917051,0.11731843575418995
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,2.25,0.5333333333333333,1.3333333333333333,0.4,0.25,,1.0,0.0,0.42857142857142855,1.6666666666666667,0.7272727272727273,0.4666666666666667,1.1428571428571428,0.5277777777777778,0.6,0.3076923076923077,0.15789473684210525,0.7516778523489933,12.117647058823529,0.8235294117647058,2.619047619047619,0.44,0.038461538461538464,0.3684210526315789,,,0.8333333333333334,0.9148936170212766,0.36666666666666653,0.68,0.3493975903614458,0.5990783410138248,1.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5666666666666669,1.0,0.7105263157894737,0.7516778523489933,7.0,0.4313725490196079,1.9047619047619049,0.92,0.15384615384615385,0.0,0.12195121951219512,2.333333333333333,0.4666666666666667,,2.433333333333333,0.4666666666666667,0.2289156626506024,0.5990783410138248,0.1340782122905028
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.2307692307692308,0.10526315789473684,0.7516778523489933,2.411764705882353,0.3725490196078432,0.9523809523809524,0.04,0.038461538461538464,0.3684210526315789,0.4634146341463415,1.2,0.5333333333333333,0.1702127659574468,0.5666666666666667,0.25333333333333335,0.07228915662650602,0.543778801843318,0.0223463687150838
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5365853658536586,0.6,0.2833333333333333,0.2553191489361702,1.1666666666666667,0.37333333333333335,0.14457831325301204,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4878048780487805,1.0666666666666669,0.5166666666666667,0.1702127659574468,0.8666666666666667,0.13333333333333333,0.03614457831325301,0.5529953917050692,0.1452513966480447
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2926829268292683,2.066666666666667,0.6166666666666667,,0.9666666666666668,,,,0.4692737430167598
