,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1897951661696267,0.861098508150191,1.0327280458184531,0.9893105377045077,1.1147650862063432,1.117115762852944,1.0693659059519809,0.8484131511189663,1.5354362990258796,,1.967659640194693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.2901792292956086,0.4490411234931315,0.46508484190808586,0.6230726498438011,0.5924719350224055,0.5827304018896425,0.44404544808639634,0.26777524837869665,0.273720113698562,0.35301070457320455,0.36888485910225044,0.3101913214109234,0.24236570047230602,0.31739993738024275,0.347194070214084,0.47009967278289033,0.1798196868141376,0.13587827817691794,0.22516114120239283,0.15665528301088744,0.18661843506762968,0.14511476682685098,0.2346297398120233,0.2736962830349801,0.31521885109018327,,0.0378411459817966,0.06801798457117096,0.16663519261024898,0.3572687079254357,0.2876397629722242,0.4372916998855855,,0.6547912161801238,0.463821105909087,0.33853602633114804,0.2979624495172638,0.165445388432979,0.11606008331724892,0.2528070854304931,0.24242667055167055,0.23381353788330533,0.16764208250311485,0.1633728808218315,0.16119027450219423,0.19213462431376832,0.15658244680851063,0.1628260185441036,0.14245974566356773,0.09752011141700082,0.25026365288161223,0.7252325172430932,0.26846436812558394,0.06389967597732449,0.09949957651655933,0.06820029380570258,0.16174960738618405,0.1943629602228484,0.35723933813356873,0.13073426476642788,0.3617532496849847,0.38428017563634886,0.16733740492948687,0.477614738090256,0.5856462375010739,0.08787648409004487,0.16837716471206682,0.17067902536493723,0.22579662293783936,0.28635600536286826,0.11992332853998287,0.36088221581904645,0.16394958199217488,0.2690898161332531,0.6977585159427859,0.2648887654719716,0.1733928475418125,0.3466860137072666,0.2342354205610182,0.09800562769114071,0.19120298234104205,0.15009195039932743,0.9656055010563208
FH_TTU_squider,,,,,,,,,,,,,,,,0.17169331905323285,0.23572193956533039,0.20022811240483654,0.30122221528471527,0.5746195833152354,0.4310722009506092,0.22166427848958942,0.32525071868936195,0.16622954253464775,0.22508621880583593,0.07817375249071531,0.07404005649802993,0.0744679042526849,0.23899124708978614,0.24483311262676008,0.21562079573016843,0.20686940360705414,0.17447421535930766,0.1809240482771866,0.17410620606505944,0.20002784967713222,0.24590973201255187,0.33676120438770374,0.42113522615903287,0.6009277771314006,0.6286263578891063,,0.673806140216775,0.698113846643003,0.6825617119595013,0.6871332267376723,0.7006971690882025,0.6929567369555427,0.43229178266001517,1.2264143842268842,1.503768002023816,1.7052646760814658,1.1205629214722381,0.8945395296593726,0.6096558087291399,0.5204096889952153,0.43930849851902487,0.5267492210410557,0.7376335747825523,0.8284388881906055,0.8773881372216131,0.9423676188466124,0.9632077174319462,0.9727809350276784,0.9713835518673157,0.8910744735483366,0.9342740390091901,0.7129899387170276,0.8693428719648322,0.5195627100460238,0.7732541911766576,0.7961552954766162,0.7891876370352175,0.8238935838099409,0.8509802373115674,0.8421088248549691,0.8505396780121691,0.30732165817497453,0.4240763051617191,0.5392981680956613,0.4780327481095144,0.5570551450793361,0.9007618572259919,1.0284295546894144,2.526163885731637,3.6084598104821617,4.405063080293134,4.3739535098203985,3.787243446015868,7.194328153190093,6.554223338137273,8.048844120360513
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.22129864999836266,0.4539342694874304,0.39230280016917946,0.41526355588855585,0.36176999329173243,0.39067137930439333,0.29092230442554234,0.42764823333832924,0.28224224287884175,0.11674266637464802,0.2633544781855514,0.21153617622370763,0.33388780838646037,0.12324509570961428,0.15927166204484672,0.10893361010730308,0.20607756456247275,0.16271036199345004,0.15708349230900828,0.14647037759914386,0.20817244873975346,0.19923071523758273,0.08840643391640488,0.12780703122641301,0.4607738342585929,0.5175479711393779,,0.16765452218575203,0.042063814461484335,0.03827348833408068,0.060700630686909854,0.08693914282846033,0.13514102007334491,0.09833547225067925,0.12919459013209011,0.31096564933774234,0.49382584076287994,0.20032693640889898,0.375372001597158,0.3789343095348647,0.4307961862465642,0.6490091383358461,0.2516104903054221,0.5906379826490713,0.2335146823173591,3.008893909946595,0.28368977325875,0.4736188414084412,0.06625312604066062,0.09344756020497709,0.07121182389464617,0.09189727562139458,0.1673246925098532,0.34948981837861876,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2504657126564923,0.07876718691936084,0.28105590062111796,0.760485679779158,0.22145843287147635,0.4578239468864468,0.44099893162393156,0.4119625884173298,0.4525964279039343,0.6975186478424258,0.6310943002339322,0.5968802305287186,0.5978716133694824,0.6435128535523651,0.636013554745595,0.60537486938349,0.6184553293928293,0.8090446992620905,0.8560751231900827,0.7753279466179146,0.31690375701811,0.4971399329316377,0.4003188539199777,0.34029364897785186,0.05608916229695168,0.05801326574647149,0.18954556723629362,0.12167006914738425,,0.2299365284824173,0.44580279665711325,0.42875294528674074,,0.5754135515525388,0.5526342263801338,0.7247150232884069,0.4369576858305207,0.5142577998640451,1.502443559486438,,,,,2.0002125879954007,2.4808046906024885,,,5.689176621989122,7.720260295260296,7.508388236834068,8.042484992437133,,7.330913029525032,5.269283505548204,,1.977014691029201,1.2665974050910687,,,,,0.6532230330311993,,1.402350340373202,,,,,,,,,,,,,,,,,,,,1.7266366159477546,3.77809589989622,3.842998131298351,4.777426306291928,6.345897572576677,7.832347399867892,9.484706174972569
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.47426878676878675,0.5976371454632324,0.5550247999769001,0.3447932025064038,0.5444726849721274,0.1539489091389906,0.6473859718093384,,0.2034008208499607,0.1521103347963945,0.22285480016512685,0.11993897488232183,,0.4840683608788328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.2582908611922228,0.3245449422106229,1.0066866872795437,0.26264069254512235,0.1270074812639468,0.7352445241274265,0.45157120776732845,0.35407734626484627,0.29423040727388555,0.3189725181066375,0.5208743710297437,0.35240399674813827,0.4657780897989626,0.40807124480257856,0.3865268497544688,0.09079591519621806,0.11431759462340874,0.13162501243452288,0.10360011545871715,,0.06480270218292117,0.19710233461450427,0.14048099991579477,0.13526208600507836,0.11721166844833003,0.13037942381030357,0.18160273882178107,0.12768236587634532,0.08347752074921394,0.1663411962483487,,0.15681635159334892,0.17169341320526782,0.17936851700104176,0.350380592054399,0.26535838702198794,,0.30995257727940845,0.19818861693861695,0.5548241809869717,0.2620925869366028,0.2603032236717716,0.3633168175508255,0.44702530521945755,0.3374613470935559,0.3909278555835107,0.38632654075934364,0.3894715079946935,0.12534750912903825,0.16749545927158335,0.12763036432063446,0.2936850178277305,0.07051125854447207,0.16132447073743797,0.15846524720210597,0.24988883424338476,0.2878321690133028,0.12176255355498243,0.10457192317454339,0.1826148335638537,0.3498974910785567,0.31502182707558124,0.23832182860257117,0.39712919900216437,0.5416986568440455,0.5203372763458826,0.5681798935391371,0.6210380595516453,0.5663845329808682,,0.4543869126425246,0.4036608980464324,0.3942381811849749,0.24498593051877718,0.3923374287423194,0.2866040452725413,0.3262870709075319,0.3314382189603895,,0.5336902510058248,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.8831324722254257,0.3426978818283166,0.6731970324361628,1.2079451345755694,0.6321946169772256,0.46366758241758244,0.6676549145299144,0.2547892720306514,0.42961974932249325,0.44681036320243095,0.43735622751295444,0.29309263388006424,0.2500404608760543,0.5128053087823203,0.2177911521481924,0.1481587736975668,0.22090929903429907,0.25175307784003437,0.2261044735989467,0.20740054400442035,0.2226720374001597,0.2580353765345652,0.14000819524026076,0.08851346538574284,0.1747334843730328,0.32386887442355905,0.19469657122000167,0.17978306729975296,0.0739178622735149,0.05880354418384691,0.052041445274981966,0.14729256381132297,0.08163610668858746,0.05048041707405759,0.05982443229568561,0.12154195850835581,0.09078956956105197,0.2282235707107327,0.4261140623792754,,0.2098935332935006,0.04836570728212612,0.08211663864840427,0.051910290481108845,0.20076966679756048,0.19732114134980377,0.27894574573515657,0.2582070707070707,0.12478451780777364,0.17862763064124382,0.2764702290918258,0.0842671078753321,0.2279870281730533,0.2489183548814008,0.4519863690496389,0.2821415375226181,0.18575098936202047,0.47736533142034987,0.7968090254322038,0.1727526853241133,0.18835031912315137,0.13007927655570992,0.1798045667722771,0.07367655899558256,0.08737285103833772,0.1180005988964712,0.2524232970679624,0.21292679154206068,0.3432625017955212,0.4066119562747297,0.185567708665023,0.10543084520525974,0.06897356887229764,0.33191330423863896,0.25866380488491497,0.1846803109528954,,0.7948946129902276,0.21000295033698152,0.11557082563520857,0.20483809347482207,0.18309664049312396,0.21837330441142355,0.16356333353223637,0.08522980330116103,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3.0134787087912085,,,,15.552567923926041,10.78434506497651,9.42192347827225,2.20320788385492,0.6315410257579798,0.5124359529891138,0.24409621149922872,0.24623726967476967,0.27281679672984016,,,,,,,0.680983201343065,0.1460197655689755,0.06064852570110635,0.34887186169197754,,0.3561376324722043,0.2498716144157807,0.1293345377265808,0.053693978374333075,0.22807031533831726,0.3271619796015654,0.27520201511159503,0.1317787422314213,0.15122870092487833,0.2533675752799012,,0.7157157098296135,0.772579433535798,0.12912016858065586,0.08333757854726012,0.14534860326302784,,0.7937997611464968,0.909375,0.8004363853201062,0.576068376068376,0.7489664082687338,0.872093023255814,0.9329268292682926,0.13388141988190982,0.5899133411381452,0.5200587290197791,0.3302444525280787,,0.3331210388563034,0.27501466099195804,0.17910688528128876,0.10622182535803827,0.35261353879159474,0.11781873245580886,0.10926358613695218,0.10565100809863558,,,0.20921383546264435,0.09475977401716898,0.1374916224666491,,,0.10177155092694887,0.15222331546793522,0.2715303063297898,0.29026589213124926,0.18255260517317579,1.8622839154663482,,0.19943682561350623,0.455011531293531,1.0995284445715254,0.7364099867951288,0.5180753216415567,0.6117593930401407,0.4353278879833328,0.7016121316494451,0.5947434396204888,0.6216771957550646
FH_USACE_ERDC_SEIR,,,0.7338844199695024,0.7890700483091787,1.656573498964803,6.008410973084888,7.168310041407866,6.081690705128205,7.777243589743589,4.961819370763336,3.449523993084759,4.264330305158921,2.9140720552257484,2.8825311015865505,4.454615499204159,,5.529407244655088,,4.577169358419359,,,4.455912616348508,4.2314918080991735,3.727838359699408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.2525099629672343,0.23748838721664814,0.09118357487922704,0.9436853002070393,0.21139014970536713,,0.5154246794871795,0.2771630010315355,,,0.7905657059697845,0.20497658660168938,0.0547842495730911,0.29734120844034634,0.3805306416656991,0.22779013969746728,0.498508436008436,0.41144169839822015,0.36162149076666394,0.3168697906589273,0.3007267182652435,0.24321999647568598,0.8072011403082422,0.5534998289847604,0.823062286331183,,,0.6137069198864027,,1.5954521592215873,,,,,,,,2.3094024121723358,,,123.08235041551865,,108.37273362169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.29896244865713256,0.15529201601399878,0.447515487386177,0.5279850357975358,0.5428023667154103,0.2751681381747705,0.7944735373012873,0.3751425952516985,0.4594882298388032,0.18309866713683404,0.09384208507001009,,,0.142568764456952,0.21347728225968426,0.24319765097064974,0.030959354769910796,0.08043541496437213,0.07071972471026351,0.058643460783821016,0.06830783610238002,0.07743750965768365,0.18413768219347404,0.16226687295834666,0.2921143026284925,0.10893507157574267,,0.5987595119245911,0.48919901421144263,0.054778709464760454,0.34550741376550065,0.13614674640097435,0.1598595428810397,0.13592580787047348,0.18996454933954937,0.11257611897146778,0.20302878252396117,0.1681361079599168,0.24466346799713407,0.13673976797858683,0.3742850007635142,0.3229322702307025,0.6579099429868347,0.26645981706465577,0.5240245418759637,0.43137008042896946,0.19378717374620247,0.2232202867814807,0.06970767390318756,0.1042667310959855,0.15651698646282203,0.1653238868035451,0.19083773291138198,0.07971683269766013,0.107787294766755,0.0969735883549856,,0.14023467707451986,0.04573946346219089,0.11667251975319058,0.3275706748573424,0.14825204182886803,0.1261441420608561,0.271902504168263,0.5255339522830758,0.2750680545385165,0.2483734917835,0.34043525355973514,0.6765155367789236,1.8984683362591739,0.22916661776409045,0.26903388227895647,0.1625908569920205,0.1992391226001761,0.20807740145426712,,
SIkJaun10_hyper7,,,0.4700887537000731,1.0757153474544778,1.3762724292615598,1.6842218771566597,0.7745869167064818,0.3177827380952381,0.38624465811965814,0.32761383731211313,0.45235024764040743,0.7380016070114208,0.595458264531511,0.49832765663130146,0.4752124504804345,0.15373804436304436,0.13790986977050196,0.44269822610339854,0.38001321595071597,0.4844646898994725,0.3114788777095336,0.29336411122153355,0.32221911358916466,0.40182128375034076,0.28978803609897313,0.1794118700383534,0.12863586530520732,0.13778028369519715,0.1558309023582211,0.13311712955700347,0.2826391259827015,0.23027888180239459,0.04195025746907348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.635662617409244,1.1394184318097362,1.7767641476880607,2.263285024154589,0.4784460105112278,0.5000629578754578,0.8720219017094017,0.3205888041556145,0.4307773514157555,0.7738902381274878,0.5292499016844846,0.4349104199428489,0.32215965307144434,0.36328828552248094,0.131055872075987,0.2953118780166194,0.4390383921633922,0.36035305274435714,0.4172700303872006,0.23119392232186592,0.2828894615977001,0.39928521082082724,0.19418620247035973,0.23073978154082248,0.07654447652500392,0.21332480220231204,0.15525178431711215,0.2425715138912597,0.403147186012656,0.1979167494359176,0.02236946551057105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.782739719883648,1.054278149386845,1.2516778812974463,1.6380909247757074,0.7697792243987895,0.3203869047619048,0.38190438034188035,0.2940889330975538,0.45514744533221196,0.38640698548597263,0.5485697597778376,0.6157316569392937,0.6338214894007222,0.3145354771611955,0.294077327392701,0.40283531124048366,0.45460355616605624,0.6480448295665687,0.30252267179312137,0.3332519877719792,0.2568063154330037,0.511267250005029,0.31018411675517,0.20491410019905693,0.131487684504497,0.13778028369519715,0.19947542923798875,0.1636111627973572,0.2787763820614097,0.12224321501165883,0.04347072414631042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.4770331981445175,1.082961724266072,1.385201000690131,1.7258885438233265,0.7745869167064818,0.3177827380952381,0.38624465811965814,0.29145483348069556,0.45235024764040743,0.7408105957754657,0.5651150122781463,0.49832765663130146,0.4752124504804345,0.1589463776963777,0.13466311652374868,0.4160026994078718,0.4019357378732379,0.4812038203342552,0.3067599599287146,0.288008307583144,0.28166280909480707,0.3957346185727665,0.2722660875446261,0.18146844694041747,0.11556461046724391,0.11972082676635826,0.13233338689835283,0.21616790432882282,0.3559841608022831,0.30713277193250366,0.10674664772328837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6426070618536884,1.1430416202155333,1.7812284334023463,2.2716183574879225,0.4784460105112278,0.4974587912087912,0.8260149572649571,0.3292094938107869,0.42955783922063356,0.7598452943072631,0.49615939668386727,0.4318240001897625,0.3164125266346628,0.37110078552248094,0.17938514696776192,0.27583135853609986,0.41997412309912313,0.3570921831791397,0.41255111260638155,0.2282133570644145,0.2406360859372448,0.3036505782543765,0.2882724434376452,0.12245752962822919,0.0579568492060641,0.08337424153266715,0.10916333651529075,0.33427590546483754,0.5120355802704448,0.3120004003755944,0.05802429347949447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7862119421058702,1.057901337792642,1.260606452726018,1.6464242581090407,0.7745869167064818,0.3203869047619048,0.3793002136752137,0.2897785882699676,0.45514744533221196,0.38640698548597263,0.5485697597778376,0.6157316569392937,0.6338214894007222,0.3119313104945288,0.29245395076932434,0.4008511842563567,0.4537294302919303,0.6458709165230905,0.2996197346418423,0.3264519706299791,0.24872212504792834,0.5047129167461504,0.29316875381379154,0.18146844694041747,0.11556461046724391,0.11633325964393598,0.16936079899602016,0.248073217415468,0.3559841608022831,0.16685853123934585,0.09531886906465512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4761023006535082,0.4576518561791551,0.21203871293670143,0.2708621000646863,0.5039439726939726,0.6066705034096338,0.6047147685688584,0.5840473468986065,0.46626658394597176,0.5208867350675033,0.566594056376733,0.4573956541001269,0.342017740087616,0.1926326428983319,0.21332225315195524,0.17677365344779178,0.22998178462962005,,0.525668641001042,0.35726993673120755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4.450014973902627,4.422843230989964,6.483088343648688,6.725071999256781,6.974620427881298,9.258587819185646,8.638025561395127,7.117542353479854,3.7258547008547014,2.5155029656646035,1.6691433627698347,1.4703279463538532,0.8055250360057533,0.7256589478613779,0.6536644018563171,0.6369092207813473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.5780087520342394,1.243986900780379,0.9165243271221533,1.6995039682539683,0.6719700589265806,0.3226820054945055,0.39282852564102566,0.27358255968169765,0.4387482770301841,0.8600446744975005,0.33258878693244265,0.3555505345082398,0.420165724279117,0.23623208554961428,0.49579064108518134,0.17396330920037817,0.45385430541680544,0.33466810966810967,0.2888548424473259,0.28682187524424757,0.26389984560548857,0.35938849914256255,0.2698428570654525,0.18234778315257788,0.10540047391591409,0.12649299972786718,0.13480508186624562,0.1760604486017218,0.3494086269615393,0.305064545838018,0.10239599236680616,0.04563389019137643,0.05657566842475789,0.08172632678468798,0.12856902630995284,0.2535102570103003,0.16005924067460814,0.07180927466678191,0.31348052400082277,,0.5115388264063634,0.48528812550114875,0.10251464442374582,0.03324255798681682,0.1299777716213308,0.08443682445473848,0.1478080736938221,0.15008255633255632,0.09804439746300211,0.20243635799506476,0.217734527635974,0.19720889184106039,0.14050209283587797,0.20290389901252162,0.17727143455026992,0.2933874038731516,0.29171163058331834,0.42415384251911104,0.5120816547441305,0.45896280631638153,0.05615291775125186,0.2110332035955474,0.11664315149276425,0.07164040325761585,0.08232687828494115,0.1788488889476244,0.1011247291638815,0.09271026101017515,0.10992834953912343,0.19501197922459773,0.22999524641320268,0.20985641553121523,0.06927125421185404,0.15717971917980755,0.2468102817322845,0.1812171631015168,0.14395571417298414,0.3172713520338981,0.4930469046397463,0.5981469239418328,0.10514731217942012,0.38983409124662355,0.37513930345760266,0.5363610209966327,0.31064833319342333,0.4370817738397114,0.45428283942481457,0.484164343119567,0.5772571008226746,0.5183423475431672
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5097094934051456,0.34419589049286914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.14042001435179846,0.17913415087328127,0.41375517598343686,1.2007807108350588,0.6358267638158943,0.5200091575091575,0.5107371794871794,0.2694333922782199,0.4475186314363144,0.4534191254833897,0.4803840219088611,0.4029870695669545,0.13687688345443735,0.28301951613733217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.0136996701969527,1.363134144237405,2.010805857487923,2.4432899247491644,1.1748836423992672,1.5123417467948717,0.26662353558797525,0.40152025497032995,0.44230950694779136,0.42144910674889413,0.4041924548883716,1.5691677277955207,0.7573526019664669,0.1491138736675734,0.19878990995235615,0.40069933278527026,0.4351109482305135,0.2993921283825485,0.28563793985896857,0.26975755148616126,0.3161677311428631,0.2610835278999007,0.16451416216719567,0.0999595854310116,0.07822391798336124,0.03472268172297295,0.14533240488701987,0.283092102005086,0.45842884031968667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
