,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SI_kJalpha,,,,,1.7064220183486238,1.9263157894736842,0.2307692307692308,0.2340425531914893,0.0673076923076923,0.2079207920792079,0.13829787234042554,0.20253164556962025,0.2432432432432433,0.06993006993006994,0.05154639175257732,0.19444444444444445,0.2288135593220339,0.36597938144329895,0.10365853658536583,0.009950248756218905,0.055776892430278883,0.4760994263862333,0.2636165577342048,0.406478578892372,0.08813559322033898,0.2458423716558207,0.08786231884057971,0.4125662376987131,0.2183828610919143,0.2933421226104153,0.2997711670480549,0.11281588447653428,0.9696586599241468,0.3811594202898551,0.7283702213279678,0.6225352112676056,0.34549878345498786,0.9068627450980392,0.040293040293040296,0.7457627118644068,0.11650485436893206,0.017857142857142856,0.16929133858267714,0.012539184952978056,0.12109375,0.18490566037735848,0.31140350877192985,0.2481203007518797,0.22115384615384606,0.09285714285714286,0.10655737704918032,0.1702127659574468,0.14457831325301204,0.2419354838709677,0.15384615384615385,0.1702127659574468,0.0,0.2222222222222222,0.62,1.0,0.12037037037037035,0.6183206106870229,0.3930635838150289,1.0698924731182795,0.08633093525179858,0.2996389891696751,0.15803814713896458,0.2161520190023753,0.3091976516634051,0.2922794117647059,0.01995565410199556,0.02479338842975207,0.0480349344978166,0.20863309352517986,0.23823529411764705,0.13322368421052633,0.13342696629213482,0.2366790582403965,0.010416666666666666,0.12349397590361445,0.035560344827586216,0.29102167182662536,0.4383561643835616,0.19604147031102734,0.4088114754098361,0.4771723122238586,0.2153209109730849,0.5454545454545454,0.6925465838509317,0.6181229773462783,0.48022598870056504,0.700507614213198,0.4952380952380953,0.5192307692307693,0.38028169014084506
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5621414913957935,0.3943355119825708,0.6008359456635318,0.4957627118644068,0.4793926247288503,0.044384057971014496,0.00529901589704769,0.000691085003455425,0.1944627554383652,0.20213577421815407,0.13537906137184114,,,0.7847082494969819,0.8845070422535212,,0.9852941176470588,0.2307692307692308,0.7683615819209041,0.3009708737864077,0.11607142857142858,0.043307086614173235,,0.0859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,1.5229357798165135,0.3157894736842105,0.6483516483516484,0.056737588652482275,0.0,,0.06382978723404255,,,0.4195804195804196,0.12371134020618554,0.4236111111111111,0.6440677966101694,,,0.12437810945273632,,,,,,,,,,,0.2860411899313501,0.34747292418772563,,,,,,,,,0.9563106796116504,0.6294642857142857,0.2913385826771653,0.06583072100313479,,0.5547169811320755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8953722334004024,,0.5863746958637469,1.5637254901960784,0.7765567765567766,1.7288135593220342,1.300970873786408,1.3080357142857142,1.5039370078740155,1.0062695924764888,1.68359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6801517067003793,2.0318840579710145,0.4708249496981891,0.29295774647887324,0.2360097323600973,,0.5238095238095238,0.5254237288135594,0.7766990291262136,0.8616071428571429,0.9409448818897638,0.4921630094043887,0.98046875,0.9924528301886792,,,,,,,0.13253012048192772,,0.1282051282051282,,,,0.92,0.7575757575757576,0.9722222222222222,,1.0,,,0.7075812274368231,0.6784741144414169,0.17102137767220904,0.5577299412915852,0.05330882352941176,0.3702882483370288,0.4049586776859504,0.3864628820960699,0.24280575539568344,0.2794117647058824,,0.5660112359550562,0.862453531598513,,0.04066265060240964,0.21336206896551724,,0.23858447488584475,0.3817153628652215,0.1168032786885246,0.24300441826215025,1.0703933747412009,1.0754352030947776,1.9782608695652173,,0.4011299435028249,,,0.3173076923076923,0.7464788732394366
ensemble_SIkJa_RF,,,,,,0.35736842105263145,1.267692307692308,0.15737588652482268,0.09732692307692307,0.04098019801980194,0.10329787234042546,0.1104683544303798,0.16347747747747748,0.2984615384615385,0.14929896907216508,0.11611111111111112,0.4254237288135592,0.2955154639175258,0.2115243902439025,0.1323383084577114,0.08374501992031866,0.5689483747609942,0.302156862745098,0.400564263322884,0.05347457627118636,0.27664497469269705,0.11923007246376813,0.3844057532172596,0.17007601935038005,0.19934080421885306,0.27607170099160944,0.05234657039711192,0.5462705436156763,0.4914492753623187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4220183486238532,0.6631578947368421,0.6483516483516484,0.03546099290780142,0.019230769230769232,0.0396039603960396,0.30851063829787234,0.2278481012658228,0.2072072072072072,0.4545454545454545,0.25773195876288657,0.4236111111111111,0.22033898305084745,0.12886597938144329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6309751434034416,0.5054466230936819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,3.304054054054053,3.8389830508474576,3.4403669724770642,3.526315789473684,1.7362637362637363,0.5390070921985816,0.7596153846153846,0.6633663366336634,1.127659574468085,1.240506329113924,0.4144144144144144,0.006993006993006993,0.2371134020618557,0.020833333333333332,0.4067796610169492,0.2525773195876289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.15254237288135594,0.32989690721649484,0.3353658536585366,0.20895522388059687,0.29880478087649404,0.5353728489483748,0.477124183006536,0.6572622779519331,0.5550847457627118,0.4005784526391902,0.14673913043478262,0.06283118849356548,0.25501036627505186,0.14897824653922215,0.11746758199847444,0.13808664259927794,0.3805309734513274,,0.9134808853118712,1.7690140845070423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.981651376146789,1.263157894736842,0.9010989010989012,0.014184397163120569,0.0673076923076923,0.2079207920792079,0.2978723404255319,0.27848101265822783,0.2072072072072072,0.2447552447552448,0.05154639175257732,0.2083333333333333,0.13559322033898305,0.3556701030927835,0.3414634146341464,0.04975124378109453,0.055776892430278883,0.4818355640535373,0.2570806100217865,0.4273772204806687,0.11694915254237287,0.3702096890817064,0.11865942028985507,0.4042392127176381,0.1941948859709744,0.3131179960448253,0.3119755911517925,0.1299638989169675,0.9532237673830596,0.5289855072463768,0.5875251509054326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.6972477064220184,2.2,1.175824175824176,0.1914893617021277,0.27884615384615385,0.07920792079207921,0.26595744680851063,0.1518987341772152,0.21621621621621626,0.07692307692307693,0.08247422680412371,0.1597222222222222,0.288135593220339,0.3556701030927835,0.3048780487804878,0.06965174129353234,0.32669322709163345,0.3479923518164436,0.05228758169934642,0.2173458725182863,0.08983050847457627,0.1879971077368041,0.4221014492753623,0.7418622255866768,0.4098134070490671,0.15557020435069216,0.14721586575133486,0.16425992779783394,1.3463969658659924,0.2579710144927536,0.9356136820925554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0091743119266054,1.2947368421052632,0.9010989010989012,0.007092198581560284,0.0673076923076923,0.2079207920792079,0.1595744680851064,0.17721518987341772,0.23423423423423426,0.2447552447552448,0.041237113402061855,0.16666666666666666,0.1271186440677966,0.30927835051546393,0.1951219512195122,0.03980099502487562,0.05179282868525897,0.4799235181644361,0.1895424836601307,0.3876698014629049,0.1059322033898305,0.2725958062183659,0.11865942028985507,0.4072672218016654,0.1941948859709744,0.3131179960448253,0.3165522501906941,0.11191335740072204,0.9532237673830596,0.3826086956521739,0.7384305835010059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.981651376146789,1.263157894736842,0.8901098901098901,0.014184397163120569,0.0673076923076923,0.2079207920792079,0.2978723404255319,0.27848101265822783,0.2072072072072072,0.2517482517482518,0.05154639175257732,0.2152777777777778,0.1271186440677966,0.3608247422680412,0.3414634146341464,0.04975124378109453,0.055776892430278883,0.4818355640535373,0.25925925925925924,0.4305120167189133,0.12457627118644067,0.3759942154736081,0.1068840579710145,0.3845571536714609,0.1817553559087768,0.3170731707317073,0.3218916857360793,0.1164259927797834,0.9127686472819216,0.518840579710145,0.5553319919517102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.688073394495413,2.1894736842105265,1.175824175824176,0.1914893617021277,0.25961538461538464,0.07920792079207921,0.26595744680851063,0.1518987341772152,0.2432432432432433,0.07692307692307693,0.061855670103092786,0.16666666666666666,0.2796610169491525,0.3556701030927835,0.29878048780487804,0.06965174129353234,0.32270916334661354,0.35181644359464626,0.054466230936819175,0.22152560083594566,0.09491525423728814,0.2169197396963124,0.348731884057971,0.6676760030280091,0.35729094678645473,0.16479894528675015,0.18916857360793288,0.2292418772563177,1.2187104930467765,0.2710144927536232,1.0020120724346075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.9908256880733946,1.2842105263157897,0.8901098901098901,0.0,0.0673076923076923,0.19801980198019808,0.1595744680851064,0.16455696202531644,0.23423423423423426,0.2447552447552448,0.061855670103092786,0.1736111111111111,0.1271186440677966,0.30412371134020616,0.1951219512195122,0.03482587064676617,0.055776892430278883,0.4818355640535373,0.19172113289760348,0.3939393939393939,0.09661016949152544,0.27476500361532896,0.1068840579710145,0.3845571536714609,0.18106427090532126,0.3210283454185893,0.3447749809305873,0.10018050541516244,0.9115044247787608,0.3391304347826087,0.676056338028169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3669724770642202,0.3894736842105263,1.0879120879120878,1.822695035460993,2.5384615384615383,2.1683168316831685,2.48936170212766,2.4430379746835444,1.3153153153153154,1.2167832167832169,1.8556701030927842,1.1805555555555556,1.8220338983050848,,1.8841463414634143,,1.6374501992031874,,,0.8986415882967607,1.0847457627118644,0.8915401301518439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4382470119521912,0.5506692160611855,0.5490196078431373,0.8213166144200627,0.7194915254237289,0.5871294287780188,0.322463768115942,,0.00138217000691085,0.08899143045484509,0.07093821510297482,0.3916967509025271,,1.5086956521739132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.12844036697247707,0.5578947368421052,0.1868131868131868,0.28368794326241137,0.18269230769230768,0.2079207920792079,0.425531914893617,0.0759493670886076,0.38738738738738737,0.5524475524475524,0.4432989690721649,0.5347222222222222,0.3135593220338983,0.6804123711340206,0.4878048780487805,0.6716417910447762,0.6095617529880478,0.7973231357552581,0.6361655773420479,0.7899686520376176,0.5576271186440678,0.777295733911786,0.12228260869565218,0.2982588947766843,0.2985487214927436,0.6058009228740936,0.06712433257055682,0.16696750902527074,,0.4391304347826087,0.7907444668008048,0.8450704225352113,,1.593137254901961,0.6849816849816851,2.2598870056497176,0.7378640776699029,1.2053571428571428,0.32677165354330706,,,,,0.5225563909774437,1.1442307692307692,,,2.691489361702128,2.469879518072289,3.887096774193549,5.8461538461538485,,5.878787878787879,6.888888888888888,,1.9696969696969693,0.7777777777777778,,,,,0.30324909747292417,,0.07838479809976248,,,,,,,,,,,,,,,,,,,,1.5551257253384914,2.260869565217391,2.2977346278317152,5.598870056497175,3.67005076142132,8.638095238095238,7.278846153846154,12.352112676056338
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.3663366336633663,0.2765957446808511,1.3670886075949369,0.5045045045045045,0.4685314685314685,0.14432989690721648,0.4791666666666667,0.16101694915254236,0.4587628865979381,0.4878048780487805,0.4378109452736319,0.398406374501992,0.6539196940726577,0.6274509803921569,0.7481713688610241,0.6084745762711864,0.15184381778741865,0.5090579710144928,0.08251324753974262,0.3241188666205944,0.4429795649307845,0.3867276887871853,1.2211191335740073,2.0733249051833123,0.9260869565217392,0.8048289738430584,0.9802816901408452,0.3868613138686132,1.1176470588235294,0.14652014652014653,0.0847457627118644,0.4757281553398058,0.6964285714285714,0.7401574803149606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.05154639175257732,0.2195121951219512,0.04477611940298507,0.059760956175298814,0.42829827915869984,0.3289760348583878,0.5130616509926855,0.4398305084745763,0.2979031091829357,0.08152173913043477,0.8485995457986374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.2935323383084577,,0.5678776290630975,0.3093681917211329,0.6342737722048067,0.36610169491525424,0.4750542299349241,0.07971014492753623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.3944223107569721,0.6673040152963671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.12056737588652484,0.125,0.15841584158415842,0.2765957446808511,0.2531645569620253,0.2252252252252253,0.2447552447552448,0.16494845360824742,0.2777777777777778,0.01694915254237288,0.36597938144329895,0.10365853658536583,0.17412935323383086,0.10756972111553784,0.4913957934990441,0.3289760348583878,0.5747126436781609,0.4974576271186441,0.3550253073029645,0.1286231884057971,0.4753974261922786,0.4872149274360746,0.3236651285431773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7947686116700201,0.8422535211267606,1.29683698296837,0.6519607843137255,0.02564102564102564,,,,,,,,,0.33458646616541354,0.21634615384615385,,,,,0.2258064516129032,0.15384615384615385,0.1276595744680851,,0.037037037037037035,0.28,0.030303030303030307,0.1574074074074074,,0.13872832369942195,0.15591397849462366,0.1223021582733813,0.0036101083032490976,0.2479564032697548,0.1377672209026128,0.20156555772994128,0.2334558823529412,0.03547671840354767,0.045454545454545456,0.026200873362445413,0.2985611510791367,0.10294117647058824,0.18585526315789475,0.1699438202247191,0.3420074349442379,0.002976190476190476,0.16716867469879518,0.03125,0.14963880288957687,0.08904109589041095,0.09896324222431667,0.3391393442622951,0.1885125184094256,0.2939958592132505,0.04061895551257253,0.12422360248447205,0.1650485436893204,0.5706214689265536,0.06598984771573604,0.5619047619047619,0.4326923076923077,0.7887323943661971
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40601503759398494,0.27884615384615385,,,,,0.12903225806451613,0.1282051282051282,0.3191489361702128,0.15151515151515152,0.0,0.16,0.7727272727272727,0.35185185185185186,0.7022900763358778,0.26011560693641617,0.2956989247311828,0.007194244604316547,0.08664259927797834,0.21798365122615804,0.09026128266033254,0.09980430528375732,0.14338235294117646,0.08869179600886919,0.05785123966942149,0.010917030567685587,0.2715827338129496,0.2470588235294117,0.06085526315789474,0.05056179775280899,0.31970260223048325,0.11904761904761905,0.3885542168674699,0.14870689655172414,0.05572755417956656,0.01598173515981735,0.011310084825636193,0.2991803278688525,0.13991163475699558,0.5527950310559007,0.11605415860735008,0.18322981366459629,0.31715210355987056,,0.3604060913705584,0.4190476190476191,0.20192307692307693,0.30985915492957744
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,,1.0819672131147542,1.1595744680851063,0.6506024096385542,0.14516129032258066,0.7179487179487181,0.14893617021276595,0.42424242424242425,0.14814814814814814,0.38,0.42424242424242425,0.925925925925926,0.6106870229007634,0.08670520231213873,0.4247311827956989,0.3920863309352518,0.07581227436823104,0.3433242506811989,0.09263657957244656,0.2563600782778865,0.10294117647058824,0.2793791574279379,0.4194214876033058,0.4170305676855895,0.2302158273381295,0.2852941176470588,0.2236842105263158,0.1601123595505618,0.6864931846344485,0.1875,0.20180722891566266,0.07543103448275862,0.26831785345717235,0.4337899543378995,0.26107445805843543,0.07274590163934426,0.13549337260677466,0.9296066252587992,0.6150870406189555,0.375776397515528,0.2588996763754045,,,0.4952380952380953,0.125,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2377049180327868,1.2765957446808511,0.03614457831325301,0.7580645161290323,0.8461538461538461,0.851063829787234,0.5151515151515151,0.5555555555555556,0.18,0.696969696969697,0.8425925925925926,0.8778625954198473,0.6589595375722543,0.4086021505376344,0.4568345323741007,0.7761732851985559,0.4196185286103542,0.49643705463182897,0.675146771037182,0.6231617647058824,0.04656319290465632,0.5082644628099173,0.4061135371179039,0.4370503597122302,0.2911764705882353,,,0.7125154894671624,0.2797619047619048,0.411144578313253,0.4234913793103448,0.5810113519091847,0.5376712328767124,1.0,0.2151639344262295,0.4992636229749632,2.17184265010352,1.1083172147001934,1.0,0.4919093851132686,0.1977401129943503,0.17258883248730966,3.466666666666667,0.9711538461538461,6.338028169014085
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11552346570397112,0.28610354223433243,0.166270783847981,0.2759295499021526,0.1948529411764706,0.04656319290465632,0.061983471074380174,0.019650655021834062,0.28776978417266186,0.14411764705882352,0.24671052631578946,0.20786516853932585,0.4052044609665427,0.09523809523809523,0.15813253012048192,0.07112068965517243,0.18885448916408668,0.0958904109589041,0.16870876531573986,0.03995901639344263,0.13843888070692195,0.4699792960662526,0.2823984526112185,0.39130434782608703,0.1941747572815534,0.2485875706214689,0.13705583756345174,0.42857142857142855,0.18269230769230768,0.28169014084507044
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176470588235294,0.8815789473684209,0.08146067415730338,0.21313506815365552,0.050595238095238096,0.25,0.08405172413793104,0.09287925696594428,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18585526315789475,0.1699438202247191,0.3420074349442379,0.002976190476190476,0.16716867469879518,0.03125,0.14963880288957687,0.08904109589041095,0.09896324222431667,0.3391393442622951,0.1885125184094256,0.2939958592132505,0.04061895551257253,0.12422360248447205,0.1650485436893204,0.5706214689265536,0.06598984771573604,0.5619047619047619,0.4326923076923077,0.7887323943661971
